frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
1200,3,7.184774,1.888665,0.000037,0.636217,1.337674,0.530273,1.127977,0.591153,0.455048,0.003564,0.000064,0.000034,1.026204,0.000003,0.042508,0.000448,0.044189,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1201,3,7.534868,0.000810,0.000041,2.373054,1.325345,0.543193,1.117483,0.582123,0.461460,0.003564,0.000064,0.000034,1.546248,0.000003,0.042508,0.000448,0.054752,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1202,3,6.600345,1.274061,0.000037,0.555759,1.352797,0.525309,1.141198,0.572405,0.434926,0.003564,0.000064,0.000034,1.132206,0.000003,0.042508,0.000448,0.046529,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1203,3,5.503286,0.000810,0.000041,0.831265,1.318068,0.556013,1.121165,0.569851,0.454366,0.003564,0.000064,0.000034,1.045963,0.000003,0.056044,0.000448,0.044545,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1204,3,7.553267,0.973229,0.000037,0.545956,1.324426,0.533566,1.117774,0.595218,0.457279,0.003564,0.000064,0.000034,2.397563,0.000003,0.061432,0.000448,0.049717,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1205,3,5.273027,0.000810,0.000041,0.623043,1.344720,0.530568,1.139435,0.569855,0.454369,0.003564,0.000064,0.000034,1.017982,0.000003,0.042508,0.000448,0.045749,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1206,3,6.593757,1.126492,0.000037,0.497593,1.340051,0.524848,1.107317,0.584340,0.468855,0.003564,0.000064,0.000034,1.366506,0.000003,0.042508,0.000448,0.061805,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1207,3,11.391598,0.000810,0.000041,5.976752,1.324602,0.530165,1.158739,0.569465,0.453979,0.003564,0.000064,0.000034,1.784451,0.000003,0.042508,0.000448,0.051717,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1208,3,8.892493,1.549886,0.000037,0.990397,1.346086,0.532650,1.140113,0.568722,0.453237,0.003564,0.000064,0.000034,2.718028,0.000003,0.042508,0.000448,0.063378,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1209,3,5.780962,0.000810,0.000041,1.052531,1.342282,0.531172,1.135284,0.567498,0.452013,0.003564,0.000064,0.000034,1.104770,0.000003,0.042508,0.000448,0.063304,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1210,3,9.542555,2.926076,0.000037,1.173496,1.342360,0.533566,1.121365,0.577911,0.462426,0.003564,0.000064,0.000034,1.821170,0.000003,0.042508,0.000448,0.559587,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1211,3,7.633426,0.000810,0.000041,2.727210,1.319394,0.531789,1.136749,0.586534,0.471049,0.003564,0.000064,0.000034,1.284325,0.000003,0.042508,0.000448,0.434981,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1212,3,6.558356,1.225450,0.000037,0.618880,1.325656,0.549910,1.110124,0.564060,0.448574,0.003564,0.000064,0.000034,1.117666,0.000003,0.042508,0.000448,0.053802,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1213,3,9.097846,0.000810,0.000041,3.237640,1.319912,0.532762,1.151730,0.569621,0.434926,0.003564,0.000064,0.000034,2.238756,0.000003,0.042508,0.000448,0.121755,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1214,3,7.480350,1.196496,0.000037,0.768768,1.318085,0.531684,1.148777,0.568987,0.434926,0.003564,0.000064,0.000034,1.900943,0.000003,0.042508,0.000448,0.038289,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1215,3,5.742540,0.000810,0.000041,1.147047,1.316800,0.535614,1.115255,0.572788,0.457303,0.003564,0.000064,0.000034,1.007612,0.000003,0.042508,0.000448,0.055091,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1216,3,8.518253,1.209707,0.000037,1.879276,1.331611,0.529385,1.118500,0.593913,0.478427,0.003564,0.000064,0.000034,1.809252,0.000003,0.042508,0.000448,0.055854,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1217,3,5.408464,0.000810,0.000041,0.758474,1.325236,0.544383,1.108714,0.584785,0.455587,0.003564,0.000064,0.000034,1.039449,0.000003,0.042508,0.000448,0.054532,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1218,3,6.856734,1.557081,0.000037,0.552884,1.329017,0.526560,1.159620,0.563843,0.448357,0.003564,0.000064,0.000034,1.118435,0.000003,0.045190,0.000448,0.053107,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1219,3,9.171383,0.000810,0.000041,4.495517,1.314331,0.532410,1.137953,0.586341,0.470856,0.003564,0.000064,0.000034,1.057407,0.000003,0.042508,0.000448,0.147322,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1220,3,10.527347,5.129018,0.000037,0.674442,1.342804,0.531806,1.134104,0.569489,0.454003,0.003564,0.000064,0.000034,1.099074,0.000003,0.042508,0.000448,0.069767,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1221,3,7.044854,0.000810,0.000041,0.973277,1.296441,0.545902,1.120907,0.565650,0.450165,0.003564,0.000064,0.000034,2.495253,0.000003,0.042508,0.000448,0.051700,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1222,3,7.864597,2.421475,0.000037,0.809825,1.322052,0.546268,1.117201,0.571540,0.434926,0.003564,0.000064,0.000034,1.029626,0.000003,0.042508,0.000448,0.315111,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1223,3,5.240431,0.000810,0.000041,0.624752,1.347694,0.526906,1.119080,0.572788,0.457303,0.003564,0.000064,0.000034,1.001787,0.000003,0.042508,0.000448,0.055752,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1224,3,6.286387,0.972063,0.000037,0.648302,1.324490,0.548516,1.121138,0.582960,0.453722,0.003564,0.000064,0.000034,1.042308,0.000003,0.042508,0.000448,0.067251,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1225,3,5.616879,0.000810,0.000041,0.897298,1.338104,0.530023,1.118079,0.572788,0.457303,0.003564,0.000064,0.000034,1.113163,0.000003,0.042508,0.000448,0.067281,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1226,3,6.298414,0.942512,0.000037,0.634142,1.321693,0.547221,1.118537,0.567532,0.434926,0.003564,0.000064,0.000034,1.097792,0.000003,0.064884,0.000448,0.048140,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1227,3,5.729387,0.000810,0.000041,0.949249,1.332414,0.533566,1.141001,0.563911,0.448425,0.003564,0.000064,0.000034,1.161821,0.000003,0.042508,0.000448,0.078793,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1228,3,6.274906,1.017114,0.000037,0.608778,1.303931,0.529945,1.131070,0.570397,0.434926,0.003564,0.000064,0.000034,1.067061,0.000003,0.042508,0.000448,0.056007,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1229,3,5.440335,0.000810,0.000041,0.757294,1.333703,0.531731,1.150872,0.569424,0.453939,0.003564,0.000064,0.000034,1.049886,0.000003,0.042508,0.000448,0.061110,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1230,3,7.795837,2.426856,0.000037,0.686340,1.326925,0.524858,1.134830,0.595164,0.479679,0.003564,0.000064,0.000034,1.054253,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1231,3,5.637299,0.000810,0.000041,0.842116,1.348602,0.531904,1.121823,0.588216,0.434926,0.003564,0.000064,0.000034,1.134844,0.000003,0.064877,0.000448,0.062636,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1232,3,6.346778,0.979713,0.000037,0.710334,1.349230,0.529985,1.124556,0.572788,0.457303,0.003564,0.000064,0.000034,1.033563,0.000003,0.042508,0.000448,0.081302,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1233,3,5.741387,0.000810,0.000041,1.070977,1.311089,0.529938,1.135274,0.577820,0.462335,0.003564,0.000064,0.000034,1.068865,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1234,3,7.813534,2.182081,0.000037,0.945262,1.329135,0.528242,1.136966,0.593062,0.475277,0.003564,0.000064,0.000034,1.052175,0.000003,0.042508,0.000448,0.053853,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1235,3,5.982015,0.000810,0.000041,1.227180,1.337484,0.533566,1.120117,0.579468,0.463982,0.003564,0.000064,0.000034,1.123111,0.000003,0.056173,0.000448,0.052005,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1236,3,6.746436,1.118815,0.000037,0.496440,1.343519,0.525360,1.117757,0.593475,0.477990,0.003564,0.000064,0.000034,1.504459,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1237,3,6.395396,0.000810,0.000041,1.596585,1.348640,0.523885,1.115957,0.586528,0.471042,0.003564,0.000064,0.000034,1.176378,0.000003,0.042508,0.000448,0.074836,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1238,3,6.450948,1.140422,0.000037,0.636970,1.348772,0.532260,1.117767,0.593418,0.455516,0.003564,0.000064,0.000034,1.019335,0.000003,0.057902,0.000448,0.056329,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1239,3,5.550100,0.000810,0.000041,0.768873,1.322049,0.533566,1.136353,0.585588,0.470103,0.003564,0.000064,0.000034,1.156247,0.000003,0.042508,0.000448,0.049937,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1240,3,7.388933,1.824317,0.000037,0.960676,1.321401,0.535807,1.137048,0.588131,0.472646,0.003564,0.000064,0.000034,0.959540,0.000003,0.057909,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1241,3,5.509111,0.000810,0.000041,0.852220,1.329522,0.559530,1.138828,0.569489,0.454003,0.003564,0.000064,0.000034,1.009416,0.000003,0.045190,0.000448,0.050056,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1242,3,6.140584,0.963335,0.000037,0.553507,1.324721,0.530053,1.136064,0.565813,0.450328,0.003564,0.000064,0.000034,1.020481,0.000003,0.042508,0.000448,0.055583,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1243,3,6.327725,0.000810,0.000041,1.157735,1.329753,0.530216,1.132667,0.581173,0.465688,0.003564,0.000064,0.000034,1.548757,0.000003,0.042508,0.000448,0.063958,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1244,3,6.367791,0.947428,0.000037,0.761386,1.302670,0.530585,1.157942,0.570957,0.455471,0.003564,0.000064,0.000034,1.050212,0.000003,0.042508,0.000448,0.049666,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1245,3,5.286157,0.000810,0.000041,0.649061,1.325351,0.524872,1.144555,0.585446,0.434926,0.003564,0.000064,0.000034,1.009447,0.000003,0.042508,0.000448,0.058634,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1246,3,6.529002,0.932261,0.000037,0.476271,1.349962,0.529860,1.140584,0.568841,0.453356,0.003564,0.000064,0.000034,1.484612,0.000003,0.042508,0.000448,0.081285,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1247,3,5.576477,0.000810,0.000041,0.821696,1.348470,0.528280,1.119225,0.587718,0.472232,0.003564,0.000064,0.000034,1.123664,0.000003,0.042508,0.000448,0.074161,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1248,3,6.251634,1.005469,0.000037,0.566776,1.323988,0.526598,1.156474,0.569834,0.454349,0.003564,0.000064,0.000034,1.055884,0.000003,0.042508,0.000448,0.067603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1249,3,6.014926,0.000810,0.000041,0.875746,1.324164,0.556986,1.116058,0.593292,0.434926,0.003564,0.000064,0.000034,1.501255,0.000003,0.042508,0.000448,0.656270,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1250,3,7.491370,1.044373,0.000037,0.779215,1.333700,0.529273,1.132541,0.569319,0.434926,0.003564,0.000064,0.000034,2.056339,0.000003,0.042508,0.000448,0.064931,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1251,3,5.624023,0.000810,0.000041,0.887095,1.307227,0.550368,1.116462,0.589912,0.474426,0.003564,0.000064,0.000034,1.125536,0.000003,0.042508,0.000448,0.057566,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1252,3,6.874891,1.278846,0.000037,0.886214,1.351780,0.528324,1.134281,0.572788,0.457303,0.003564,0.000064,0.000034,1.076050,0.000003,0.042508,0.000448,0.057092,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1253,3,6.111165,0.000810,0.000041,1.526374,1.302239,0.554715,1.119751,0.591085,0.475600,0.003564,0.000064,0.000034,0.969577,0.000003,0.042508,0.000448,0.072215,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1254,3,6.498142,1.121446,0.000037,0.657820,1.342838,0.529483,1.119581,0.587128,0.452138,0.003564,0.000064,0.000034,1.093235,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1255,3,5.381446,0.000810,0.000041,0.758945,1.319953,0.532166,1.127933,0.565284,0.449799,0.022139,0.000064,0.000034,0.990543,0.000003,0.063131,0.000448,0.045698,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1256,3,6.486125,0.953952,0.000037,0.731211,1.322696,0.545447,1.127706,0.591726,0.476240,0.003564,0.000064,0.000034,1.166775,0.000003,0.042508,0.000448,0.050581,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1257,3,6.068261,0.000810,0.000041,1.463287,1.322398,0.550890,1.113620,0.564090,0.448605,0.003564,0.000064,0.000034,1.006551,0.000003,0.042508,0.000448,0.049886,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1258,3,6.691810,1.423279,0.000037,0.578481,1.325111,0.562907,1.118846,0.584215,0.468730,0.003564,0.000064,0.000034,1.052361,0.000003,0.042508,0.000448,0.087480,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1259,3,5.609511,0.000810,0.000041,0.885739,1.337870,0.525587,1.139506,0.572788,0.457303,0.003564,0.000064,0.000034,1.086507,0.000003,0.056597,0.000448,0.044308,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1260,3,6.256992,0.980374,0.000037,0.587212,1.339559,0.524007,1.127970,0.572788,0.457303,0.003564,0.000064,0.000034,1.063059,0.000003,0.057919,0.000448,0.083371,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1261,3,6.084781,0.000810,0.000041,1.416419,1.350664,0.530212,1.131626,0.563673,0.448188,0.003564,0.000064,0.000034,1.044763,0.000003,0.042508,0.000448,0.056312,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1262,3,8.263960,0.954498,0.000037,2.540849,1.346954,0.530165,1.138462,0.568868,0.453383,0.003564,0.000064,0.000034,1.137553,0.000003,0.042508,0.000448,0.061737,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1263,3,5.262922,0.000810,0.000041,0.681851,1.307695,0.561086,1.121114,0.585107,0.448920,0.003564,0.000064,0.000034,0.958645,0.000003,0.042508,0.000448,0.055939,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1264,3,6.501231,1.243276,0.000037,0.555854,1.347304,0.530104,1.139011,0.565779,0.450294,0.003564,0.000064,0.000034,1.073293,0.000003,0.042508,0.000448,0.055803,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1265,3,5.540873,0.000810,0.000041,0.833310,1.324761,0.551110,1.118456,0.590407,0.474921,0.003564,0.000064,0.000034,1.057149,0.000003,0.060764,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1266,3,6.753242,1.098748,0.000037,0.698730,1.348206,0.526930,1.120036,0.570997,0.434926,0.003564,0.000064,0.000034,1.342984,0.000003,0.042508,0.000448,0.135763,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1267,3,5.475149,0.000810,0.000041,0.806298,1.318756,0.548058,1.119517,0.569200,0.453715,0.003564,0.000064,0.000034,1.045281,0.000003,0.063121,0.000448,0.072605,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1268,3,7.075968,1.574809,0.000037,0.760773,1.343767,0.530562,1.142463,0.569116,0.434926,0.003564,0.000064,0.000034,1.107869,0.000003,0.042508,0.000448,0.056498,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1269,3,5.359809,0.000810,0.000041,0.708082,1.351952,0.529948,1.123176,0.568678,0.434926,0.003564,0.000064,0.000034,1.030548,0.000003,0.042508,0.000448,0.075677,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1270,3,6.102444,0.978929,0.000037,0.522987,1.324897,0.547160,1.097419,0.593482,0.477997,0.003564,0.000064,0.000034,0.990960,0.000003,0.042508,0.000448,0.040951,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1271,3,7.327586,0.000810,0.000041,2.553725,1.349535,0.532220,1.133365,0.569207,0.453722,0.003564,0.000064,0.000034,1.142110,0.000003,0.042508,0.000448,0.069071,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1272,3,6.817227,1.471497,0.000037,0.657749,1.348504,0.529877,1.119921,0.586531,0.448591,0.003564,0.000064,0.000034,1.056539,0.000003,0.042508,0.000448,0.079868,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1273,3,5.241764,0.000810,0.000041,0.539720,1.348484,0.525947,1.132246,0.570974,0.434926,0.003564,0.000064,0.000034,1.076969,0.000003,0.042508,0.000448,0.062469,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1274,3,6.540768,1.173893,0.000037,0.703261,1.305932,0.569573,1.118439,0.584225,0.453854,0.003564,0.000064,0.000034,1.038835,0.000003,0.042508,0.000448,0.055057,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1275,3,7.735996,0.000810,0.000041,1.031016,1.340695,0.529039,1.135189,0.568614,0.453128,0.003564,0.000064,0.000034,3.084018,0.000003,0.042508,0.000448,0.070970,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1276,3,6.424479,1.196374,0.000037,0.644467,1.321398,0.539581,1.090285,0.572788,0.457303,0.003564,0.000064,0.000034,1.012977,0.000003,0.042508,0.000448,0.048784,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1277,3,5.937195,0.000810,0.000041,1.310354,1.338579,0.526591,1.105913,0.572788,0.457303,0.003564,0.000064,0.000034,1.035546,0.000003,0.042508,0.000448,0.048055,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1278,3,6.153843,0.937531,0.000037,0.480082,1.350586,0.524719,1.140822,0.567542,0.452057,0.003564,0.000064,0.000034,1.083574,0.000003,0.064884,0.000448,0.060669,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1279,3,5.503642,0.000810,0.000041,0.800276,1.348690,0.533566,1.121151,0.580821,0.465335,0.003564,0.000064,0.000034,1.071713,0.000003,0.042508,0.000448,0.052870,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1280,3,6.287801,1.077884,0.000037,0.556380,1.328508,0.528741,1.150770,0.572788,0.457303,0.003564,0.000064,0.000034,1.012373,0.000003,0.056254,0.000448,0.051785,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1281,3,5.392395,0.000810,0.000041,0.789720,1.317820,0.550876,1.114678,0.570390,0.454905,0.003564,0.000064,0.000034,1.001485,0.000003,0.042508,0.000448,0.051717,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1282,3,6.609507,1.218523,0.000037,0.709127,1.323880,0.530080,1.135000,0.584629,0.469143,0.003564,0.000064,0.000034,1.061659,0.000003,0.042508,0.000448,0.054735,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1283,3,5.164408,0.000810,0.000041,0.490614,1.326189,0.533067,1.142480,0.569285,0.453800,0.003564,0.000064,0.000034,1.055349,0.000003,0.042508,0.000448,0.059923,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1284,3,6.153683,0.969472,0.000037,0.587212,1.331865,0.533566,1.114132,0.583879,0.468394,0.003564,0.000064,0.000034,0.986945,0.000003,0.042508,0.000448,0.108700,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1285,3,5.429782,0.000810,0.000041,0.716109,1.336504,0.531776,1.140445,0.564063,0.434926,0.003564,0.000064,0.000034,1.071086,0.000003,0.064884,0.000448,0.044562,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1286,3,6.637377,1.394318,0.000037,0.626600,1.336826,0.529392,1.109083,0.588213,0.452081,0.003564,0.000064,0.000034,1.006334,0.000003,0.042508,0.000448,0.057532,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1287,3,5.243808,0.000810,0.000041,0.583079,1.332760,0.533566,1.134572,0.572788,0.457303,0.003564,0.000064,0.000034,1.039619,0.000003,0.042508,0.000448,0.044732,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1288,3,6.237854,0.952911,0.000037,0.566783,1.326521,0.549282,1.118961,0.569105,0.453620,0.003564,0.000064,0.000034,1.107680,0.000003,0.042508,0.000448,0.051005,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1289,3,5.571381,0.000810,0.000041,0.884338,1.347741,0.529307,1.131039,0.568502,0.453016,0.003564,0.000064,0.000034,1.063029,0.000003,0.042508,0.000448,0.061551,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1290,3,6.293488,0.989648,0.000037,0.636230,1.331289,0.537208,1.124091,0.568556,0.453071,0.003564,0.000064,0.000034,1.037479,0.000003,0.064884,0.000448,0.058567,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1291,3,5.471859,0.000810,0.000041,0.796722,1.345890,0.532332,1.125115,0.572761,0.457275,0.003564,0.000064,0.000034,1.051615,0.000003,0.042508,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1292,3,7.595391,1.841777,0.000037,1.084144,1.340078,0.526540,1.136356,0.579732,0.464247,0.003564,0.000064,0.000034,1.040154,0.000003,0.042508,0.000448,0.049750,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1293,3,5.414724,0.000810,0.000041,0.664544,1.319302,0.524862,1.146627,0.580088,0.464603,0.003564,0.000064,0.000034,1.131877,0.000003,0.042508,0.000448,0.060160,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1294,3,6.215990,0.934469,0.000037,0.610914,1.335714,0.530063,1.124115,0.587928,0.472443,0.003564,0.000064,0.000034,1.046176,0.000003,0.042508,0.000448,0.049021,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
