frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
1227,3,5.563568,0.000810,0.000041,0.817613,1.330292,0.533424,1.144762,0.600128,0.484643,0.003564,0.000064,0.000034,1.073747,0.000003,0.058685,0.000448,0.052480,4.803206,0.058139,0.416290,187,155,0.097639,0.462684,0.002713,0.056298,0.000502,0.143473,0.005412
1228,3,6.178226,0.990048,0.000037,0.542616,1.349782,0.528731,1.130903,0.577148,0.461663,0.003564,0.000064,0.000034,1.012343,0.000003,0.042552,0.000448,0.058261,5.262594,0.070357,0.259074,235,192,0.117842,0.228495,0.003645,0.081540,0.000685,0.189592,0.006958
1229,3,5.511142,0.000810,0.000041,0.781525,1.330899,0.534943,1.151544,0.572801,0.457316,0.003564,0.000064,0.000034,1.091963,0.000003,0.042552,0.000448,0.070129,4.725030,0.056047,0.501814,187,155,0.097639,0.358426,0.002713,0.056298,0.000502,0.143473,0.005412
1230,3,6.128289,0.991085,0.000037,0.507887,1.346951,0.535227,1.147352,0.573225,0.457740,0.003564,0.000064,0.000034,0.979906,0.000003,0.042552,0.000448,0.044630,5.205285,0.070357,0.236047,235,192,0.105404,0.227817,0.003645,0.081540,0.000685,0.191715,0.006958
1231,3,5.395440,0.000810,0.000041,0.771664,1.333303,0.529948,1.124949,0.599599,0.484114,0.003564,0.000064,0.000034,0.988508,0.000003,0.042552,0.000448,0.054447,4.633396,0.056047,0.296380,187,155,0.120090,0.447184,0.002713,0.056298,0.000502,0.143473,0.005412
1232,3,6.076972,0.975457,0.000037,0.438463,1.340630,0.534695,1.147980,0.570173,0.454688,0.003564,0.000064,0.000034,1.022919,0.000003,0.042552,0.000448,0.052548,5.223263,0.070357,0.248135,235,192,0.105404,0.207564,0.003645,0.081540,0.000685,0.223161,0.006958
1233,3,5.463267,0.000810,0.000041,0.802249,1.311130,0.562846,1.118388,0.599592,0.484107,0.003564,0.000064,0.000034,1.021593,0.000003,0.042552,0.000448,0.049954,4.701633,0.056047,0.308458,187,155,0.097639,0.476959,0.002713,0.056298,0.000502,0.162309,0.005412
1234,3,6.197710,1.001451,0.000037,0.518304,1.347829,0.533247,1.141191,0.573856,0.439290,0.003564,0.000064,0.000034,1.014581,0.000003,0.063148,0.000448,0.051548,5.280006,0.070357,0.275313,235,192,0.123169,0.220272,0.003645,0.081540,0.000685,0.189592,0.006958
1235,3,5.534929,0.000810,0.000041,0.889767,1.324290,0.557600,1.131677,0.575568,0.460083,0.003564,0.000064,0.000034,1.008558,0.000003,0.042552,0.000448,0.085897,4.791731,0.056047,0.372647,187,155,0.116462,0.455824,0.002713,0.056298,0.000502,0.143473,0.005412
1236,3,6.304596,0.970812,0.000037,0.510549,1.346120,0.529921,1.131992,0.595788,0.457852,0.003564,0.000064,0.000034,1.172760,0.000003,0.042552,0.000448,0.047953,5.383430,0.070357,0.241180,235,192,0.105404,0.393463,0.003645,0.081540,0.000685,0.208947,0.006958
1237,3,6.004164,0.000810,0.000041,1.098280,1.310208,0.554108,1.132846,0.571899,0.439290,0.003564,0.000064,0.000034,1.289354,0.000003,0.042552,0.000448,0.049564,5.232659,0.077396,0.392100,187,155,0.097639,0.956424,0.002713,0.056298,0.000502,0.143473,0.005412
1238,3,6.533864,1.261356,0.000037,0.559987,1.358473,0.537574,1.125214,0.594337,0.461717,0.003564,0.000064,0.000034,1.050269,0.000003,0.042552,0.000448,0.067078,5.312358,0.092784,0.346520,235,192,0.105404,0.237857,0.003645,0.081540,0.000685,0.189592,0.006958
1239,3,5.474840,0.000810,0.000041,0.785865,1.352024,0.535156,1.138909,0.577040,0.461555,0.003564,0.000064,0.000034,1.038378,0.000003,0.042552,0.000448,0.069984,4.714908,0.078311,0.311991,187,155,0.097639,0.458622,0.002713,0.056298,0.000502,0.158685,0.005412
1240,3,6.182376,0.977227,0.000037,0.498589,1.309248,0.550635,1.147325,0.573822,0.439290,0.003564,0.000064,0.000034,1.078874,0.000003,0.042552,0.000448,0.063500,5.299408,0.089576,0.298472,235,192,0.105404,0.235582,0.003645,0.081540,0.000685,0.208052,0.026296
1241,3,5.513299,0.000810,0.000041,0.786394,1.352637,0.533512,1.141947,0.574744,0.459259,0.003564,0.000064,0.000034,1.076596,0.000003,0.042552,0.000448,0.053802,4.771786,0.056047,0.350545,187,155,0.112440,0.468597,0.002713,0.056298,0.000502,0.165816,0.005412
1242,3,6.139191,0.972354,0.000037,0.518422,1.315857,0.538133,1.159604,0.573286,0.457801,0.003564,0.000064,0.000034,1.014879,0.000003,0.042552,0.000448,0.054447,5.239441,0.070357,0.270471,235,192,0.105404,0.235870,0.003645,0.081540,0.000685,0.192274,0.006958
1243,3,5.329990,0.000810,0.000041,0.661265,1.350854,0.538093,1.148488,0.576904,0.461419,0.003564,0.000064,0.000034,1.006917,0.000003,0.042552,0.000448,0.074148,4.583306,0.056047,0.307329,187,155,0.097639,0.328885,0.002713,0.058211,0.000502,0.163361,0.005412
1244,3,6.136817,0.966797,0.000037,0.542643,1.350376,0.530643,1.126906,0.577148,0.461663,0.003564,0.000064,0.000034,0.995650,0.000003,0.042552,0.000448,0.048716,5.238295,0.070357,0.234100,235,192,0.105404,0.249891,0.003645,0.081540,0.000685,0.203942,0.006958
1245,3,5.333581,0.000810,0.000041,0.692644,1.342743,0.537259,1.116520,0.620202,0.482344,0.003564,0.000064,0.000034,0.961148,0.000003,0.058150,0.000448,0.065077,4.526771,0.076650,0.254652,187,155,0.097639,0.382558,0.002713,0.056298,0.000502,0.164439,0.005412
1246,3,6.240709,0.991048,0.000037,0.547414,1.351976,0.529951,1.147834,0.573941,0.458455,0.003564,0.000064,0.000034,1.051890,0.000003,0.042552,0.000448,0.082381,5.330153,0.070357,0.309289,235,192,0.105404,0.247121,0.003645,0.081540,0.000685,0.212918,0.006958
1247,3,5.494280,0.000810,0.000041,0.837901,1.332570,0.548421,1.129554,0.595374,0.479889,0.003564,0.000064,0.000034,1.002991,0.000003,0.042552,0.000448,0.084354,4.749546,0.056047,0.356930,187,155,0.097639,0.441169,0.002713,0.074446,0.000502,0.143473,0.005412
1248,3,6.549655,1.037947,0.000037,0.609528,1.326596,0.531687,1.144104,0.591810,0.476325,0.003564,0.000064,0.000034,1.261329,0.000003,0.042552,0.000448,0.059041,5.623718,0.070357,0.443302,235,192,0.105404,0.387882,0.003645,0.081540,0.000685,0.210164,0.006958
1249,3,5.532277,0.000810,0.000041,0.883084,1.332157,0.557888,1.119113,0.599592,0.484107,0.003564,0.000064,0.000034,0.992974,0.000003,0.042552,0.000448,0.056786,4.792626,0.056047,0.410767,187,155,0.097639,0.438534,0.002713,0.056298,0.000502,0.165839,0.005412
1250,3,6.503971,0.987600,0.000037,0.768324,1.335171,0.554328,1.130341,0.577148,0.461663,0.003564,0.000064,0.000034,1.104404,0.000003,0.042552,0.000448,0.071567,5.608561,0.070357,0.502323,235,192,0.105404,0.342621,0.003645,0.081540,0.000685,0.189592,0.006958
1251,3,5.503231,0.000810,0.000041,0.847120,1.335659,0.556264,1.116825,0.576803,0.461317,0.003564,0.000064,0.000034,1.023092,0.000003,0.042552,0.000448,0.053362,4.758765,0.056047,0.292765,187,155,0.097639,0.513353,0.002713,0.056298,0.000502,0.157040,0.005412
1252,3,6.033376,0.954736,0.000037,0.448863,1.322049,0.561117,1.118812,0.585425,0.469940,0.003564,0.000064,0.000034,0.995721,0.000003,0.042552,0.000448,0.055379,5.161452,0.092729,0.214973,235,192,0.105404,0.172919,0.003645,0.081540,0.000685,0.212043,0.006958
1253,3,5.336636,0.000810,0.000041,0.692396,1.344289,0.535085,1.148763,0.571923,0.456438,0.003564,0.000064,0.000034,0.996711,0.000003,0.042552,0.000448,0.048716,4.588182,0.056047,0.255734,187,155,0.097639,0.382243,0.002713,0.056298,0.000502,0.143473,0.005412
1254,3,6.219394,0.970256,0.000037,0.615533,1.307319,0.558400,1.124227,0.592580,0.461656,0.003564,0.000064,0.000034,1.004425,0.000003,0.042552,0.000448,0.058109,5.286591,0.089417,0.313358,235,192,0.105404,0.279629,0.003645,0.099728,0.000685,0.189592,0.006958
1255,3,5.393982,0.000810,0.000041,0.763797,1.350559,0.538008,1.149448,0.574266,0.439290,0.003564,0.000064,0.000034,0.970435,0.000003,0.042552,0.000448,0.058448,4.614563,0.056047,0.273573,187,155,0.097639,0.413544,0.002713,0.056298,0.000502,0.161533,0.005412
1256,3,6.465464,1.159478,0.000037,0.500963,1.330634,0.557234,1.123593,0.573595,0.458110,0.003564,0.000064,0.000034,1.173313,0.000003,0.042552,0.000448,0.077260,5.389638,0.070357,0.422475,235,192,0.105404,0.236430,0.003645,0.081540,0.000685,0.189592,0.006958
1257,3,5.857741,0.000810,0.000041,0.732544,1.362766,0.530772,1.141256,0.570184,0.439290,0.003564,0.000064,0.000034,1.472751,0.000003,0.042552,0.000448,0.070401,5.093879,0.056047,0.285017,187,155,0.113098,0.864159,0.002713,0.056298,0.000502,0.143473,0.005412
1258,3,6.091326,0.980472,0.000037,0.477661,1.331818,0.538825,1.160380,0.573947,0.458462,0.003564,0.000064,0.000034,0.981567,0.000003,0.042552,0.000448,0.070994,5.209540,0.070357,0.243622,235,192,0.123440,0.198978,0.003645,0.081540,0.000685,0.192274,0.006958
1259,3,5.423113,0.000810,0.000041,0.637058,1.353217,0.537411,1.125559,0.593567,0.478082,0.003564,0.000064,0.000034,1.109229,0.000003,0.062154,0.000448,0.048411,4.652452,0.056047,0.363091,187,155,0.099552,0.346958,0.002713,0.068624,0.000502,0.143473,0.005412
1260,3,6.147732,0.987630,0.000037,0.521813,1.357564,0.530952,1.131978,0.577148,0.461663,0.003564,0.000064,0.000034,0.993991,0.000003,0.042552,0.000448,0.063449,5.233310,0.070357,0.274370,235,192,0.105404,0.199114,0.003645,0.083859,0.000685,0.201745,0.006958
1261,3,5.155589,0.000810,0.000041,0.591553,1.328996,0.549143,1.120388,0.589060,0.453016,0.003564,0.000064,0.000034,0.928979,0.000003,0.042552,0.000448,0.051208,4.409027,0.056047,0.195007,187,155,0.097639,0.296587,0.002713,0.056298,0.000502,0.143473,0.005412
1262,3,6.540049,1.365621,0.000037,0.511380,1.336100,0.550900,1.138024,0.568441,0.452955,0.003564,0.000064,0.000034,1.022929,0.000003,0.042552,0.000448,0.049072,5.261410,0.070357,0.271620,235,192,0.105404,0.219730,0.003645,0.081540,0.000685,0.206438,0.006958
1263,3,5.395281,0.000810,0.000041,0.775353,1.316277,0.554918,1.125007,0.575205,0.439290,0.003564,0.000064,0.000034,1.001051,0.000003,0.042552,0.000448,0.047869,4.648848,0.075406,0.307034,187,155,0.097639,0.439165,0.002713,0.056298,0.000502,0.143473,0.005412
1264,3,6.722772,1.345249,0.000037,0.684987,1.353268,0.537693,1.148692,0.570167,0.454681,0.003564,0.000064,0.000034,1.036062,0.000003,0.042552,0.000448,0.067393,5.469679,0.070357,0.340942,235,192,0.105404,0.321201,0.003645,0.081540,0.000685,0.210992,0.006958
1265,3,5.367343,0.000810,0.000041,0.755134,1.314941,0.571977,1.126417,0.573103,0.457618,0.003564,0.000064,0.000034,0.978302,0.000003,0.042552,0.000448,0.048852,4.621701,0.088738,0.268012,187,155,0.097639,0.401706,0.002713,0.056298,0.000502,0.143473,0.005412
1266,3,6.431871,1.251502,0.000037,0.518321,1.351444,0.535383,1.126797,0.576840,0.461355,0.003564,0.000064,0.000034,1.024929,0.000003,0.042552,0.000448,0.053548,5.272820,0.070357,0.312320,235,192,0.105404,0.226400,0.003645,0.081540,0.000685,0.230747,0.006958
1267,3,5.597134,0.000810,0.000041,0.961110,1.327115,0.556868,1.125329,0.575626,0.458008,0.003564,0.000064,0.000034,1.003618,0.000003,0.042552,0.000448,0.063009,4.850281,0.056047,0.240980,187,155,0.097639,0.672085,0.002713,0.056298,0.000502,0.163422,0.005412
1268,3,6.437754,1.055532,0.000037,0.636369,1.331275,0.552361,1.118279,0.590898,0.475413,0.003564,0.000064,0.000034,1.106384,0.000003,0.042552,0.000448,0.063517,5.482395,0.070357,0.430450,235,192,0.105404,0.308116,0.003645,0.103906,0.000685,0.189592,0.006958
1269,3,5.452220,0.000810,0.000041,0.771535,1.342773,0.535109,1.143768,0.575636,0.460151,0.003564,0.000064,0.000034,1.035929,0.000003,0.042552,0.000448,0.056566,4.712619,0.056047,0.327589,187,155,0.097639,0.409183,0.002713,0.056298,0.000502,0.143473,0.005412
1270,3,6.041884,0.938938,0.000037,0.512763,1.311001,0.550927,1.127709,0.593404,0.477919,0.003564,0.000064,0.000034,0.941600,0.000003,0.061439,0.000448,0.054650,5.136102,0.070357,0.226874,235,192,0.105404,0.216760,0.003645,0.102258,0.000685,0.189592,0.006958
1271,3,5.323364,0.000810,0.000041,0.700667,1.344594,0.536947,1.141883,0.571954,0.456468,0.003564,0.000064,0.000034,0.979852,0.000003,0.042552,0.000448,0.055549,4.544349,0.056047,0.265079,187,155,0.097639,0.367320,0.002713,0.056298,0.000502,0.143473,0.005412
1272,3,6.291351,0.982412,0.000037,0.614088,1.327386,0.549659,1.121351,0.573463,0.457977,0.003564,0.000064,0.000034,1.076338,0.000003,0.042552,0.000448,0.048326,5.402323,0.070357,0.364655,235,192,0.105404,0.279921,0.003645,0.093750,0.000685,0.207971,0.006958
1273,3,5.275126,0.000810,0.000041,0.670949,1.337158,0.535136,1.155616,0.573663,0.458177,0.003564,0.000064,0.000034,0.955136,0.000003,0.042552,0.000448,0.094137,4.529690,0.056047,0.234748,187,155,0.097639,0.358436,0.002713,0.056298,0.000502,0.202708,0.005412
1274,3,6.187609,0.980635,0.000037,0.535424,1.349921,0.534953,1.120806,0.573422,0.457937,0.003564,0.000064,0.000034,1.045793,0.000003,0.042552,0.000448,0.051259,5.274424,0.070357,0.306396,235,192,0.105404,0.262366,0.003645,0.081540,0.000685,0.210921,0.006958
1275,3,5.295203,0.000810,0.000041,0.692444,1.346317,0.531684,1.130927,0.596466,0.480981,0.003564,0.000064,0.000034,0.949897,0.000003,0.042552,0.000448,0.044223,4.566518,0.056047,0.222948,187,155,0.097639,0.389170,0.002713,0.056298,0.000502,0.143473,0.005412
1276,3,6.303897,0.956397,0.000037,0.678036,1.338654,0.538086,1.132250,0.574158,0.458672,0.003564,0.000064,0.000034,1.039663,0.000003,0.042552,0.000448,0.079549,5.432427,0.070357,0.351596,235,192,0.105404,0.295634,0.003645,0.081540,0.000685,0.189592,0.006958
1277,3,5.311639,0.000810,0.000041,0.693000,1.324056,0.533427,1.130452,0.614112,0.480089,0.003564,0.000064,0.000034,0.951040,0.000003,0.060635,0.000448,0.056329,4.530233,0.056047,0.248430,187,155,0.097639,0.366109,0.002713,0.056298,0.000502,0.143473,0.005412
1278,3,6.649380,1.362613,0.000037,0.636366,1.349782,0.529941,1.132657,0.577148,0.461663,0.003564,0.000064,0.000034,1.014218,0.000003,0.042552,0.000448,0.106869,5.405151,0.070357,0.343011,235,192,0.127777,0.283464,0.003645,0.081540,0.000685,0.211965,0.006958
1279,3,5.471524,0.000810,0.000041,0.855815,1.330200,0.552792,1.097761,0.595598,0.480113,0.003564,0.000064,0.000034,0.991889,0.000003,0.042552,0.000448,0.046343,4.745521,0.056047,0.333805,187,155,0.097639,0.479170,0.002713,0.056298,0.000502,0.161845,0.005412
1280,3,6.694546,1.395260,0.000037,0.640937,1.354492,0.534085,1.131602,0.577148,0.461663,0.003564,0.000064,0.000034,1.014367,0.000003,0.042552,0.000448,0.070706,5.414307,0.070357,0.316596,235,192,0.123769,0.289676,0.003645,0.081540,0.000685,0.189592,0.006958
1281,3,5.442746,0.000810,0.000041,0.800252,1.333676,0.558183,1.126092,0.568285,0.452799,0.003564,0.000064,0.000034,1.008789,0.000003,0.042552,0.000448,0.053090,4.698046,0.056047,0.319712,187,155,0.097639,0.397671,0.002713,0.071672,0.000502,0.163072,0.005412
1282,3,6.172377,0.991069,0.000037,0.487047,1.352281,0.533325,1.126377,0.594954,0.479468,0.003564,0.000064,0.000034,1.040670,0.000003,0.042552,0.000448,0.066494,5.293488,0.092729,0.277500,235,192,0.105404,0.206590,0.003645,0.081540,0.000685,0.189592,0.006958
1283,3,5.521037,0.000810,0.000041,0.900950,1.330773,0.535261,1.146098,0.574927,0.459442,0.003564,0.000064,0.000034,0.985558,0.000003,0.042552,0.000448,0.047716,4.776065,0.056047,0.431281,187,155,0.097639,0.412876,0.002713,0.068373,0.000502,0.143473,0.005412
1284,3,6.660085,1.229821,0.000037,0.625844,1.357218,0.529945,1.130524,0.597727,0.482242,0.003564,0.000064,0.000034,1.122342,0.000003,0.062561,0.000448,0.056312,5.509359,0.070357,0.427629,235,192,0.105404,0.294793,0.003645,0.081540,0.000685,0.189592,0.006958
1285,3,5.377323,0.000810,0.000041,0.710490,1.347782,0.529856,1.153944,0.574490,0.459005,0.003564,0.000064,0.000034,1.013292,0.000003,0.042552,0.000448,0.055498,4.614200,0.056047,0.351156,187,155,0.097639,0.341346,0.002713,0.056298,0.000502,0.163188,0.005412
1286,3,6.197374,0.977200,0.000037,0.553023,1.310540,0.551585,1.150374,0.568414,0.452928,0.003564,0.000064,0.000034,1.039585,0.000003,0.042552,0.000448,0.048716,5.291178,0.070357,0.310435,235,192,0.105404,0.232669,0.003645,0.099698,0.000685,0.189592,0.006958
1287,3,5.469137,0.000810,0.000041,0.778076,1.343065,0.533403,1.143151,0.577148,0.439290,0.003564,0.000064,0.000034,1.046824,0.000003,0.042552,0.000448,0.064877,4.658878,0.056047,0.291189,187,155,0.097639,0.477668,0.002713,0.056298,0.000502,0.143473,0.005412
1288,3,6.450965,1.154300,0.000037,0.664157,1.327545,0.548367,1.128459,0.574036,0.458550,0.003564,0.000064,0.000034,1.007446,0.000003,0.042552,0.000448,0.067264,5.375573,0.072269,0.301982,235,192,0.123484,0.329410,0.003645,0.095144,0.000685,0.221666,0.006958
1289,3,5.549988,0.000810,0.000041,0.749905,1.345045,0.535102,1.136678,0.574924,0.459439,0.003564,0.000064,0.000034,1.140167,0.000003,0.063249,0.000448,0.062178,4.771461,0.056047,0.446964,187,155,0.110711,0.403449,0.002713,0.075107,0.000502,0.143473,0.005412
1290,3,6.203254,1.022040,0.000037,0.508369,1.356533,0.535678,1.138424,0.572496,0.457011,0.003564,0.000064,0.000034,1.023058,0.000003,0.042552,0.000448,0.049462,5.251512,0.072408,0.284529,235,192,0.105404,0.202403,0.003645,0.081540,0.000685,0.189592,0.006958
1291,3,5.387743,0.000810,0.000041,0.650079,1.350464,0.534814,1.123993,0.594482,0.478997,0.003564,0.000064,0.000034,1.067230,0.000003,0.061764,0.000448,0.051022,4.639367,0.056047,0.343882,187,155,0.097639,0.341498,0.002713,0.056298,0.000502,0.161994,0.005412
1292,3,6.288157,0.985725,0.000037,0.659115,1.353271,0.530382,1.139733,0.577148,0.461663,0.003564,0.000064,0.000034,0.996128,0.000003,0.042552,0.000448,0.073836,5.362003,0.070357,0.230791,235,192,0.105404,0.372738,0.003645,0.081540,0.000685,0.211965,0.006958
1293,3,5.447859,0.000810,0.000041,0.784624,1.320190,0.538666,1.147576,0.594343,0.461741,0.003564,0.000064,0.000034,1.014991,0.000003,0.042552,0.000448,0.048716,4.691199,0.056047,0.366191,187,155,0.097639,0.393155,0.002713,0.078749,0.000502,0.143473,0.005412
1294,3,6.216600,1.039686,0.000037,0.528724,1.351396,0.536268,1.138621,0.580851,0.445835,0.003564,0.000064,0.000034,0.971948,0.000003,0.065002,0.000448,0.052209,5.247928,0.070357,0.271074,235,192,0.111949,0.210371,0.003645,0.081540,0.000685,0.189592,0.006958
1295,3,5.541928,0.000810,0.000041,0.835015,1.310221,0.572998,1.118052,0.592634,0.477149,0.003564,0.000064,0.000034,1.065538,0.000003,0.042552,0.000448,0.065060,4.776255,0.056047,0.511976,187,155,0.097639,0.359002,0.002713,0.056298,0.000502,0.157115,0.005412
1296,3,6.146359,1.005042,0.000037,0.512916,1.352580,0.530650,1.148492,0.577125,0.461639,0.003564,0.000064,0.000034,0.972900,0.000003,0.042552,0.000448,0.047428,5.243205,0.092706,0.236064,235,192,0.105404,0.212355,0.003645,0.081540,0.000685,0.231578,0.006958
1297,3,5.564941,0.000810,0.000041,0.803728,1.333286,0.552331,1.125085,0.572944,0.457458,0.003564,0.000064,0.000034,1.130100,0.000003,0.042552,0.000448,0.059363,4.819577,0.056047,0.424449,187,155,0.097639,0.446940,0.002713,0.056298,0.000502,0.145793,0.005412
1298,3,6.189952,1.018870,0.000037,0.505225,1.352414,0.534132,1.130079,0.585432,0.469947,0.003564,0.000064,0.000034,0.997498,0.000003,0.062198,0.000448,0.055888,5.226973,0.084100,0.247881,235,192,0.127777,0.212067,0.003645,0.081540,0.000685,0.210208,0.006958
1299,3,5.429298,0.000810,0.000041,0.775570,1.342753,0.534956,1.138916,0.579831,0.464345,0.003564,0.000064,0.000034,1.009803,0.000003,0.042552,0.000448,0.051717,4.680844,0.058729,0.299625,187,155,0.113983,0.431732,0.002713,0.056298,0.000502,0.162438,0.005412
1300,3,6.056369,0.995917,0.000037,0.462941,1.329702,0.555854,1.127343,0.616313,0.481367,0.003564,0.000064,0.000034,0.921644,0.000003,0.042552,0.000448,0.075402,5.106510,0.092807,0.179081,235,192,0.123478,0.197232,0.003645,0.081540,0.000685,0.222056,0.006958
1301,3,5.617747,0.000810,0.000041,0.760322,1.345761,0.538666,1.147844,0.575185,0.459700,0.003564,0.000064,0.000034,1.202501,0.000003,0.042552,0.000448,0.074283,4.821625,0.056047,0.460137,187,155,0.097639,0.438405,0.002713,0.056298,0.000502,0.186256,0.005412
1302,3,6.095439,0.982391,0.000037,0.497491,1.315599,0.549547,1.125773,0.590342,0.474857,0.003564,0.000064,0.000034,0.987640,0.000003,0.042552,0.000448,0.058380,5.166718,0.090597,0.214494,235,192,0.118605,0.217187,0.003645,0.081540,0.000685,0.211239,0.006958
1303,3,5.437398,0.000810,0.000041,0.775736,1.348284,0.530409,1.141541,0.570143,0.454658,0.003564,0.000064,0.000034,1.023817,0.000003,0.042552,0.000448,0.064952,4.688897,0.078413,0.304192,187,155,0.097639,0.433963,0.002713,0.056298,0.000502,0.179525,0.005412
1304,3,6.168579,0.966783,0.000037,0.553029,1.308495,0.538096,1.147274,0.577091,0.439290,0.003564,0.000064,0.000034,1.031155,0.000003,0.042552,0.000448,0.056685,5.277212,0.070357,0.371385,235,192,0.105404,0.208405,0.003645,0.081540,0.000685,0.189592,0.006958
1305,3,5.388770,0.000810,0.000041,0.660509,1.352227,0.537825,1.147712,0.575829,0.460344,0.003564,0.000064,0.000034,1.067200,0.000003,0.042552,0.000448,0.068020,4.643918,0.056047,0.354902,187,155,0.097639,0.340827,0.002713,0.056298,0.000502,0.143473,0.005412
1306,3,6.033356,1.011824,0.000037,0.487054,1.348433,0.534634,1.127811,0.577148,0.461663,0.003564,0.000064,0.000034,0.899797,0.000003,0.042552,0.000448,0.048716,5.122735,0.070357,0.164364,235,192,0.105404,0.211853,0.003645,0.081540,0.000685,0.230306,0.006958
1307,3,5.468102,0.000810,0.000041,0.778392,1.311917,0.554504,1.126590,0.594771,0.479285,0.003564,0.000064,0.000034,1.054460,0.000003,0.042552,0.000448,0.059007,4.684031,0.056047,0.347839,187,155,0.112569,0.432783,0.002713,0.056298,0.000502,0.143473,0.005412
1308,3,6.070825,1.009362,0.000037,0.459279,1.348016,0.533986,1.122999,0.590081,0.474596,0.003564,0.000064,0.000034,0.960446,0.000003,0.042552,0.000448,0.048106,5.180359,0.070357,0.194695,235,192,0.105404,0.182838,0.003645,0.081540,0.000685,0.189592,0.006958
1309,3,5.395850,0.000810,0.000041,0.743249,1.311985,0.534970,1.142473,0.597755,0.482269,0.003564,0.000064,0.000034,1.017951,0.000003,0.042552,0.000448,0.049937,4.609060,0.056047,0.345903,187,155,0.097639,0.383457,0.002713,0.076911,0.000502,0.143473,0.005412
1310,3,6.101885,0.970144,0.000037,0.528052,1.352007,0.533264,1.119385,0.581421,0.465936,0.003564,0.000064,0.000034,0.970957,0.000003,0.042552,0.000448,0.048716,5.237423,0.070357,0.236471,235,192,0.105404,0.231391,0.003645,0.081540,0.000685,0.189592,0.006958
1311,3,5.394012,0.000810,0.000041,0.697391,1.332136,0.534481,1.157983,0.575772,0.460286,0.003564,0.000064,0.000034,1.048781,0.000003,0.042552,0.000448,0.056685,4.624529,0.056047,0.299099,187,155,0.097639,0.376987,0.002713,0.075877,0.000502,0.143473,0.005412
1312,3,6.177331,1.072683,0.000037,0.494320,1.328603,0.548041,1.125722,0.596910,0.458974,0.003564,0.000064,0.000034,0.964396,0.000003,0.042552,0.000448,0.055118,5.182563,0.070357,0.193712,235,192,0.124312,0.221849,0.003645,0.081540,0.000685,0.189592,0.006958
1313,3,5.354353,0.000810,0.000041,0.671787,1.336636,0.530677,1.167016,0.573480,0.439290,0.003564,0.000064,0.000034,1.027289,0.000003,0.042552,0.000448,0.061618,4.568132,0.078420,0.283793,187,155,0.097639,0.361311,0.002713,0.056298,0.000502,0.164086,0.005412
1314,3,6.015696,0.981249,0.000037,0.463918,1.329322,0.563182,1.126153,0.568431,0.452945,0.003564,0.000064,0.000034,0.936788,0.000003,0.042552,0.000448,0.040900,5.085537,0.072574,0.179640,235,192,0.105404,0.173275,0.003645,0.081540,0.000685,0.208323,0.006958
1315,3,5.689599,0.000810,0.000041,0.848735,1.348738,0.538384,1.134742,0.574168,0.458683,0.003564,0.000064,0.000034,1.181980,0.000003,0.057936,0.000448,0.051208,4.906189,0.056047,0.442963,187,155,0.097639,0.510400,0.002713,0.056298,0.000502,0.143473,0.005412
1316,3,6.227817,1.109999,0.000037,0.540436,1.307081,0.538666,1.155992,0.577148,0.461663,0.003564,0.000064,0.000034,0.951840,0.000003,0.042552,0.000448,0.048716,5.178491,0.070357,0.221086,235,192,0.105404,0.221035,0.003645,0.081540,0.000685,0.211965,0.006958
1317,3,5.385773,0.000810,0.000041,0.714179,1.352831,0.536163,1.143616,0.573483,0.457998,0.003564,0.000064,0.000034,1.018032,0.000003,0.042552,0.000448,0.115262,4.640679,0.056047,0.353580,187,155,0.116347,0.353153,0.002713,0.073473,0.000502,0.143473,0.005412
1318,3,6.097446,0.980659,0.000037,0.497491,1.322503,0.536597,1.142744,0.593255,0.458934,0.003564,0.000064,0.000034,0.977542,0.000003,0.042552,0.000448,0.048716,5.178413,0.108466,0.230086,235,192,0.105404,0.222148,0.003645,0.081540,0.000685,0.189592,0.006958
1319,3,5.592234,0.000810,0.000041,0.743846,1.353278,0.537669,1.124088,0.578668,0.463182,0.003564,0.000064,0.000034,1.207218,0.000003,0.042552,0.000448,0.069417,4.825480,0.056047,0.525055,187,155,0.097639,0.372189,0.002713,0.056298,0.000502,0.143473,0.005412
1320,3,6.301517,0.987634,0.000037,0.688466,1.344333,0.533393,1.116665,0.577148,0.461663,0.003564,0.000064,0.000034,1.007222,0.000003,0.042552,0.000448,0.058923,5.414775,0.070357,0.278263,235,192,0.105404,0.397376,0.003645,0.103912,0.000685,0.189592,0.006958
1321,3,5.452108,0.000810,0.000041,0.713481,1.333889,0.545227,1.119025,0.594313,0.478828,0.003564,0.000064,0.000034,1.079176,0.000003,0.062080,0.000448,0.061110,4.684130,0.056047,0.359565,187,155,0.097639,0.394111,0.002713,0.056298,0.000502,0.143473,0.005412
