frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
1242,3,6.170183,1.023227,1.022376,0.000041,0.578033,1.319278,1.315850,0.538784,1.131039,0.611932,0.476902,0.003550,0.000000,0.000064,0.000034,0.921238,0.000003,0.042552,0.000448,0.064985,5.221578,0.070357,0.238898,235,192,0.104808,0.218302,0.003645,0.081540,0.000685,0.189592,0.006958
1243,3,5.580546,0.000810,0.000000,0.000041,0.807234,1.351118,1.347690,0.536926,1.148563,0.573066,0.457577,0.003550,0.000000,0.000064,0.000034,1.116177,0.000003,0.042552,0.000448,0.057685,4.812575,0.056047,0.411319,187,155,0.097070,0.462602,0.002713,0.056298,0.000502,0.165927,0.005412
1244,3,6.195760,1.013696,1.012845,0.000041,0.570357,1.309231,1.305803,0.552521,1.126621,0.605347,0.489858,0.003550,0.000000,0.000064,0.000034,0.949304,0.000003,0.064585,0.000448,0.047767,5.229384,0.070357,0.266252,235,192,0.104808,0.216404,0.003645,0.081540,0.000685,0.207991,0.006958
1245,3,5.510895,0.000810,0.000000,0.000041,0.691071,1.342631,1.339203,0.535190,1.142131,0.572571,0.457082,0.003550,0.000000,0.000064,0.000034,1.179840,0.000003,0.042552,0.000448,0.083876,4.746765,0.056047,0.434113,187,155,0.097070,0.401113,0.002713,0.056298,0.000502,0.143473,0.005412
1246,3,6.157457,1.025859,1.025007,0.000041,0.521729,1.306417,1.302989,0.559557,1.137448,0.576898,0.439039,0.003550,0.000000,0.000064,0.000034,0.982900,0.000003,0.042552,0.000448,0.048818,5.187130,0.070357,0.218363,235,192,0.104808,0.224209,0.003645,0.103916,0.000685,0.223680,0.006958
1247,3,5.468920,0.000810,0.000000,0.000041,0.742957,1.356177,1.352749,0.536136,1.133694,0.571916,0.456428,0.003550,0.000000,0.000064,0.000034,1.080577,0.000003,0.042552,0.000448,0.106452,4.742876,0.056047,0.351190,187,155,0.111474,0.441081,0.002713,0.056298,0.000502,0.143473,0.005412
1248,3,6.170447,0.987647,0.986796,0.000041,0.549113,1.336460,1.333032,0.534821,1.163530,0.572537,0.439039,0.003550,0.000000,0.000064,0.000034,0.979689,0.000003,0.042552,0.000448,0.055922,5.235063,0.070357,0.292141,235,192,0.104808,0.209249,0.003645,0.081540,0.000685,0.212046,0.006958
1249,3,5.390191,0.000810,0.000000,0.000041,0.755008,1.352241,1.348813,0.536862,1.140079,0.572608,0.457119,0.003550,0.000000,0.000064,0.000034,0.985931,0.000003,0.042552,0.000448,0.053463,4.642242,0.074422,0.311839,187,155,0.097070,0.394894,0.002713,0.056298,0.000502,0.146155,0.005412
1250,3,6.155602,0.996321,0.995470,0.000041,0.530955,1.348185,1.344757,0.535204,1.124630,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.996752,0.000003,0.042552,0.000448,0.061279,5.230289,0.085771,0.260583,235,192,0.104808,0.224457,0.003645,0.100335,0.000685,0.211968,0.006958
1251,3,5.328803,0.000810,0.000000,0.000041,0.663242,1.344540,1.341112,0.530368,1.119052,0.598141,0.482652,0.003550,0.000000,0.000064,0.000034,1.025998,0.000003,0.042552,0.000448,0.069183,4.580390,0.056047,0.321062,187,155,0.097070,0.330560,0.002713,0.068342,0.000502,0.143473,0.005412
1252,3,6.230574,1.063249,1.062398,0.000041,0.538612,1.348579,1.345150,0.538761,1.146417,0.568186,0.452698,0.003550,0.000000,0.000064,0.000034,0.980119,0.000003,0.042552,0.000448,0.049208,5.261312,0.082655,0.259766,235,192,0.104808,0.214450,0.003645,0.081540,0.000685,0.211945,0.006958
1253,3,5.440657,0.000810,0.000000,0.000041,0.745694,1.314172,1.310744,0.552338,1.128594,0.611928,0.496440,0.003550,0.000000,0.000064,0.000034,1.040470,0.000003,0.042552,0.000448,0.061127,4.694014,0.056047,0.354204,187,155,0.116465,0.400401,0.002713,0.056298,0.000502,0.143473,0.005412
1254,3,6.101095,1.029351,1.028500,0.000041,0.469652,1.347816,1.344387,0.538784,1.141883,0.573771,0.458282,0.003550,0.000000,0.000064,0.000034,0.953186,0.000003,0.042552,0.000448,0.051022,5.205085,0.070357,0.206021,235,192,0.124051,0.209920,0.003645,0.081540,0.000685,0.189592,0.006958
1255,3,5.515242,0.000810,0.000000,0.000041,0.828525,1.319390,1.315962,0.577504,1.127469,0.571859,0.454210,0.003550,0.000000,0.000064,0.000034,1.043033,0.000003,0.042552,0.000448,0.057278,4.787038,0.071218,0.352603,187,155,0.097070,0.484283,0.002713,0.056298,0.000502,0.143473,0.005412
1256,3,6.281047,1.031050,1.030199,0.000041,0.627299,1.323951,1.320523,0.540263,1.125695,0.616475,0.500987,0.003550,0.000000,0.000064,0.000034,0.951172,0.000003,0.061042,0.000448,0.046394,5.336884,0.070357,0.301965,235,192,0.104808,0.251465,0.003645,0.081540,0.000685,0.244446,0.006958
1257,3,5.549469,0.000810,0.000000,0.000041,0.808787,1.308075,1.304647,0.551999,1.142629,0.572561,0.457072,0.003550,0.000000,0.000064,0.000034,1.117957,0.000003,0.042552,0.000448,0.050513,4.803925,0.056047,0.431803,187,155,0.097070,0.449331,0.002713,0.056298,0.000502,0.145955,0.005412
1258,3,6.142602,1.039768,1.038917,0.000041,0.490509,1.334028,1.330600,0.557804,1.125671,0.583544,0.439039,0.003550,0.000000,0.000064,0.000034,0.964627,0.000003,0.042552,0.000448,0.069892,5.170668,0.070357,0.221351,235,192,0.104808,0.194143,0.003645,0.081540,0.000685,0.189592,0.006958
1259,3,5.378557,0.000810,0.000000,0.000041,0.743812,1.347270,1.343842,0.534359,1.122694,0.576826,0.461338,0.003550,0.000000,0.000064,0.000034,1.006134,0.000003,0.042552,0.000448,0.053040,4.638838,0.056047,0.306251,187,155,0.097070,0.382935,0.002713,0.071679,0.000502,0.202538,0.005412
1260,3,6.136773,1.016103,1.015252,0.000041,0.481906,1.330397,1.326969,0.548550,1.126689,0.574226,0.439039,0.003550,0.000000,0.000064,0.000034,0.994988,0.000003,0.059814,0.000448,0.049072,5.155233,0.070357,0.226891,235,192,0.104808,0.211287,0.003645,0.081540,0.000685,0.189592,0.006958
1261,3,5.385512,0.000810,0.000000,0.000041,0.757629,1.342933,1.339505,0.535648,1.147098,0.571587,0.456099,0.003550,0.000000,0.000064,0.000034,0.983154,0.000003,0.042552,0.000448,0.052209,4.659468,0.056047,0.276777,187,155,0.097070,0.433967,0.002713,0.070655,0.000502,0.160533,0.005412
1262,3,6.474613,1.349202,1.348351,0.000041,0.523383,1.323717,1.320289,0.545478,1.126485,0.599352,0.483863,0.003550,0.000000,0.000064,0.000034,0.960344,0.000003,0.042552,0.000448,0.049462,5.201484,0.070357,0.251272,235,192,0.104808,0.174544,0.003645,0.081540,0.000685,0.218662,0.006958
1263,3,5.408878,0.000810,0.000000,0.000041,0.804511,1.347829,1.344401,0.530521,1.143568,0.576904,0.439039,0.003550,0.000000,0.000064,0.000034,0.958082,0.000003,0.042552,0.000448,0.048716,4.640852,0.056047,0.373844,187,155,0.097070,0.352841,0.002713,0.056298,0.000502,0.143473,0.005412
1264,3,6.288171,0.980740,0.979889,0.000041,0.643263,1.351579,1.348151,0.538778,1.151286,0.568146,0.452657,0.003550,0.000000,0.000064,0.000034,1.007728,0.000003,0.042552,0.000448,0.063432,5.385295,0.073039,0.291707,235,192,0.104808,0.317322,0.003645,0.081540,0.000685,0.209520,0.006958
1265,3,5.888852,0.000810,0.000000,0.000041,1.109287,1.339542,1.336114,0.530918,1.150794,0.578196,0.462708,0.003550,0.000000,0.000064,0.000034,1.132653,0.000003,0.042552,0.000448,0.056786,5.125037,0.056047,0.540209,187,155,0.097070,0.670034,0.002713,0.058570,0.000502,0.158393,0.005412
1266,3,6.417135,0.968472,0.967621,0.000041,0.789195,1.340627,1.337199,0.538300,1.129669,0.574185,0.439039,0.003550,0.000000,0.000064,0.000034,1.030036,0.000003,0.042552,0.000448,0.061140,5.540243,0.070357,0.374529,235,192,0.104808,0.378655,0.003645,0.081540,0.000685,0.189592,0.006958
1267,3,5.524126,0.000810,0.000000,0.000041,0.831184,1.331373,1.327945,0.535265,1.146586,0.593818,0.478329,0.003550,0.000000,0.000064,0.000034,1.038439,0.000003,0.042552,0.000448,0.058719,4.743222,0.056047,0.427772,187,155,0.097070,0.434296,0.002713,0.056298,0.000502,0.143473,0.005412
1268,3,6.108792,0.974786,0.973935,0.000041,0.513957,1.353607,1.350179,0.535868,1.131714,0.568865,0.453376,0.003550,0.000000,0.000064,0.000034,0.983344,0.000003,0.042552,0.000448,0.072781,5.243483,0.070357,0.280446,235,192,0.104808,0.189684,0.015923,0.081540,0.000685,0.211968,0.022885
1269,3,5.351342,0.000810,0.000000,0.000041,0.677670,1.331119,1.327691,0.545498,1.125682,0.599352,0.461409,0.003550,0.000000,0.000064,0.000034,1.005005,0.000003,0.062107,0.000448,0.048716,4.521440,0.056047,0.279473,187,155,0.097070,0.369795,0.002713,0.056298,0.000502,0.162543,0.034502
1270,3,6.062812,0.972015,0.971164,0.000041,0.479997,1.358904,1.355476,0.535468,1.142188,0.568183,0.452694,0.003550,0.000000,0.000064,0.000034,0.959405,0.000003,0.042552,0.000448,0.052819,5.200148,0.070357,0.194475,235,192,0.104808,0.216468,0.003645,0.081540,0.000685,0.208486,0.006958
1271,3,5.503028,0.000810,0.000000,0.000041,0.763068,1.311432,1.308004,0.561232,1.141239,0.575124,0.459635,0.003550,0.000000,0.000064,0.000034,1.103472,0.000003,0.042552,0.000448,0.059804,4.776937,0.056047,0.406077,187,155,0.097070,0.447510,0.002713,0.056298,0.000502,0.143473,0.005412
1272,3,6.299950,1.017565,1.016713,0.000041,0.528690,1.341875,1.338447,0.534309,1.134037,0.589708,0.456190,0.003550,0.000000,0.000064,0.000034,1.086565,0.000003,0.063104,0.000448,0.054108,5.358422,0.070357,0.251916,235,192,0.104808,0.328284,0.003645,0.081540,0.000685,0.207492,0.006958
1273,3,5.549639,0.000810,0.000000,0.000041,0.734317,1.329658,1.326230,0.537591,1.160102,0.576002,0.460514,0.003550,0.000000,0.000064,0.000034,1.164507,0.000003,0.042552,0.000448,0.062483,4.789283,0.078030,0.493245,187,155,0.097070,0.376055,0.002713,0.056298,0.000502,0.143473,0.005412
1274,3,6.032545,0.981984,0.981133,0.000041,0.484124,1.328990,1.325562,0.557092,1.126251,0.590590,0.475101,0.003550,0.000000,0.000064,0.000034,0.916863,0.000003,0.042552,0.000448,0.069604,5.135437,0.070357,0.180929,235,192,0.104808,0.178494,0.003645,0.083537,0.000685,0.205824,0.006958
1275,3,5.370161,0.000810,0.000000,0.000041,0.694346,1.334313,1.330885,0.535312,1.156481,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,1.025343,0.000003,0.042552,0.000448,0.057821,4.644006,0.056047,0.316437,187,155,0.158027,0.348721,0.002713,0.075202,0.000502,0.165738,0.005412
1276,3,6.417118,0.974928,0.974077,0.000041,0.505432,1.332316,1.328888,0.543935,1.130927,0.573239,0.457750,0.003550,0.000000,0.000064,0.000034,1.309689,0.000003,0.042552,0.000448,0.048716,5.534729,0.070357,0.215210,235,192,0.127184,0.551195,0.003645,0.081540,0.000685,0.189592,0.006958
1277,3,5.367343,0.000810,0.000000,0.000041,0.738539,1.354777,1.351349,0.533481,1.147271,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.955170,0.000003,0.056291,0.000448,0.059838,4.627448,0.078501,0.292002,187,155,0.097070,0.388529,0.002713,0.056298,0.000502,0.185571,0.005412
1278,3,6.097334,0.957092,0.956241,0.000041,0.523699,1.311740,1.308312,0.533525,1.146623,0.592356,0.476868,0.003550,0.000000,0.000064,0.000034,0.966244,0.000003,0.061954,0.000448,0.050700,5.214033,0.070357,0.251502,235,192,0.124641,0.217234,0.003645,0.081540,0.000685,0.204997,0.006958
1279,3,5.321499,0.000810,0.000000,0.000041,0.670966,1.352075,1.348646,0.535750,1.147186,0.574483,0.458995,0.003550,0.000000,0.000064,0.000034,0.993578,0.000003,0.042552,0.000448,0.048716,4.595344,0.056047,0.312463,187,155,0.097070,0.343153,0.002713,0.058275,0.000502,0.179172,0.005412
1280,3,6.075090,0.959873,0.959022,0.000041,0.476603,1.336639,1.333211,0.537140,1.152835,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.988444,0.000003,0.042552,0.000448,0.048716,5.134610,0.092241,0.215834,235,192,0.104808,0.199382,0.003645,0.081540,0.000685,0.189592,0.006958
1281,3,5.426415,0.000810,0.000000,0.000041,0.767273,1.347338,1.343909,0.538784,1.128628,0.589335,0.473846,0.003550,0.000000,0.000064,0.000034,1.007595,0.000003,0.042552,0.000448,0.057804,4.700307,0.056047,0.327759,187,155,0.097070,0.416267,0.002713,0.056298,0.000502,0.165849,0.005412
1282,3,6.072228,0.998105,0.997253,0.000041,0.490495,1.321360,1.317932,0.538784,1.150601,0.569895,0.439039,0.003550,0.000000,0.000064,0.000034,0.956336,0.000003,0.042552,0.000448,0.049428,5.148536,0.070357,0.214328,235,192,0.104808,0.202332,0.003645,0.081540,0.000685,0.211968,0.006958
1283,3,5.454834,0.000810,0.000000,0.000041,0.723897,1.337555,1.334127,0.538008,1.127475,0.594740,0.479251,0.003550,0.000000,0.000064,0.000034,1.085697,0.000003,0.042552,0.000448,0.058397,4.694444,0.056047,0.301649,187,155,0.097070,0.447764,0.002713,0.077898,0.000502,0.143473,0.005412
1284,3,6.249993,1.050151,1.049299,0.000041,0.557397,1.354848,1.351420,0.533532,1.156250,0.572618,0.457130,0.003550,0.000000,0.000064,0.000034,0.978546,0.000003,0.042552,0.000448,0.047919,5.251662,0.070357,0.273600,235,192,0.127262,0.218716,0.003645,0.081540,0.000685,0.189592,0.006958
1285,3,5.473239,0.000810,0.000000,0.000041,0.858812,1.309998,1.306569,0.557922,1.144843,0.587124,0.471636,0.003550,0.000000,0.000064,0.000034,0.967078,0.000003,0.042552,0.000448,0.053379,4.730004,0.056047,0.396884,187,155,0.097070,0.399696,0.002713,0.056298,0.000502,0.143473,0.005412
1286,3,6.118262,1.022959,1.022108,0.000041,0.496891,1.346402,1.342973,0.530046,1.131931,0.576474,0.460985,0.003550,0.000000,0.000064,0.000034,0.966909,0.000003,0.042552,0.000448,0.054684,5.213874,0.070357,0.224738,235,192,0.123610,0.235162,0.003645,0.081540,0.000685,0.189592,0.006958
1287,3,5.444953,0.000810,0.000000,0.000041,0.873488,1.329207,1.325779,0.555932,1.097826,0.576898,0.461409,0.003550,0.000000,0.000064,0.000034,0.964142,0.000003,0.042552,0.000448,0.051208,4.696381,0.056047,0.348612,187,155,0.097070,0.432492,0.002713,0.056298,0.000502,0.165843,0.005412
1288,3,6.123498,0.991157,0.990306,0.000041,0.528680,1.336602,1.333174,0.538784,1.129174,0.590664,0.475176,0.003550,0.000000,0.000064,0.000034,0.961785,0.000003,0.042552,0.000448,0.048716,5.201874,0.070357,0.256002,235,192,0.104808,0.203545,0.003645,0.081540,0.000685,0.192274,0.006958
1289,3,5.485948,0.000810,0.000000,0.000041,0.891639,1.335063,1.331635,0.534634,1.134878,0.578386,0.462897,0.003550,0.000000,0.000064,0.000034,0.963888,0.000003,0.042552,0.000448,0.063059,4.759830,0.056047,0.307085,187,155,0.097070,0.504422,0.002713,0.056298,0.000502,0.167331,0.005412
1290,3,6.163191,1.010976,1.010125,0.000041,0.587321,1.330685,1.327257,0.538784,1.120934,0.607710,0.492221,0.003550,0.000000,0.000064,0.000034,0.920129,0.000003,0.042552,0.000448,0.068492,5.264476,0.092733,0.275116,235,192,0.104808,0.200212,0.003645,0.081540,0.000685,0.189592,0.006958
1291,3,5.329780,0.000810,0.000000,0.000041,0.734314,1.328064,1.324636,0.550978,1.139574,0.573503,0.458015,0.003550,0.000000,0.000064,0.000034,0.955885,0.000003,0.042552,0.000448,0.057532,4.562453,0.068153,0.234816,187,155,0.097070,0.401642,0.002713,0.056298,0.000502,0.143473,0.005412
1292,3,6.166368,1.016395,1.015544,0.000041,0.539402,1.314311,1.310883,0.548313,1.123176,0.590542,0.475054,0.003550,0.000000,0.000064,0.000034,0.968669,0.000003,0.061462,0.000448,0.051022,5.183204,0.070357,0.268399,235,192,0.104808,0.211636,0.003645,0.081540,0.000685,0.189592,0.006958
1293,3,5.373745,0.000810,0.000000,0.000041,0.773071,1.341831,1.338403,0.538784,1.141615,0.571303,0.455814,0.003550,0.000000,0.000064,0.000034,0.959679,0.000003,0.042552,0.000448,0.046088,4.608029,0.056047,0.278534,187,155,0.097070,0.418006,0.002713,0.056298,0.000502,0.143473,0.005412
1294,3,6.079624,0.966841,0.965990,0.000041,0.502455,1.314192,1.310764,0.538778,1.136814,0.590566,0.475077,0.003550,0.000000,0.000064,0.000034,0.966190,0.000003,0.059689,0.000448,0.051666,5.145721,0.070357,0.235335,235,192,0.126139,0.202484,0.003645,0.096276,0.000685,0.189592,0.006958
1295,3,5.413469,0.000810,0.000000,0.000041,0.786401,1.352058,1.348629,0.536513,1.146996,0.574148,0.458659,0.003550,0.000000,0.000064,0.000034,0.969893,0.000003,0.042552,0.000448,0.058092,4.668084,0.056047,0.312466,187,155,0.097070,0.411109,0.002713,0.056298,0.000502,0.163578,0.005412
1296,3,6.328200,1.019043,1.018192,0.000041,0.479940,1.330122,1.326694,0.533657,1.142595,0.571665,0.439039,0.003550,0.000000,0.000064,0.000034,1.204525,0.000003,0.042552,0.000448,0.053057,5.386671,0.070357,0.225857,235,192,0.104808,0.432875,0.003645,0.081540,0.000685,0.189592,0.006958
1297,3,5.336812,0.000810,0.000000,0.000041,0.699558,1.353088,1.349660,0.538066,1.126214,0.593323,0.477834,0.003550,0.000000,0.000064,0.000034,0.979102,0.000003,0.042552,0.000448,0.048716,4.567905,0.056047,0.256127,187,155,0.097070,0.397814,0.002713,0.056298,0.000502,0.143473,0.005412
1298,3,6.084452,0.997416,0.996565,0.000041,0.522424,1.344838,1.341410,0.531748,1.126973,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.937497,0.000003,0.042552,0.000448,0.051480,5.165632,0.070357,0.210659,235,192,0.104808,0.241689,0.003645,0.081540,0.000685,0.227308,0.006958
1299,3,5.433953,0.000810,0.000000,0.000041,0.783051,1.323771,1.320343,0.537157,1.127035,0.598714,0.483226,0.003550,0.000000,0.000064,0.000034,1.016764,0.000003,0.042552,0.000448,0.056447,4.633789,0.056047,0.327267,187,155,0.097070,0.407467,0.002713,0.056298,0.000502,0.143473,0.005412
1300,3,6.216244,1.022105,1.021254,0.000041,0.571991,1.348253,1.344825,0.534966,1.137936,0.568193,0.452705,0.003550,0.000000,0.000064,0.000034,0.986148,0.000003,0.042552,0.000448,0.053633,5.304026,0.070357,0.268361,235,192,0.123366,0.222171,0.003645,0.093838,0.000685,0.212046,0.006958
1301,3,5.394640,0.000810,0.000000,0.000041,0.677555,1.329881,1.326453,0.536580,1.126160,0.573225,0.439039,0.003550,0.000000,0.000064,0.000034,1.103777,0.000003,0.042552,0.000448,0.054888,4.594313,0.056047,0.345764,187,155,0.119446,0.370653,0.002713,0.056298,0.000502,0.143473,0.005412
1302,3,6.078840,1.008518,1.007667,0.000041,0.490495,1.344886,1.341458,0.535146,1.123474,0.568037,0.452549,0.003550,0.000000,0.000064,0.000034,0.961633,0.000003,0.042552,0.000448,0.052446,5.200897,0.070357,0.206614,235,192,0.118317,0.236972,0.003645,0.081540,0.000685,0.189592,0.006958
1303,3,5.548177,0.000810,0.000000,0.000041,0.747755,1.313097,1.309669,0.554942,1.149346,0.573507,0.439039,0.003550,0.000000,0.000064,0.000034,1.162069,0.000003,0.042552,0.000448,0.048326,4.767968,0.056047,0.445492,187,155,0.097070,0.399804,0.002713,0.056298,0.000502,0.161848,0.005412
1304,3,6.128286,1.005412,1.004561,0.000041,0.503910,1.351986,1.348558,0.538784,1.127496,0.588860,0.454420,0.003550,0.000000,0.000064,0.000034,0.965186,0.000003,0.042552,0.000448,0.054989,5.203935,0.070357,0.218974,235,192,0.104808,0.200026,0.003645,0.081540,0.000685,0.189592,0.006958
1305,3,5.399011,0.000810,0.000000,0.000041,0.783274,1.312741,1.309313,0.551205,1.143107,0.575677,0.460188,0.003550,0.000000,0.000064,0.000034,0.985545,0.000003,0.042552,0.000448,0.052073,4.654704,0.078156,0.283159,187,155,0.097070,0.409841,0.002713,0.070780,0.000502,0.143473,0.005412
1306,3,6.146247,0.994300,0.993449,0.000041,0.556797,1.350362,1.346934,0.537557,1.124329,0.605075,0.476006,0.003550,0.000000,0.000064,0.000034,0.931176,0.000003,0.042552,0.000448,0.060248,5.234331,0.070357,0.258108,235,192,0.104808,0.202450,0.003645,0.081540,0.000685,0.189592,0.006958
1307,3,5.464261,0.000810,0.000000,0.000041,0.756527,1.343448,1.340020,0.530843,1.151937,0.568197,0.452708,0.003550,0.000000,0.000064,0.000034,1.065847,0.000003,0.042552,0.000448,0.050344,4.697439,0.056047,0.326467,187,155,0.097070,0.438833,0.002713,0.056298,0.000502,0.180362,0.005412
1308,3,6.256870,1.006378,1.005527,0.000041,0.512902,1.312086,1.308658,0.549727,1.127102,0.590956,0.475467,0.003550,0.000000,0.000064,0.000034,1.111067,0.000003,0.042552,0.000448,0.057634,5.296390,0.070357,0.372728,235,192,0.104808,0.247986,0.003645,0.081540,0.000685,0.189592,0.006958
1309,3,5.329892,0.000810,0.000000,0.000041,0.674639,1.347565,1.344137,0.530358,1.137912,0.569919,0.454430,0.003550,0.000000,0.000064,0.000034,1.002394,0.000003,0.062195,0.000448,0.048716,4.584924,0.056047,0.335978,187,155,0.097070,0.309709,0.002713,0.056298,0.000502,0.161465,0.005412
1310,3,6.656348,0.965946,0.965095,0.000041,0.942752,1.329424,1.325996,0.545593,1.124817,0.599352,0.483863,0.003550,0.000000,0.000064,0.000034,1.101813,0.000003,0.042552,0.000448,0.054769,5.745761,0.070357,0.476576,235,192,0.104808,0.524696,0.003645,0.081540,0.000685,0.189592,0.006958
1311,3,5.748410,0.000810,0.000000,0.000041,0.862000,1.348541,1.345113,0.535489,1.149794,0.571615,0.439039,0.003550,0.000000,0.000064,0.000034,1.233510,0.000003,0.042552,0.000448,0.059177,4.944672,0.056047,0.534668,187,155,0.097070,0.506307,0.002713,0.056298,0.000502,0.158986,0.005412
1312,3,6.117930,0.991085,0.990234,0.000041,0.507843,1.326460,1.323032,0.531080,1.147502,0.573408,0.439039,0.003550,0.000000,0.000064,0.000034,0.993900,0.000003,0.042552,0.000448,0.054938,5.182651,0.070357,0.225281,235,192,0.104808,0.224809,0.003645,0.081540,0.000685,0.189592,0.006958
1313,3,5.545471,0.000810,0.000000,0.000041,0.860833,1.334086,1.330658,0.530067,1.146047,0.594876,0.479387,0.003550,0.000000,0.000064,0.000034,1.032101,0.000003,0.042552,0.000448,0.051039,4.789981,0.056047,0.414018,187,155,0.119446,0.446771,0.002713,0.056298,0.000502,0.161526,0.005412
1314,3,6.103838,1.039775,1.038923,0.000041,0.495602,1.346734,1.343306,0.538784,1.129588,0.572835,0.457347,0.003550,0.000000,0.000064,0.000034,0.933868,0.000003,0.042552,0.000448,0.049072,5.144891,0.070357,0.205780,235,192,0.104808,0.203891,0.003645,0.081540,0.000685,0.210273,0.006958
1315,3,5.399529,0.000810,0.000000,0.000041,0.774200,1.331696,1.328267,0.533549,1.124644,0.616306,0.500817,0.003550,0.000000,0.000064,0.000034,0.971673,0.000003,0.042552,0.000448,0.050734,4.654565,0.056047,0.270440,187,155,0.097070,0.443831,0.002713,0.056298,0.000502,0.165843,0.005412
1316,3,6.223843,1.105326,1.104475,0.000041,0.476610,1.343099,1.339671,0.538150,1.140822,0.571652,0.456163,0.003550,0.000000,0.000064,0.000034,1.001533,0.000003,0.042552,0.000448,0.056346,5.212724,0.072425,0.227756,235,192,0.104808,0.203817,0.003645,0.081540,0.000685,0.211334,0.006958
1317,3,5.287608,0.000810,0.000000,0.000041,0.726030,1.312849,1.309421,0.548686,1.129344,0.600942,0.485453,0.003550,0.000000,0.000064,0.000034,0.922295,0.000003,0.042552,0.000448,0.064840,4.561554,0.056047,0.242649,187,155,0.097070,0.393456,0.002713,0.056298,0.000502,0.145440,0.005412
1318,3,6.189752,1.008497,1.007646,0.000041,0.521725,1.350661,1.347232,0.535875,1.148532,0.568041,0.452552,0.003550,0.000000,0.000064,0.000034,1.009769,0.000003,0.042552,0.000448,0.055922,5.288089,0.070357,0.262682,235,192,0.104808,0.238400,0.003645,0.081540,0.000685,0.189592,0.006958
1319,3,5.504364,0.000810,0.000000,0.000041,0.873176,1.333730,1.330302,0.550568,1.126112,0.569889,0.454400,0.003550,0.000000,0.000064,0.000034,1.003428,0.000003,0.042552,0.000448,0.068943,4.717885,0.056047,0.323435,187,155,0.097070,0.475759,0.002713,0.056298,0.000502,0.160411,0.005412
1320,3,6.131446,1.022312,1.021461,0.000041,0.500210,1.348158,1.344730,0.530857,1.126448,0.590071,0.452738,0.003550,0.000000,0.000064,0.000034,0.966739,0.000003,0.042552,0.000448,0.051853,5.203817,0.073039,0.216838,235,192,0.104808,0.208113,0.003645,0.081540,0.000685,0.189592,0.006958
1321,3,5.353817,0.000810,0.000000,0.000041,0.757399,1.305864,1.302436,0.538784,1.168918,0.574795,0.459307,0.003550,0.000000,0.000064,0.000034,0.960595,0.000003,0.042552,0.000448,0.050700,4.614095,0.056047,0.277941,187,155,0.097070,0.368846,0.002713,0.075395,0.000502,0.165849,0.005412
1322,3,6.260115,1.069027,1.068176,0.000041,0.587714,1.330577,1.327148,0.534743,1.142995,0.590868,0.454315,0.003550,0.000000,0.000064,0.000034,0.957540,0.000003,0.042552,0.000448,0.055176,5.239980,0.070357,0.302243,235,192,0.104808,0.217489,0.003645,0.081540,0.000685,0.189592,0.006958
1323,3,5.350803,0.000810,0.000000,0.000041,0.719489,1.350664,1.347236,0.530867,1.135417,0.576904,0.461416,0.003550,0.000000,0.000064,0.000034,0.990000,0.000003,0.042552,0.000448,0.048699,4.567796,0.056047,0.252540,187,155,0.097070,0.420519,0.002713,0.056298,0.000502,0.165927,0.005412
1324,3,6.119880,1.010000,1.009148,0.000041,0.500153,1.310906,1.307478,0.543823,1.133030,0.587273,0.471785,0.003550,0.000000,0.000064,0.000034,0.965980,0.000003,0.064616,0.000448,0.051090,5.168003,0.070357,0.223904,235,192,0.104808,0.209215,0.003645,0.103916,0.000685,0.189592,0.006958
1325,3,5.453457,0.000810,0.000000,0.000041,0.729902,1.354411,1.350983,0.531816,1.150245,0.572608,0.457119,0.003550,0.000000,0.000064,0.000034,1.067013,0.000003,0.042552,0.000448,0.052446,4.704949,0.056047,0.374807,187,155,0.128621,0.387956,0.002713,0.076992,0.000502,0.143473,0.005412
1326,3,6.161903,1.010817,1.009966,0.000041,0.533305,1.312459,1.309031,0.546180,1.149031,0.572873,0.457384,0.003550,0.000000,0.000064,0.000034,0.990587,0.000003,0.042552,0.000448,0.051412,5.197076,0.070357,0.232554,235,192,0.126940,0.222917,0.003645,0.081540,0.000685,0.208116,0.006958
1327,3,5.380673,0.000810,0.000000,0.000041,0.753672,1.354211,1.350783,0.533529,1.147146,0.576904,0.439039,0.003550,0.000000,0.000064,0.000034,0.967750,0.000003,0.042552,0.000448,0.048716,4.613220,0.056047,0.277490,187,155,0.097070,0.417301,0.002713,0.056298,0.000502,0.143473,0.005412
