frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
883,2,2.821072,2.034302,14.903839,1.007433,1.231032,19.963376,2.131232,1.212189,9.361633,1.529392,0.963925,3.466078,51,11281,0,0,11,11,3
884,2,2.821011,2.036011,17.717824,0.980767,18.443773,39.963376,2.665785,1.587463,10.827057,1.612840,1.102264,3.925191,63,13028,0,0,11,11,3
885,2,7.385451,2.048570,15.188487,1.014072,16.347114,39.935123,2.070004,1.161285,9.466804,1.256670,0.858192,3.627641,51,11281,0,0,11,11,3
886,2,2.888719,2.038798,17.532847,0.985074,18.557224,39.963864,2.461633,1.428243,10.867198,1.676883,1.027334,4.069122,63,13028,0,0,11,11,3
887,2,93.511868,2.058539,14.643260,1.035794,10.772169,119.963091,2.024838,1.228119,9.393880,1.339060,0.900903,3.521210,51,11281,0,0,11,11,3
888,2,2.888943,2.031738,17.834544,0.993279,18.246758,39.963525,2.690270,1.451402,10.967255,1.652639,1.091176,4.051615,63,13028,0,0,11,11,3
889,2,7.176134,2.065457,15.103058,1.015964,16.668606,39.963762,2.082926,1.178036,9.438148,1.379530,0.889577,3.532542,51,11281,0,0,11,11,3
890,2,2.859361,2.040514,17.650421,0.980923,18.472649,39.963355,2.506497,1.461629,10.957553,1.693749,1.061062,3.988729,63,13028,0,0,11,11,3
891,2,13.009203,2.053996,14.759084,1.010613,11.185208,39.964108,2.213982,1.172387,9.403446,1.340552,0.928233,3.561286,51,11281,0,0,11,11,3
892,2,2.822096,2.036363,17.746897,0.986905,18.412550,39.968448,2.676310,1.501729,10.889513,1.644769,1.055579,4.103397,63,13028,0,0,11,11,3
893,2,8.459649,2.058370,14.676544,1.019090,15.767266,39.922550,2.019497,1.256924,9.357388,1.335541,0.983015,3.522495,51,11281,0,0,11,11,3
894,2,2.886990,2.042182,17.610077,0.990058,18.476942,39.964067,2.617805,1.316294,11.096961,1.764313,1.086938,3.981001,63,13028,0,0,11,11,3
895,2,26.575636,1.996989,14.765025,0.978672,17.643541,59.962874,2.128869,1.219730,9.304470,1.284973,0.827708,3.522271,51,11281,0,0,11,11,3
896,2,2.874783,2.055440,17.743439,0.984504,18.374098,39.976824,2.567939,1.412540,11.004350,1.836456,1.028920,3.921309,63,13028,0,0,11,11,3
897,2,8.540154,2.055908,15.067529,1.015327,15.327833,39.950843,2.061523,1.279728,9.324551,1.304501,0.940426,3.545207,51,11281,0,0,11,11,3
898,2,2.836093,2.049459,17.579966,0.985521,18.532912,39.934492,2.553538,1.467363,10.897970,1.822167,1.163333,3.858117,63,13028,0,0,11,11,3
899,2,2.894497,2.045356,14.668101,1.013095,1.386895,19.962589,2.020162,1.249780,9.327854,1.404168,0.927833,3.449588,51,11281,0,0,11,11,3
900,2,18.099962,2.022827,17.721853,1.010329,3.131727,39.963871,2.493483,1.390079,11.015103,1.757833,1.091990,4.017337,63,13028,0,0,11,11,3
901,2,10.497769,2.044766,15.101064,1.004957,13.360480,39.964271,2.236410,1.122253,9.363973,1.481361,0.862579,3.481086,51,11281,0,0,11,11,3
902,2,2.835456,2.048747,17.665721,1.011976,18.478563,39.991716,2.540215,1.539422,10.910899,1.578335,1.163089,4.025316,63,13028,0,0,11,11,3
903,2,2.856289,2.036926,14.760508,1.044284,1.307183,19.968265,2.150004,1.251617,9.353929,1.545302,0.897037,3.412218,51,11281,0,0,11,11,3
904,2,6.927497,2.036791,17.681549,1.045681,14.275465,39.930193,2.483890,1.562419,10.937683,1.612810,1.170651,4.049015,63,13028,0,0,11,11,3
905,2,7.319790,2.053406,15.192556,1.008796,16.460246,39.981388,2.078016,1.180271,9.536011,1.387051,0.850440,3.499769,51,11281,0,0,11,11,3
906,2,2.861647,2.001160,17.627085,0.984789,18.465508,39.939029,2.607812,1.368795,11.013211,1.739770,1.062904,3.934252,63,13028,0,0,11,11,3
907,2,2.853543,2.037645,14.879669,1.007256,1.222263,19.962731,2.182909,1.175764,9.401242,1.340230,0.933339,3.546082,51,11281,0,0,11,11,3
908,2,2.842095,2.055752,17.737701,0.982734,18.402276,39.964806,2.625034,1.433567,11.048937,1.724097,1.114560,4.045393,63,13028,0,0,11,11,3
909,2,7.873081,2.044596,15.136261,1.038161,15.887343,39.934845,2.166141,1.168026,9.473484,1.411919,0.910750,3.638489,51,11281,0,0,11,11,3
910,2,2.891100,2.037828,17.610179,0.992052,18.470350,39.963681,2.453318,1.480008,11.080129,1.754479,1.192135,4.013418,63,13028,0,0,11,11,3
911,2,2.892971,2.042521,14.720957,1.034580,1.314162,19.962670,1.995178,1.170770,9.477332,1.337006,0.933570,3.565226,51,11281,0,0,11,11,3
912,2,103.698452,2.028727,17.680288,0.986918,17.598701,139.964359,2.662303,1.362447,10.860067,1.691800,1.114702,3.966949,63,13028,0,0,11,11,3
913,2,6.870511,1.976671,15.128103,1.008043,16.956882,39.963538,2.143775,1.248691,9.419447,1.330078,0.858822,3.576199,51,11281,0,0,11,11,3
914,2,2.869758,2.001004,17.709849,0.985114,18.398817,39.963538,2.515235,1.351919,11.121948,1.777334,1.219574,4.037927,63,13028,0,0,11,11,3
915,2,2.852485,2.033841,14.824677,1.032701,1.252679,19.962541,2.061354,1.119090,9.609127,1.290999,0.923676,3.614563,51,11281,0,0,11,11,3
916,2,13.501777,2.039734,17.805979,1.008714,7.664992,39.981462,2.706611,1.425283,10.937320,1.682163,1.022824,4.087853,63,13028,0,0,11,11,3
917,2,6.918830,2.033285,15.258820,1.814022,15.956811,39.948483,2.074100,1.166945,9.537913,1.380917,1.003428,3.576877,51,11281,0,0,11,11,3
918,2,2.853366,2.032166,17.585195,0.989109,18.498081,39.925751,2.551337,1.412340,11.060520,1.575338,1.157617,4.021094,63,13028,0,0,11,11,3
919,2,2.892463,2.039571,14.642792,1.056580,1.371019,19.962853,1.990153,1.214135,9.400360,1.261081,0.862708,3.581828,51,11281,0,0,11,11,3
920,2,7.357530,2.034322,17.814056,1.014011,13.778998,39.964596,2.802951,1.537808,10.766083,1.679725,1.064334,3.940694,63,13028,0,0,11,11,3
921,2,9.007250,2.037150,15.301117,1.004042,14.650994,39.963403,2.197171,1.217027,9.452264,1.297123,1.001360,3.620395,51,11281,0,0,11,11,3
922,2,2.829719,2.014086,17.545441,1.035048,18.575718,39.985925,2.749725,1.531898,10.740950,1.529433,1.062768,4.028642,63,13028,0,0,11,11,3
923,2,2.825426,2.038683,14.726735,1.007290,1.397949,19.957401,2.024526,1.082804,9.449504,1.427151,0.891151,3.345198,51,11281,0,0,11,11,3
924,2,2.834907,2.048937,17.823069,0.984707,18.304091,39.946774,2.747559,1.391876,10.950439,1.764201,1.153181,3.952060,63,13028,0,0,11,11,3
925,2,31.232022,2.034770,15.104909,1.003086,12.623603,59.963620,2.194082,1.215508,9.291439,1.450802,0.859283,3.507019,51,11281,0,0,11,11,3
926,2,2.866197,2.004754,17.681895,0.981493,18.433974,39.963559,2.628750,1.510356,10.931163,1.687954,1.130680,4.042464,63,13028,0,0,11,11,3
927,2,2.830248,2.040670,15.325185,0.983554,0.823785,19.962772,2.173092,1.248891,9.432353,1.385729,0.859005,3.557488,51,11281,0,0,11,11,3
928,2,2.896654,2.077196,17.792450,0.986471,18.305562,39.981137,2.698659,1.438222,10.994876,1.624674,1.061079,4.003916,63,13028,0,0,11,11,3
929,2,11.185981,2.027059,15.098053,1.008450,12.654595,39.947079,2.033346,1.156850,9.457943,1.373359,0.930444,3.450748,51,11281,0,0,11,11,3
930,2,2.873705,2.054165,17.571055,0.984768,18.541680,39.971208,2.473256,1.397305,10.925917,1.783580,1.064952,4.013404,63,13028,0,0,11,11,3
931,2,2.873420,2.006958,14.674957,1.031711,1.374871,19.954959,2.010156,1.187124,9.373393,1.410082,0.860335,3.471202,51,11281,0,0,11,11,3
932,2,2.909146,2.056810,17.740875,0.989516,18.324863,39.964400,2.618422,1.352790,11.150831,1.704780,1.221347,4.098575,63,13028,0,0,11,11,3
933,2,7.606825,1.988803,15.130605,1.011868,16.207838,39.957136,2.192993,1.197968,9.413740,1.418454,0.893144,3.477980,51,11281,0,0,11,11,3
934,2,2.832079,2.043538,17.652863,0.999790,18.497769,39.982500,2.571353,1.513072,10.865506,1.605581,1.094248,4.004100,63,13028,0,0,11,11,3
935,2,2.858242,2.037496,14.805695,1.036858,1.270298,19.971093,2.073775,1.095846,9.486186,1.484673,0.935150,3.409661,51,11281,0,0,11,11,3
936,2,2.843072,2.032552,17.686676,0.986850,18.403815,39.920414,2.566542,1.461592,10.838589,1.636393,1.092763,4.064348,63,13028,0,0,11,11,3
937,2,107.178128,2.005263,15.091970,1.011122,16.682855,139.964074,2.120043,1.099365,9.519413,1.429983,0.959130,3.538452,51,11281,0,0,11,11,3
938,2,2.824917,2.038784,17.775360,0.982551,18.380690,39.963518,2.720866,1.429230,10.949656,1.607602,1.055742,4.044423,63,13028,0,0,11,11,3
939,2,2.828790,2.041260,15.130178,0.993225,0.979906,19.932098,2.179399,1.176907,9.371914,1.401201,0.859548,3.457438,51,11281,0,0,11,11,3
940,2,2.885749,2.033881,17.814748,0.983860,18.280016,39.964372,2.617747,1.497854,10.907742,1.610450,1.117577,4.053416,63,13028,0,0,11,11,3
941,2,11.163561,2.038513,15.150462,1.040032,12.609205,39.963260,2.091821,1.173530,9.510284,1.253876,0.822079,3.665914,51,11281,0,0,11,11,3
942,2,2.855496,2.038025,17.663503,0.981961,18.462640,39.963599,2.555413,1.412167,10.957672,1.703596,1.051293,4.053216,63,13028,0,0,11,11,3
943,2,2.862230,2.038818,14.944102,0.997172,1.159268,19.962772,2.022953,1.166965,9.647614,1.372599,0.997379,3.621406,51,11281,0,0,11,11,3
944,2,2.821499,2.035522,17.691640,0.973775,18.495870,39.982785,2.532739,1.502964,10.953383,1.689063,1.047970,4.035790,63,13028,0,0,11,11,3
945,2,11.813775,2.026408,15.186310,1.012153,11.926426,39.938663,2.240384,1.182112,9.392066,1.451121,0.995826,3.508816,51,11281,0,0,11,11,3
946,2,2.856703,2.035482,17.649567,0.987271,18.442234,39.935774,2.475149,1.468862,11.109863,1.711748,1.118995,3.994822,63,13028,0,0,11,11,3
947,2,2.867011,2.043132,14.781301,1.024468,1.289625,19.962406,2.026489,1.212365,9.464583,1.329807,0.901133,3.562944,51,11281,0,0,11,11,3
948,2,2.878954,2.018385,17.671539,0.983832,18.430352,39.964678,2.691447,1.422841,10.930803,1.784061,1.173201,3.990339,63,13028,0,0,11,11,3
949,2,7.398892,2.051765,15.263397,1.009406,16.291945,39.963640,2.072252,1.132321,9.633328,1.506660,0.915192,3.530050,51,11281,0,0,11,11,3
950,2,20.235928,2.059692,17.673472,1.017836,1.035088,39.962324,2.483188,1.448307,11.102451,1.651357,1.275530,4.013180,63,13028,0,0,11,11,3
951,2,2.875902,2.042874,14.690908,1.007948,1.389153,19.963911,2.061727,1.162804,9.370928,1.456397,0.869781,3.507826,51,11281,0,0,11,11,3
952,2,2.886142,2.066406,17.842580,0.979838,18.255724,39.964284,2.599481,1.588620,10.854848,1.573663,1.159719,3.971480,63,13028,0,0,11,11,3
953,2,7.775235,2.039205,15.195811,1.006680,15.985874,39.963599,2.129957,1.129805,9.451508,1.528914,0.860511,3.503147,51,11281,0,0,11,11,3
954,2,7.689053,2.068034,17.725271,1.038466,13.511122,39.963911,2.475101,1.381538,11.044481,1.653503,1.173533,4.101183,63,13028,0,0,11,11,3
955,2,2.816311,2.029650,14.896230,1.008660,1.241408,19.962609,2.033112,1.223006,9.572177,1.334679,0.895376,3.679711,51,11281,0,0,11,11,3
956,2,2.847399,2.043830,17.825714,1.011854,18.307122,39.992089,2.607001,1.363698,11.058892,1.730360,1.156694,3.993384,63,13028,0,0,11,11,3
957,2,7.259304,2.004110,15.145131,1.013028,16.519057,39.936520,2.273624,1.134026,9.412957,1.314863,0.894989,3.552653,51,11281,0,0,11,11,3
958,2,2.842211,2.023946,17.574310,0.982897,18.564039,39.963457,2.485843,1.351322,11.069590,1.742737,1.227169,4.034892,63,13028,0,0,11,11,3
959,2,2.847114,1.980286,14.684682,1.046950,1.384576,19.963321,1.951640,1.340610,9.281416,1.376689,0.858287,3.571235,51,11281,0,0,11,11,3
960,2,2.896661,2.042745,17.882599,0.985697,18.192186,39.957143,2.598490,1.513665,11.102271,1.720354,1.139754,3.993201,63,13028,0,0,11,11,3
961,2,7.537808,2.042419,15.206594,1.013312,16.206353,39.964067,2.082001,1.240794,9.442895,1.362708,0.894053,3.598077,51,11281,0,0,11,11,3
962,2,108.726773,2.027025,17.609528,1.048292,12.578362,139.962955,2.399302,1.408522,11.145148,1.737054,1.128387,4.014611,63,13028,0,0,11,11,3
963,2,2.832140,2.041646,15.252492,0.984511,0.893385,19.962528,2.124525,1.266045,9.411679,1.330844,0.898332,3.545563,51,11281,0,0,11,11,3
964,2,2.827264,2.038371,17.795970,0.983961,18.357551,39.964745,2.697737,1.507148,10.865333,1.613491,1.157840,3.945024,63,13028,0,0,11,11,3
965,2,8.094082,2.058085,15.312734,1.040683,15.540541,39.988041,2.173272,1.209717,9.454508,1.292067,0.862050,3.501261,51,11281,0,0,11,11,3
966,2,7.044766,2.031643,17.624786,1.006843,14.261854,39.938249,2.568909,1.464152,10.992350,1.620470,1.163218,4.024845,63,13028,0,0,11,11,3
967,2,2.849135,2.024333,14.642344,1.048564,1.422167,19.962209,2.047750,1.272637,9.325755,1.407928,0.834646,3.492099,51,11281,0,0,11,11,3
968,2,2.918993,2.066637,17.871836,2.613417,18.173469,41.577715,2.530897,1.349759,11.069021,1.708049,1.157481,4.012845,63,13028,0,0,11,11,3
969,2,7.180589,2.036926,15.147430,1.009148,15.008070,38.345239,2.179972,1.212585,9.386790,1.373749,0.893382,3.525343,51,11281,0,0,11,11,3
970,2,7.345059,2.034980,17.761159,1.007996,13.866048,39.980262,2.507443,1.477522,11.054718,1.607605,1.218187,4.113885,63,13028,0,0,11,11,3
971,2,2.805935,2.018738,14.992767,1.034356,1.097344,19.930403,1.987512,1.272949,9.370273,1.447706,0.833001,3.431658,51,11281,0,0,11,11,3
972,2,2.879849,2.066447,17.755035,0.975355,18.335524,39.945763,2.593336,1.463626,10.909549,1.594937,1.053111,3.997070,63,13028,0,0,11,11,3
973,2,9.687100,2.035543,15.081350,1.001885,14.193149,39.963484,1.983175,1.315172,9.272627,1.339976,0.826664,3.439782,51,11281,0,0,11,11,3
974,2,2.854831,1.988485,17.620127,0.974989,18.513116,39.963064,2.401662,1.441091,11.077030,1.665599,1.257657,4.008121,63,13028,0,0,11,11,3
975,2,19.816881,2.042772,14.747772,1.007643,4.390883,39.963179,2.024360,1.124461,9.544451,1.463718,0.844730,3.546122,51,11281,0,0,11,11,3
976,2,2.851874,2.061164,17.606964,0.994198,18.511587,39.964623,2.641795,1.302945,11.062408,1.679016,1.052568,4.011163,63,13028,0,0,11,11,3
977,2,7.573086,2.042460,14.791107,1.031406,16.598321,39.993920,1.982293,1.156030,9.501587,1.373752,0.859812,3.588732,51,11281,0,0,11,11,3
978,2,2.861376,2.039937,17.597280,0.983263,18.491855,39.933773,2.450667,1.418332,11.091868,1.780548,1.147878,3.975674,63,13028,0,0,11,11,3
979,2,8.332221,2.041104,14.778758,1.006585,15.845269,39.962833,2.038130,1.259932,9.429026,1.295651,0.885522,3.596300,51,11281,0,0,11,11,3
980,2,2.867805,2.044108,17.679006,0.978278,18.439080,39.964169,2.371819,1.498922,11.035007,1.709659,1.063209,3.997118,63,13028,0,0,11,11,3
981,2,7.515978,2.042155,14.858754,1.003215,16.585578,39.963525,2.060076,1.284336,9.409427,1.373532,0.894263,3.636624,51,11281,0,0,11,11,3
982,2,2.871304,2.048089,17.641022,0.976108,18.475600,39.964033,2.511386,1.437195,11.103390,1.635752,1.085276,4.042826,63,13028,0,0,11,11,3
983,2,2.824063,2.037008,14.863881,2.526727,19.758864,39.973534,2.069356,1.156935,9.428429,1.358619,0.822771,3.583198,51,11281,0,0,11,11,3
984,2,2.842740,2.025126,17.677561,0.973158,18.460130,39.953590,2.635166,1.388197,10.931444,1.649245,1.119314,4.021759,63,13028,0,0,11,11,3
985,2,7.507175,2.024197,14.717397,1.002753,16.729872,39.957197,1.987471,1.183211,9.389560,1.498539,0.863800,3.482503,51,11281,0,0,11,11,3
986,2,2.877774,2.054443,17.596466,0.977397,18.511787,39.963423,2.494795,1.447110,11.010983,1.689117,1.060693,4.074839,63,13028,0,0,11,11,3
987,2,91.966397,2.045091,14.641673,1.032647,12.322991,119.963708,2.023922,1.247857,9.252133,1.299866,0.825063,3.482290,51,11281,0,0,11,11,3
988,2,2.836738,2.018677,17.740041,1.001709,18.385586,39.964074,2.432102,1.431956,11.070780,1.738393,1.091332,4.027228,63,13028,0,0,11,11,3
989,2,7.322171,2.033169,15.240428,1.008091,16.392714,39.963403,2.144663,1.165870,9.446516,1.336578,0.874027,3.585659,51,11281,0,0,11,11,3
990,2,2.867811,2.006137,17.513051,0.981927,18.600742,39.963531,2.449480,1.382199,10.917308,1.694295,1.022552,3.950385,63,13028,0,0,11,11,3
991,2,7.119229,2.007345,14.672740,1.038662,17.133070,39.963701,2.033166,1.170854,9.404341,1.277150,0.979028,3.594533,51,11281,0,0,11,11,3
992,2,2.874234,2.054423,17.512177,1.028212,18.568861,39.983483,2.601145,1.582760,10.654287,1.596276,1.123355,4.051836,63,13028,0,0,11,11,3
993,2,6.955587,2.037401,14.834679,1.003445,17.150058,39.943770,1.992126,1.209232,9.518049,1.554837,0.931644,3.411899,51,11281,0,0,11,11,3
994,2,2.836419,2.049479,17.533783,0.977960,18.585381,39.933543,2.535953,1.475945,10.880985,1.780965,1.061954,4.002523,63,13028,0,0,11,11,3
995,2,7.592801,2.054837,14.737132,1.000746,16.632419,39.963097,2.071933,1.170790,9.400330,1.339776,0.901452,3.556403,51,11281,0,0,11,11,3
996,2,2.908278,2.020935,17.634613,0.978550,18.436083,39.957523,2.578606,1.426636,11.016235,1.639601,1.095496,4.082340,63,13028,0,0,11,11,3
997,2,6.980557,2.040514,14.904185,1.000407,17.078376,39.963525,2.099752,1.172421,9.525157,1.434736,0.821306,3.524970,51,11281,0,0,11,11,3
998,2,2.834195,2.047953,17.748098,0.977105,18.404290,39.963687,2.549167,1.406626,11.122270,1.722788,1.117571,4.072835,63,13028,0,0,11,11,3
999,2,2.852695,2.042643,14.753347,1.028673,1.325616,19.960331,2.065230,1.173218,9.432309,1.510915,0.825416,3.493212,51,11281,0,0,11,11,3
1000,2,15.102668,2.024156,17.693492,1.008030,6.134677,39.938867,2.653137,1.354665,10.980967,1.723992,1.161536,3.958869,63,13028,0,0,11,11,3
1001,2,7.133063,2.051439,15.078013,1.024733,16.727370,39.963179,2.087324,1.212568,9.436456,1.374356,0.885786,3.597151,51,11281,0,0,11,11,3
1002,2,2.911791,2.054369,17.608185,0.976698,18.467604,39.964277,2.474043,1.489271,10.929169,1.748305,1.157081,3.903402,63,13028,0,0,11,11,3
1003,2,2.869127,2.049052,14.868724,1.026381,1.198073,19.962304,1.989431,1.274882,9.538839,1.302375,0.858022,3.670770,51,11281,0,0,11,11,3
1004,2,6.579556,2.034614,17.752838,1.006436,14.625929,39.964759,2.664931,1.407644,11.011410,1.707682,1.098080,4.042962,63,13028,0,0,11,11,3
1005,2,6.978122,2.057359,15.090892,0.994853,16.872077,39.935944,2.128957,1.126777,9.340722,1.425907,0.865604,3.437561,51,11281,0,0,11,11,3
1006,2,2.895454,2.040982,17.499969,0.979485,18.588576,39.963484,2.550585,1.419339,10.956146,1.677717,1.098331,4.033610,63,13028,0,0,11,11,3
1007,2,2.876553,2.008036,14.769786,1.026096,1.290521,19.962955,2.044430,1.245982,9.346805,1.326372,0.927873,3.548391,51,11281,0,0,11,11,3
1008,2,2.888170,2.026421,17.686778,0.998650,18.410923,39.984521,2.522346,1.471975,10.970357,1.750685,1.098826,4.080139,63,13028,0,0,11,11,3
1009,2,7.151191,2.006694,15.132233,1.006850,16.653883,39.944156,2.166585,1.125336,9.456021,1.424364,0.908919,3.520304,51,11281,0,0,11,11,3
1010,2,2.849338,2.032491,17.600372,1.003208,18.504001,39.956919,2.459852,1.393375,11.040354,1.714712,1.084700,4.063473,63,13028,0,0,11,11,3
1011,2,2.871426,2.052673,14.713776,1.001133,1.377292,19.963626,2.053765,1.205797,9.382589,1.338081,0.865258,3.563375,51,11281,0,0,11,11,3
1012,2,68.199510,2.026455,17.765228,1.004910,12.994297,99.963945,2.377903,1.421668,11.124017,1.673489,1.114037,4.024787,63,13028,0,0,11,11,3
1013,2,6.884569,2.032959,15.228546,1.003472,16.847202,39.963789,2.299079,1.170644,9.465705,1.377828,0.951094,3.552972,51,11281,0,0,11,11,3
1014,2,2.835232,2.049093,17.647736,0.982849,18.497382,39.963199,2.686863,1.522380,10.661421,1.657555,1.126665,3.956699,63,13028,0,0,11,11,3
1015,2,2.862400,2.039388,14.827769,1.000217,1.243890,19.934275,2.008962,1.130164,9.580983,1.305169,0.926022,3.600294,51,11281,0,0,11,11,3
1016,2,7.098748,2.040771,17.808177,1.006836,14.050910,39.964671,2.585693,1.407688,11.100661,1.801266,1.054182,3.988915,63,13028,0,0,11,11,3
1017,2,8.187324,2.047445,15.120209,1.004815,15.651401,39.963749,2.081421,1.168538,9.499932,1.381351,0.892880,3.522919,51,11281,0,0,11,11,3
1018,2,2.863776,2.003106,17.662547,0.975009,18.462192,39.963525,2.577552,1.541836,10.962118,1.660227,1.061988,4.015805,63,13028,0,0,11,11,3
1019,2,2.862128,2.038235,14.835541,1.027703,1.237379,19.962752,2.003577,1.218706,9.546451,1.330431,0.930315,3.632965,51,11281,0,0,11,11,3
1020,2,9.796353,2.047363,17.784841,1.037408,11.363783,39.982385,2.434221,1.466458,10.983209,1.757460,1.158424,3.845757,63,13028,0,0,11,11,3
1021,2,7.943203,2.033264,15.120555,0.997959,15.884372,39.946089,2.121589,1.112868,9.477237,1.475325,0.918040,3.435547,51,11281,0,0,11,11,3
1022,2,2.859266,2.037699,17.593516,0.979750,18.501662,39.934194,2.367516,1.390337,11.117130,1.656955,1.164079,4.037442,63,13028,0,0,11,11,3
1023,2,2.895562,2.045695,14.639069,1.047384,1.374234,19.956248,1.874251,1.215790,9.408532,1.333842,0.902605,3.589447,51,11281,0,0,11,11,3
1024,2,2.876634,2.009996,17.667572,0.977471,18.442579,39.964257,2.432739,1.392239,11.105320,1.651527,1.154361,4.029195,63,13028,0,0,11,11,3
1025,2,35.195157,2.023383,15.136424,1.003933,8.645772,59.981286,2.030741,1.126936,9.597148,1.347378,0.931990,3.399390,51,11281,0,0,11,11,3
1026,2,2.865017,2.038845,17.797740,0.979743,18.304009,39.946509,2.726542,1.352441,11.014889,1.769809,1.091271,4.012824,63,13028,0,0,11,11,3
1027,2,2.872748,2.049032,15.235708,0.977315,0.876594,19.962365,2.064145,1.404690,9.294661,1.297109,0.896735,3.608348,51,11281,0,0,11,11,3
1028,2,2.890062,2.067715,17.657379,0.978387,18.438877,39.964705,2.495365,1.371382,11.009389,1.880181,1.165653,3.894240,63,13028,0,0,11,11,3
1029,2,11.920763,2.031806,15.252309,1.002082,11.788974,39.964128,2.187225,1.170088,9.538761,1.401123,0.896223,3.572408,51,11281,0,0,11,11,3
1030,2,2.838284,2.047913,17.530223,1.002469,18.600355,39.971330,2.512814,1.489597,10.883782,1.732605,1.137170,4.022027,63,13028,0,0,11,11,3
1031,2,2.838325,2.050361,14.750071,1.027317,1.361240,19.976952,2.094330,1.262909,9.398502,1.380181,0.864471,3.561062,51,11281,0,0,11,11,3
1032,2,2.867669,2.038296,17.768375,0.986443,18.319777,39.942264,2.834117,1.469849,10.805979,1.570631,1.088260,4.014937,63,13028,0,0,11,11,3
1033,2,7.192552,2.017483,15.090586,1.001072,16.679843,39.964054,2.148288,1.227098,9.386403,1.419756,0.935211,3.521695,51,11281,0,0,11,11,3
1034,2,2.869683,2.008240,17.455434,0.975600,18.662503,39.963220,2.620246,1.432726,10.739709,1.653815,1.100216,3.920132,63,13028,0,0,11,11,3
1035,2,2.876553,2.058024,14.743703,1.017782,1.325548,19.963586,2.017788,1.284888,9.299160,1.321486,0.861460,3.532376,51,11281,0,0,11,11,3
1036,2,2.833828,2.021573,17.737437,0.981445,18.423815,39.976525,2.574073,1.415670,11.087535,1.746467,1.283227,3.932570,63,13028,0,0,11,11,3
1037,2,73.687107,1.986613,15.181651,1.830631,9.247603,99.946991,2.113088,1.222510,9.441545,1.254991,0.960232,3.607483,51,11281,0,0,11,11,3
1038,2,2.862901,2.039917,17.685313,0.980787,18.432366,39.961368,2.613149,1.370487,11.101369,1.676358,1.085520,3.949700,63,13028,0,0,11,11,3
1039,2,2.827542,2.041402,15.066701,1.011976,1.056613,19.962833,2.035661,1.203318,9.362749,1.462867,0.936493,3.494568,51,11281,0,0,11,11,3
1040,2,2.852851,2.064087,17.777273,0.978631,18.356032,39.964786,2.650784,1.462518,10.967143,1.695658,1.084184,4.030918,63,13028,0,0,11,11,3
1041,2,11.318732,2.046000,15.330902,0.996765,12.317145,39.963545,2.148841,1.237396,9.465695,1.252289,0.976274,3.644111,51,11281,0,0,11,11,3
1042,2,2.894803,2.045980,17.634186,0.978543,18.456251,39.963782,2.503604,1.436028,11.062425,1.692769,1.137095,4.117591,63,13028,0,0,11,11,3
1043,2,2.831224,2.040894,14.817759,1.006300,1.307102,19.962385,2.097575,1.123549,9.505680,1.256100,0.859134,3.582011,51,11281,0,0,11,11,3
1044,2,2.843370,2.037374,17.828461,0.979689,18.313104,39.964623,2.602783,1.459930,11.034041,1.699582,1.163815,3.982252,63,13028,0,0,11,11,3
1045,2,10.892931,2.059638,15.138336,1.059218,12.899773,39.990258,2.114268,1.285248,9.309285,1.309584,0.822405,3.628045,51,11281,0,0,11,11,3
1046,2,2.816949,2.030443,17.524763,0.976820,18.618585,39.937117,2.429342,1.581289,10.842923,1.665039,1.097226,3.961399,63,13028,0,0,11,11,3
1047,2,2.860948,2.036933,14.669078,1.005778,1.427517,19.963321,1.994768,1.189823,9.412394,1.341597,0.921187,3.553914,51,11281,0,0,11,11,3
1048,2,2.895921,2.044908,17.862376,0.975620,18.230292,39.964210,2.426334,1.652181,11.017700,1.692800,1.051978,3.911289,63,13028,0,0,11,11,3
1049,2,7.267076,2.034688,15.038808,1.043145,16.614577,39.963606,2.032990,1.169074,9.473070,1.376061,0.919566,3.567932,51,11281,0,0,11,11,3
1050,2,16.076979,2.059143,17.695506,1.028232,5.190498,39.991214,2.490472,1.431627,11.144229,1.686924,1.154504,3.933628,63,13028,0,0,11,11,3
1051,2,2.808438,2.021715,14.835520,1.004842,1.296895,19.945696,2.121084,1.096320,9.557983,1.429698,0.995887,3.450378,51,11281,0,0,11,11,3
1052,2,2.850572,2.039001,17.768768,0.979282,18.348850,39.947472,2.508925,1.508623,10.940101,1.595771,1.047767,4.055691,63,13028,0,0,11,11,3
1053,2,7.818529,2.036892,15.294261,1.034661,15.816135,39.963586,2.152069,1.264038,9.484948,1.398912,0.921604,3.604574,51,11281,0,0,11,11,3
1054,2,6.964627,1.999064,17.599681,1.001899,14.398519,39.964725,2.375556,1.516476,11.037008,1.774879,1.139720,3.893446,63,13028,0,0,11,11,3
1055,2,2.825426,2.035360,14.802073,1.003913,1.330743,19.962155,2.067305,1.192315,9.544952,1.291633,0.856377,3.687161,51,11281,0,0,11,11,3
1056,2,2.825385,2.036567,17.701263,0.976373,18.461338,39.964359,2.562520,1.444570,10.840498,1.688473,1.094493,3.995443,63,13028,0,0,11,11,3
