label,start_ticks,duration_ticks,frame,value
Dispatch,21351510,28518,1501,0
Static_bag,21339041,41027,1501,0
Bounds,21381146,6021,1501,0
Packet_build,21397873,22254,1501,0
VIF1_DMA_wait,21420739,22200,1501,0
GIF_DMA_wait,21443072,213,1501,0
Packet_qwords,21450476,0,1501,141
VIF1_submit,21450465,5000,1501,0
Dispatch,21393208,63650,1501,0
Static_bag,21380703,76284,1501,0
Bounds,21458049,5818,1501,0
Packet_build,21484223,2990,1501,0
VIF1_DMA_wait,21487687,36432,1501,0
GIF_DMA_wait,21524252,177,1501,0
Packet_qwords,21526301,0,1501,43
VIF1_submit,21526290,5247,1501,0
Dispatch,21482332,50223,1501,0
Static_bag,21457527,75068,1501,0
Bounds,21533772,5882,1501,0
Packet_build,21547175,3053,1501,0
VIF1_DMA_wait,21550555,440,1501,0
GIF_DMA_wait,21551175,122,1501,0
Packet_qwords,21553843,0,1501,57
VIF1_submit,21553832,4699,1501,0
Dispatch,21545266,14222,1501,0
Static_bag,21533297,26280,1501,0
Bounds,21562980,16187,1501,0
Static_bag,21562587,16909,1501,0
Bounds,21580281,2320,1501,0
Static_bag,21579929,2810,1501,0
Bounds,21583219,2174,1501,0
Static_bag,21583017,2553,1501,0
Bounds,21586069,2040,1501,0
Static_bag,21585897,2395,1501,0
Bounds,21588717,1912,1501,0
Static_bag,21588567,2249,1501,0
Bounds,21591968,2174,1501,0
Static_bag,21591751,2568,1501,0
Bounds,21594894,1867,1501,0
Static_bag,21594687,2234,1501,0
Bounds,21597333,1966,1501,0
Static_bag,21597189,2294,1501,0
Bounds,21599901,1990,1501,0
Static_bag,21599751,4389,1501,0
Bounds,21604671,2205,1501,0
Static_bag,21604518,2548,1501,0
GS_FINISH_wait,21628111,422,1501,0
Align3D,21623498,5209,1501,0
Reflections_shared_probe,19988359,1644652,1501,0
Portal,21633158,123,1501,0
Bounds,21634447,5092,1501,0
Package_classify,21648596,2336,1501,0
Package_classify,21651247,1492,1501,0
Package_classify,21652963,596,1501,0
Package_classify,21653834,452,1501,0
Package_classify,21654514,348,1501,0
Package_create,21647133,7848,1501,0
Package_classify,21656183,1289,1501,0
Package_classify,21657807,1215,1501,0
Package_classify,21659285,1147,1501,0
Package_classify,21660749,1225,1501,0
Package_classify,21662237,1051,1501,0
Package_classify,21663623,1051,1501,0
Package_create,21655671,9100,1501,0
Package_classify,21669243,1244,1501,0
Package_classify,21670803,1130,1501,0
Package_classify,21672190,1046,1501,0
Package_classify,21673528,1182,1501,0
Package_classify,21675004,209,1501,0
Package_classify,21675472,209,1501,0
Package_create,21668999,6811,1501,0
Packet_build,21678087,8034,1501,0
VIF1_DMA_wait,21686541,420,1501,0
GIF_DMA_wait,21687183,122,1501,0
Packet_qwords,21691229,0,1501,88
VIF1_submit,21691218,5217,1501,0
Dispatch,21646755,50956,1501,0
Static_bag,21633833,63918,1501,0
Bounds,21700668,8483,1501,0
Static_bag,21700097,9353,1501,0
Sky,21633368,76533,1501,0
Bounds,21713672,3594,1501,0
Package_classify,21740270,1188,1501,0
Package_classify,21741917,1711,1501,0
Package_classify,21743974,1391,1501,0
Package_classify,21745595,1395,1501,0
Package_classify,21747303,1495,1501,0
Package_classify,21748998,1502,1501,0
Package_classify,21750739,1477,1501,0
Package_classify,21752523,1420,1501,0
Package_classify,21754733,1468,1501,0
Package_classify,21756401,1389,1501,0
Package_classify,21757995,1409,1501,0
Package_classify,21759604,1395,1501,0
Package_classify,21761245,1432,1501,0
Package_classify,21762877,1441,1501,0
Package_classify,21764566,1488,1501,0
Package_classify,21766295,1525,1501,0
Package_classify,21768568,1547,1501,0
Package_classify,21770395,1387,1501,0
Package_classify,21771985,1067,1501,0
Package_classify,21773252,1052,1501,0
Package_classify,21774601,1046,1501,0
Package_classify,21775878,816,1501,0
Package_create,21738375,38482,1501,0
Package_classify,21778248,405,1501,0
Package_classify,21778984,289,1501,0
Package_classify,21779572,493,1501,0
Package_classify,21780441,462,1501,0
Package_classify,21781192,1233,1501,0
Package_classify,21782770,1096,1501,0
Package_create,21777689,6274,1501,0
QBuffer_copy,21785449,3844,1501,0
Package_classify,21791694,1643,1501,0
Package_classify,21793729,1093,1501,0
Package_classify,21795170,443,1501,0
Package_classify,21795935,406,1501,0
Package_classify,21796672,568,1501,0
Package_classify,21797627,537,1501,0
Package_create,21791329,6927,1501,0
QBuffer_copy,21798830,2874,1501,0
Packet_build,21807243,10348,1501,0
VIF1_DMA_wait,21818017,404,1501,0
GIF_DMA_wait,21818601,122,1501,0
Packet_qwords,21825554,0,1501,141
VIF1_submit,21825543,5318,1501,0
Packet_build,21834621,4447,1501,0
VIF1_DMA_wait,21839447,123944,1501,0
GIF_DMA_wait,21963615,122,1501,0
Packet_qwords,21966363,0,1501,36
VIF1_submit,21966312,4333,1501,0
Dispatch,21737947,233684,1501,0
Static_bag,21713351,258394,1501,0
Bounds,21973791,5900,1501,0
Static_bag,21973091,6899,1501,0
Bounds,21980617,2719,1501,0
Package_classify,21996236,1296,1501,0
Package_classify,21997961,1867,1501,0
Package_classify,22000028,1475,1501,0
Package_classify,22001703,1433,1501,0
Package_classify,22003421,794,1501,0
Package_classify,22004445,1199,1501,0
Package_create,21991527,14264,1501,0
Packet_build,22015467,4128,1501,0
VIF1_DMA_wait,22020187,422,1501,0
GIF_DMA_wait,22020744,125,1501,0
Packet_qwords,22023680,0,1501,57
VIF1_submit,22023669,4980,1501,0
Dispatch,21991143,38345,1501,0
Static_bag,21980362,49166,1501,0
Bounds,22043169,5241,1501,0
Package_classify,22061186,2207,1501,0
Package_classify,22063673,1489,1501,0
Package_classify,22065405,1469,1501,0
Package_classify,22067074,678,1501,0
Package_classify,22067979,1433,1501,0
Package_classify,22079678,988,1501,0
Package_create,22056681,24320,1501,0
Packet_build,22084883,4396,1501,0
VIF1_DMA_wait,22089789,420,1501,0
GIF_DMA_wait,22090394,123,1501,0
Packet_qwords,22093241,0,1501,57
VIF1_submit,22093230,5185,1501,0
Dispatch,22056343,43120,1501,0
Static_bag,22042583,56920,1501,0
Bounds,22101382,5481,1501,0
Static_bag,22100853,6241,1501,0
Bounds,22107728,1942,1501,0
Static_bag,22107520,2293,1501,0
Bounds,22110491,2659,1501,0
Packet_build,22123657,8919,1501,0
VIF1_DMA_wait,22132939,468,1501,0
GIF_DMA_wait,22133552,123,1501,0
Packet_qwords,22140089,0,1501,141
VIF1_submit,22140078,4977,1501,0
Packet_build,22148536,4919,1501,0
VIF1_DMA_wait,22153727,60018,1501,0
GIF_DMA_wait,22214013,122,1501,0
Packet_qwords,22217037,0,1501,43
VIF1_submit,22216988,4471,1501,0
Dispatch,22118928,103485,1501,0
Static_bag,22110224,112229,1501,0
Bounds,22224387,5967,1501,0
Package_classify,22240744,1424,1501,0
Package_classify,22242595,1738,1501,0
Package_classify,22244601,1452,1501,0
Package_classify,22246291,1433,1501,0
Package_classify,22247953,1478,1501,0
Package_classify,22249737,1478,1501,0
Package_classify,22251491,1500,1501,0
Package_classify,22253295,1479,1501,0
Package_classify,22255658,1587,1501,0
Package_classify,22257573,1483,1501,0
Package_classify,22259350,1455,1501,0
Package_classify,22261005,1449,1501,0
Package_classify,22262781,1479,1501,0
Package_classify,22264473,1447,1501,0
Package_classify,22266120,1439,1501,0
Package_classify,22267851,1433,1501,0
Package_classify,22270153,1429,1501,0
Package_classify,22271782,1456,1501,0
Package_classify,22273486,1538,1501,0
Package_classify,22275260,1490,1501,0
Package_classify,22276987,1429,1501,0
Package_classify,22278651,826,1501,0
Package_create,22239171,40468,1501,0
Packet_build,22285815,9928,1501,0
VIF1_DMA_wait,22296211,452,1501,0
GIF_DMA_wait,22296830,123,1501,0
Packet_qwords,22303664,0,1501,141
VIF1_submit,22303653,4988,1501,0
Packet_build,22312179,4519,1501,0
VIF1_DMA_wait,22317085,60448,1501,0
GIF_DMA_wait,22377711,122,1501,0
Packet_qwords,22380477,0,1501,36
VIF1_submit,22380426,4413,1501,0
Dispatch,22238835,146984,1501,0
Static_bag,22223877,162032,1501,0
Bounds,22387993,5983,1501,0
Package_classify,22404508,2271,1501,0
Package_classify,22407107,1558,1501,0
Package_classify,22408904,1554,1501,0
Package_classify,22410657,1502,1501,0
Package_classify,22412385,1513,1501,0
Package_classify,22414193,1501,1501,0
Package_classify,22415893,1713,1501,0
Package_classify,22417839,1632,1501,0
Package_classify,22420336,1590,1501,0
Package_classify,22422183,1527,1501,0
Package_classify,22423909,1490,1501,0
Package_classify,22425643,1478,1501,0
Package_classify,22427411,1474,1501,0
Package_classify,22429095,1544,1501,0
Package_classify,22430921,1524,1501,0
Package_classify,22432685,1476,1501,0
Package_classify,22434952,1475,1501,0
Package_classify,22436626,1526,1501,0
Package_classify,22438354,1678,1501,0
Package_classify,22440269,1525,1501,0
Package_classify,22442049,1150,1501,0
Package_classify,22443463,1175,1501,0
Package_create,22403031,41756,1501,0
Packet_build,22450883,9818,1501,0
VIF1_DMA_wait,22461157,458,1501,0
GIF_DMA_wait,22461795,122,1501,0
Packet_qwords,22468682,0,1501,141
VIF1_submit,22468671,5006,1501,0
Packet_build,22477763,5056,1501,0
VIF1_DMA_wait,22483147,59592,1501,0
GIF_DMA_wait,22542993,122,1501,0
Packet_qwords,22546011,0,1501,43
VIF1_submit,22545962,4483,1501,0
Dispatch,22402689,148776,1501,0
Static_bag,22387313,164192,1501,0
Bounds,22553565,5561,1501,0
Static_bag,22552925,6437,1501,0
Bounds,22560023,2168,1501,0
Static_bag,22559764,2640,1501,0
Bounds,22563135,2453,1501,0
Static_bag,22562878,2928,1501,0
Bounds,22566771,2317,1501,0
Static_bag,22566294,2933,1501,0
Bounds,22569837,2201,1501,0
Static_bag,22569678,2503,1501,0
Bounds,22572852,2110,1501,0
Static_bag,22572540,2597,1501,0
Bounds,22575740,2018,1501,0
Static_bag,22575616,2287,1501,0
Bounds,22578490,2614,1501,0
Packet_build,22591799,9170,1501,0
VIF1_DMA_wait,22601371,452,1501,0
GIF_DMA_wait,22602021,122,1501,0
Packet_qwords,22608443,0,1501,141
VIF1_submit,22608432,5109,1501,0
Packet_build,22617299,5193,1501,0
VIF1_DMA_wait,22622819,59545,1501,0
GIF_DMA_wait,22682589,122,1501,0
Packet_qwords,22685751,0,1501,43
VIF1_submit,22685700,4677,1501,0
Dispatch,22586970,104357,1501,0
Static_bag,22578354,113013,1501,0
Bounds,22693275,5872,1501,0
Static_bag,22692743,6677,1501,0
Bounds,22699973,2196,1501,0
Static_bag,22699798,2628,1501,0
Bounds,22703182,2450,1501,0
Package_classify,22715588,2289,1501,0
Package_classify,22718238,1500,1501,0
Package_classify,22720096,1509,1501,0
Package_classify,22721932,1085,1501,0
Package_classify,22723300,1507,1501,0
Package_classify,22725108,1506,1501,0
Package_classify,22726843,1569,1501,0
Package_classify,22728687,1143,1501,0
Package_create,22713993,19404,1501,0
Packet_build,22739519,9620,1501,0
VIF1_DMA_wait,22749541,416,1501,0
GIF_DMA_wait,22750209,122,1501,0
Packet_qwords,22756982,0,1501,141
VIF1_submit,22756971,5094,1501,0
Packet_build,22765991,5008,1501,0
VIF1_DMA_wait,22771339,59201,1501,0
GIF_DMA_wait,22830765,122,1501,0
Packet_qwords,22833751,0,1501,43
VIF1_submit,22833701,4432,1501,0
Dispatch,22713681,125478,1501,0
Static_bag,22703033,136166,1501,0
Bounds,22841091,6098,1501,0
Package_classify,22857790,1702,1501,0
Package_classify,22859896,1692,1501,0
Package_classify,22861862,1467,1501,0
Package_classify,22863528,1402,1501,0
Package_classify,22865166,1069,1501,0
Package_classify,22866470,1465,1501,0
Package_classify,22868173,1466,1501,0
Package_classify,22869869,1129,1501,0
Package_create,22856301,18119,1501,0
Packet_build,22880423,9746,1501,0
VIF1_DMA_wait,22890571,416,1501,0
GIF_DMA_wait,22891122,125,1501,0
Packet_qwords,22897882,0,1501,141
VIF1_submit,22897871,5046,1501,0
Packet_build,22907021,5187,1501,0
VIF1_DMA_wait,22912631,66296,1501,0
GIF_DMA_wait,22979103,122,1501,0
Packet_qwords,22982085,0,1501,43
VIF1_submit,22982036,4489,1501,0
Dispatch,22855929,131564,1501,0
Static_bag,22840551,146982,1501,0
Bounds,22989423,5806,1501,0
Static_bag,22988837,6677,1501,0
Bounds,22996021,2572,1501,0
Static_bag,22995862,2955,1501,0
Bounds,22999544,2548,1501,0
Package_classify,23012494,1444,1501,0
Package_classify,23014252,905,1501,0
Package_classify,23015402,894,1501,0
Package_classify,23016495,886,1501,0
Package_classify,23017610,859,1501,0
Package_classify,23018702,1972,1501,0
Package_classify,23020909,1610,1501,0
Package_classify,23022827,1617,1501,0
Package_classify,23025361,906,1501,0
Package_classify,23026538,1541,1501,0
Package_classify,23028278,1529,1501,0
Package_classify,23030034,1550,1501,0
Package_classify,23031812,935,1501,0
Package_classify,23032959,1540,1501,0
Package_classify,23034698,1596,1501,0
Package_classify,23036525,1537,1501,0
Package_classify,23038857,1593,1501,0
Package_classify,23040699,1737,1501,0
Package_classify,23042778,1727,1501,0
Package_classify,23044800,1613,1501,0
Package_classify,23046706,1579,1501,0
Package_classify,23048644,951,1501,0
Package_create,23010813,38930,1501,0
Packet_build,23056043,8840,1501,0
VIF1_DMA_wait,23065435,464,1501,0
GIF_DMA_wait,23066079,122,1501,0
Packet_qwords,23072590,0,1501,134
VIF1_submit,23072579,5004,1501,0
Dispatch,23010471,67928,1501,0
Static_bag,22999420,79019,1501,0
Bounds,23080434,5786,1501,0
Package_classify,23096581,1125,1501,0
Package_classify,23098181,693,1501,0
Package_classify,23099076,760,1501,0
Package_classify,23100089,675,1501,0
Package_classify,23100992,682,1501,0
Package_classify,23101881,1809,1501,0
Package_classify,23104113,1665,1501,0
Package_classify,23106171,686,1501,0
Package_classify,23107642,1448,1501,0
Package_classify,23109431,1437,1501,0
Package_classify,23111133,1427,1501,0
Package_classify,23112855,726,1501,0
Package_classify,23113868,1464,1501,0
Package_classify,23115597,1431,1501,0
Package_classify,23117295,1485,1501,0
Package_classify,23119139,1429,1501,0
Package_classify,23121424,1586,1501,0
Package_classify,23123482,14287,1501,0
Package_classify,23138380,1484,1501,0
Package_classify,23140174,1432,1501,0
Package_classify,23141922,1430,1501,0
Package_classify,23143665,459,1501,0
Package_create,23094793,49536,1501,0
Packet_build,23151681,10554,1501,0
VIF1_DMA_wait,23162763,426,1501,0
GIF_DMA_wait,23163435,122,1501,0
Packet_qwords,23169509,0,1501,127
VIF1_submit,23169498,5043,1501,0
Dispatch,23094319,81274,1501,0
Static_bag,23079897,95736,1501,0
Terrain,21710033,1466650,1501,0
Bounds,23179075,5814,1501,0
Package_classify,23194407,1217,1501,0
Package_classify,23196095,1770,1501,0
Package_classify,23198158,526,1501,0
Package_classify,23198912,667,1501,0
Package_classify,23199787,510,1501,0
Package_classify,23200543,691,1501,0
Package_create,23193843,7512,1501,0
Packet_build,23204405,2618,1501,0
VIF1_DMA_wait,23207383,26718,1501,0
GIF_DMA_wait,23234276,205,1501,0
Packet_qwords,23236048,0,1501,34
VIF1_submit,23236037,4930,1501,0
Dispatch,23193441,48341,1501,0
Static_bag,23178519,63303,1501,0
Bounds,23243606,4547,1501,0
Static_bag,23243123,5271,1501,0
Bounds,23249246,2622,1501,0
Package_classify,23259559,2284,1501,0
Package_classify,23262196,1525,1501,0
Package_classify,23263977,825,1501,0
Package_classify,23265006,782,1501,0
Package_create,23259057,6798,1501,0
QBuffer_copy,23278373,11582,1501,0
Packet_build,23293103,3068,1501,0
VIF1_DMA_wait,23296579,416,1501,0
GIF_DMA_wait,23297223,122,1501,0
Packet_qwords,23299271,0,1501,40
VIF1_submit,23299260,5031,1501,0
Dispatch,23258707,46666,1501,0
Static_bag,23249099,56314,1501,0
Bounds,23307219,5403,1501,0
Packet_build,23321141,1893,1501,0
VIF1_DMA_wait,23323357,410,1501,0
GIF_DMA_wait,23323902,125,1501,0
Packet_qwords,23325593,0,1501,36
VIF1_submit,23325582,4929,1501,0
Dispatch,23319372,12108,1501,0
Static_bag,23306783,24737,1501,0
Bounds,23333282,5020,1501,0
Package_classify,23346736,940,1501,0
Package_classify,23348113,196,1501,0
Package_classify,23348603,1455,1501,0
Package_classify,23350415,1083,1501,0
Package_classify,23351811,1110,1501,0
Package_classify,23353251,1050,1501,0
Package_create,23346201,8167,1501,0
Packet_build,23358245,4580,1501,0
VIF1_DMA_wait,23363235,420,1501,0
GIF_DMA_wait,23363835,134,1501,0
Packet_qwords,23366536,0,1501,57
VIF1_submit,23366525,4914,1501,0
Dispatch,23345727,26865,1501,0
Static_bag,23332835,39797,1501,0
Bounds,23374334,5229,1501,0
Package_classify,23388524,1314,1501,0
Package_classify,23390171,506,1501,0
Package_classify,23390863,1479,1501,0
Package_classify,23392572,1167,1501,0
Package_classify,23393953,1280,1501,0
Package_classify,23395456,1166,1501,0
Package_create,23387967,8752,1501,0
QBuffer_copy,23398167,4972,1501,0
Packet_build,23405991,2682,1501,0
VIF1_DMA_wait,23409037,422,1501,0
GIF_DMA_wait,23409629,120,1501,0
Packet_qwords,23411827,0,1501,43
VIF1_submit,23411816,5097,1501,0
Dispatch,23387535,30227,1501,0
Static_bag,23373779,44023,1501,0
Bounds,23419538,5187,1501,0
Package_classify,23443754,2529,1501,0
Package_classify,23446805,1394,1501,0
Package_classify,23448411,1186,1501,0
Package_classify,23449820,1116,1501,0
Package_create,23432151,18852,1501,0
QBuffer_copy,23452413,5322,1501,0
Packet_build,23460587,3026,1501,0
VIF1_DMA_wait,23464039,422,1501,0
GIF_DMA_wait,23464631,120,1501,0
Packet_qwords,23466683,0,1501,40
VIF1_submit,23466672,4907,1501,0
Dispatch,23431791,40856,1501,0
Static_bag,23419109,53694,1501,0
Bounds,23474617,4954,1501,0
Static_bag,23474153,5699,1501,0
Static_batches,23176943,303226,1501,0
Bounds,23481119,2159,1501,0
Static_bag,23480742,2665,1501,0
Bounds,23483957,1770,1501,0
Static_bag,23483741,2162,1501,0
Bounds,23486467,1710,1501,0
Static_bag,23486237,2078,1501,0
Bounds,23488961,1988,1501,0
Static_bag,23488677,2416,1501,0
Bounds,23491739,1933,1501,0
Static_bag,23491467,2348,1501,0
Bounds,23494493,2032,1501,0
Static_bag,23494163,2539,1501,0
Bounds,23497309,1718,1501,0
Static_bag,23497016,2207,1501,0
Bounds,23499787,1902,1501,0
Static_bag,23499518,2315,1501,0
Bounds,23502497,2064,1501,0
Static_bag,23502215,2490,1501,0
Bounds,23505271,1796,1501,0
Static_bag,23505053,2300,1501,0
Bounds,23507963,1988,1501,0
Static_bag,23507681,2400,1501,0
Bounds,23510731,1760,1501,0
Static_bag,23510453,2168,1501,0
Bounds,23513233,1682,1501,0
Static_bag,23512973,2072,1501,0
Bounds,23515667,1780,1501,0
Static_bag,23515391,2226,1501,0
Bounds,23518297,2118,1501,0
Static_bag,23517983,2669,1501,0
Bounds,23521225,2201,1501,0
Static_bag,23521007,2609,1501,0
Bounds,23524187,2279,1501,0
Static_bag,23523983,2675,1501,0
Bounds,23527199,2024,1501,0
Static_bag,23526965,2495,1501,0
Bounds,23530031,2114,1501,0
Static_bag,23529833,2456,1501,0
Bounds,23532877,2058,1501,0
Static_bag,23532677,2396,1501,0
Bounds,23535697,1838,1501,0
Static_bag,23535499,2183,1501,0
Bounds,23538313,2072,1501,0
Static_bag,23538011,2526,1501,0
Bounds,23541079,2036,1501,0
Static_bag,23540834,2471,1501,0
Bounds,23543809,2102,1501,0
Static_bag,23543606,2435,1501,0
Bounds,23546719,2090,1501,0
Static_bag,23546445,2542,1501,0
Bounds,23549585,1936,1501,0
Static_bag,23549337,2398,1501,0
Bounds,23552381,2260,1501,0
Static_bag,23552117,2759,1501,0
Bounds,23555581,2315,1501,0
Package_classify,23570140,1350,1501,0
Package_classify,23571893,780,1501,0
Package_classify,23572957,686,1501,0
Package_classify,23573841,660,1501,0
Package_classify,23574728,661,1501,0
Package_classify,23575599,660,1501,0
Package_classify,23576500,671,1501,0
Package_classify,23577401,1800,1501,0
Package_classify,23580041,693,1501,0
Package_classify,23580963,1443,1501,0
Package_classify,23582604,730,1501,0
Package_classify,23583532,1434,1501,0
Package_classify,23585264,743,1501,0
Package_classify,23586240,1442,1501,0
Package_classify,23587930,11484,1501,0
Package_classify,23600057,1909,1501,0
Package_create,23566941,35136,1501,0
Packet_build,23606819,4556,1501,0
VIF1_DMA_wait,23611839,474,1501,0
GIF_DMA_wait,23612493,158,1501,0
Packet_qwords,23615791,0,1501,64
VIF1_submit,23615780,4953,1501,0
Dispatch,23566527,55168,1501,0
Static_bag,23555378,66357,1501,0
Bounds,23623184,5903,1501,0
Package_classify,23640997,2196,1501,0
Package_classify,23643566,1542,1501,0
Package_classify,23645415,1468,1501,0
Package_classify,23647186,1408,1501,0
Package_classify,23648822,1427,1501,0
Package_classify,23650520,1400,1501,0
Package_classify,23652155,1396,1501,0
Package_classify,23653791,1397,1501,0
Package_classify,23655973,1443,1501,0
Package_classify,23657666,1536,1501,0
Package_classify,23659441,1516,1501,0
Package_classify,23661190,1398,1501,0
Package_classify,23662814,1416,1501,0
Package_classify,23664471,1381,1501,0
Package_classify,23666050,1058,1501,0
Package_classify,23667339,1428,1501,0
Package_classify,23669553,1072,1501,0
Package_classify,23670823,1394,1501,0
Package_classify,23672415,1105,1501,0
Package_classify,23673762,1464,1501,0
Package_classify,23675454,1093,1501,0
Package_classify,23676778,1430,1501,0
Package_classify,23678482,1065,1501,0
Package_classify,23679793,1048,1501,0
Package_create,23639403,41558,1501,0
Packet_build,23687161,11273,1501,0
VIF1_DMA_wait,23698893,456,1501,0
GIF_DMA_wait,23699529,122,1501,0
Packet_qwords,23706196,0,1501,141
VIF1_submit,23706185,5070,1501,0
Packet_build,23715604,5107,1501,0
VIF1_DMA_wait,23721068,59059,1501,0
GIF_DMA_wait,23780391,122,1501,0
Packet_qwords,23784311,0,1501,57
VIF1_submit,23784240,4419,1501,0
Dispatch,23639025,150740,1501,0
Static_bag,23622635,167170,1501,0
Bounds,23791527,6116,1501,0
Packet_build,23810693,12206,1501,0
VIF1_DMA_wait,23823301,446,1501,0
GIF_DMA_wait,23823882,125,1501,0
Packet_qwords,23830469,0,1501,141
VIF1_submit,23830458,5081,1501,0
Packet_build,23839511,4926,1501,0
VIF1_DMA_wait,23844768,62671,1501,0
GIF_DMA_wait,23907705,122,1501,0
Packet_qwords,23911607,0,1501,57
VIF1_submit,23911536,4695,1501,0
Dispatch,23805496,111917,1501,0
Static_bag,23790759,126694,1501,0
Bounds,23918839,6011,1501,0
Packet_build,23937791,12106,1501,0
VIF1_DMA_wait,23950299,420,1501,0
GIF_DMA_wait,23950854,125,1501,0
Packet_qwords,23957345,0,1501,141
VIF1_submit,23957334,5055,1501,0
Packet_build,23966243,4894,1501,0
VIF1_DMA_wait,23971470,59501,1501,0
GIF_DMA_wait,24031122,38,1501,0
Packet_qwords,24034265,0,1501,57
VIF1_submit,24034257,4140,1501,0
Dispatch,23932422,106832,1501,0
Static_bag,23918247,121047,1501,0
Bounds,24040580,5974,1501,0
Packet_build,24069425,9272,1501,0
VIF1_DMA_wait,24079183,464,1501,0
GIF_DMA_wait,24079782,125,1501,0
Packet_qwords,24085061,0,1501,113
VIF1_submit,24085050,5193,1501,0
Dispatch,24052852,38461,1501,0
Static_bag,24040065,51332,1501,0
Bounds,24092923,6179,1501,0
Packet_build,24108419,2788,1501,0
VIF1_DMA_wait,24111595,28344,1501,0
GIF_DMA_wait,24140072,177,1501,0
Packet_qwords,24142355,0,1501,50
VIF1_submit,24142344,4845,1501,0
Dispatch,24106228,41852,1501,0
Static_bag,24092265,55855,1501,0
Bounds,24149282,5722,1501,0
Packet_build,24162515,2775,1501,0
VIF1_DMA_wait,24165601,410,1501,0
GIF_DMA_wait,24166146,125,1501,0
Packet_qwords,24168401,0,1501,50
VIF1_submit,24168390,4803,1501,0
Dispatch,24160750,13462,1501,0
Static_bag,24148775,25534,1501,0
Bounds,24175646,5671,1501,0
Package_classify,24190996,1686,1501,0
Package_classify,24193097,1095,1501,0
Package_classify,24194397,1851,1501,0
Package_create,24189219,7184,1501,0
Packet_build,24198947,2826,1501,0
VIF1_DMA_wait,24202189,410,1501,0
GIF_DMA_wait,24202734,125,1501,0
Packet_qwords,24204991,0,1501,50
VIF1_submit,24204980,15303,1501,0
Dispatch,24188817,32632,1501,0
Static_bag,24175071,46418,1501,0
Bounds,24223413,6495,1501,0
Package_classify,24240770,2307,1501,0
Package_classify,24243384,848,1501,0
Package_classify,24244476,843,1501,0
Package_create,24239013,6432,1501,0
Packet_build,24247601,2090,1501,0
VIF1_DMA_wait,24250143,414,1501,0
GIF_DMA_wait,24250692,125,1501,0
Packet_qwords,24252526,0,1501,36
VIF1_submit,24252515,5076,1501,0
Dispatch,24238593,19969,1501,0
Static_bag,24222623,35979,1501,0
Bounds,24260112,4949,1501,0
Static_bag,24259499,5795,1501,0
Bounds,24265843,2269,1501,0
Static_bag,24265631,2618,1501,0
Bounds,24268871,2099,1501,0
Static_bag,24268592,2507,1501,0
Bounds,24271685,1841,1501,0
Static_bag,24271394,2307,1501,0
Bounds,24274247,1916,1501,0
Static_bag,24274031,2270,1501,0
Bounds,24276931,1858,1501,0
Static_bag,24276717,2200,1501,0
Bounds,24279533,1838,1501,0
Static_bag,24279255,2246,1501,0
Bounds,24282125,2204,1501,0
Static_bag,24281895,2564,1501,0
Bounds,24285031,2339,1501,0
Package_classify,24297269,2038,1501,0
Package_classify,24299629,1516,1501,0
Package_classify,24301387,1078,1501,0
Package_create,24295593,7046,1501,0
Package_classify,24303764,390,1501,0
Package_classify,24304390,294,1501,0
Package_classify,24304917,289,1501,0
Package_classify,24305439,289,1501,0
Package_classify,24305923,1170,1501,0
Package_classify,24307396,1066,1501,0
Package_create,24303275,5324,1501,0
QBuffer_copy,24309937,3658,1501,0
Packet_build,24316565,3295,1501,0
VIF1_DMA_wait,24320335,422,1501,0
GIF_DMA_wait,24320937,122,1501,0
Packet_qwords,24323350,0,1501,50
VIF1_submit,24323339,5116,1501,0
Dispatch,24295251,34169,1501,0
Static_bag,24284805,44655,1501,0
Bounds,24331094,5538,1501,0
Packet_build,24345401,2973,1501,0
VIF1_DMA_wait,24348699,408,1501,0
GIF_DMA_wait,24349286,123,1501,0
Packet_qwords,24351511,0,1501,50
VIF1_submit,24351500,4759,1501,0
Dispatch,24343084,14002,1501,0
Static_bag,24330453,26673,1501,0
Bounds,24358074,5040,1501,0
Packet_build,24382763,3254,1501,0
VIF1_DMA_wait,24386563,21276,1501,0
GIF_DMA_wait,24408000,179,1501,0
Packet_qwords,24410303,0,1501,50
VIF1_submit,24410292,5085,1501,0
Dispatch,24380627,35600,1501,0
Static_bag,24357695,58572,1501,0
Bounds,24417573,6116,1501,0
Packet_build,24431627,2775,1501,0
VIF1_DMA_wait,24434727,408,1501,0
GIF_DMA_wait,24435314,123,1501,0
Packet_qwords,24437461,0,1501,50
VIF1_submit,24437450,4845,1501,0
Dispatch,24429808,13576,1501,0
Static_bag,24416979,26445,1501,0
Bounds,24444678,5867,1501,0
Packet_build,24457583,1457,1501,0
VIF1_DMA_wait,24459415,410,1501,0
GIF_DMA_wait,24459960,125,1501,0
Packet_qwords,24461485,0,1501,36
VIF1_submit,24461474,4729,1501,0
Dispatch,24456346,10750,1501,0
Static_bag,24444153,22983,1501,0
Bounds,24468348,15403,1501,0
Static_bag,24467879,16229,1501,0
Bounds,24485007,3733,1501,0
Static_bag,24484644,4302,1501,0
Bounds,24489553,2393,1501,0
Package_classify,24502390,1324,1501,0
Package_classify,24504251,814,1501,0
Package_classify,24505330,1840,1501,0
Package_create,24500625,6702,1501,0
Packet_build,24509603,1970,1501,0
VIF1_DMA_wait,24512073,426,1501,0
GIF_DMA_wait,24512634,125,1501,0
