frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
883,2,2.916924,2.064941,14.497684,1.007226,1.540822,19.962657,2.094750,1.053223,9.257738,1.093631,0.957682,3.698293,51,11281,0,0,11,11,3
884,2,2.885898,2.064738,17.148136,0.985335,18.937327,39.956696,2.473100,1.227915,10.752597,1.374783,1.126543,4.197584,63,13028,0,0,11,11,3
885,2,7.073866,2.065776,15.038049,1.008813,16.842072,39.962799,2.070167,1.092801,9.483822,1.196652,0.924303,3.724192,51,11281,0,0,11,11,3
886,2,2.913506,2.021993,17.167362,0.987552,18.894847,39.963267,2.376943,1.349986,10.799500,1.458269,1.192162,4.077894,63,13028,0,0,11,11,3
887,2,72.859694,2.022115,14.511519,1.009016,11.583038,99.963267,2.060194,1.053986,9.378733,1.285926,0.877892,3.653442,51,11281,0,0,11,11,3
888,2,2.824192,2.038866,17.439538,0.988386,18.683319,39.935435,2.595696,1.313775,10.871850,1.357110,1.115512,4.233042,63,13028,0,0,11,11,3
889,2,7.489353,2.052083,14.841047,1.008297,16.597890,39.936588,2.194583,1.010888,9.275414,1.200989,0.844147,3.650113,51,11281,0,0,11,11,3
890,2,2.847690,2.060832,17.012963,0.988915,19.086538,39.936106,2.418067,1.291501,10.583615,1.341726,1.125068,4.126380,63,13028,0,0,11,11,3
891,2,7.421014,2.063626,14.444624,1.011539,17.086029,39.963206,2.014255,1.102220,9.312012,1.243052,0.881029,3.649855,51,11281,0,0,11,11,3
892,2,2.841573,2.055054,17.074012,0.983890,19.036224,39.935699,2.467438,1.255544,10.629825,1.346822,1.120439,4.172380,63,13028,0,0,11,11,3
893,2,7.216180,2.059658,14.579715,1.013153,17.153954,39.963003,2.003021,1.001204,9.428619,1.286065,0.947506,3.702172,51,11281,0,0,11,11,3
894,2,2.891744,2.055990,17.063860,0.988000,19.019826,39.963430,2.424791,1.313870,10.680386,1.428419,1.158335,4.082197,63,13028,0,0,11,11,3
895,2,30.509087,2.043945,14.524356,1.011939,13.911455,59.956838,2.005931,1.152269,9.233565,1.111355,0.875142,3.747152,51,11281,0,0,11,11,3
896,2,2.885796,2.063314,17.160831,0.988807,18.927073,39.962507,2.390747,1.224979,10.820940,1.360701,1.123162,4.096710,63,13028,0,0,11,11,3
897,2,7.244134,2.060310,14.774885,1.003625,16.941193,39.963837,2.072927,1.019192,9.394535,1.162384,0.944946,3.712982,51,11281,0,0,11,11,3
898,2,2.883416,2.023621,17.247074,0.986562,18.845700,39.962752,2.469618,1.350972,10.662893,1.490577,1.190118,4.143358,63,13028,0,0,11,11,3
899,2,2.850945,2.060533,14.595076,1.011268,1.505551,19.962840,1.989658,1.127855,9.443214,1.377709,0.872877,3.663900,51,11281,0,0,11,11,3
900,2,2.934604,2.078518,17.245243,0.984616,18.799306,39.963769,2.601854,1.308241,10.694346,1.359355,1.182064,4.068512,63,13028,0,0,11,11,3
901,2,7.336846,2.057197,14.823164,1.004344,16.799035,39.963389,1.995605,1.141354,9.276767,1.157301,0.881205,3.751261,51,11281,0,0,11,11,3
902,2,2.849806,2.060730,17.310184,0.985443,18.817542,39.962975,2.569224,1.275743,10.912628,1.348450,1.137943,4.302945,63,13028,0,0,11,11,3
903,2,2.857720,2.046407,14.535200,1.006588,1.563778,19.963287,2.141235,1.009708,9.328464,1.114451,0.955763,3.765767,51,11281,0,0,11,11,3
904,2,6.969822,2.053229,17.343367,1.017439,14.633141,39.963769,2.567847,1.309404,10.760596,1.356601,1.044271,4.120687,63,13028,0,0,11,11,3
905,2,6.868666,2.064962,14.999698,1.043664,17.058929,39.970957,2.104519,1.006009,9.580712,1.238569,0.898573,3.704213,51,11281,0,0,11,11,3
906,2,2.837355,2.051012,17.184146,1.016781,18.866513,39.904795,2.494849,1.212246,10.890740,1.399377,1.082923,4.066376,63,13028,0,0,11,11,3
907,2,2.908074,2.062602,14.462609,1.012244,1.578929,19.961856,2.073724,1.014289,9.329129,1.237959,0.973284,3.561578,51,11281,0,0,11,11,3
908,2,2.890659,2.068814,17.140588,0.985497,18.947561,39.964305,2.435913,1.264926,10.747236,1.387726,1.232622,4.149787,63,13028,0,0,11,11,3
909,2,7.707024,2.050028,14.875939,1.008935,16.364899,39.956797,2.125963,1.049459,9.275211,1.153022,0.945906,3.809428,51,11281,0,0,11,11,3
910,2,2.909153,2.060221,17.108890,0.991635,18.953033,39.962711,2.419854,1.308953,10.748908,1.568695,1.115852,3.977515,63,13028,0,0,11,11,3
911,2,2.894138,2.037421,14.510074,1.012048,1.546438,19.962697,2.001923,1.127272,9.325182,1.254289,0.909865,3.670237,51,11281,0,0,11,11,3
912,2,66.558343,2.046427,17.154789,1.035587,15.214935,99.963654,2.456987,1.431925,10.655396,1.414035,1.153164,4.054230,63,13028,0,0,11,11,3
913,2,7.026503,2.001350,14.777469,1.002947,17.156552,39.963470,2.090495,1.019199,9.359070,1.238566,0.939870,3.683075,51,11281,0,0,11,11,3
914,2,2.848178,2.059252,17.395003,0.980452,18.739410,39.963043,2.619748,1.446906,10.541307,1.359955,1.081306,4.189572,63,13028,0,0,11,11,3
915,2,2.881280,2.063802,14.592126,1.003381,1.500275,19.977061,2.084052,0.999549,9.490516,1.171984,1.037906,3.714050,51,11281,0,0,11,11,3
916,2,6.957614,2.042643,17.417748,1.006107,14.568064,39.949534,2.601047,1.297970,10.883725,1.537279,1.102247,4.166080,63,13028,0,0,11,11,3
917,2,7.211419,2.062486,14.754886,2.156379,15.842231,39.964915,2.060859,1.037835,9.219313,1.172014,0.963006,3.714094,51,11281,0,0,11,11,3
918,2,2.885451,2.063578,17.112227,0.983992,18.979767,39.961436,2.545546,1.361033,10.596517,1.413462,1.125197,4.098121,63,13028,0,0,11,11,3
919,2,2.926812,2.076016,14.547936,1.007402,1.480587,19.962738,2.146484,1.012088,9.261929,1.158671,0.916290,3.754157,51,11281,0,0,11,11,3
920,2,29.782505,2.058207,17.113936,1.001082,12.065847,59.963369,2.476335,1.230910,10.790755,1.400163,1.167145,4.026950,63,13028,0,0,11,11,3
921,2,8.271478,2.074592,14.891381,1.008731,15.791636,39.963226,2.024072,1.168135,9.292708,1.145732,0.916921,3.695994,51,11281,0,0,11,11,3
922,2,2.881544,2.057658,17.387048,0.988244,18.700104,39.956940,2.589366,1.348097,10.906260,1.481055,1.106920,4.207584,63,13028,0,0,11,11,3
923,2,2.842645,2.055732,14.482730,1.021847,1.589264,19.936486,2.013370,1.002448,9.393416,1.223918,0.919522,3.698968,51,11281,0,0,11,11,3
924,2,2.874932,2.056851,17.338260,0.993290,18.729502,39.935984,2.550988,1.402334,10.693390,1.476352,1.196238,4.066355,63,13028,0,0,11,11,3
925,2,7.627150,2.064351,14.816003,1.013519,16.506453,39.963125,2.032233,1.091183,9.346500,1.197059,0.877458,3.741957,51,11281,0,0,11,11,3
926,2,2.886183,2.061815,17.027266,0.987118,19.062232,39.962799,2.578722,1.348378,10.559953,1.393341,1.082584,4.072411,63,13028,0,0,11,11,3
927,2,2.894565,2.044474,14.440637,1.010454,1.617388,19.963043,2.059509,1.074514,9.214742,1.094160,0.844757,3.681474,51,11281,0,0,11,11,3
928,2,2.918572,2.065389,17.109114,0.984799,18.950782,39.963267,2.466488,1.381622,10.586802,1.460419,1.092431,3.863403,63,13028,0,0,11,11,3
929,2,11.352166,2.085917,14.890893,1.011946,12.708344,39.963348,2.124040,1.000498,9.333635,1.196004,0.918850,3.766086,51,11281,0,0,11,11,3
930,2,2.878370,2.051371,17.199527,0.989356,18.895803,39.963057,2.571452,1.304030,10.669701,1.320784,1.164795,4.146064,63,13028,0,0,11,11,3
931,2,2.872287,2.067064,14.585046,1.008691,1.496958,19.962982,2.007195,1.001068,9.436462,1.160336,0.915073,3.720330,51,11281,0,0,11,11,3
932,2,2.880934,2.058723,17.327437,0.988929,18.765594,39.962894,2.545325,1.317878,10.744161,1.350325,1.117594,4.127004,63,13028,0,0,11,11,3
933,2,6.963942,2.063680,14.893131,1.006432,17.099864,39.963369,2.138492,1.087962,9.282559,1.153266,0.920159,3.690365,51,11281,0,0,11,11,3
934,2,2.860935,2.057271,17.292545,0.984195,18.825307,39.962982,2.471436,1.413408,10.675103,1.317980,1.182075,4.038886,63,13028,0,0,11,11,3
935,2,2.863376,2.040697,14.408166,1.011905,1.679738,19.963186,1.986755,1.104475,9.243720,1.229604,0.872810,3.608853,51,11281,0,0,11,11,3
936,2,2.898695,2.072388,17.173119,0.982391,18.909298,39.963504,2.439107,1.395894,10.611759,1.451928,1.097432,4.010149,63,13028,0,0,11,11,3
937,2,69.805047,2.060350,14.810184,1.045447,14.295224,99.955902,2.039490,1.160082,9.230201,1.198381,0.878933,3.602275,51,11281,0,0,11,11,3
938,2,2.890130,2.070882,17.273909,0.980343,18.819285,39.963667,2.553972,1.280680,10.665097,1.391893,1.113407,4.174184,63,13028,0,0,11,11,3
939,2,2.888299,2.064026,14.949100,1.003971,1.121511,19.962880,2.182654,1.054125,9.362939,1.159824,0.876760,3.763485,51,11281,0,0,11,11,3
940,2,2.898838,2.061788,17.191247,0.988746,18.884572,39.963403,2.384098,1.290429,10.868496,1.541080,1.225522,4.116682,63,13028,0,0,11,11,3
941,2,11.022312,2.090515,14.743351,1.010379,13.186961,39.963003,2.246887,1.000651,9.152259,1.156681,0.878798,3.633606,51,11281,0,0,11,11,3
942,2,2.879591,2.019416,17.182315,0.986684,18.914832,39.963423,2.541100,1.415439,10.539686,1.346605,1.196974,4.093998,63,13028,0,0,11,11,3
943,2,2.842651,2.054342,14.513811,1.009789,1.596710,19.962962,2.078813,1.005303,9.239329,1.108056,0.842024,3.687873,51,11281,0,0,11,11,3
944,2,2.863417,2.063151,17.288374,0.997216,18.814789,39.963796,2.563555,1.302721,10.620863,1.364102,1.155429,4.184760,63,13028,0,0,11,11,3
945,2,33.473829,2.051114,14.919234,1.010712,10.558753,59.962528,2.166623,1.101752,9.184635,1.066498,0.913395,3.817095,51,11281,0,0,11,11,3
946,2,2.851983,2.065165,17.413557,0.984277,18.713877,39.963694,2.470751,1.306902,10.918803,1.479207,1.137244,4.174486,63,13028,0,0,11,11,3
947,2,2.880751,2.055990,14.867069,1.037194,1.210622,19.995636,2.089162,1.122793,9.267337,1.071343,0.879676,3.795807,51,11281,0,0,11,11,3
948,2,2.843791,2.058390,17.270220,1.011295,18.804881,39.930186,2.562503,1.349372,10.680620,1.486267,1.157728,4.020674,63,13028,0,0,11,11,3
949,2,7.659356,2.065063,14.783369,1.007836,16.513255,39.963816,1.995748,1.116367,9.288228,1.108290,0.965613,3.714447,51,11281,0,0,11,11,3
950,2,2.912693,2.061422,17.067223,0.983558,18.992937,39.956411,2.411160,1.299805,10.663676,1.343489,1.163628,4.126055,63,13028,0,0,11,11,3
951,2,2.892958,2.067342,14.571476,1.006344,1.492096,19.962874,2.040422,1.093245,9.337311,1.110562,0.952311,3.720924,51,11281,0,0,11,11,3
952,2,2.880181,2.020121,17.185591,0.984907,18.915497,39.966176,2.455983,1.359680,10.728309,1.357513,1.128923,4.175897,63,13028,0,0,11,11,3
953,2,7.194126,2.054409,14.894596,1.011064,16.861074,39.960860,1.976200,1.200751,9.267978,1.213216,0.944963,3.733782,51,11281,0,0,11,11,3
954,2,7.410475,2.072998,17.303470,1.011064,14.238454,39.963464,2.628079,1.407006,10.723199,1.352770,1.150180,4.204912,63,13028,0,0,11,11,3
955,2,2.858209,2.068203,14.707197,1.011641,1.385691,19.962738,2.085042,1.008626,9.566477,1.284573,0.931085,3.698419,51,11281,0,0,11,11,3
956,2,2.855014,2.065043,17.303043,0.978010,18.827525,39.963593,2.475569,1.334212,10.760895,1.510976,1.113580,4.066193,63,13028,0,0,11,11,3
957,2,7.886081,2.081828,14.896386,1.007016,16.173906,39.963389,2.038300,1.102247,9.378045,1.221520,0.989794,3.763262,51,11281,0,0,11,11,3
958,2,2.879388,2.054755,17.145633,1.010379,18.958832,39.994232,2.531806,1.370260,10.590552,1.599209,1.080831,3.922289,63,13028,0,0,11,11,3
959,2,2.850498,2.064026,14.474267,1.040585,1.566661,19.932010,2.148705,1.016293,9.329244,1.114597,0.919189,3.740197,51,11281,0,0,11,11,3
960,2,2.863132,2.075406,17.306502,0.982642,18.783295,39.935571,2.630717,1.295641,10.669464,1.319692,1.125509,4.125926,63,13028,0,0,11,11,3
961,2,7.252435,2.056051,14.752730,1.033817,16.924449,39.963430,2.071591,1.069078,9.311985,1.241221,0.994717,3.615414,51,11281,0,0,11,11,3
962,2,65.002353,2.062683,17.038496,1.038218,16.884009,99.963077,2.461829,1.379988,10.634223,1.399628,1.224457,4.109107,63,13028,0,0,11,11,3
963,2,2.850600,2.063585,14.878381,1.009118,1.189524,19.927622,2.111752,1.048530,9.335880,1.284315,0.878910,3.694733,51,11281,0,0,11,11,3
964,2,2.912103,2.055305,17.077701,0.989756,18.984066,39.963626,2.549923,1.358144,10.443549,1.270521,1.052690,4.039541,63,13028,0,0,11,11,3
965,2,7.106906,2.041911,14.858870,1.008765,16.988664,39.963206,2.071408,1.033925,9.406053,1.194472,0.841899,3.755256,51,11281,0,0,11,11,3
966,2,7.473056,2.026679,17.205000,1.012712,14.272512,39.963281,2.508436,1.223911,10.711199,1.556603,1.098928,4.064039,63,13028,0,0,11,11,3
967,2,2.907464,2.018561,14.541548,1.011091,1.503021,19.963125,2.050707,1.191379,9.359399,1.194468,0.875400,3.628452,51,11281,0,0,11,11,3
968,2,2.873671,2.055359,17.260481,2.839277,18.840342,41.813772,2.470547,1.312276,10.805159,1.561211,1.272261,4.096812,63,13028,0,0,11,11,3
969,2,6.803257,2.043599,14.726668,1.008643,15.567820,38.106388,2.120538,1.042040,9.251275,1.276455,0.903731,3.654812,51,11281,0,0,11,11,3
970,2,29.845188,2.067668,17.147139,1.003842,11.967153,59.963321,2.453535,1.268968,10.651269,1.269402,1.052443,4.265957,63,13028,0,0,11,11,3
971,2,2.871290,2.058390,14.864017,0.998498,1.202301,19.936106,2.083852,1.125119,9.227230,1.152995,0.878435,3.735436,51,11281,0,0,11,11,3
972,2,2.881972,2.056993,17.252587,0.977224,18.823951,39.935733,2.692413,1.308990,10.546380,1.488461,1.167331,3.962663,63,13028,0,0,11,11,3
973,2,7.281996,2.081360,14.778527,1.003788,16.899668,39.963979,2.059425,1.060537,9.268443,1.162740,0.958747,3.664595,51,11281,0,0,11,11,3
974,2,2.887709,2.065287,17.089867,0.981544,18.976166,39.935286,2.409481,1.298709,10.655836,1.474972,1.121955,4.125295,63,13028,0,0,11,11,3
975,2,2.916701,2.067552,14.516605,1.002567,1.526723,19.962596,2.094984,1.133565,9.203193,1.069054,0.882514,3.679637,51,11281,0,0,11,11,3
976,2,2.916965,2.090678,17.138126,0.977658,18.930918,39.963667,2.428219,1.266564,10.711504,1.393039,1.162333,4.166731,63,13028,0,0,11,11,3
977,2,7.236464,2.068142,14.941979,0.998925,16.785634,39.963003,2.162876,1.073920,9.301887,1.107768,0.954298,3.798008,51,11281,0,0,11,11,3
978,2,2.917860,2.034505,17.186629,0.982947,18.868947,39.956384,2.480584,1.276622,10.820614,1.480211,1.151028,4.138624,63,13028,0,0,11,11,3
979,2,7.374220,2.077867,14.342980,1.003618,17.242442,39.963260,2.003421,0.990923,9.338850,1.140154,0.958103,3.703257,51,11281,0,0,11,11,3
980,2,2.868157,2.054084,17.226423,0.976410,18.891863,39.962853,2.446686,1.288873,10.829285,1.660211,1.044220,4.098694,63,13028,0,0,11,11,3
981,2,7.612033,2.060106,14.581445,1.001258,16.769053,39.963789,2.066711,1.004167,9.443861,1.207540,0.916972,3.747721,51,11281,0,0,11,11,3
982,2,2.867221,2.081584,17.201969,0.978878,18.932939,39.981008,2.585005,1.276323,10.821696,1.424574,1.155240,4.085554,63,13028,0,0,11,11,3
983,2,2.884291,2.062256,14.444054,1.050873,1.592872,19.972090,2.130215,1.060445,9.232947,1.146427,0.957764,3.639686,51,11281,0,0,11,11,3
984,2,2.880636,2.069078,17.398231,0.977427,18.680417,39.936710,2.582109,1.260030,10.857815,1.557641,1.117438,4.146220,63,13028,0,0,11,11,3
985,2,7.599399,2.057780,14.911197,1.001326,16.451053,39.962975,2.126394,1.128459,9.336555,1.255568,0.945279,3.721507,51,11281,0,0,11,11,3
986,2,2.891391,2.060140,17.121016,0.982446,18.968170,39.963023,2.487762,1.419942,10.562826,1.346293,1.086907,4.042657,63,13028,0,0,11,11,3
987,2,67.303928,2.058987,14.661502,1.000851,16.996857,99.963138,2.128384,1.088518,9.355269,1.428321,0.903992,3.621626,51,11281,0,0,11,11,3
988,2,2.896539,2.071798,17.215417,0.975318,18.876333,39.963606,2.454122,1.219381,10.775943,1.383915,1.144487,4.155799,63,13028,0,0,11,11,3
989,2,7.297112,2.073758,14.859277,1.004174,16.802500,39.963064,2.074832,1.006833,9.432671,1.114034,0.957082,3.712789,51,11281,0,0,11,11,3
990,2,2.919854,2.035706,17.158369,0.981544,18.896576,39.956343,2.448476,1.233263,10.863783,1.395857,1.118808,4.089830,63,13028,0,0,11,11,3
991,2,7.278395,2.060710,14.523563,1.025347,17.136695,39.963999,2.135088,0.956906,9.312615,1.113003,0.881073,3.765652,51,11281,0,0,11,11,3
992,2,2.838962,2.050924,17.301883,0.981605,18.840451,39.962901,2.558855,1.267988,10.843265,1.338111,1.134264,4.250064,63,13028,0,0,11,11,3
993,2,9.397054,2.080180,14.400509,1.023190,15.142921,39.963674,2.027917,1.114875,9.239763,1.114207,0.881056,3.705224,51,11281,0,0,11,11,3
994,2,2.849277,2.060160,17.239343,0.977230,18.896298,39.962148,2.434397,1.244649,10.860297,1.469323,1.121297,4.162201,63,13028,0,0,11,11,3
995,2,31.502842,2.059943,14.493127,0.999590,12.968177,59.963735,2.007402,1.044986,9.425788,1.248695,0.977190,3.763570,51,11281,0,0,11,11,3
996,2,2.882948,2.059937,17.390486,0.990997,18.698524,39.962955,2.502387,1.228227,10.918342,1.341234,1.110901,4.242204,63,13028,0,0,11,11,3
997,2,7.072035,2.065009,14.859785,0.996931,17.006948,39.935699,2.053972,1.141130,9.309245,1.118001,0.955621,3.738325,51,11281,0,0,11,11,3
998,2,2.840285,2.053331,17.069604,0.979563,19.037716,39.927168,2.351410,1.207279,10.913723,1.527395,1.223209,4.141096,63,13028,0,0,11,11,3
999,2,2.892734,2.054443,14.427311,0.999190,1.643646,19.962880,1.987654,1.127780,9.207753,1.070726,0.955010,3.687795,51,11281,0,0,11,11,3
1000,2,2.879835,2.054145,17.113753,0.980221,18.989939,39.963749,2.536560,1.399251,10.451291,1.387672,1.088125,4.028405,63,13028,0,0,11,11,3
1001,2,6.977247,2.064128,15.015791,1.003360,16.966990,39.963389,2.054409,1.089589,9.552338,1.241625,0.988563,3.717997,51,11281,0,0,11,11,3
1002,2,2.899631,2.063131,17.077599,0.992103,18.993018,39.962351,2.400092,1.387831,10.716956,1.421509,1.049944,3.990434,63,13028,0,0,11,11,3
1003,2,2.912550,2.067430,14.491845,0.998233,1.554515,19.957143,1.977624,1.150370,9.285400,1.149780,0.881636,3.773983,51,11281,0,0,11,11,3
1004,2,7.269606,2.059516,17.352380,1.004981,14.336802,39.963769,2.433882,1.352312,10.842492,1.409441,1.157342,4.162326,63,13028,0,0,11,11,3
1005,2,7.102085,2.081848,14.933231,1.002872,16.924733,39.962921,2.125190,1.122433,9.334351,1.197350,1.017256,3.679969,51,11281,0,0,11,11,3
1006,2,2.867527,2.052741,17.222477,0.980533,18.892649,39.963186,2.520511,1.286452,10.761949,1.585392,1.080204,4.082041,63,13028,0,0,11,11,3
1007,2,2.842726,2.056844,14.394372,1.000912,1.727658,19.965668,1.999037,1.036679,9.312229,1.169556,0.923123,3.772369,51,11281,0,0,11,11,3
1008,2,2.867120,2.080383,17.453047,0.975928,18.664459,39.960554,2.573161,1.259922,10.905416,1.355869,1.078851,4.151944,63,13028,0,0,11,11,3
1009,2,7.106784,2.065206,14.849104,1.005347,16.964183,39.925418,2.170308,0.956373,9.490028,1.120273,0.872735,3.741645,51,11281,0,0,11,11,3
1010,2,2.858012,2.044067,17.002418,0.973026,19.103180,39.936635,2.244697,1.389682,10.639601,1.539686,1.158301,4.047726,63,13028,0,0,11,11,3
1011,2,2.892327,2.075419,14.419518,1.001631,1.649180,19.962657,2.023187,1.125170,9.145450,1.237990,0.883179,3.679732,51,11281,0,0,11,11,3
1012,2,68.176853,2.064128,17.315433,0.996416,13.474138,99.962840,2.517680,1.295054,10.853217,1.497996,1.126702,4.150753,63,13028,0,0,11,11,3
1013,2,7.252048,2.060649,14.741194,0.994076,16.976145,39.963464,2.061506,1.172960,9.156589,1.157617,0.917525,3.659353,51,11281,0,0,11,11,3
1014,2,2.891045,2.069750,17.185693,0.971866,18.914683,39.963287,2.452745,1.257680,10.755944,1.314050,1.126980,4.215207,63,13028,0,0,11,11,3
1015,2,2.925042,2.069485,14.499881,1.004818,1.532928,19.962670,1.998159,1.091712,9.357361,1.194570,0.913903,3.746280,51,11281,0,0,11,11,3
1016,2,7.504632,2.022034,17.150516,1.004540,14.297353,39.957041,2.620338,1.431661,10.542538,1.351742,1.086053,4.057848,63,13028,0,0,11,11,3
1017,2,7.292901,2.079488,14.862064,0.997047,16.812083,39.964094,2.146257,1.037564,9.289008,1.205265,0.840654,3.734636,51,11281,0,0,11,11,3
1018,2,2.851902,2.063137,17.338464,0.972741,18.800100,39.963206,2.479312,1.309967,10.971093,1.396010,1.138004,4.266242,63,13028,0,0,11,11,3
1019,2,2.893121,2.077440,14.650252,0.995541,1.423899,19.962813,2.011570,1.086900,9.476780,1.337440,0.912201,3.697361,51,11281,0,0,11,11,3
1020,2,30.487705,2.068359,17.478722,0.997440,10.999664,59.963531,2.589783,1.438663,10.742093,1.591563,1.075656,4.092255,63,13028,0,0,11,11,3
1021,2,6.914849,2.097439,14.862796,1.003638,17.181759,39.963043,2.067430,0.994710,9.313968,1.179599,0.838097,3.630893,51,11281,0,0,11,11,3
1022,2,2.896030,2.056424,17.341170,0.977509,18.748633,39.963342,2.689962,1.344537,10.702898,1.449144,1.156413,4.024397,63,13028,0,0,11,11,3
1023,2,2.909336,2.064277,14.432926,0.997847,1.622589,19.962697,1.969493,1.170685,9.212718,1.232137,0.907522,3.617835,51,11281,0,0,11,11,3
1024,2,2.910312,2.085558,17.154666,0.974850,18.924062,39.963891,2.384545,1.259976,10.677148,1.348019,1.089149,4.236003,63,13028,0,0,11,11,3
1025,2,7.180271,2.079854,14.959639,0.997108,16.826291,39.963308,2.100118,1.143453,9.373281,1.216732,0.890357,3.649099,51,11281,0,0,11,11,3
1026,2,2.912204,2.061096,17.191735,0.987159,18.872121,39.963220,2.693254,1.428558,10.536852,1.309675,1.128567,4.058336,63,13028,0,0,11,11,3
1027,2,2.835870,2.046271,14.541772,0.998884,1.586273,19.962799,2.117072,1.003198,9.335778,1.119266,0.912750,3.666562,51,11281,0,0,11,11,3
1028,2,2.865980,2.079475,17.377160,0.971276,18.753428,39.967845,2.519175,1.403554,10.791521,1.309435,1.141334,4.268751,63,13028,0,0,11,11,3
1029,2,10.879781,2.068726,14.874386,1.004459,13.202504,39.961131,2.008192,0.999891,9.475111,1.237756,0.875756,3.711572,51,11281,0,0,11,11,3
1030,2,2.860752,2.060330,17.047489,1.002167,19.070146,39.980554,2.445794,1.314514,10.719604,1.447211,1.212487,4.043582,63,13028,0,0,11,11,3
1031,2,2.845249,2.059143,14.417545,1.003014,1.670909,19.936717,2.080502,0.998779,9.331356,1.112037,0.958354,3.694136,51,11281,0,0,11,11,3
1032,2,2.849867,2.064643,17.158105,0.971263,18.954851,39.934085,2.571503,1.298177,10.689202,1.480530,1.235192,4.026655,63,13028,0,0,11,11,3
1033,2,7.300510,2.061144,14.772770,1.004072,16.886709,39.964060,2.054348,1.002085,9.361654,1.193139,0.952942,3.623671,51,11281,0,0,11,11,3
1034,2,2.907756,2.061178,17.091814,0.977787,18.985830,39.963186,2.400733,1.418057,10.621758,1.346263,1.049089,4.181637,63,13028,0,0,11,11,3
1035,2,2.879510,2.019714,14.546349,1.003496,1.533485,19.962840,2.036289,1.126329,9.406562,1.107446,0.914710,3.785719,51,11281,0,0,11,11,3
1036,2,2.850335,2.061646,17.364098,0.974199,18.774818,39.963450,2.428158,1.412469,10.708913,1.349009,1.193234,4.114360,63,13028,0,0,11,11,3
1037,2,73.919773,2.053514,14.813358,1.780077,9.451850,99.965057,2.054593,1.021990,9.457564,1.239644,0.948378,3.656396,51,11281,0,0,11,11,3
1038,2,2.857212,2.068522,17.276961,0.973738,18.853851,39.961761,2.657091,1.408268,10.607693,1.399553,1.078386,4.129768,63,13028,0,0,11,11,3
1039,2,2.902296,2.080607,14.803735,0.997250,1.259165,19.962446,2.096598,1.006782,9.423299,1.258837,0.952094,3.562670,51,11281,0,0,11,11,3
1040,2,2.877760,2.059937,17.385257,0.971486,18.728716,39.963220,2.573595,1.275414,10.880483,1.307475,1.189901,4.229021,63,13028,0,0,11,11,3
1041,2,10.816277,2.057583,14.934635,0.992035,13.220883,39.963830,2.139903,0.966858,9.407064,1.236840,0.894741,3.778042,51,11281,0,0,11,11,3
1042,2,2.894484,2.071370,17.037967,0.979984,19.050812,39.963247,2.531691,1.504205,10.473921,1.314514,1.051856,4.097402,63,13028,0,0,11,11,3
1043,2,2.925958,2.069811,14.487613,0.995060,1.548228,19.956858,2.045315,1.016110,9.332303,1.251621,0.882151,3.769619,51,11281,0,0,11,11,3
1044,2,2.899550,2.065613,17.156965,0.971439,18.934967,39.962921,2.575558,1.474162,10.531830,1.386078,1.086375,4.127709,63,13028,0,0,11,11,3
1045,2,36.385349,2.045892,14.854333,0.993473,7.730479,59.963633,2.053267,1.034403,9.388011,1.278168,0.919247,3.673065,51,11281,0,0,11,11,3
1046,2,2.896844,2.075894,17.347741,0.981510,18.737498,39.963593,2.664812,1.208856,10.747297,1.443427,1.250576,4.076084,63,13028,0,0,11,11,3
1047,2,2.885247,2.061564,14.828352,0.999698,1.257253,19.970551,2.108331,1.003309,9.262611,1.066833,0.934519,3.745541,51,11281,0,0,11,11,3
1048,2,2.844720,2.059211,17.386722,0.972063,18.751807,39.955312,2.566060,1.197940,10.821106,1.423770,1.081763,4.186486,63,13028,0,0,11,11,3
1049,2,7.575494,2.065348,14.799279,0.998837,16.562761,39.936371,2.082560,1.061164,9.286157,1.110284,0.908437,3.729662,51,11281,0,0,11,11,3
1050,2,2.876072,2.055278,17.067020,0.976932,19.043542,39.963565,2.442735,1.226396,10.725230,1.306444,1.175137,4.213223,63,13028,0,0,11,11,3
1051,2,2.899143,2.072679,14.492272,1.005836,1.565094,19.962345,2.005900,1.052541,9.349772,1.151442,0.970778,3.731425,51,11281,0,0,11,11,3
1052,2,2.892490,2.063253,17.175500,0.978370,18.917450,39.963810,2.508382,1.333984,10.668660,1.272593,1.123657,4.165178,63,13028,0,0,11,11,3
1053,2,7.401706,2.058431,14.753869,1.003815,16.803775,39.963165,2.098701,1.131856,9.176249,1.207720,0.911567,3.628333,51,11281,0,0,11,11,3
1054,2,7.575168,2.034790,17.198836,1.000383,14.188588,39.962975,2.535994,1.225372,10.749529,1.516680,1.111745,4.171288,63,13028,0,0,11,11,3
1055,2,2.857863,2.072232,14.527490,0.995853,1.583567,19.964773,2.017537,1.130795,9.362111,1.356089,0.913635,3.665219,51,11281,0,0,11,11,3
1056,2,2.874586,2.059448,17.371809,0.982134,18.733124,39.961653,2.561032,1.284902,10.792074,1.314796,1.080204,4.168057,63,13028,0,0,11,11,3
