label,start_ticks,duration_ticks,frame,value
Dispatch,21472353,27679,1501,0
Static_bag,21459295,40777,1501,0
Bounds,21501162,5487,1501,0
Packet_build,21517347,8923,1501,0
VIF1_DMA_wait,21526595,36168,1501,0
GIF_DMA_wait,21562891,136,1501,0
Packet_qwords,21569520,0,1501,141
VIF1_submit,21569509,5052,1501,0
Dispatch,21512675,63189,1501,0
Static_bag,21500673,75306,1501,0
Bounds,21577156,5371,1501,0
Packet_build,21589687,2069,1501,0
VIF1_DMA_wait,21592261,51056,1501,0
GIF_DMA_wait,21643495,178,1501,0
Packet_qwords,21645888,0,1501,43
VIF1_submit,21645877,4974,1501,0
Dispatch,21588244,64079,1501,0
Static_bag,21576625,75780,1501,0
Bounds,21653651,5638,1501,0
Packet_build,21667697,3155,1501,0
VIF1_DMA_wait,21671327,366,1501,0
GIF_DMA_wait,21671857,84,1501,0
Packet_qwords,21674730,0,1501,57
VIF1_submit,21674719,5022,1501,0
Dispatch,21665317,15453,1501,0
Static_bag,21653035,27864,1501,0
Bounds,21684340,4841,1501,0
Static_bag,21683905,5604,1501,0
Bounds,21689999,1803,1501,0
Static_bag,21689807,2081,1501,0
Bounds,21692491,1617,1501,0
Static_bag,21692071,2123,1501,0
Bounds,21694657,1823,1501,0
Static_bag,21694409,2197,1501,0
Bounds,21697011,1587,1501,0
Static_bag,21696796,1930,1501,0
Bounds,21699939,1785,1501,0
Static_bag,21699692,2150,1501,0
Bounds,21702195,1659,1501,0
Static_bag,21702055,1885,1501,0
Bounds,21704253,1643,1501,0
Static_bag,21704105,1920,1501,0
Bounds,21706329,1511,1501,0
Static_bag,21706189,1737,1501,0
Bounds,21708261,1739,1501,0
Static_bag,21708121,1965,1501,0
GS_FINISH_wait,21731179,396,1501,0
Align3D,21726572,5229,1501,0
Reflections_shared_probe,20170971,1565160,1501,0
Portal,21736438,125,1501,0
Bounds,21737704,5146,1501,0
Package_classify,21762228,2164,1501,0
Package_classify,21764848,1367,1501,0
Package_classify,21766474,523,1501,0
Package_classify,21767289,472,1501,0
Package_classify,21768099,348,1501,0
Package_create,21760779,7858,1501,0
Package_classify,21769907,1203,1501,0
Package_classify,21771344,1103,1501,0
Package_classify,21772639,1026,1501,0
Package_classify,21773913,1106,1501,0
Package_classify,21775211,1026,1501,0
Package_classify,21776436,1026,1501,0
Package_create,21769363,8212,1501,0
Package_classify,21781988,1023,1501,0
Package_classify,21783255,1107,1501,0
Package_classify,21784554,1023,1501,0
Package_classify,21785819,1149,1501,0
Package_classify,21787160,183,1501,0
Package_classify,21787542,183,1501,0
Package_create,21781784,6065,1501,0
Packet_build,21789991,6354,1501,0
VIF1_DMA_wait,21796765,454,1501,0
GIF_DMA_wait,21797383,84,1501,0
Packet_qwords,21801630,0,1501,88
VIF1_submit,21801619,5226,1501,0
Dispatch,21749134,59267,1501,0
Static_bag,21737071,71424,1501,0
Bounds,21811331,7990,1501,0
Static_bag,21810693,8887,1501,0
Sky,21736645,83354,1501,0
Bounds,21824032,3477,1501,0
Package_classify,21837690,1076,1501,0
Package_classify,21839199,1771,1501,0
Package_classify,21841164,1366,1501,0
Package_classify,21842724,1391,1501,0
Package_classify,21844395,1401,1501,0
Package_classify,21846003,1409,1501,0
Package_classify,21847645,1414,1501,0
Package_classify,21849329,1465,1501,0
Package_classify,21851624,1555,1501,0
Package_classify,21853373,1465,1501,0
Package_classify,21855032,1413,1501,0
Package_classify,21856639,1391,1501,0
Package_classify,21858253,1439,1501,0
Package_classify,21859893,1400,1501,0
Package_classify,21861530,1407,1501,0
Package_classify,21863247,12972,1501,0
Package_classify,21877451,1650,1501,0
Package_classify,21879521,1392,1501,0
Package_classify,21881110,1085,1501,0
Package_classify,21882389,1072,1501,0
Package_classify,21883725,1115,1501,0
Package_classify,21885062,892,1501,0
Package_create,21836253,49852,1501,0
Package_classify,21887533,479,1501,0
Package_classify,21888248,292,1501,0
Package_classify,21888734,496,1501,0
Package_classify,21889477,465,1501,0
Package_classify,21890136,1183,1501,0
Package_classify,21891557,1069,1501,0
Package_create,21887067,5672,1501,0
QBuffer_copy,21894117,3832,1501,0
Package_classify,21900616,1590,1501,0
Package_classify,21902472,1067,1501,0
Package_classify,21903781,445,1501,0
Package_classify,21904447,409,1501,0
Package_classify,21905085,607,1501,0
Package_classify,21905966,9711,1501,0
Package_create,21900130,15756,1501,0
QBuffer_copy,21917152,3481,1501,0
Packet_build,21926639,9949,1501,0
VIF1_DMA_wait,21936989,414,1501,0
GIF_DMA_wait,21937531,84,1501,0
Packet_qwords,21944514,0,1501,141
VIF1_submit,21944503,5430,1501,0
Packet_build,21953792,3451,1501,0
VIF1_DMA_wait,21957561,124940,1501,0
GIF_DMA_wait,22082701,137,1501,0
Packet_qwords,22085231,0,1501,36
VIF1_submit,22085223,4552,1501,0
Dispatch,21835963,255122,1501,0
Static_bag,21823731,267482,1501,0
Bounds,22093379,5320,1501,0
Static_bag,22092459,6465,1501,0
Bounds,22099543,2402,1501,0
Package_classify,22114466,1212,1501,0
Package_classify,22116149,1817,1501,0
Package_classify,22118199,1548,1501,0
Package_classify,22119976,1559,1501,0
Package_classify,22121875,892,1501,0
Package_classify,22122992,1359,1501,0
Package_create,22109925,14566,1501,0
Packet_build,22128369,3349,1501,0
VIF1_DMA_wait,22132283,464,1501,0
GIF_DMA_wait,22132873,84,1501,0
Packet_qwords,22135640,0,1501,57
VIF1_submit,22135629,5182,1501,0
Dispatch,22109595,32330,1501,0
Static_bag,22099356,42762,1501,0
Bounds,22143924,5601,1501,0
Package_classify,22160766,2110,1501,0
Package_classify,22163253,1417,1501,0
Package_classify,22164904,1405,1501,0
Package_classify,22166503,684,1501,0
Package_classify,22167455,1530,1501,0
Package_classify,22169251,637,1501,0
Package_create,22156585,13406,1501,0
Packet_build,22173425,2759,1501,0
VIF1_DMA_wait,22176451,388,1501,0
GIF_DMA_wait,22177015,84,1501,0
Packet_qwords,22179774,0,1501,57
VIF1_submit,22179763,5018,1501,0
Dispatch,22156311,29684,1501,0
Static_bag,22143403,42632,1501,0
Bounds,22187888,4895,1501,0
Static_bag,22187329,5657,1501,0
Bounds,22193602,1942,1501,0
Static_bag,22193438,2192,1501,0
Bounds,22196221,2742,1501,0
Packet_build,22208841,22386,1501,0
VIF1_DMA_wait,22231805,432,1501,0
GIF_DMA_wait,22232461,84,1501,0
Packet_qwords,22239552,0,1501,141
VIF1_submit,22239541,5076,1501,0
Packet_build,22248935,4462,1501,0
VIF1_DMA_wait,22253631,59481,1501,0
GIF_DMA_wait,22313261,40,1501,0
Packet_qwords,22315849,0,1501,43
VIF1_submit,22315841,4185,1501,0
Dispatch,22204016,117051,1501,0
Static_bag,22196058,125089,1501,0
Bounds,22323265,5566,1501,0
Package_classify,22338552,1336,1501,0
Package_classify,22340359,2043,1501,0
Package_classify,22342723,1702,1501,0
Package_classify,22344727,1618,1501,0
Package_classify,22346671,1678,1501,0
Package_classify,22348669,1612,1501,0
Package_classify,22350541,1687,1501,0
Package_classify,22352541,1616,1501,0
Package_classify,22355124,1607,1501,0
Package_classify,22357025,1608,1501,0
Package_classify,22358906,1635,1501,0
Package_classify,22360801,1636,1501,0
Package_classify,22362779,1758,1501,0
Package_classify,22364843,1602,1501,0
Package_classify,22366753,1624,1501,0
Package_classify,22368725,1620,1501,0
Package_classify,22382453,1847,1501,0
Package_classify,22384751,1638,1501,0
Package_classify,22386823,1642,1501,0
Package_classify,22388735,1608,1501,0
Package_classify,22390631,1680,1501,0
Package_classify,22392638,1061,1501,0
Package_create,22336945,56898,1501,0
Packet_build,22400039,9594,1501,0
VIF1_DMA_wait,22410035,426,1501,0
GIF_DMA_wait,22410637,84,1501,0
Packet_qwords,22417604,0,1501,141
VIF1_submit,22417593,5050,1501,0
Packet_build,22426283,3046,1501,0
VIF1_DMA_wait,22429563,61838,1501,0
GIF_DMA_wait,22491673,137,1501,0
Packet_qwords,22494232,0,1501,36
VIF1_submit,22494224,4619,1501,0
Dispatch,22336401,163634,1501,0
Static_bag,22322503,177708,1501,0
Bounds,22502425,5528,1501,0
Package_classify,22517508,2272,1501,0
Package_classify,22520219,1664,1501,0
Package_classify,22522141,1799,1501,0
Package_classify,22524203,1556,1501,0
Package_classify,22526057,1560,1501,0
Package_classify,22538663,1829,1501,0
Package_classify,22540913,1623,1501,0
Package_classify,22542861,1552,1501,0
Package_classify,22545318,1535,1501,0
Package_classify,22547077,1648,1501,0
Package_classify,22548949,1612,1501,0
Package_classify,22550827,1720,1501,0
Package_classify,22552835,1633,1501,0
Package_classify,22554721,1618,1501,0
Package_classify,22556591,1584,1501,0
Package_classify,22558443,1568,1501,0
Package_classify,22560833,1578,1501,0
Package_classify,22562677,1582,1501,0
Package_classify,22564531,1624,1501,0
Package_classify,22566379,1570,1501,0
Package_classify,22568201,1284,1501,0
Package_classify,22569752,1304,1501,0
Package_create,22516105,55086,1501,0
Packet_build,22577393,9377,1501,0
VIF1_DMA_wait,22587179,426,1501,0
GIF_DMA_wait,22587763,84,1501,0
Packet_qwords,22594826,0,1501,141
VIF1_submit,22594815,4894,1501,0
Packet_build,22603733,3550,1501,0
VIF1_DMA_wait,22607537,61045,1501,0
GIF_DMA_wait,22668778,38,1501,0
Packet_qwords,22671259,0,1501,43
VIF1_submit,22671251,4065,1501,0
Dispatch,22515715,160704,1501,0
Static_bag,22501513,175026,1501,0
Bounds,22678667,16582,1501,0
Static_bag,22677817,17735,1501,0
Bounds,22696721,3105,1501,0
Static_bag,22696303,3609,1501,0
Bounds,22700469,1952,1501,0
Static_bag,22700340,2258,1501,0
Bounds,22703139,1705,1501,0
Static_bag,22703008,1990,1501,0
Bounds,22705573,1969,1501,0
Static_bag,22705416,2246,1501,0
Bounds,22708239,1765,1501,0
Static_bag,22708074,2083,1501,0
Bounds,22710615,1843,1501,0
Static_bag,22710536,2008,1501,0
Bounds,22713045,2386,1501,0
Packet_build,22726265,9002,1501,0
VIF1_DMA_wait,22735775,420,1501,0
GIF_DMA_wait,22736359,84,1501,0
Packet_qwords,22742972,0,1501,141
VIF1_submit,22742961,5308,1501,0
Packet_build,22751773,3602,1501,0
VIF1_DMA_wait,22755717,61143,1501,0
GIF_DMA_wait,22817008,38,1501,0
Packet_qwords,22819424,0,1501,43
VIF1_submit,22819416,3920,1501,0
Dispatch,22721157,103192,1501,0
Static_bag,22712966,111473,1501,0
Bounds,22826236,5295,1501,0
Static_bag,22825757,6082,1501,0
Bounds,22832447,2099,1501,0
Static_bag,22832318,2475,1501,0
Bounds,22835469,2411,1501,0
Package_classify,22858820,2226,1501,0
Package_classify,22861463,1454,1501,0
Package_classify,22863156,1444,1501,0
Package_classify,22864834,1059,1501,0
Package_classify,22866150,1430,1501,0
Package_classify,22867815,1468,1501,0
Package_classify,22869539,1485,1501,0
Package_classify,22871331,1075,1501,0
Package_create,22857153,18745,1501,0
Packet_build,22881581,9029,1501,0
VIF1_DMA_wait,22890923,432,1501,0
GIF_DMA_wait,22891531,84,1501,0
Packet_qwords,22898264,0,1501,141
VIF1_submit,22898253,5314,1501,0
Packet_build,22907387,3608,1501,0
VIF1_DMA_wait,22911255,60735,1501,0
GIF_DMA_wait,22972096,38,1501,0
Packet_qwords,22974427,0,1501,43
VIF1_submit,22974419,4011,1501,0
Dispatch,22856799,122678,1501,0
Static_bag,22835292,144323,1501,0
Bounds,22981487,5404,1501,0
Package_classify,22995576,12933,1501,0
Package_classify,23009195,1877,1501,0
Package_classify,23011300,1421,1501,0
Package_classify,23012914,1401,1501,0
Package_classify,23014548,1060,1501,0
Package_classify,23015835,1447,1501,0
Package_classify,23017505,1406,1501,0
Package_classify,23019137,1067,1501,0
Package_create,22994097,29533,1501,0
Packet_build,23029453,9225,1501,0
VIF1_DMA_wait,23039135,432,1501,0
GIF_DMA_wait,23039695,84,1501,0
Packet_qwords,23046648,0,1501,141
VIF1_submit,23046637,5142,1501,0
Packet_build,23055821,3604,1501,0
VIF1_DMA_wait,23059913,60814,1501,0
GIF_DMA_wait,23120909,139,1501,0
Packet_qwords,23123872,0,1501,43
VIF1_submit,23123864,4763,1501,0
Dispatch,22993822,135973,1501,0
Static_bag,22980907,149050,1501,0
Bounds,23132239,5048,1501,0
Static_bag,23131485,6036,1501,0
Bounds,23138095,1589,1501,0
Static_bag,23137968,1836,1501,0
Bounds,23140485,2682,1501,0
Package_classify,23163485,1432,1501,0
Package_classify,23165603,937,1501,0
Package_classify,23166784,877,1501,0
Package_classify,23167854,868,1501,0
Package_classify,23168942,862,1501,0
Package_classify,23170050,2030,1501,0
Package_classify,23172321,1676,1501,0
Package_classify,23174303,1600,1501,0
Package_classify,23176878,876,1501,0
Package_classify,23177947,1616,1501,0
Package_classify,23179794,1649,1501,0
Package_classify,23181719,1776,1501,0
Package_classify,23183760,960,1501,0
Package_classify,23184957,1578,1501,0
Package_classify,23186805,1656,1501,0
Package_classify,23188721,1618,1501,0
Package_classify,23191237,1621,1501,0
Package_classify,23193222,1619,1501,0
Package_classify,23195145,1620,1501,0
Package_classify,23196993,1688,1501,0
Package_classify,23198942,1737,1501,0
Package_classify,23201000,965,1501,0
Package_create,23151615,50500,1501,0
Packet_build,23208341,8591,1501,0
VIF1_DMA_wait,23217467,420,1501,0
GIF_DMA_wait,23218063,84,1501,0
Packet_qwords,23224620,0,1501,134
VIF1_submit,23224609,5018,1501,0
Dispatch,23151231,79640,1501,0
Static_bag,23140406,90545,1501,0
Bounds,23233037,5660,1501,0
Package_classify,23248236,1180,1501,0
Package_classify,23249792,695,1501,0
Package_classify,23250683,710,1501,0
Package_classify,23251669,688,1501,0
Package_classify,23252588,669,1501,0
Package_classify,23253450,1790,1501,0
Package_classify,23255541,1451,1501,0
Package_classify,23257307,681,1501,0
Package_classify,23258777,1395,1501,0
Package_classify,23260411,1415,1501,0
Package_classify,23262019,1503,1501,0
Package_classify,23263715,747,1501,0
Package_classify,23264772,1582,1501,0
Package_classify,23266547,1401,1501,0
Package_classify,23268141,1401,1501,0
Package_classify,23269929,1447,1501,0
Package_classify,23272123,1409,1501,0
Package_classify,23273774,1536,1501,0
Package_classify,23275506,1477,1501,0
Package_classify,23277219,1419,1501,0
Package_classify,23278886,1611,1501,0
Package_classify,23280723,517,1501,0
Package_create,23246739,34696,1501,0
Packet_build,23287259,8153,1501,0
VIF1_DMA_wait,23295697,424,1501,0
GIF_DMA_wait,23296303,84,1501,0
Packet_qwords,23302436,0,1501,127
VIF1_submit,23302425,5050,1501,0
Dispatch,23246089,75350,1501,0
Static_bag,23232231,89290,1501,0
Terrain,21820175,1501874,1501,0
Bounds,23324137,6020,1501,0
Package_classify,23338431,1237,1501,0
Package_classify,23339985,1483,1501,0
Package_classify,23341647,526,1501,0
Package_classify,23342451,700,1501,0
Package_classify,23343393,513,1501,0
Package_classify,23344123,510,1501,0
Package_create,23337657,7074,1501,0
Packet_build,23347795,2248,1501,0
VIF1_DMA_wait,23350463,16484,1501,0
GIF_DMA_wait,23367121,142,1501,0
Packet_qwords,23369144,0,1501,34
VIF1_submit,23369133,5320,1501,0
Dispatch,23337135,38473,1501,0
Static_bag,23323323,52325,1501,0
Bounds,23377101,4416,1501,0
Static_bag,23376717,5002,1501,0
Bounds,23382762,2451,1501,0
Package_classify,23392115,2129,1501,0
Package_classify,23394649,1443,1501,0
Package_classify,23396383,874,1501,0
Package_classify,23397443,789,1501,0
Package_create,23391631,6664,1501,0
QBuffer_copy,23399741,5338,1501,0
Packet_build,23407547,2749,1501,0
VIF1_DMA_wait,23410705,376,1501,0
GIF_DMA_wait,23411257,84,1501,0
Packet_qwords,23413434,0,1501,40
VIF1_submit,23413423,4986,1501,0
Dispatch,23391322,28394,1501,0
Static_bag,23382518,37238,1501,0
Bounds,23421550,5081,1501,0
Packet_build,23434021,1695,1501,0
VIF1_DMA_wait,23436095,330,1501,0
GIF_DMA_wait,23436589,84,1501,0
Packet_qwords,23438418,0,1501,36
VIF1_submit,23438407,4896,1501,0
Dispatch,23432176,12242,1501,0
Static_bag,23421063,23395,1501,0
Bounds,23446012,4855,1501,0
Package_classify,23458307,779,1501,0
Package_classify,23459441,180,1501,0
Package_classify,23459868,1498,1501,0
Package_classify,23461588,1064,1501,0
Package_classify,23462866,1082,1501,0
Package_classify,23464192,1023,1501,0
Package_create,23457699,7576,1501,0
Packet_build,23480511,3914,1501,0
VIF1_DMA_wait,23484811,442,1501,0
GIF_DMA_wait,23485381,84,1501,0
Packet_qwords,23488388,0,1501,57
VIF1_submit,23488377,5026,1501,0
Dispatch,23457238,37691,1501,0
Static_bag,23445567,49496,1501,0
Bounds,23496863,5164,1501,0
Package_classify,23510349,1157,1501,0
Package_classify,23511928,510,1501,0
Package_classify,23512624,1524,1501,0
Package_classify,23514407,1261,1501,0
Package_classify,23515913,1299,1501,0
Package_classify,23517460,1238,1501,0
Package_create,23509773,9053,1501,0
QBuffer_copy,23520143,5098,1501,0
Packet_build,23528021,2533,1501,0
VIF1_DMA_wait,23530991,378,1501,0
GIF_DMA_wait,23531497,84,1501,0
Packet_qwords,23533706,0,1501,43
VIF1_submit,23533695,5356,1501,0
Dispatch,23509285,30915,1501,0
Static_bag,23496325,43915,1501,0
Bounds,23541952,5009,1501,0
Package_classify,23553993,1969,1501,0
Package_classify,23556248,1267,1501,0
Package_classify,23557696,1122,1501,0
Package_classify,23559052,1122,1501,0
Package_create,23553411,6823,1501,0
QBuffer_copy,23561561,5254,1501,0
Packet_build,23569245,2625,1501,0
VIF1_DMA_wait,23572243,382,1501,0
GIF_DMA_wait,23572753,84,1501,0
Packet_qwords,23574918,0,1501,40
VIF1_submit,23574907,4968,1501,0
Dispatch,23553010,28158,1501,0
Static_bag,23541441,39767,1501,0
Bounds,23582962,4805,1501,0
Static_bag,23582541,5354,1501,0
Static_batches,23322248,265983,1501,0
Bounds,23589240,2132,1501,0
Static_bag,23588936,2522,1501,0
Bounds,23591978,1626,1501,0
Static_bag,23591762,1977,1501,0
Bounds,23594276,1716,1501,0
Static_bag,23594054,2098,1501,0
Bounds,23596769,1651,1501,0
Static_bag,23596506,2000,1501,0
Bounds,23599025,1621,1501,0
Static_bag,23598752,1980,1501,0
Bounds,23601263,1661,1501,0
Static_bag,23600994,2016,1501,0
Bounds,23603531,1729,1501,0
Static_bag,23603250,2168,1501,0
Bounds,23605907,1797,1501,0
Static_bag,23605656,2165,1501,0
Bounds,23608415,1659,1501,0
Static_bag,23608142,2018,1501,0
Bounds,23610663,1455,1501,0
Static_bag,23610458,1793,1501,0
Bounds,23612777,1736,1501,0
Static_bag,23612520,2079,1501,0
Bounds,23615151,1735,1501,0
Static_bag,23614910,2062,1501,0
Bounds,23617539,1915,1501,0
Static_bag,23617280,2260,1501,0
Bounds,23620067,13548,1501,0
Static_bag,23619804,14022,1501,0
Bounds,23634652,2868,1501,0
Static_bag,23634217,3485,1501,0
Bounds,23638215,2207,1501,0
Static_bag,23637968,2540,1501,0
Bounds,23641127,2159,1501,0
Static_bag,23640836,2616,1501,0
Bounds,23643995,2133,1501,0
Static_bag,23643758,2541,1501,0
Bounds,23646853,2115,1501,0
Static_bag,23646654,2480,1501,0
Bounds,23649650,2052,1501,0
Static_bag,23649444,2344,1501,0
Bounds,23652299,1899,1501,0
Static_bag,23652062,2272,1501,0
Bounds,23654869,1957,1501,0
Static_bag,23654610,2343,1501,0
Bounds,23657465,2213,1501,0
Static_bag,23657190,2624,1501,0
Bounds,23660273,2129,1501,0
Static_bag,23660052,2436,1501,0
Bounds,23663067,2117,1501,0
Static_bag,23662848,2422,1501,0
Bounds,23665760,1934,1501,0
Static_bag,23665542,2323,1501,0
Bounds,23668355,10986,1501,0
Static_bag,23668136,11586,1501,0
Bounds,23680486,4065,1501,0
Package_classify,23695626,1124,1501,0
Package_classify,23697111,696,1501,0
Package_classify,23698004,705,1501,0
Package_classify,23698901,664,1501,0
Package_classify,23699786,667,1501,0
Package_classify,23700690,743,1501,0
Package_classify,23701694,691,1501,0
Package_classify,23702609,1815,1501,0
Package_classify,23705167,695,1501,0
Package_classify,23706101,1398,1501,0
Package_classify,23707694,698,1501,0
Package_classify,23708584,1393,1501,0
Package_classify,23710232,719,1501,0
Package_classify,23711151,1436,1501,0
Package_classify,23712854,714,1501,0
Package_classify,23713941,1532,1501,0
Package_create,23692623,22972,1501,0
Packet_build,23719983,3759,1501,0
VIF1_DMA_wait,23724239,446,1501,0
GIF_DMA_wait,23724847,84,1501,0
Packet_qwords,23728238,0,1501,64
VIF1_submit,23728227,5224,1501,0
Dispatch,23692273,42370,1501,0
Static_bag,23680123,54620,1501,0
Bounds,23736240,5727,1501,0
Package_classify,23751314,1988,1501,0
Package_classify,23753722,1414,1501,0
Package_classify,23755331,1487,1501,0
Package_classify,23757058,1538,1501,0
Package_classify,23758878,1449,1501,0
Package_classify,23760519,1395,1501,0
Package_classify,23762151,1398,1501,0
Package_classify,23763773,1393,1501,0
Package_classify,23765959,1415,1501,0
Package_classify,23767568,1402,1501,0
Package_classify,23769162,1398,1501,0
Package_classify,23770752,1386,1501,0
Package_classify,23772360,1446,1501,0
Package_classify,23774082,1488,1501,0
Package_classify,23775800,1076,1501,0
Package_classify,23777109,12726,1501,0
Package_classify,23791065,1111,1501,0
Package_classify,23792464,1409,1501,0
Package_classify,23794068,1168,1501,0
Package_classify,23795496,1395,1501,0
Package_classify,23797122,1059,1501,0
Package_classify,23798373,1394,1501,0
Package_classify,23799995,1122,1501,0
Package_classify,23801348,1101,1501,0
Package_create,23749817,52748,1501,0
Packet_build,23808767,9155,1501,0
VIF1_DMA_wait,23818273,454,1501,0
GIF_DMA_wait,23818855,84,1501,0
Packet_qwords,23825696,0,1501,141
VIF1_submit,23825685,5098,1501,0
Packet_build,23835163,4796,1501,0
VIF1_DMA_wait,23840144,59464,1501,0
GIF_DMA_wait,23899806,38,1501,0
Packet_qwords,23902736,0,1501,57
VIF1_submit,23902728,4082,1501,0
Dispatch,23749463,158574,1501,0
Static_bag,23735685,172432,1501,0
Bounds,23909789,5818,1501,0
Packet_build,23927901,21162,1501,0
VIF1_DMA_wait,23949601,430,1501,0
GIF_DMA_wait,23950159,84,1501,0
Packet_qwords,23957208,0,1501,141
VIF1_submit,23957197,5226,1501,0
Packet_build,23967245,5096,1501,0
VIF1_DMA_wait,23972520,58728,1501,0
GIF_DMA_wait,24031446,41,1501,0
Packet_qwords,24034376,0,1501,57
VIF1_submit,24034368,3938,1501,0
Dispatch,23922531,116920,1501,0
Static_bag,23908987,130546,1501,0
Bounds,24041080,5845,1501,0
Packet_build,24058353,9175,1501,0
VIF1_DMA_wait,24067897,1222,1501,0
GIF_DMA_wait,24069247,124,1501,0
Packet_qwords,24075888,0,1501,141
VIF1_submit,24075877,5196,1501,0
Packet_build,24085027,17606,1501,0
VIF1_DMA_wait,24103177,46690,1501,0
GIF_DMA_wait,24150001,43,1501,0
Packet_qwords,24153380,0,1501,57
VIF1_submit,24153372,4627,1501,0
Dispatch,24053409,105852,1501,0
Static_bag,24040441,118902,1501,0
Bounds,24161045,5610,1501,0
Packet_build,24178021,7507,1501,0
VIF1_DMA_wait,24186025,2584,1501,0
GIF_DMA_wait,24188737,124,1501,0
Packet_qwords,24194262,0,1501,113
VIF1_submit,24194251,5040,1501,0
Dispatch,24173385,26901,1501,0
Static_bag,24160275,40122,1501,0
Bounds,24201842,5743,1501,0
Packet_build,24215231,3097,1501,0
VIF1_DMA_wait,24218783,38812,1501,0
GIF_DMA_wait,24257797,184,1501,0
Packet_qwords,24260486,0,1501,50
VIF1_submit,24260475,5086,1501,0
Dispatch,24213539,53268,1501,0
Static_bag,24201367,65530,1501,0
Bounds,24268567,15148,1501,0
Packet_build,24292357,2719,1501,0
VIF1_DMA_wait,24295501,430,1501,0
GIF_DMA_wait,24296059,84,1501,0
Packet_qwords,24298740,0,1501,50
VIF1_submit,24298729,5160,1501,0
Dispatch,24290179,15050,1501,0
Static_bag,24267861,37502,1501,0
Bounds,24307028,5841,1501,0
Package_classify,24321290,1536,1501,0
Package_classify,24323254,1103,1501,0
Package_classify,24324556,1752,1501,0
Package_create,24319783,6630,1501,0
Packet_build,24328811,2419,1501,0
VIF1_DMA_wait,24331583,444,1501,0
GIF_DMA_wait,24332155,84,1501,0
Packet_qwords,24334536,0,1501,50
VIF1_submit,24334525,5052,1501,0
Dispatch,24319539,20997,1501,0
Static_bag,24306337,34239,1501,0
Bounds,24341986,5523,1501,0
Package_classify,24356096,2009,1501,0
Package_classify,24358582,876,1501,0
Package_classify,24359687,797,1501,0
Package_create,24354739,5864,1501,0
Packet_build,24362669,1565,1501,0
VIF1_DMA_wait,24364553,426,1501,0
GIF_DMA_wait,24365107,84,1501,0
Packet_qwords,24366942,0,1501,36
VIF1_submit,24366931,4854,1501,0
Dispatch,24354503,18445,1501,0
Static_bag,24341485,31539,1501,0
Bounds,24374380,4745,1501,0
Static_bag,24373927,5414,1501,0
Bounds,24379879,2107,1501,0
Static_bag,24379658,2414,1501,0
Bounds,24382644,2120,1501,0
Static_bag,24382424,2426,1501,0
Bounds,24385301,1979,1501,0
Static_bag,24385082,2327,1501,0
Bounds,24387941,1870,1501,0
Static_bag,24387720,2177,1501,0
Bounds,24390475,1681,1501,0
Static_bag,24390235,2051,1501,0
Bounds,24392813,1603,1501,0
Static_bag,24392552,1950,1501,0
Bounds,24395087,1839,1501,0
Static_bag,24394878,2134,1501,0
Bounds,24397533,2400,1501,0
Package_classify,24420662,2120,1501,0
Package_classify,24423194,1418,1501,0
Package_classify,24424811,1072,1501,0
Package_create,24419133,6918,1501,0
Package_classify,24427213,496,1501,0
Package_classify,24427944,297,1501,0
Package_classify,24428462,292,1501,0
Package_classify,24428983,292,1501,0
Package_classify,24429468,1141,1501,0
Package_classify,24430857,1069,1501,0
Package_create,24426727,5320,1501,0
QBuffer_copy,24433323,3698,1501,0
Packet_build,24439973,2885,1501,0
VIF1_DMA_wait,24443339,420,1501,0
GIF_DMA_wait,24443887,84,1501,0
Packet_qwords,24446408,0,1501,50
VIF1_submit,24446397,5404,1501,0
Dispatch,24418827,34252,1501,0
Static_bag,24397332,55829,1501,0
Bounds,24454891,5574,1501,0
Packet_build,24469039,2710,1501,0
VIF1_DMA_wait,24472171,370,1501,0
GIF_DMA_wait,24472711,84,1501,0
Packet_qwords,24475068,0,1501,50
VIF1_submit,24475057,5004,1501,0
Dispatch,24466569,14331,1501,0
Static_bag,24454083,26857,1501,0
Bounds,24482032,4865,1501,0
Packet_build,24493883,2443,1501,0
VIF1_DMA_wait,24496811,34592,1501,0
GIF_DMA_wait,24531529,142,1501,0
Packet_qwords,24533922,0,1501,50
VIF1_submit,24533911,4854,1501,0
Dispatch,24492159,47361,1501,0
Static_bag,24481647,57913,1501,0
Bounds,24541060,5413,1501,0
Packet_build,24553847,2551,1501,0
VIF1_DMA_wait,24556903,370,1501,0
GIF_DMA_wait,24557431,84,1501,0
Packet_qwords,24571334,0,1501,50
VIF1_submit,24571323,5098,1501,0
Dispatch,24552029,25816,1501,0
Static_bag,24540583,37366,1501,0
Bounds,24579749,5982,1501,0
Packet_build,24593461,1639,1501,0
VIF1_DMA_wait,24595571,372,1501,0
GIF_DMA_wait,24596071,84,1501,0
Packet_qwords,24597942,0,1501,36
VIF1_submit,24597931,4878,1501,0
Dispatch,24591909,11943,1501,0
Static_bag,24579031,24861,1501,0
Bounds,24605218,4781,1501,0
Static_bag,24604779,5401,1501,0
Bounds,24610787,2205,1501,0
Static_bag,24610568,2553,1501,0
Bounds,24613611,2342,1501,0
Package_classify,24624546,1216,1501,0
Package_classify,24626128,800,1501,0
Package_classify,24627127,1749,1501,0
Package_create,24623007,5974,1501,0
Packet_build,24631009,1431,1501,0
VIF1_DMA_wait,24632797,430,1501,0
GIF_DMA_wait,24633373,84,1501,0
