label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,20678943,7350,1501,0
GIF_DMA_wait,20686485,178,1501,0
Packet_qwords,20693070,0,1501,141
VIF1_submit,20693059,5090,1501,0
Packet_build,20702081,18552,1501,0
VIF1_DMA_wait,20721121,45378,1501,0
GIF_DMA_wait,20766675,85,1501,0
Packet_qwords,20770507,0,1501,57
VIF1_submit,20770496,4981,1501,0
Dispatch,20664377,112034,1501,0
Static_bag,20652149,124368,1501,0
Bounds,20777848,5135,1501,0
Packet_build,20794157,9696,1501,0
VIF1_DMA_wait,20804157,1998,1501,0
GIF_DMA_wait,20806353,142,1501,0
Packet_qwords,20813028,0,1501,141
VIF1_submit,20813017,5078,1501,0
Packet_build,20822861,6132,1501,0
VIF1_DMA_wait,20829167,57822,1501,0
GIF_DMA_wait,20887200,180,1501,0
Packet_qwords,20892201,0,1501,78
VIF1_submit,20892190,4949,1501,0
Dispatch,20789295,108752,1501,0
Static_bag,20777067,121070,1501,0
Bounds,20899338,5425,1501,0
Packet_build,20913016,4183,1501,0
VIF1_DMA_wait,20917437,35134,1501,0
GIF_DMA_wait,20952842,281,1501,0
Packet_qwords,20956318,0,1501,57
VIF1_submit,20956307,4974,1501,0
Dispatch,20911011,51274,1501,0
Static_bag,20898723,63666,1501,0
Bounds,20963714,5239,1501,0
Packet_build,20976893,3509,1501,0
VIF1_DMA_wait,20980691,318,1501,0
GIF_DMA_wait,20981174,134,1501,0
Packet_qwords,20983896,0,1501,57
VIF1_submit,20983885,5386,1501,0
Dispatch,20974909,15196,1501,0
Static_bag,20962941,27204,1501,0
Bounds,20992084,5163,1501,0
Packet_build,21006611,5776,1501,0
VIF1_DMA_wait,21012639,238,1501,0
GIF_DMA_wait,21013071,125,1501,0
Packet_qwords,21017564,0,1501,92
VIF1_submit,21017553,15638,1501,0
Dispatch,21003420,31187,1501,0
Static_bag,20991563,43134,1501,0
Bounds,21036110,5419,1501,0
Packet_build,21052481,9466,1501,0
VIF1_DMA_wait,21062329,6482,1501,0
GIF_DMA_wait,21068955,136,1501,0
Packet_qwords,21075786,0,1501,141
VIF1_submit,21075775,5684,1501,0
Packet_build,21085416,4935,1501,0
VIF1_DMA_wait,21090437,59258,1501,0
GIF_DMA_wait,21149796,40,1501,0
Packet_qwords,21152918,0,1501,57
VIF1_submit,21152910,4092,1501,0
Dispatch,21047707,110214,1501,0
Static_bag,21035223,122864,1501,0
Bounds,21159004,4913,1501,0
Packet_build,21174541,22180,1501,0
VIF1_DMA_wait,21197199,418,1501,0
GIF_DMA_wait,21197811,85,1501,0
Packet_qwords,21204796,0,1501,141
VIF1_submit,21204785,5446,1501,0
Packet_build,21215447,6282,1501,0
VIF1_DMA_wait,21221815,57211,1501,0
GIF_DMA_wait,21279182,38,1501,0
Packet_qwords,21283346,0,1501,78
VIF1_submit,21283338,4235,1501,0
Dispatch,21169985,118490,1501,0
Static_bag,21158495,130124,1501,0
Bounds,21289752,5239,1501,0
Packet_build,21303083,3941,1501,0
VIF1_DMA_wait,21307413,35534,1501,0
GIF_DMA_wait,21343262,277,1501,0
Packet_qwords,21346566,0,1501,57
VIF1_submit,21346555,5216,1501,0
Dispatch,21301309,51514,1501,0
Static_bag,21289193,63746,1501,0
Bounds,21354200,5233,1501,0
Packet_build,21367515,3812,1501,0
VIF1_DMA_wait,21371572,261,1501,0
GIF_DMA_wait,21372018,122,1501,0
Packet_qwords,21374810,0,1501,57
VIF1_submit,21374799,5058,1501,0
Dispatch,21365517,15284,1501,0
Static_bag,21353549,27361,1501,0
Bounds,21382856,5233,1501,0
Packet_build,21396160,4139,1501,0
VIF1_DMA_wait,21400583,330,1501,0
GIF_DMA_wait,21401103,125,1501,0
Packet_qwords,21404478,0,1501,71
VIF1_submit,21404467,5360,1501,0
Dispatch,21393827,16860,1501,0
Static_bag,21382335,28392,1501,0
Bounds,21411770,5191,1501,0
Packet_build,21427626,8903,1501,0
VIF1_DMA_wait,21436867,252,1501,0
GIF_DMA_wait,21437345,123,1501,0
Packet_qwords,21443640,0,1501,134
VIF1_submit,21443629,5102,1501,0
Dispatch,21423029,26564,1501,0
Static_bag,21411237,38453,1501,0
Bounds,21450596,5155,1501,0
Packet_build,21466705,9178,1501,0
VIF1_DMA_wait,21476271,36190,1501,0
GIF_DMA_wait,21512715,334,1501,0
Packet_qwords,21520354,0,1501,141
VIF1_submit,21520343,5388,1501,0
Dispatch,21462137,64941,1501,0
Static_bag,21450099,77104,1501,0
Bounds,21528540,5179,1501,0
Packet_build,21541241,16200,1501,0
VIF1_DMA_wait,21557977,40620,1501,0
GIF_DMA_wait,21598754,143,1501,0
Packet_qwords,21601294,0,1501,43
VIF1_submit,21601283,5032,1501,0
Dispatch,21539683,67762,1501,0
Static_bag,21527841,79774,1501,0
Bounds,21609050,5237,1501,0
Packet_build,21622061,3258,1501,0
VIF1_DMA_wait,21625669,364,1501,0
GIF_DMA_wait,21626223,85,1501,0
Packet_qwords,21628894,0,1501,57
VIF1_submit,21628883,5212,1501,0
Dispatch,21620109,14870,1501,0
Static_bag,21608255,26764,1501,0
Bounds,21638500,4835,1501,0
Static_bag,21638073,5549,1501,0
Bounds,21644025,13802,1501,0
Static_bag,21643876,14266,1501,0
Bounds,21658998,2922,1501,0
Static_bag,21658525,3512,1501,0
Bounds,21662409,2049,1501,0
Static_bag,21662222,2437,1501,0
Bounds,21665013,1917,1501,0
Static_bag,21664840,2249,1501,0
Bounds,21668285,2119,1501,0
Static_bag,21668101,2420,1501,0
Bounds,21670895,2335,1501,0
Static_bag,21670706,2689,1501,0
Bounds,21673835,2221,1501,0
Static_bag,21673562,2611,1501,0
Bounds,21676585,2375,1501,0
Static_bag,21676396,2703,1501,0
Bounds,21679463,2077,1501,0
Static_bag,21679274,2461,1501,0
GS_FINISH_wait,21703085,224,1501,0
Align3D,21698458,5067,1501,0
Reflections_shared_probe,20074505,1633494,1501,0
Portal,21708221,162,1501,0
Bounds,21709471,4934,1501,0
Package_classify,21722836,2087,1501,0
Package_classify,21725303,1396,1501,0
Package_classify,21726919,638,1501,0
Package_classify,21727746,555,1501,0
Package_classify,21728530,405,1501,0
Package_create,21721431,7624,1501,0
Package_classify,21730128,1168,1501,0
Package_classify,21731528,1099,1501,0
Package_classify,21732814,1021,1501,0
Package_classify,21734022,1100,1501,0
Package_classify,21735430,1021,1501,0
Package_classify,21736666,1021,1501,0
Package_create,21729699,8104,1501,0
Package_classify,21743112,1138,1501,0
Package_classify,21744480,1144,1501,0
Package_classify,21745811,1021,1501,0
Package_classify,21747019,1104,1501,0
Package_classify,21748343,180,1501,0
Package_classify,21748717,177,1501,0
Package_create,21742913,6041,1501,0
Packet_build,21752050,6439,1501,0
VIF1_DMA_wait,21759021,298,1501,0
GIF_DMA_wait,21759485,123,1501,0
Packet_qwords,21763930,0,1501,88
VIF1_submit,21763919,5316,1501,0
Dispatch,21721089,49204,1501,0
Static_bag,21709065,61328,1501,0
Bounds,21772955,7556,1501,0
Static_bag,21772461,8245,1501,0
Sky,21708518,72579,1501,0
Bounds,21785152,4277,1501,0
Package_classify,21799242,1155,1501,0
Package_classify,21800873,13947,1501,0
Package_classify,21815420,1539,1501,0
Package_classify,21817238,1520,1501,0
Package_classify,21819092,1515,1501,0
Package_classify,21820904,1627,1501,0
Package_classify,21822833,1645,1501,0
Package_classify,21824755,1703,1501,0
Package_classify,21827427,1576,1501,0
Package_classify,21829464,1514,1501,0
Package_classify,21831249,1543,1501,0
Package_classify,21833119,1528,1501,0
Package_classify,21834914,1594,1501,0
Package_classify,21836762,1532,1501,0
Package_classify,21838601,1569,1501,0
Package_classify,21840479,1640,1501,0
Package_classify,21842922,1604,1501,0
Package_classify,21844837,1763,1501,0
Package_classify,21846948,1219,1501,0
Package_classify,21848455,1234,1501,0
Package_classify,21850032,1174,1501,0
Package_classify,21851526,928,1501,0
Package_create,21797841,54744,1501,0
Package_classify,21854094,485,1501,0
Package_classify,21854889,313,1501,0
Package_classify,21855391,462,1501,0
Package_classify,21856042,462,1501,0
Package_classify,21856734,1105,1501,0
Package_classify,21858054,1067,1501,0
Package_create,21853623,5650,1501,0
QBuffer_copy,21860641,3760,1501,0
Package_classify,21867091,1278,1501,0
Package_classify,21868639,1101,1501,0
Package_classify,21869929,412,1501,0
Package_classify,21870566,406,1501,0
Package_classify,21871161,510,1501,0
Package_classify,21871867,509,1501,0
Package_create,21866711,5769,1501,0
QBuffer_copy,21872940,2837,1501,0
Packet_build,21880949,9778,1501,0
VIF1_DMA_wait,21891189,406,1501,0
GIF_DMA_wait,21891761,99,1501,0
Packet_qwords,21898654,0,1501,141
VIF1_submit,21898643,5658,1501,0
Packet_build,21908202,3407,1501,0
VIF1_DMA_wait,21911776,124704,1501,0
GIF_DMA_wait,22036704,186,1501,0
Packet_qwords,22039599,0,1501,36
VIF1_submit,22039588,4933,1501,0
Dispatch,21797505,247982,1501,0
Static_bag,21784771,260896,1501,0
Bounds,22047800,5141,1501,0
Static_bag,22047003,6143,1501,0
Bounds,22053839,3638,1501,0
Package_classify,22069764,1183,1501,0
Package_classify,22071211,1473,1501,0
Package_classify,22072915,1444,1501,0
Package_classify,22074552,1444,1501,0
Package_classify,22076189,785,1501,0
Package_classify,22077171,1248,1501,0
Package_create,22065177,13348,1501,0
Packet_build,22082081,3491,1501,0
VIF1_DMA_wait,22085873,374,1501,0
GIF_DMA_wait,22086471,139,1501,0
Packet_qwords,22089482,0,1501,57
VIF1_submit,22089471,5438,1501,0
Dispatch,22064839,31252,1501,0
Static_bag,22053664,42571,1501,0
Bounds,22097956,4913,1501,0
Package_classify,22125839,2104,1501,0
Package_classify,22128325,1536,1501,0
Package_classify,22130054,1492,1501,0
Package_classify,22131807,794,1501,0
Package_classify,22132797,1477,1501,0
Package_classify,22134509,525,1501,0
Package_create,22110201,25000,1501,0
Packet_build,22138883,3745,1501,0
VIF1_DMA_wait,22143007,438,1501,0
GIF_DMA_wait,22143621,85,1501,0
Packet_qwords,22156882,0,1501,57
VIF1_submit,22156871,5264,1501,0
Dispatch,22109863,53476,1501,0
Static_bag,22097429,66054,1501,0
Bounds,22165598,4979,1501,0
Static_bag,22164783,5935,1501,0
Bounds,22171424,2458,1501,0
Static_bag,22171216,2835,1501,0
Bounds,22174955,2954,1501,0
Packet_build,22188165,9224,1501,0
VIF1_DMA_wait,22197727,414,1501,0
GIF_DMA_wait,22198271,83,1501,0
Packet_qwords,22204908,0,1501,141
VIF1_submit,22204897,5472,1501,0
Packet_build,22213949,3835,1501,0
VIF1_DMA_wait,22217997,63338,1501,0
GIF_DMA_wait,22281558,204,1501,0
Packet_qwords,22284903,0,1501,43
VIF1_submit,22284892,4907,1501,0
Dispatch,22183371,107540,1501,0
Static_bag,22174744,116275,1501,0
Bounds,22292852,5131,1501,0
Package_classify,22307604,1372,1501,0
Package_classify,22309301,1685,1501,0
Package_classify,22311280,1644,1501,0
Package_classify,22313190,1753,1501,0
Package_classify,22315261,1677,1501,0
Package_classify,22317229,1600,1501,0
Package_classify,22319151,1618,1501,0
Package_classify,22321051,1582,1501,0
Package_classify,22323533,1585,1501,0
Package_classify,22325425,1584,1501,0
Package_classify,22327327,1614,1501,0
Package_classify,22329237,1670,1501,0
Package_classify,22331229,1622,1501,0
Package_classify,22333191,1774,1501,0
Package_classify,22335267,1747,1501,0
Package_classify,22337291,1643,1501,0
Package_classify,22339928,1644,1501,0
Package_classify,22341851,1637,1501,0
Package_classify,22343722,1620,1501,0
Package_classify,22345600,1626,1501,0
Package_classify,22347454,1596,1501,0
Package_classify,22349290,951,1501,0
Package_create,22305867,44488,1501,0
Packet_build,22356371,9580,1501,0
VIF1_DMA_wait,22366271,368,1501,0
GIF_DMA_wait,22366805,141,1501,0
Packet_qwords,22373728,0,1501,141
VIF1_submit,22373717,5310,1501,0
Packet_build,22382932,3269,1501,0
VIF1_DMA_wait,22386579,61351,1501,0
GIF_DMA_wait,22448259,189,1501,0
Packet_qwords,22451217,0,1501,36
VIF1_submit,22451206,5069,1501,0
Dispatch,22305431,151850,1501,0
Static_bag,22292247,165122,1501,0
Bounds,22459454,5509,1501,0
Package_classify,22474458,1803,1501,0
Package_classify,22476687,1510,1501,0
Package_classify,22478509,1567,1501,0
Package_classify,22480411,1619,1501,0
Package_classify,22482423,1547,1501,0
Package_classify,22484325,1475,1501,0
Package_classify,22486225,1433,1501,0
Package_classify,22488027,1431,1501,0
Package_classify,22490365,1425,1501,0
Package_classify,22492249,1439,1501,0
Package_classify,22494037,1403,1501,0
Package_classify,22495831,1428,1501,0
Package_classify,22497697,1385,1501,0
Package_classify,22499383,1487,1501,0
Package_classify,22501219,1539,1501,0
Package_classify,22503109,1391,1501,0
Package_classify,22505555,1385,1501,0
Package_classify,22507291,1438,1501,0
Package_classify,22509051,1413,1501,0
Package_classify,22510797,1393,1501,0
Package_classify,22512543,1060,1501,0
Package_classify,22513909,1206,1501,0
Package_create,22472871,42408,1501,0
Packet_build,22520915,10150,1501,0
VIF1_DMA_wait,22531391,398,1501,0
GIF_DMA_wait,22531997,141,1501,0
Packet_qwords,22538808,0,1501,141
VIF1_submit,22538797,5416,1501,0
Packet_build,22548154,4243,1501,0
VIF1_DMA_wait,22552689,60517,1501,0
GIF_DMA_wait,22613475,183,1501,0
Packet_qwords,22616799,0,1501,43
VIF1_submit,22616788,4909,1501,0
Dispatch,22472539,150214,1501,0
Static_bag,22458729,164186,1501,0
Bounds,22625084,4805,1501,0
Static_bag,22624251,5849,1501,0
Bounds,22630841,3295,1501,0
Static_bag,22630617,3756,1501,0
Bounds,22634943,2671,1501,0
Static_bag,22634740,3003,1501,0
Bounds,22638868,2342,1501,0
Static_bag,22638598,2813,1501,0
Bounds,22641998,2344,1501,0
Static_bag,22641868,2639,1501,0
Bounds,22645115,2611,1501,0
Static_bag,22644940,2903,1501,0
Bounds,22648480,2420,1501,0
Static_bag,22648357,2660,1501,0
Bounds,22651586,2855,1501,0
Packet_build,22664663,9294,1501,0
VIF1_DMA_wait,22674311,374,1501,0
GIF_DMA_wait,22674851,141,1501,0
Packet_qwords,22681500,0,1501,141
VIF1_submit,22681489,5536,1501,0
Packet_build,22690414,3917,1501,0
VIF1_DMA_wait,22694635,61950,1501,0
GIF_DMA_wait,22756899,181,1501,0
Packet_qwords,22760197,0,1501,43
VIF1_submit,22760186,4929,1501,0
Dispatch,22659775,106420,1501,0
Static_bag,22651462,114829,1501,0
Bounds,22768661,4900,1501,0
Static_bag,22767711,6049,1501,0
Bounds,22774528,2864,1501,0
Static_bag,22774258,3327,1501,0
Bounds,22778240,3121,1501,0
Package_classify,22790616,1989,1501,0
Package_classify,22792837,1569,1501,0
Package_classify,22794643,1715,1501,0
Package_classify,22796595,1257,1501,0
Package_classify,22798109,1579,1501,0
Package_classify,22799977,1539,1501,0
Package_classify,22801784,1543,1501,0
Package_classify,22803527,1151,1501,0
Package_create,22789023,19089,1501,0
Packet_build,22813877,9204,1501,0
VIF1_DMA_wait,22823405,374,1501,0
GIF_DMA_wait,22823975,149,1501,0
Packet_qwords,22830784,0,1501,141
VIF1_submit,22830773,5466,1501,0
Packet_build,22840204,4003,1501,0
VIF1_DMA_wait,22844455,61218,1501,0
GIF_DMA_wait,22905987,177,1501,0
Packet_qwords,22909269,0,1501,43
VIF1_submit,22909258,4861,1501,0
Dispatch,22788679,126426,1501,0
Static_bag,22778116,137099,1501,0
Bounds,22917264,5127,1501,0
Package_classify,22932012,1425,1501,0
Package_classify,22933721,1414,1501,0
Package_classify,22935334,1546,1501,0
Package_classify,22937153,1463,1501,0
Package_classify,22938853,1101,1501,0
Package_classify,22940146,1403,1501,0
Package_classify,22941824,1402,1501,0
Package_classify,22943418,1070,1501,0
Package_create,22930309,17595,1501,0
Packet_build,22953287,9374,1501,0
VIF1_DMA_wait,22962993,376,1501,0
GIF_DMA_wait,22963551,125,1501,0
Packet_qwords,22970302,0,1501,141
VIF1_submit,22970291,5574,1501,0
Packet_build,22979926,3985,1501,0
VIF1_DMA_wait,22984237,60438,1501,0
GIF_DMA_wait,23044818,38,1501,0
Packet_qwords,23047179,0,1501,43
VIF1_submit,23047171,14386,1501,0
Dispatch,22929901,132960,1501,0
Static_bag,22916547,146416,1501,0
Bounds,23065116,5017,1501,0
Static_bag,23064339,6001,1501,0
Bounds,23070961,2231,1501,0
Static_bag,23070802,2525,1501,0
Bounds,23074126,3009,1501,0
Package_classify,23086962,1383,1501,0
Package_classify,23088665,913,1501,0
Package_classify,23089770,971,1501,0
Package_classify,23091017,923,1501,0
Package_classify,23092171,921,1501,0
Package_classify,23093358,1732,1501,0
Package_classify,23095372,1603,1501,0
Package_classify,23097173,1535,1501,0
Package_classify,23099566,880,1501,0
Package_classify,23100731,1574,1501,0
Package_classify,23102497,1532,1501,0
Package_classify,23104221,1683,1501,0
Package_classify,23106140,888,1501,0
Package_classify,23107220,1754,1501,0
Package_classify,23109248,1585,1501,0
Package_classify,23111033,1521,1501,0
Package_classify,23113492,1540,1501,0
Package_classify,23115265,1579,1501,0
Package_classify,23117036,1601,1501,0
Package_classify,23118873,1523,1501,0
Package_classify,23120591,1583,1501,0
Package_classify,23122370,933,1501,0
Package_create,23085387,38056,1501,0
Packet_build,23129543,8928,1501,0
VIF1_DMA_wait,23138821,420,1501,0
GIF_DMA_wait,23139425,99,1501,0
Packet_qwords,23146020,0,1501,134
VIF1_submit,23146009,5272,1501,0
Dispatch,23085049,67408,1501,0
Static_bag,23073996,78581,1501,0
Bounds,23154316,5001,1501,0
Package_classify,23168346,1269,1501,0
Package_classify,23169899,690,1501,0
Package_classify,23170824,695,1501,0
Package_classify,23171716,687,1501,0
Package_classify,23172735,688,1501,0
Package_classify,23173615,1503,1501,0
Package_classify,23175398,1475,1501,0
Package_classify,23177138,778,1501,0
Package_classify,23178649,1392,1501,0
Package_classify,23180275,1408,1501,0
Package_classify,23181932,1491,1501,0
Package_classify,23183615,707,1501,0
Package_classify,23184514,1437,1501,0
Package_classify,23186220,1728,1501,0
Package_classify,23188184,1469,1501,0
Package_classify,23189879,1386,1501,0
Package_classify,23192193,1460,1501,0
Package_classify,23193923,1536,1501,0
Package_classify,23195658,1441,1501,0
Package_classify,23197291,1390,1501,0
Package_classify,23198925,1388,1501,0
Package_classify,23200509,539,1501,0
Package_create,23166717,34393,1501,0
Packet_build,23219495,8723,1501,0
VIF1_DMA_wait,23228649,412,1501,0
GIF_DMA_wait,23229227,99,1501,0
Packet_qwords,23235540,0,1501,127
VIF1_submit,23235529,5224,1501,0
Dispatch,23166355,75488,1501,0
Static_bag,23153717,88291,1501,0
Terrain,21781271,1461696,1501,0
Bounds,23245032,5361,1501,0
Package_classify,23258307,1032,1501,0
Package_classify,23259664,1293,1501,0
Package_classify,23261138,523,1501,0
Package_classify,23261839,637,1501,0
Package_classify,23262757,510,1501,0
Package_classify,23263472,507,1501,0
Package_create,23257621,6420,1501,0
Packet_build,23267218,1999,1501,0
VIF1_DMA_wait,23269479,30480,1501,0
GIF_DMA_wait,23300100,133,1501,0
Packet_qwords,23302060,0,1501,34
VIF1_submit,23302049,5242,1501,0
Dispatch,23257129,51232,1501,0
Static_bag,23244483,63978,1501,0
Bounds,23309893,4146,1501,0
Static_bag,23309517,4663,1501,0
Bounds,23315035,2766,1501,0
Package_classify,23324637,1932,1501,0
Package_classify,23326881,1295,1501,0
Package_classify,23328356,798,1501,0
Package_classify,23329493,785,1501,0
Package_create,23324193,6147,1501,0
QBuffer_copy,23331543,5356,1501,0
Packet_build,23339789,2452,1501,0
VIF1_DMA_wait,23342451,244,1501,0
GIF_DMA_wait,23342895,85,1501,0
Packet_qwords,23345103,0,1501,40
VIF1_submit,23345057,15970,1501,0
Dispatch,23323799,38661,1501,0
Static_bag,23314844,47772,1501,0
Bounds,23371890,5227,1501,0
Packet_build,23385119,1906,1501,0
VIF1_DMA_wait,23387373,418,1501,0
GIF_DMA_wait,23387931,85,1501,0
Packet_qwords,23389900,0,1501,36
VIF1_submit,23389889,5342,1501,0
Dispatch,23383635,12836,1501,0
Static_bag,23371317,25194,1501,0
Bounds,23398102,4451,1501,0
Package_classify,23410453,1004,1501,0
Package_classify,23411825,173,1501,0
Package_classify,23412181,1360,1501,0
Package_classify,23413768,1022,1501,0
Package_classify,23414978,1133,1501,0
Package_classify,23416313,1020,1501,0
Package_create,23409957,7506,1501,0
Packet_build,23421798,3840,1501,0
VIF1_DMA_wait,23425833,298,1501,0
GIF_DMA_wait,23426274,82,1501,0
Packet_qwords,23429249,0,1501,57
VIF1_submit,23429219,5074,1501,0
Dispatch,23409551,26096,1501,0
Static_bag,23397677,38100,1501,0
Bounds,23437412,4651,1501,0
Package_classify,23450059,1367,1501,0
Package_classify,23451891,506,1501,0
Package_classify,23452580,1326,1501,0
Package_classify,23454089,1168,1501,0
Package_classify,23455476,1207,1501,0
Package_classify,23456885,1166,1501,0
Package_create,23449569,8544,1501,0
QBuffer_copy,23459395,4834,1501,0
Packet_build,23466843,2414,1501,0
VIF1_DMA_wait,23469513,406,1501,0
GIF_DMA_wait,23470119,85,1501,0
Packet_qwords,23472382,0,1501,43
VIF1_submit,23472371,5332,1501,0
Dispatch,23449223,29403,1501,0
Static_bag,23436873,41843,1501,0
Bounds,23480283,4828,1501,0
Package_classify,23492271,1988,1501,0
Package_classify,23494593,1320,1501,0
Package_classify,23496093,1122,1501,0
Package_classify,23497400,1119,1501,0
Package_create,23491779,6849,1501,0
QBuffer_copy,23499769,5378,1501,0
Packet_build,23507897,2437,1501,0
VIF1_DMA_wait,23510581,240,1501,0
GIF_DMA_wait,23511015,85,1501,0
Packet_qwords,23513109,0,1501,40
VIF1_submit,23513063,15862,1501,0
Dispatch,23491367,38835,1501,0
Static_bag,23479899,50414,1501,0
Bounds,23532000,4591,1501,0
Static_bag,23531487,5335,1501,0
Static_batches,23243005,294128,1501,0
Bounds,23538006,2302,1501,0
Static_bag,23537812,2657,1501,0
Bounds,23540924,2090,1501,0
Static_bag,23540736,2395,1501,0
Bounds,23543764,1986,1501,0
Static_bag,23543496,2371,1501,0
Bounds,23546399,2123,1501,0
Static_bag,23546172,2565,1501,0
Bounds,23549249,2179,1501,0
Static_bag,23549026,2571,1501,0
Bounds,23552159,2581,1501,0
Static_bag,23551936,2973,1501,0
Bounds,23555465,2215,1501,0
Static_bag,23555154,2739,1501,0
Bounds,23558393,2233,1501,0
Static_bag,23558166,2677,1501,0
Bounds,23561327,2243,1501,0
Static_bag,23561104,2667,1501,0
Bounds,23564273,2191,1501,0
Static_bag,23564082,2551,1501,0
Bounds,23567183,2269,1501,0
Static_bag,23566956,2665,1501,0
Bounds,23570129,2255,1501,0
Static_bag,23569906,2679,1501,0
Bounds,23573111,2311,1501,0
Static_bag,23572864,2727,1501,0
Bounds,23576129,2269,1501,0
Static_bag,23575912,2655,1501,0
Bounds,23579037,2431,1501,0
Static_bag,23578828,2853,1501,0
Bounds,23582229,2409,1501,0
Static_bag,23581980,2871,1501,0
Bounds,23585289,2325,1501,0
Static_bag,23585118,2749,1501,0
Bounds,23588393,2255,1501,0
Static_bag,23588172,2695,1501,0
Bounds,23591311,2207,1501,0
Static_bag,23591154,2533,1501,0
Bounds,23594130,2250,1501,0
Static_bag,23593950,2647,1501,0
Bounds,23597011,2279,1501,0
Static_bag,23596860,2583,1501,0
Bounds,23599957,2493,1501,0
Static_bag,23599750,2889,1501,0
Bounds,23603147,2353,1501,0
Static_bag,23602920,2697,1501,0
Bounds,23606079,2247,1501,0
Static_bag,23605906,2537,1501,0
Bounds,23608879,2471,1501,0
Static_bag,23608708,2801,1501,0
Bounds,23612000,2318,1501,0
Static_bag,23611828,2607,1501,0
Bounds,23614961,2353,1501,0
Static_bag,23614794,2683,1501,0
Bounds,23617901,2680,1501,0
Package_classify,23632152,1213,1501,0
Package_classify,23633785,721,1501,0
Package_classify,23634697,700,1501,0
Package_classify,23635591,661,1501,0
Package_classify,23636446,754,1501,0
Package_classify,23637391,675,1501,0
Package_classify,23638304,678,1501,0
Package_classify,23639242,1536,1501,0
Package_classify,23641513,676,1501,0
Package_classify,23642429,1416,1501,0
Package_classify,23644087,727,1501,0
Package_classify,23645005,1426,1501,0
Package_classify,23646622,670,1501,0
Package_classify,23647518,1467,1501,0
Package_classify,23649206,692,1501,0
Package_classify,23650136,1490,1501,0
Package_create,23629209,22604,1501,0
Packet_build,23655665,4069,1501,0
VIF1_DMA_wait,23660191,428,1501,0
GIF_DMA_wait,23660883,101,1501,0
Packet_qwords,23664174,0,1501,64
VIF1_submit,23664163,5236,1501,0
Dispatch,23628867,41462,1501,0
Static_bag,23617744,52771,1501,0
Bounds,23671734,17127,1501,0
Package_classify,23698686,2001,1501,0
Package_classify,23701069,1497,1501,0
Package_classify,23702764,1526,1501,0
Package_classify,23704481,1393,1501,0
Package_classify,23706101,1414,1501,0
Package_classify,23707706,1394,1501,0
Package_classify,23709322,1409,1501,0
Package_classify,23710973,1385,1501,0
Package_classify,23713134,1397,1501,0
Package_classify,23714755,1383,1501,0
Package_classify,23716329,1462,1501,0
Package_classify,23717982,1384,1501,0
Package_classify,23719557,1467,1501,0
Package_classify,23721215,1399,1501,0
Package_classify,23722870,1059,1501,0
Package_classify,23724154,1391,1501,0
Package_classify,23726283,1073,1501,0
Package_classify,23727625,1406,1501,0
Package_classify,23729223,1065,1501,0
Package_classify,23730542,1393,1501,0
Package_classify,23732162,1056,1501,0
Package_classify,23733409,1464,1501,0
Package_classify,23735110,1082,1501,0
Package_classify,23736460,1066,1501,0
Package_create,23697201,40484,1501,0
Packet_build,23743433,9264,1501,0
VIF1_DMA_wait,23753085,448,1501,0
GIF_DMA_wait,23753699,99,1501,0
Packet_qwords,23760538,0,1501,141
VIF1_submit,23760527,5484,1501,0
Packet_build,23770558,4885,1501,0
VIF1_DMA_wait,23775607,65397,1501,0
GIF_DMA_wait,23841228,174,1501,0
Packet_qwords,23845215,0,1501,57
VIF1_submit,23845204,4921,1501,0
Dispatch,23696867,154260,1501,0
Static_bag,23671167,180118,1501,0
Bounds,23852876,4981,1501,0
Packet_build,23869589,9618,1501,0
VIF1_DMA_wait,23879680,1257,1501,0
GIF_DMA_wait,23881103,140,1501,0
Packet_qwords,23887738,0,1501,141
VIF1_submit,23887727,5352,1501,0
Packet_build,23896828,4789,1501,0
VIF1_DMA_wait,23901706,60222,1501,0
GIF_DMA_wait,23962152,178,1501,0
Packet_qwords,23965897,0,1501,57
VIF1_submit,23965886,4953,1501,0
Dispatch,23864551,107248,1501,0
Static_bag,23852217,119770,1501,0
Bounds,23973582,5053,1501,0
Packet_build,24002603,9386,1501,0
VIF1_DMA_wait,24012535,414,1501,0
GIF_DMA_wait,24013125,85,1501,0
Packet_qwords,24020037,0,1501,141
VIF1_submit,24020005,5404,1501,0
Packet_build,24029428,4597,1501,0
VIF1_DMA_wait,24034114,59925,1501,0
GIF_DMA_wait,24094178,38,1501,0
Packet_qwords,24097337,0,1501,57
VIF1_submit,24097329,4099,1501,0
Dispatch,23985087,117236,1501,0
Static_bag,23972871,129561,1501,0
Bounds,24103830,5379,1501,0
Packet_build,24119602,7339,1501,0
VIF1_DMA_wait,24127551,4566,1501,0
GIF_DMA_wait,24132303,142,1501,0
Packet_qwords,24137578,0,1501,113
VIF1_submit,24137567,5146,1501,0
Dispatch,24115751,41044,1501,0
Static_bag,24103211,53810,1501,0
Bounds,24158222,5431,1501,0
Packet_build,24172559,3551,1501,0
VIF1_DMA_wait,24176569,15696,1501,0
GIF_DMA_wait,24192408,133,1501,0
Packet_qwords,24195024,0,1501,50
VIF1_submit,24195013,5584,1501,0
Dispatch,24170643,30700,1501,0
Static_bag,24157661,43803,1501,0
Bounds,24202702,4917,1501,0
Packet_build,24215867,3019,1501,0
