label,start_ticks,duration_ticks,frame,value
Bounds,20584233,5845,1501,0
Packet_build,20601582,10117,1501,0
VIF1_DMA_wait,20612015,5441,1501,0
GIF_DMA_wait,20617595,156,1501,0
Packet_qwords,20624328,0,1501,141
VIF1_submit,20624317,5074,1501,0
Packet_build,20633473,4414,1501,0
VIF1_DMA_wait,20638010,60060,1501,0
GIF_DMA_wait,20698174,47,1501,0
Packet_qwords,20701354,0,1501,57
VIF1_submit,20701346,4036,1501,0
Dispatch,20596649,109836,1501,0
Static_bag,20583583,123011,1501,0
Bounds,20707528,17121,1501,0
Packet_build,20747901,10005,1501,0
VIF1_DMA_wait,20758325,420,1501,0
GIF_DMA_wait,20758883,88,1501,0
Packet_qwords,20765730,0,1501,141
VIF1_submit,20765719,5206,1501,0
Packet_build,20775857,5882,1501,0
VIF1_DMA_wait,20781866,57936,1501,0
GIF_DMA_wait,20839940,45,1501,0
Packet_qwords,20843998,0,1501,78
VIF1_submit,20843990,4186,1501,0
Dispatch,20732249,116968,1501,0
Static_bag,20707093,142212,1501,0
Bounds,20850453,5755,1501,0
Packet_build,20864276,3720,1501,0
VIF1_DMA_wait,20868311,24644,1501,0
GIF_DMA_wait,20893277,190,1501,0
Packet_qwords,20896440,0,1501,57
VIF1_submit,20896429,4906,1501,0
Dispatch,20862457,40104,1501,0
Static_bag,20849783,52821,1501,0
Bounds,20903877,5797,1501,0
Packet_build,20917869,3652,1501,0
VIF1_DMA_wait,20921765,282,1501,0
GIF_DMA_wait,20922193,88,1501,0
Packet_qwords,20924982,0,1501,57
VIF1_submit,20924971,4822,1501,0
Dispatch,20915861,15090,1501,0
Static_bag,20903185,27858,1501,0
Bounds,20933152,5617,1501,0
Packet_build,20947172,5987,1501,0
VIF1_DMA_wait,20953481,288,1501,0
GIF_DMA_wait,20953907,88,1501,0
Packet_qwords,20958222,0,1501,92
VIF1_submit,20958211,4942,1501,0
Dispatch,20944315,20088,1501,0
Static_bag,20932571,31875,1501,0
Bounds,20965508,5496,1501,0
Packet_build,20981222,9269,1501,0
VIF1_DMA_wait,20990769,8401,1501,0
GIF_DMA_wait,20999327,138,1501,0
Packet_qwords,21005796,0,1501,141
VIF1_submit,21005785,5182,1501,0
Packet_build,21014713,4704,1501,0
VIF1_DMA_wait,21019589,60016,1501,0
GIF_DMA_wait,21079888,120,1501,0
Packet_qwords,21083692,0,1501,57
VIF1_submit,21083684,4444,1501,0
Dispatch,20976737,112502,1501,0
Static_bag,20965013,124269,1501,0
Bounds,21090609,5511,1501,0
Packet_build,21107189,9676,1501,0
VIF1_DMA_wait,21117099,1891,1501,0
GIF_DMA_wait,21119201,130,1501,0
Packet_qwords,21125748,0,1501,141
VIF1_submit,21125737,5116,1501,0
Packet_build,21135589,6270,1501,0
VIF1_DMA_wait,21141983,57608,1501,0
GIF_DMA_wait,21199824,120,1501,0
Packet_qwords,21204526,0,1501,78
VIF1_submit,21204518,4558,1501,0
Dispatch,21102539,107546,1501,0
Static_bag,21089869,120259,1501,0
Bounds,21211401,5881,1501,0
Packet_build,21226017,3808,1501,0
VIF1_DMA_wait,21230147,23501,1501,0
GIF_DMA_wait,21253843,140,1501,0
Packet_qwords,21256620,0,1501,57
VIF1_submit,21256609,4960,1501,0
Dispatch,21223847,38888,1501,0
Static_bag,21210733,52045,1501,0
Bounds,21263806,5674,1501,0
Packet_build,21276782,3245,1501,0
VIF1_DMA_wait,21280269,284,1501,0
GIF_DMA_wait,21280691,88,1501,0
Packet_qwords,21283368,0,1501,57
VIF1_submit,21283357,4924,1501,0
Dispatch,21275011,14536,1501,0
Static_bag,21263345,26245,1501,0
Bounds,21291753,5461,1501,0
Packet_build,21305102,4157,1501,0
VIF1_DMA_wait,21309545,288,1501,0
GIF_DMA_wait,21310019,88,1501,0
Packet_qwords,21313338,0,1501,71
VIF1_submit,21313327,4810,1501,0
Dispatch,21302867,16478,1501,0
Static_bag,21291109,28279,1501,0
Bounds,21320360,5292,1501,0
Packet_build,21351375,9375,1501,0
VIF1_DMA_wait,21361185,394,1501,0
GIF_DMA_wait,21361747,88,1501,0
Packet_qwords,21368196,0,1501,134
VIF1_submit,21368185,5464,1501,0
Dispatch,21331559,43262,1501,0
Static_bag,21319883,54981,1501,0
Bounds,21376075,5667,1501,0
Packet_build,21392762,9552,1501,0
VIF1_DMA_wait,21402555,34921,1501,0
GIF_DMA_wait,21437671,140,1501,0
Packet_qwords,21444324,0,1501,141
VIF1_submit,21444313,5014,1501,0
Dispatch,21388453,62110,1501,0
Static_bag,21375443,75163,1501,0
Bounds,21451540,5388,1501,0
Packet_build,21464208,2305,1501,0
VIF1_DMA_wait,21466749,51226,1501,0
GIF_DMA_wait,21518303,208,1501,0
Packet_qwords,21520824,0,1501,43
VIF1_submit,21520813,4900,1501,0
Dispatch,21462961,63972,1501,0
Static_bag,21451073,75903,1501,0
Bounds,21528241,5565,1501,0
Packet_build,21541883,3650,1501,0
VIF1_DMA_wait,21545777,302,1501,0
GIF_DMA_wait,21546295,88,1501,0
Packet_qwords,21549024,0,1501,57
VIF1_submit,21549013,4852,1501,0
Dispatch,21539831,15198,1501,0
Static_bag,21527501,27571,1501,0
Bounds,21558326,5169,1501,0
Static_bag,21557941,5832,1501,0
Bounds,21564142,2017,1501,0
Static_bag,21563923,2436,1501,0
Bounds,21566813,1885,1501,0
Static_bag,21566540,2281,1501,0
Bounds,21569183,1689,1501,0
Static_bag,21568994,1965,1501,0
Bounds,21571393,1691,1501,0
Static_bag,21571236,1935,1501,0
Bounds,21574208,2290,1501,0
Static_bag,21574005,2630,1501,0
Bounds,21576931,1501,1501,0
Static_bag,21576761,1758,1501,0
Bounds,21578899,2041,1501,0
Static_bag,21578743,2354,1501,0
Bounds,21581377,1810,1501,0
Static_bag,21581221,2175,1501,0
Bounds,21583657,1873,1501,0
Static_bag,21583519,2193,1501,0
GS_FINISH_wait,21606413,280,1501,0
Align3D,21602102,4747,1501,0
Reflections_shared_probe,20000209,1611068,1501,0
Portal,21611552,125,1501,0
Bounds,21612854,4901,1501,0
Package_classify,21626062,2067,1501,0
Package_classify,21628417,1310,1501,0
Package_classify,21629968,518,1501,0
Package_classify,21630728,467,1501,0
Package_classify,21631418,355,1501,0
Package_create,21624825,12667,1501,0
Package_classify,21638895,1610,1501,0
Package_classify,21640734,1190,1501,0
Package_classify,21642151,1019,1501,0
Package_classify,21643393,1098,1501,0
Package_classify,21644680,1019,1501,0
Package_classify,21645942,1019,1501,0
Package_create,21638257,8817,1501,0
Package_classify,21663045,2018,1501,0
Package_classify,21665508,1186,1501,0
Package_classify,21666925,1019,1501,0
Package_classify,21668132,1102,1501,0
Package_classify,21669422,235,1501,0
Package_classify,21669954,214,1501,0
Package_create,21662485,7747,1501,0
Packet_build,21673429,6658,1501,0
VIF1_DMA_wait,21680559,310,1501,0
GIF_DMA_wait,21681047,192,1501,0
Packet_qwords,21685482,0,1501,88
VIF1_submit,21685471,5308,1501,0
Dispatch,21624463,67742,1501,0
Static_bag,21612175,80073,1501,0
Bounds,21695039,8210,1501,0
Static_bag,21694415,9124,1501,0
Sky,21611807,92066,1501,0
Bounds,21707737,3274,1501,0
Package_classify,21721536,976,1501,0
Package_classify,21722931,1599,1501,0
Package_classify,21724933,1404,1501,0
Package_classify,21726691,1492,1501,0
Package_classify,21728491,1426,1501,0
Package_classify,21730183,1458,1501,0
Package_classify,21732009,1462,1501,0
Package_classify,21733803,1424,1501,0
Package_classify,21736222,1501,1501,0
Package_classify,21738028,1417,1501,0
Package_classify,21739699,1422,1501,0
Package_classify,21741373,1422,1501,0
Package_classify,21743077,1504,1501,0
Package_classify,21744877,1494,1501,0
Package_classify,21746632,1513,1501,0
Package_classify,21748477,1444,1501,0
Package_classify,21750776,1469,1501,0
Package_classify,21752497,1414,1501,0
Package_classify,21754168,1120,1501,0
Package_classify,21755524,1064,1501,0
Package_classify,21756811,1046,1501,0
Package_classify,21758080,817,1501,0
Package_create,21720141,38900,1501,0
Package_classify,21760509,546,1501,0
Package_classify,21761324,292,1501,0
Package_classify,21761806,507,1501,0
Package_classify,21762541,462,1501,0
Package_classify,21763193,1176,1501,0
Package_classify,21764688,1093,1501,0
Package_create,21759865,6062,1501,0
QBuffer_copy,21767329,3694,1501,0
Package_classify,21773847,1474,1501,0
Package_classify,21775715,1094,1501,0
Package_classify,21777057,511,1501,0
Package_classify,21777758,406,1501,0
Package_classify,21778405,540,1501,0
Package_classify,21779196,509,1501,0
Package_create,21773214,6590,1501,0
QBuffer_copy,21780522,3046,1501,0
Packet_build,21788691,9832,1501,0
VIF1_DMA_wait,21798797,324,1501,0
GIF_DMA_wait,21799369,88,1501,0
Packet_qwords,21817914,0,1501,141
VIF1_submit,21817903,5386,1501,0
Packet_build,21827693,4686,1501,0
VIF1_DMA_wait,21832679,122804,1501,0
GIF_DMA_wait,21955672,46,1501,0
Packet_qwords,21958318,0,1501,36
VIF1_submit,21958310,11819,1501,0
Dispatch,21719813,251405,1501,0
Static_bag,21707397,263864,1501,0
Bounds,21973640,6019,1501,0
Static_bag,21972781,7152,1501,0
Bounds,21980555,3037,1501,0
Package_classify,21996054,1438,1501,0
Package_classify,21997911,1622,1501,0
Package_classify,21999730,1451,1501,0
Package_classify,22001375,1433,1501,0
Package_classify,22003039,838,1501,0
Package_classify,22004100,1197,1501,0
Package_create,21991689,13724,1501,0
Packet_build,22009241,3974,1501,0
VIF1_DMA_wait,22013525,324,1501,0
GIF_DMA_wait,22013995,88,1501,0
Packet_qwords,22016826,0,1501,57
VIF1_submit,22016815,5140,1501,0
Dispatch,21991421,31544,1501,0
Static_bag,21980376,42695,1501,0
Bounds,22024718,5288,1501,0
Package_classify,22041544,2093,1501,0
Package_classify,22044064,1413,1501,0
Package_classify,22045670,1400,1501,0
Package_classify,22047263,688,1501,0
Package_classify,22048227,1465,1501,0
Package_classify,22049956,498,1501,0
Package_create,22037427,13142,1501,0
Packet_build,22053800,3269,1501,0
VIF1_DMA_wait,22057349,330,1501,0
GIF_DMA_wait,22057817,88,1501,0
Packet_qwords,22060566,0,1501,57
VIF1_submit,22060555,5026,1501,0
Dispatch,22037143,29584,1501,0
Static_bag,22024217,42553,1501,0
Bounds,22068710,5217,1501,0
Static_bag,22068101,6082,1501,0
Bounds,22074776,2215,1501,0
Static_bag,22074606,2513,1501,0
Bounds,22077777,2972,1501,0
Packet_build,22090244,8945,1501,0
VIF1_DMA_wait,22099475,336,1501,0
GIF_DMA_wait,22099979,88,1501,0
Packet_qwords,22106478,0,1501,141
VIF1_submit,22106467,5038,1501,0
Packet_build,22128679,5001,1501,0
VIF1_DMA_wait,22133951,46264,1501,0
GIF_DMA_wait,22180318,46,1501,0
Packet_qwords,22183198,0,1501,43
VIF1_submit,22183190,4822,1501,0
Dispatch,22085887,103063,1501,0
Static_bag,22077610,111431,1501,0
Bounds,22190947,5683,1501,0
Package_classify,22206226,1404,1501,0
Package_classify,22208049,1662,1501,0
Package_classify,22209907,1456,1501,0
Package_classify,22211556,1471,1501,0
Package_classify,22213261,1429,1501,0
Package_classify,22214883,1567,1501,0
Package_classify,22216644,1467,1501,0
Package_classify,22218351,1447,1501,0
Package_classify,22220631,1445,1501,0
Package_classify,22222269,1437,1501,0
Package_classify,22223899,1464,1501,0
Package_classify,22225601,1433,1501,0
Package_classify,22227271,1465,1501,0
Package_classify,22228987,1445,1501,0
Package_classify,22230660,1480,1501,0
Package_classify,22232367,1481,1501,0
Package_classify,22234705,1615,1501,0
Package_classify,22236551,1481,1501,0
Package_classify,22238273,1456,1501,0
Package_classify,22239922,1440,1501,0
Package_classify,22241599,1429,1501,0
Package_classify,22243252,836,1501,0
Package_create,22204647,39560,1501,0
Packet_build,22250064,9125,1501,0
VIF1_DMA_wait,22259471,384,1501,0
GIF_DMA_wait,22259993,88,1501,0
Packet_qwords,22266534,0,1501,141
VIF1_submit,22266523,16158,1501,0
Packet_build,22287461,4407,1501,0
VIF1_DMA_wait,22292033,59512,1501,0
GIF_DMA_wait,22351692,46,1501,0
Packet_qwords,22354144,0,1501,36
VIF1_submit,22354136,4816,1501,0
Dispatch,22204237,155765,1501,0
Static_bag,22190303,169742,1501,0
Bounds,22362132,6002,1501,0
Package_classify,22378198,2217,1501,0
Package_classify,22380749,1491,1501,0
Package_classify,22382435,1496,1501,0
Package_classify,22384123,1505,1501,0
Package_classify,22385949,1472,1501,0
Package_classify,22387613,1687,1501,0
Package_classify,22389545,1593,1501,0
Package_classify,22391451,1520,1501,0
Package_classify,22393749,1490,1501,0
Package_classify,22395431,1533,1501,0
Package_classify,22397192,1509,1501,0
Package_classify,22398893,1478,1501,0
Package_classify,22400649,1520,1501,0
Package_classify,22402400,1575,1501,0
Package_classify,22404167,1678,1501,0
Package_classify,22406115,1584,1501,0
Package_classify,22408515,1767,1501,0
Package_classify,22410551,1597,1501,0
Package_classify,22412485,1568,1501,0
Package_classify,22414279,1586,1501,0
Package_classify,22416131,1162,1501,0
Package_classify,22417516,1256,1501,0
Package_create,22376847,42074,1501,0
Packet_build,22425036,21331,1501,0
VIF1_DMA_wait,22446845,390,1501,0
GIF_DMA_wait,22447411,88,1501,0
Packet_qwords,22454322,0,1501,141
VIF1_submit,22454311,5200,1501,0
Packet_build,22464269,4206,1501,0
VIF1_DMA_wait,22468799,59697,1501,0
GIF_DMA_wait,22528594,45,1501,0
Packet_qwords,22531042,0,1501,43
VIF1_submit,22531034,4030,1501,0
Dispatch,22376545,159429,1501,0
Static_bag,22361335,174682,1501,0
Bounds,22538138,16715,1501,0
Static_bag,22537289,17956,1501,0
Bounds,22556320,2650,1501,0
Static_bag,22556014,3158,1501,0
Bounds,22559693,2179,1501,0
Static_bag,22559562,2460,1501,0
Bounds,22562629,1672,1501,0
Static_bag,22562488,2047,1501,0
Bounds,22565033,2016,1501,0
Static_bag,22564910,2227,1501,0
Bounds,22567715,1753,1501,0
Static_bag,22567542,2014,1501,0
Bounds,22570007,2067,1501,0
Static_bag,22569928,2300,1501,0
Bounds,22572739,2418,1501,0
Packet_build,22596321,10396,1501,0
VIF1_DMA_wait,22607177,378,1501,0
GIF_DMA_wait,22607759,88,1501,0
Packet_qwords,22614540,0,1501,141
VIF1_submit,22614529,5346,1501,0
Packet_build,22624003,4363,1501,0
VIF1_DMA_wait,22628519,60057,1501,0
GIF_DMA_wait,22688674,45,1501,0
Packet_qwords,22691266,0,1501,43
VIF1_submit,22691258,3976,1501,0
Dispatch,22581011,115147,1501,0
Static_bag,22572660,123584,1501,0
Bounds,22698208,5725,1501,0
Static_bag,22697597,6514,1501,0
Bounds,22704663,2166,1501,0
Static_bag,22704534,2423,1501,0
Bounds,22707612,2588,1501,0
Package_classify,22719154,2175,1501,0
Package_classify,22721675,1453,1501,0
Package_classify,22723323,1450,1501,0
Package_classify,22725010,1086,1501,0
Package_classify,22726362,1500,1501,0
Package_classify,22728067,1539,1501,0
Package_classify,22729881,1468,1501,0
Package_classify,22731675,1122,1501,0
Package_create,22717797,18431,1501,0
Packet_build,22753647,9656,1501,0
VIF1_DMA_wait,22763795,422,1501,0
GIF_DMA_wait,22764385,88,1501,0
Packet_qwords,22771092,0,1501,141
VIF1_submit,22771081,5398,1501,0
Packet_build,22780585,3743,1501,0
VIF1_DMA_wait,22784520,60440,1501,0
GIF_DMA_wait,22845058,45,1501,0
Packet_qwords,22847560,0,1501,43
VIF1_submit,22847552,3970,1501,0
Dispatch,22717609,134951,1501,0
Static_bag,22707472,145200,1501,0
Bounds,22854882,5729,1501,0
Package_classify,22870726,1644,1501,0
Package_classify,22872740,1549,1501,0
Package_classify,22874514,1418,1501,0
Package_classify,22876124,1447,1501,0
Package_classify,22877830,1101,1501,0
Package_classify,22879136,1537,1501,0
Package_classify,22880895,1465,1501,0
Package_classify,22882641,1062,1501,0
Package_create,22869375,17709,1501,0
Packet_build,22892678,21239,1501,0
VIF1_DMA_wait,22914425,390,1501,0
GIF_DMA_wait,22915019,88,1501,0
Packet_qwords,22921866,0,1501,141
VIF1_submit,22921855,5278,1501,0
Packet_build,22932119,4121,1501,0
VIF1_DMA_wait,22936438,59590,1501,0
GIF_DMA_wait,22996126,47,1501,0
Packet_qwords,22998568,0,1501,43
VIF1_submit,22998560,4036,1501,0
Dispatch,22869037,134513,1501,0
Static_bag,22854041,149631,1501,0
Bounds,23005664,5287,1501,0
Static_bag,23005015,6164,1501,0
Bounds,23011697,1531,1501,0
Static_bag,23011573,1742,1501,0
Bounds,23013753,2341,1501,0
Package_classify,23025796,1470,1501,0
Package_classify,23027642,880,1501,0
Package_classify,23028718,883,1501,0
Package_classify,23029794,910,1501,0
Package_classify,23030970,936,1501,0
Package_classify,23032103,1794,1501,0
Package_classify,23034129,1608,1501,0
Package_classify,23036049,1535,1501,0
Package_classify,23038410,876,1501,0
Package_classify,23039479,1538,1501,0
Package_classify,23041249,1532,1501,0
Package_classify,23042974,1528,1501,0
Package_classify,23044738,926,1501,0
Package_classify,23045863,1601,1501,0
Package_classify,23047657,1556,1501,0
Package_classify,23049439,13488,1501,0
Package_classify,23064055,1653,1501,0
Package_classify,23066024,1544,1501,0
Package_classify,23067795,1534,1501,0
Package_classify,23069522,1526,1501,0
Package_classify,23071314,1540,1501,0
Package_classify,23073088,854,1501,0
Package_create,23024409,49652,1501,0
Packet_build,23080307,8916,1501,0
VIF1_DMA_wait,23089505,372,1501,0
GIF_DMA_wait,23090059,88,1501,0
Packet_qwords,23096574,0,1501,134
VIF1_submit,23096563,5470,1501,0
Dispatch,23024099,78919,1501,0
Static_bag,23013674,89387,1501,0
Bounds,23105138,5682,1501,0
Package_classify,23121046,1114,1501,0
Package_classify,23122578,743,1501,0
Package_classify,23123569,762,1501,0
Package_classify,23124523,664,1501,0
Package_classify,23125408,689,1501,0
Package_classify,23126367,1808,1501,0
Package_classify,23128367,1508,1501,0
Package_classify,23130145,673,1501,0
Package_classify,23131639,1386,1501,0
Package_classify,23133217,1414,1501,0
Package_classify,23134826,1395,1501,0
Package_classify,23136458,744,1501,0
Package_classify,23137492,1559,1501,0
Package_classify,23139279,1481,1501,0
Package_classify,23140952,1395,1501,0
Package_classify,23142585,14836,1501,0
Package_classify,23158317,1398,1501,0
Package_classify,23159908,1431,1501,0
Package_classify,23161643,1440,1501,0
Package_classify,23163276,1385,1501,0
Package_classify,23164894,1505,1501,0
Package_classify,23166684,491,1501,0
Package_create,23119545,47798,1501,0
Packet_build,23172975,9038,1501,0
VIF1_DMA_wait,23182349,402,1501,0
GIF_DMA_wait,23182927,88,1501,0
Packet_qwords,23189208,0,1501,127
VIF1_submit,23189197,5470,1501,0
Dispatch,23119021,76714,1501,0
Static_bag,23104435,91343,1501,0
Terrain,21704037,1492804,1501,0
Bounds,23199194,5928,1501,0
Package_classify,23227209,1249,1501,0
Package_classify,23228863,1455,1501,0
Package_classify,23230563,523,1501,0
Package_classify,23231265,684,1501,0
Package_classify,23232159,510,1501,0
Package_classify,23232925,533,1501,0
Package_create,23226717,6804,1501,0
Packet_build,23236959,2470,1501,0
VIF1_DMA_wait,23239797,14293,1501,0
GIF_DMA_wait,23254247,138,1501,0
Packet_qwords,23256118,0,1501,34
VIF1_submit,23256107,5592,1501,0
Dispatch,23226259,36458,1501,0
Static_bag,23198579,64181,1501,0
Bounds,23264516,4603,1501,0
Static_bag,23263975,5412,1501,0
Bounds,23270128,2329,1501,0
Package_classify,23279515,1892,1501,0
Package_classify,23281717,1330,1501,0
Package_classify,23283227,794,1501,0
Package_classify,23284226,781,1501,0
Package_create,23279151,5951,1501,0
QBuffer_copy,23286359,5094,1501,0
Packet_build,23294115,2722,1501,0
VIF1_DMA_wait,23297171,270,1501,0
GIF_DMA_wait,23297579,88,1501,0
Packet_qwords,23299504,0,1501,40
VIF1_submit,23299493,4891,1501,0
Dispatch,23278855,26533,1501,0
Static_bag,23270023,35405,1501,0
Bounds,23307266,5316,1501,0
Packet_build,23319663,1924,1501,0
VIF1_DMA_wait,23321873,288,1501,0
GIF_DMA_wait,23322299,88,1501,0
Packet_qwords,23324058,0,1501,36
VIF1_submit,23324047,4708,1501,0
Dispatch,23318333,11600,1501,0
Static_bag,23306825,23201,1501,0
Bounds,23331686,4788,1501,0
Package_classify,23344237,615,1501,0
Package_classify,23345300,176,1501,0
Package_classify,23345659,1341,1501,0
Package_classify,23347183,1064,1501,0
Package_classify,23348538,1181,1501,0
Package_classify,23349968,1111,1501,0
Package_create,23343759,7418,1501,0
Packet_build,23355227,4052,1501,0
VIF1_DMA_wait,23359613,336,1501,0
GIF_DMA_wait,23360113,88,1501,0
Packet_qwords,23362884,0,1501,57
VIF1_submit,23362873,15936,1501,0
Dispatch,23343397,36942,1501,0
Static_bag,23331233,49149,1501,0
Bounds,23382344,5344,1501,0
Package_classify,23396541,1141,1501,0
Package_classify,23398095,506,1501,0
Package_classify,23398822,1357,1501,0
Package_classify,23400410,1166,1501,0
Package_classify,23401791,1222,1501,0
Package_classify,23403278,1164,1501,0
Package_create,23396061,8444,1501,0
QBuffer_copy,23405969,4970,1501,0
Packet_build,23413883,2864,1501,0
VIF1_DMA_wait,23416979,396,1501,0
GIF_DMA_wait,23417513,88,1501,0
Packet_qwords,23419800,0,1501,43
VIF1_submit,23419789,5446,1501,0
Dispatch,23395681,30706,1501,0
Static_bag,23381675,44755,1501,0
Bounds,23428154,5280,1501,0
Package_classify,23440459,1784,1501,0
Package_classify,23442565,1438,1501,0
Package_classify,23444265,1192,1501,0
Package_classify,23445682,1183,1501,0
Package_create,23440011,6954,1501,0
QBuffer_copy,23448251,5124,1501,0
Packet_build,23455937,2696,1501,0
VIF1_DMA_wait,23458877,270,1501,0
GIF_DMA_wait,23459309,88,1501,0
Packet_qwords,23461294,0,1501,40
VIF1_submit,23461283,4807,1501,0
Dispatch,23439691,27403,1501,0
Static_bag,23427713,39515,1501,0
Bounds,23468990,4993,1501,0
Static_bag,23468507,5666,1501,0
Static_batches,23196970,277553,1501,0
Bounds,23475374,2037,1501,0
Static_bag,23475240,2258,1501,0
Bounds,23477872,1838,1501,0
Static_bag,23477743,2141,1501,0
Bounds,23480248,1681,1501,0
Static_bag,23480118,1937,1501,0
Bounds,23482447,1631,1501,0
Static_bag,23482273,1892,1501,0
Bounds,23484621,1775,1501,0
Static_bag,23484403,2114,1501,0
Bounds,23486955,1923,1501,0
Static_bag,23486741,2266,1501,0
Bounds,23489457,1719,1501,0
Static_bag,23489248,2015,1501,0
Bounds,23491629,1536,1501,0
Static_bag,23491448,1840,1501,0
Bounds,23493705,1479,1501,0
Static_bag,23493525,1746,1501,0
Bounds,23495629,1661,1501,0
Static_bag,23495515,1862,1501,0
Bounds,23497797,1817,1501,0
Static_bag,23497619,2126,1501,0
Bounds,23500201,1725,1501,0
Static_bag,23499991,2058,1501,0
Bounds,23502525,1699,1501,0
Static_bag,23502305,2006,1501,0
Bounds,23504727,1705,1501,0
Static_bag,23504555,2014,1501,0
Bounds,23507035,1916,1501,0
Static_bag,23506871,2167,1501,0
Bounds,23509461,1948,1501,0
Static_bag,23509296,2304,1501,0
Bounds,23512027,2041,1501,0
Static_bag,23511864,2322,1501,0
Bounds,23514709,1936,1501,0
Static_bag,23514516,2265,1501,0
Bounds,23517169,2061,1501,0
Static_bag,23517058,2371,1501,0
Bounds,23519866,13995,1501,0
Static_bag,23519705,14475,1501,0
Bounds,23534901,2966,1501,0
Static_bag,23534573,3381,1501,0
Bounds,23538417,1916,1501,0
Static_bag,23538244,2176,1501,0
Bounds,23540861,2020,1501,0
Static_bag,23540698,2270,1501,0
Bounds,23543371,1988,1501,0
Static_bag,23543256,2240,1501,0
Bounds,23545943,2110,1501,0
Static_bag,23545818,2322,1501,0
Bounds,23548644,2145,1501,0
Static_bag,23548470,2406,1501,0
Bounds,23551283,2013,1501,0
Static_bag,23551156,2336,1501,0
Bounds,23553901,2191,1501,0
Package_classify,23567538,1240,1501,0
Package_classify,23569201,711,1501,0
Package_classify,23570107,671,1501,0
Package_classify,23570970,664,1501,0
Package_classify,23571856,674,1501,0
Package_classify,23572808,662,1501,0
Package_classify,23573662,662,1501,0
Package_classify,23574549,1586,1501,0
Package_classify,23576920,703,1501,0
Package_classify,23577814,1511,1501,0
Package_classify,23579520,736,1501,0
Package_classify,23580532,1497,1501,0
Package_classify,23582250,684,1501,0
Package_classify,23583126,1393,1501,0
Package_classify,23584747,677,1501,0
Package_classify,23585653,1411,1501,0
Package_create,23564763,22416,1501,0
Packet_build,23591747,4184,1501,0
VIF1_DMA_wait,23596295,372,1501,0
GIF_DMA_wait,23596865,88,1501,0
Packet_qwords,23600064,0,1501,64
VIF1_submit,23600053,5224,1501,0
Dispatch,23564515,41872,1501,0
Static_bag,23553772,52658,1501,0
Bounds,23608040,5844,1501,0
Package_classify,23623846,1997,1501,0
Package_classify,23626226,1394,1501,0
Package_classify,23627899,1394,1501,0
Package_classify,23629484,1400,1501,0
Package_classify,23631106,1403,1501,0
Package_classify,23632743,1421,1501,0
Package_classify,23634355,1394,1501,0
Package_classify,23635971,1540,1501,0
Package_classify,23638377,1440,1501,0
Package_classify,23640008,1396,1501,0
Package_classify,23641598,1390,1501,0
Package_classify,23643179,1385,1501,0
Package_classify,23644834,1394,1501,0
Package_classify,23646419,1385,1501,0
Package_classify,23647995,1057,1501,0
Package_classify,23649313,1432,1501,0
Package_classify,23651485,1126,1501,0
Package_classify,23652802,1500,1501,0
Package_classify,23654528,1165,1501,0
Package_classify,23655918,1465,1501,0
Package_classify,23657638,1071,1501,0
Package_classify,23658937,1402,1501,0
Package_classify,23660530,1055,1501,0
Package_classify,23661811,1058,1501,0
Package_create,23622549,40434,1501,0
Packet_build,23668802,21659,1501,0
VIF1_DMA_wait,23690879,402,1501,0
GIF_DMA_wait,23691457,88,1501,0
Packet_qwords,23698374,0,1501,141
VIF1_submit,23698363,5334,1501,0
Packet_build,23709095,5102,1501,0
VIF1_DMA_wait,23714344,58337,1501,0
GIF_DMA_wait,23772918,80,1501,0
Packet_qwords,23776360,0,1501,57
VIF1_submit,23776352,4498,1501,0
Dispatch,23622217,159660,1501,0
Static_bag,23607457,174463,1501,0
Bounds,23783624,5828,1501,0
Packet_build,23801783,10376,1501,0
VIF1_DMA_wait,23812469,288,1501,0
GIF_DMA_wait,23812985,88,1501,0
Packet_qwords,23819676,0,1501,141
VIF1_submit,23819665,5008,1501,0
Packet_build,23828801,4818,1501,0
VIF1_DMA_wait,23845555,47984,1501,0
GIF_DMA_wait,23893732,44,1501,0
Packet_qwords,23897164,0,1501,57
VIF1_submit,23897156,4474,1501,0
Dispatch,23796781,105806,1501,0
Static_bag,23782907,119723,1501,0
Bounds,23904253,6007,1501,0
Packet_build,23922255,10402,1501,0
VIF1_DMA_wait,23932925,312,1501,0
GIF_DMA_wait,23933467,88,1501,0
Packet_qwords,23940198,0,1501,141
VIF1_submit,23940187,4984,1501,0
Packet_build,23949295,4812,1501,0
VIF1_DMA_wait,23954202,59941,1501,0
GIF_DMA_wait,24014458,124,1501,0
Packet_qwords,24017950,0,1501,57
VIF1_submit,24017942,4384,1501,0
Dispatch,23917229,106072,1501,0
Static_bag,23903609,119735,1501,0
Bounds,24024993,5639,1501,0
Packet_build,24041711,8402,1501,0
VIF1_DMA_wait,24050489,2459,1501,0
GIF_DMA_wait,24053185,146,1501,0
Packet_qwords,24058680,0,1501,113
VIF1_submit,24058669,5056,1501,0
Dispatch,24037591,27366,1501,0
Static_bag,24024275,40725,1501,0
Bounds,24066380,5701,1501,0
Packet_build,24079950,3019,1501,0
VIF1_DMA_wait,24083303,29975,1501,0
GIF_DMA_wait,24113479,140,1501,0
Packet_qwords,24115884,0,1501,50
VIF1_submit,24115873,4876,1501,0
Dispatch,24078391,43362,1501,0
Static_bag,24065873,55923,1501,0
