frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
883,2,2.922465,2.103984,14.812924,1.024207,1.202186,19.961782,2.064178,1.212663,9.567451,1.238966,1.155416,3.679304,60,11281,0,0,0,0,0
884,2,2.912191,2.081584,17.557207,1.028303,18.465932,39.963633,2.405965,1.370236,11.157033,1.362478,1.352661,4.112908,72,13028,0,0,0,0,0
885,2,7.824361,2.135966,15.122067,1.029666,15.963816,39.939911,2.170241,1.139448,9.617791,1.224467,1.048767,3.744239,60,11281,0,0,0,0,0
886,2,2.938924,2.121541,17.393897,0.985009,18.645030,39.962860,2.509159,1.348128,11.054182,1.604441,1.288798,3.990624,72,13028,0,0,0,0,0
887,2,70.588725,2.113919,14.764218,1.052860,13.599864,100.005666,2.015713,1.067257,9.715837,1.354435,1.064236,3.763404,60,11281,0,0,0,0,0
888,2,2.889384,2.100403,17.604814,0.998071,18.440725,39.932994,2.590020,1.371006,11.011766,1.350301,1.333191,4.257328,72,13028,0,0,0,0,0
889,2,7.279277,2.108826,15.127011,1.049645,16.487274,39.943207,2.108249,1.133620,9.562514,1.274824,0.985596,3.589979,60,11281,0,0,0,0,0
890,2,2.895467,2.108283,17.570940,0.976261,18.519908,39.962575,2.482598,1.503215,11.031684,1.433102,1.392225,4.196957,72,13028,0,0,0,0,0
891,2,7.737874,2.115458,14.747433,1.010027,16.467580,39.962914,2.135271,1.186300,9.501485,1.270633,1.056973,3.644199,60,11281,0,0,0,0,0
892,2,2.964172,2.116903,17.346778,0.988407,18.664012,39.963369,2.554626,1.481757,10.760790,1.467126,1.178094,4.089583,72,13028,0,0,0,0,0
893,2,7.627075,2.152893,14.735145,0.999983,16.600759,39.962962,2.027896,1.111291,9.593085,1.297428,1.073215,3.695106,60,11281,0,0,0,0,0
894,2,2.924906,2.066386,17.413001,0.978112,18.646637,39.962657,2.430420,1.501946,10.908447,1.459327,1.416775,4.103828,72,13028,0,0,0,0,0
895,2,7.618998,2.111701,14.755001,1.005822,16.583445,39.963267,2.050527,1.075416,9.588657,1.223609,1.012672,3.738502,60,11281,0,0,0,0,0
896,2,2.973694,2.116909,17.287065,0.983219,18.719025,39.963003,2.364549,1.414900,10.844391,1.468679,1.320299,4.067674,72,13028,0,0,0,0,0
897,2,7.262614,2.114136,14.830766,1.005069,16.864248,39.962697,2.065813,1.179637,9.584669,1.270932,1.045919,3.738291,60,11281,0,0,0,0,0
898,2,2.942403,2.118530,17.289466,0.992232,18.738820,39.962921,2.546716,1.303680,10.869483,1.451053,1.325046,4.081126,72,13028,0,0,0,0,0
899,2,2.964823,2.110433,14.659014,1.005619,1.332855,19.962311,2.052972,1.113352,9.460815,1.224820,1.050354,3.698815,60,11281,0,0,0,0,0
900,2,15.816040,2.111918,17.624000,1.013262,5.510101,39.963403,2.565060,1.372002,11.056888,1.445889,1.285421,4.210181,72,13028,0,0,0,0,0
901,2,7.703166,2.099528,15.027971,1.004249,16.227651,39.963036,2.206404,1.153090,9.435432,1.241777,1.048462,3.592424,60,11281,0,0,0,0,0
902,2,2.897461,2.107483,17.314470,0.979068,18.731944,39.922943,2.436354,1.360168,10.873250,1.442759,1.314334,4.100566,72,13028,0,0,0,0,0
903,2,2.957581,2.106384,14.703366,1.005008,1.296478,19.962433,2.087006,1.066091,9.589627,1.275062,1.130948,3.749742,60,11281,0,0,0,0,0
904,2,7.539225,2.101122,17.553077,1.014693,13.856476,39.963470,2.560106,1.452918,10.905996,1.551653,1.175286,4.132012,72,13028,0,0,0,0,0
905,2,7.722331,2.107266,15.092017,1.033044,16.142385,39.989777,2.095595,1.106764,9.623400,1.287591,1.052443,3.715678,60,11281,0,0,0,0,0
906,2,2.899679,2.111755,17.521155,1.014062,18.509776,39.944672,2.485613,1.369758,11.045380,1.592156,1.354628,4.062887,72,13028,0,0,0,0,0
907,2,2.906413,2.095520,14.679257,1.006487,1.380429,19.972585,2.170759,1.069377,9.506131,1.304196,1.048794,3.691281,60,11281,0,0,0,0,0
908,2,2.947774,2.141276,17.472063,0.980201,18.557709,39.957747,2.591807,1.323222,10.958001,1.479438,1.202833,4.136369,72,13028,0,0,0,0,0
909,2,6.743042,2.107402,15.178260,1.068302,16.981964,39.971568,2.144494,1.101678,9.593492,1.327861,1.003679,3.695516,60,11281,0,0,0,0,0
910,2,2.874166,2.086344,17.621355,0.983293,18.470225,39.949039,2.623749,1.346907,11.087558,1.353800,1.246955,4.210985,72,13028,0,0,0,0,0
911,2,2.911357,2.094625,14.734860,1.037092,1.297007,19.980316,2.110182,1.102841,9.588097,1.193990,1.058668,3.705631,60,11281,0,0,0,0,0
912,2,68.972772,2.103271,17.316267,1.049971,12.598114,99.937124,2.446164,1.418020,10.876729,1.480119,1.321838,4.003845,72,13028,0,0,0,0,0
913,2,7.190287,2.114787,15.074968,1.044227,16.653208,39.962691,2.187480,1.075127,9.524780,1.302690,1.016381,3.755988,60,11281,0,0,0,0,0
914,2,2.942586,2.118232,17.342851,0.982588,18.694794,39.962819,2.412750,1.418559,10.910478,1.395433,1.324860,4.096554,72,13028,0,0,0,0,0
915,2,2.949707,2.119975,14.599138,1.034305,1.344777,19.927928,2.042864,1.082031,9.502469,1.381368,1.053284,3.608192,60,11281,0,0,0,0,0
916,2,7.253031,2.088772,17.693783,1.037689,13.978722,39.963226,2.598324,1.416463,11.108904,1.429945,1.280402,4.259620,72,13028,0,0,0,0,0
917,2,7.210022,2.101420,15.098548,1.911184,15.745650,39.965403,2.050951,1.391937,9.459276,1.189904,1.224955,3.703244,60,11281,0,0,0,0,0
918,2,2.937846,2.107307,17.361223,1.014347,18.647268,39.960683,2.673720,1.438605,10.771464,1.392327,1.182275,4.118371,72,13028,0,0,0,0,0
919,2,2.933207,2.110881,14.780067,1.032834,1.216895,19.963003,1.968224,1.191294,9.655585,1.179769,1.137170,3.758660,60,11281,0,0,0,0,0
920,2,6.941752,2.103421,17.509193,1.008060,14.504384,39.963389,2.630395,1.438148,10.953915,1.434001,1.321011,4.082570,72,13028,0,0,0,0,0
921,2,7.189433,2.132406,15.083635,1.009132,16.680715,39.962914,2.047590,1.168952,9.673747,1.363776,1.125573,3.620904,60,11281,0,0,0,0,0
922,2,2.904460,2.115763,17.453325,0.988278,18.615977,39.962040,2.565314,1.266530,11.078454,1.395755,1.216539,4.221134,72,13028,0,0,0,0,0
923,2,2.946615,2.126221,14.748817,1.009823,1.257924,19.963179,2.009867,1.107544,9.600240,1.207235,1.053202,3.672238,60,11281,0,0,0,0,0
924,2,2.913086,2.100830,17.570838,0.981795,18.497203,39.962921,2.700582,1.578895,10.732663,1.383043,1.331102,4.182515,72,13028,0,0,0,0,0
925,2,22.006897,2.112590,15.006995,1.008338,1.939897,39.962128,2.212989,1.222232,9.360602,1.174567,1.055678,3.707587,60,11281,0,0,0,0,0
926,2,2.931295,2.106649,17.512346,0.985965,18.505788,39.935394,2.549974,1.437012,10.927002,1.635278,1.209005,4.175334,72,13028,0,0,0,0,0
927,2,2.924947,2.106595,14.787228,1.009335,1.211341,19.932851,2.090780,1.133572,9.588559,1.228709,1.090407,3.686367,60,11281,0,0,0,0,0
928,2,2.873617,2.083700,17.614885,0.983904,18.460032,39.932437,2.571472,1.337202,11.137193,1.644687,1.280921,4.127641,72,13028,0,0,0,0,0
929,2,10.346985,2.127563,14.999488,1.011234,13.605113,39.962819,2.026845,1.102620,9.566088,1.199222,1.104112,3.694919,60,11281,0,0,0,0,0
930,2,2.962077,2.105448,17.237668,1.015947,18.739899,39.955590,2.469408,1.418209,10.770233,1.389835,1.184285,4.057326,72,13028,0,0,0,0,0
931,2,2.968424,2.143867,14.677182,1.009477,1.307207,19.962290,2.091400,1.073788,9.546516,1.139615,1.091865,3.719038,60,11281,0,0,0,0,0
932,2,2.919922,2.095011,17.381812,0.987918,18.673696,39.963348,2.570611,1.362135,10.772868,1.554338,1.216688,4.048258,72,13028,0,0,0,0,0
933,2,7.347392,2.104350,15.112769,1.008996,16.493581,39.962738,2.060262,1.105713,9.609928,1.192644,1.077026,3.698486,60,11281,0,0,0,0,0
934,2,2.977153,2.120219,17.292803,1.016056,18.677412,39.963423,2.435150,1.498535,10.776947,1.430447,1.258063,4.036079,72,13028,0,0,0,0,0
935,2,2.984619,2.154622,14.692847,1.028073,1.256853,19.962392,1.955007,1.196781,9.537767,1.186337,1.091509,3.705302,60,11281,0,0,0,0,0
936,2,2.922567,2.098531,17.483049,0.985450,18.571686,39.962752,2.492072,1.526571,10.932614,1.348853,1.306369,4.229211,72,13028,0,0,0,0,0
937,2,72.607910,2.118551,15.103838,1.010929,11.240163,99.962840,2.132199,1.160112,9.574317,1.182081,1.055155,3.733419,60,11281,0,0,0,0,0
938,2,2.903788,2.115384,17.484005,0.984012,18.591054,39.962860,2.586378,1.365170,11.002831,1.487749,1.256639,4.123508,72,13028,0,0,0,0,0
939,2,2.907959,2.119954,15.082333,1.033573,0.983307,20.007172,2.249525,1.116357,9.384450,1.376584,0.982802,3.593577,60,11281,0,0,0,0,0
940,2,2.890747,2.102620,17.629900,0.981340,18.417165,39.919152,2.646674,1.375658,10.971815,1.474128,1.250766,4.170468,72,13028,0,0,0,0,0
941,2,11.436442,2.164897,15.157854,1.034712,12.305959,39.934967,2.164042,1.117801,9.598965,1.215722,1.079098,3.702267,60,11281,0,0,0,0,0
942,2,2.896769,2.105530,17.317176,0.987003,18.733836,39.934784,2.509596,1.361169,10.954875,1.528154,1.262811,4.065776,72,13028,0,0,0,0,0
943,2,2.930176,2.105387,14.714617,1.009972,1.300364,19.955129,2.003910,1.182641,9.527829,1.270827,1.027785,3.597541,60,11281,0,0,0,0,0
944,2,2.949382,2.106106,17.704851,0.983721,18.325775,39.963728,2.645582,1.292375,11.165988,1.346598,1.349528,4.196696,72,13028,0,0,0,0,0
945,2,11.414022,2.139940,15.052202,1.009952,12.486684,39.962860,2.150045,1.101576,9.549832,1.287137,1.050049,3.687086,60,11281,0,0,0,0,0
946,2,2.953939,2.128438,17.289161,0.996056,18.723338,39.962494,2.491374,1.408312,10.881283,1.471422,1.251614,4.071676,72,13028,0,0,0,0,0
947,2,2.940898,2.115302,14.718421,1.008223,1.294952,19.962494,2.036540,1.152225,9.541714,1.182977,1.052741,3.739739,60,11281,0,0,0,0,0
948,2,2.958598,2.118347,17.638892,0.988773,18.376882,39.963145,2.562375,1.379096,11.082086,1.518897,1.287743,4.027561,72,13028,0,0,0,0,0
949,2,7.665304,2.122986,15.162899,1.006473,16.127940,39.962616,2.171488,1.249451,9.489807,1.335548,1.016652,3.762037,60,11281,0,0,0,0,0
950,2,17.271790,2.111308,17.396745,1.036123,4.257735,39.962392,2.595669,1.413774,10.865628,1.598124,1.332743,4.004801,72,13028,0,0,0,0,0
951,2,2.985392,2.126953,14.774512,1.020084,1.183584,19.963572,2.167145,1.185035,9.516188,1.213182,1.126411,3.770203,60,11281,0,0,0,0,0
952,2,2.959635,2.139492,17.416378,0.987593,18.598867,39.962474,2.459157,1.444309,10.932027,1.434089,1.314490,4.088664,72,13028,0,0,0,0,0
953,2,7.067708,2.122192,15.199765,1.014387,16.689931,39.971792,2.200439,1.089071,9.650764,1.335042,1.192010,3.633284,60,11281,0,0,0,0,0
954,2,7.883789,2.099304,17.315630,1.008935,13.745372,39.953725,2.568787,1.254527,10.900309,1.610518,1.361593,3.980489,72,13028,0,0,0,0,0
955,2,2.930298,2.106974,14.853214,1.005422,1.173621,19.962555,2.038198,1.183597,9.614251,1.222456,1.052646,3.685988,60,11281,0,0,0,0,0
956,2,2.948303,2.123556,17.471086,0.996660,18.566925,39.982975,2.517358,1.366055,10.908508,1.475606,1.282837,4.048143,72,13028,0,0,0,0,0
957,2,7.512410,2.120483,15.161190,1.006019,16.263947,39.943566,2.093587,1.258762,9.636312,1.265584,1.056600,3.644687,60,11281,0,0,0,0,0
958,2,2.975566,2.113932,17.363359,1.006371,18.609670,39.954966,2.535567,1.410658,10.915744,1.560154,1.280185,4.018389,72,13028,0,0,0,0,0
959,2,2.935364,2.109294,14.797787,0.998084,1.231381,19.962616,1.965237,1.226539,9.636441,1.204712,1.045471,3.752526,60,11281,0,0,0,0,0
960,2,2.955424,2.126940,17.372006,1.019168,18.616364,39.962962,2.538313,1.336870,10.961575,1.562351,1.317159,4.113095,72,13028,0,0,0,0,0
961,2,7.858358,2.107768,15.094276,1.031742,15.978302,39.962677,2.026299,1.193899,9.485501,1.303819,1.054799,3.695055,60,11281,0,0,0,0,0
962,2,66.360697,2.125699,17.316545,1.062436,15.273509,100.013187,2.442813,1.409342,10.867642,1.501641,1.212294,4.138309,72,13028,0,0,0,0,0
963,2,2.892965,2.103929,15.068315,0.991221,0.959958,19.912459,2.098748,1.155853,9.455051,1.207045,1.018480,3.660777,60,11281,0,0,0,0,0
964,2,2.928975,2.104797,17.512611,0.983483,18.511241,39.936310,2.527459,1.364159,11.044417,1.567919,1.253452,4.009871,72,13028,0,0,0,0,0
965,2,7.918681,2.140849,15.134538,1.033749,15.845225,39.932193,2.015015,1.108805,9.778832,1.276303,1.082201,3.697767,60,11281,0,0,0,0,0
966,2,8.001282,2.120856,17.247148,1.010847,13.703542,39.962819,2.360955,1.414771,10.942786,1.432499,1.351495,4.044935,72,13028,0,0,0,0,0
967,2,2.953552,2.114712,14.661231,1.001990,1.346385,19.963159,2.077972,1.105852,9.373779,1.187937,1.018928,3.630703,60,11281,0,0,0,0,0
968,2,2.996663,2.143880,17.431373,2.627357,18.547475,41.602868,2.578162,1.444146,10.872138,1.519467,1.288340,4.066650,72,13028,0,0,0,0,0
969,2,7.308675,2.114237,15.228390,1.000587,14.778880,38.316532,2.139815,1.191433,9.581672,1.226261,1.138401,3.671153,60,11281,0,0,0,0,0
970,2,7.611918,2.125041,17.574378,1.004296,13.772451,39.963043,2.435879,1.383494,11.177578,1.452145,1.322008,4.112061,72,13028,0,0,0,0,0
971,2,2.957316,2.118815,15.126584,0.974830,0.896216,19.954946,2.105167,1.135464,9.624146,1.277730,1.124424,3.672306,60,11281,0,0,0,0,0
972,2,2.957275,2.165609,17.381588,0.968489,18.655813,39.963165,2.472765,1.297170,10.940067,1.471219,1.286289,4.273044,72,13028,0,0,0,0,0
973,2,7.552450,2.108487,15.071509,1.006548,16.332469,39.962975,2.046082,1.141429,9.610931,1.324721,1.089288,3.555145,60,11281,0,0,0,0,0
974,2,2.965230,2.113308,17.357771,0.982296,18.657176,39.962474,2.419881,1.364970,11.110596,1.601298,1.390506,4.011519,72,13028,0,0,0,0,0
975,2,17.100484,2.144640,14.787472,1.006853,7.066945,39.961755,2.064521,1.146983,9.689690,1.196530,1.090173,3.672611,60,11281,0,0,0,0,0
976,2,2.948378,2.119588,17.366987,1.000410,18.647227,39.963003,2.566644,1.407274,10.718998,1.444512,1.281681,4.017381,72,13028,0,0,0,0,0
977,2,7.778924,2.096239,14.711978,1.006778,16.465240,39.962921,2.067691,1.068403,9.600586,1.203491,1.125319,3.685496,60,11281,0,0,0,0,0
978,2,2.978048,2.116075,17.321754,1.015357,18.647146,39.962304,2.574222,1.297462,10.957106,1.557142,1.249827,4.030914,72,13028,0,0,0,0,0
979,2,7.296672,2.108154,14.665341,1.004133,16.996674,39.962819,2.034624,1.104624,9.541456,1.164636,1.051520,3.700534,60,11281,0,0,0,0,0
980,2,2.948140,2.112108,17.456560,0.976444,18.581533,39.962677,2.487515,1.468079,10.865709,1.465413,1.287808,4.105771,72,13028,0,0,0,0,0
981,2,7.490214,2.111945,14.780229,1.002567,16.690196,39.963206,2.025618,1.068797,9.728906,1.314657,1.090074,3.617483,60,11281,0,0,0,0,0
982,2,2.970601,2.109680,17.398983,0.979882,18.612742,39.962209,2.374888,1.406647,10.911787,1.605486,1.213433,4.149072,72,13028,0,0,0,0,0
983,2,2.904215,2.112508,14.882362,0.992998,1.183021,19.962596,2.144321,1.103675,9.623874,1.141110,1.049059,3.766222,60,11281,0,0,0,0,0
984,2,2.929118,2.118245,17.561907,0.984677,18.487701,39.963403,2.559587,1.323334,10.981839,1.464539,1.246155,4.107710,72,13028,0,0,0,0,0
985,2,7.510579,2.116089,15.169084,0.996762,16.278961,39.955387,2.119236,1.070045,9.628920,1.336626,1.100457,3.643443,60,11281,0,0,0,0,0
986,2,2.933940,2.105774,17.496823,0.976485,18.555166,39.962413,2.500712,1.443885,10.957465,1.480489,1.314989,4.195472,72,13028,0,0,0,0,0
987,2,69.143107,2.107605,14.721961,1.002282,15.108714,99.976064,2.029154,1.107035,9.635047,1.273068,1.020352,3.590773,60,11281,0,0,0,0,0
988,2,2.922180,2.132100,17.476600,0.997053,18.573598,39.969432,2.596541,1.375319,10.971429,1.519043,1.288208,4.096015,72,13028,0,0,0,0,0
989,2,7.572754,2.147651,15.030616,1.032027,16.333995,39.969391,2.050730,1.188714,9.472778,1.222236,1.019036,3.746189,60,11281,0,0,0,0,0
990,2,2.909281,2.120633,17.462460,0.978600,18.585805,39.936147,2.425330,1.408081,11.009583,1.673540,1.283735,3.911865,72,13028,0,0,0,0,0
991,2,7.591695,2.120361,14.794105,1.001611,16.544810,39.932220,2.084300,1.068987,9.711663,1.313063,1.088582,3.657264,60,11281,0,0,0,0,0
992,2,2.898234,2.108283,17.284624,0.977902,18.771576,39.932336,2.640249,1.300259,10.861945,1.483870,1.399421,4.091638,72,13028,0,0,0,0,0
993,2,7.756836,2.173021,14.884803,1.002519,16.318919,39.963077,2.095581,1.122921,9.631687,1.308987,1.090858,3.603004,60,11281,0,0,0,0,0
994,2,2.945516,2.089925,17.341122,0.982947,18.692719,39.962304,2.347120,1.352302,10.976891,1.456543,1.207062,4.029978,72,13028,0,0,0,0,0
995,2,7.563680,2.116435,14.711015,1.004432,16.684275,39.963403,2.161804,1.081679,9.573680,1.191718,1.017958,3.719309,60,11281,0,0,0,0,0
996,2,2.949504,2.124966,17.266008,0.977807,18.769297,39.962616,2.487668,1.416348,10.881500,1.398332,1.308282,4.051697,72,13028,0,0,0,0,0
997,2,7.867635,2.136597,14.807329,1.001787,16.279287,39.956038,1.982391,1.343784,9.461853,1.185984,1.090176,3.672184,60,11281,0,0,0,0,0
998,2,2.976217,2.113505,17.283505,0.997297,18.726186,39.983205,2.496351,1.481513,10.832340,1.533447,1.252828,4.106462,72,13028,0,0,0,0,0
999,2,2.953837,2.129910,14.657895,0.996328,1.333737,19.941796,2.073690,1.191895,9.417542,1.260440,1.016930,3.628523,60,11281,0,0,0,0,0
1000,2,16.858704,2.105509,17.578284,1.002540,4.523109,39.962636,2.515628,1.341983,11.093333,1.460117,1.336300,4.130324,72,13028,0,0,0,0,0
1001,2,7.036235,2.134908,15.133542,1.000383,16.793406,39.963565,2.178460,1.111426,9.567837,1.420553,1.088209,3.682922,60,11281,0,0,0,0,0
1002,2,2.942851,2.116075,17.344682,0.971846,18.702566,39.961945,2.490706,1.412286,10.908637,1.508647,1.215783,4.145532,72,13028,0,0,0,0,0
1003,2,2.978434,2.127665,14.737098,1.014089,1.233110,19.962731,2.005897,1.114855,9.533861,1.264075,1.103251,3.706543,60,11281,0,0,0,0,0
1004,2,7.876851,2.093574,17.602943,0.998335,13.484670,39.962799,2.636522,1.439039,10.890727,1.391222,1.209313,4.199124,72,13028,0,0,0,0,0
1005,2,7.426473,2.113085,15.147498,1.000119,16.388682,39.962772,2.153724,1.072679,9.717021,1.233409,1.143331,3.725589,60,11281,0,0,0,0,0
1006,2,2.940125,2.112061,17.465390,0.975155,18.552073,39.932743,2.444824,1.369700,11.038873,1.360460,1.250458,4.130615,72,13028,0,0,0,0,0
1007,2,2.984294,2.121541,14.785133,1.024194,1.168705,19.962324,2.070536,1.152062,9.454610,1.212331,0.978773,3.828227,60,11281,0,0,0,0,0
1008,2,2.921360,2.109931,17.520389,0.987023,18.534678,39.963450,2.497867,1.405134,10.835358,1.400153,1.290683,4.132256,72,13028,0,0,0,0,0
1009,2,7.204163,2.117662,15.100135,1.027713,16.630666,39.962677,2.168810,1.161496,9.533095,1.189053,0.981222,3.702131,60,11281,0,0,0,0,0
1010,2,2.968547,2.108419,17.416216,0.973284,18.604604,39.962650,2.465546,1.293949,11.034393,1.440196,1.286014,4.089847,72,13028,0,0,0,0,0
1011,2,2.981276,2.118266,14.794315,0.993167,1.187042,19.955800,2.084649,1.155199,9.471809,1.179745,1.025696,3.861152,60,11281,0,0,0,0,0
1012,2,71.959554,2.118245,17.367204,1.028324,9.606740,99.961823,2.512933,1.337189,10.953495,1.475145,1.251963,4.192532,72,13028,0,0,0,0,0
1013,2,6.983887,2.139791,15.064979,1.000125,16.913849,39.962840,2.187741,1.064840,9.576592,1.322405,1.051731,3.642097,60,11281,0,0,0,0,0
1014,2,2.952413,2.104289,17.568356,1.005001,18.436513,39.962284,2.602325,1.343119,10.979262,1.434397,1.275282,4.198595,72,13028,0,0,0,0,0
1015,2,2.948792,2.124369,14.675656,0.995073,1.342946,19.962467,2.120487,1.069645,9.452115,1.228190,1.051290,3.652035,60,11281,0,0,0,0,0
1016,2,7.262390,2.110582,17.570757,1.021400,14.108287,39.962833,2.681220,1.518846,10.707825,1.550605,1.289497,4.136498,72,13028,0,0,0,0,0
1017,2,7.658752,2.104370,15.125037,0.996545,16.183014,39.963348,2.084364,1.150560,9.557699,1.254418,1.016130,3.693546,60,11281,0,0,0,0,0
1018,2,2.957438,2.106181,17.278520,0.978065,18.747935,39.961958,2.378560,1.408708,10.875132,1.610046,1.324205,4.032654,72,13028,0,0,0,0,0
1019,2,2.951111,2.125760,14.675717,0.995663,1.340186,19.962677,2.068322,1.153605,9.380120,1.227597,1.018561,3.644657,60,11281,0,0,0,0,0
1020,2,7.784424,2.150743,17.461667,1.031592,13.685109,39.962792,2.621175,1.568882,10.749871,1.417660,1.214138,4.077345,72,13028,0,0,0,0,0
1021,2,7.054240,2.115933,15.170651,0.998844,16.738963,39.962697,2.039619,1.254846,9.576396,1.222605,1.105218,3.755358,60,11281,0,0,0,0,0
1022,2,2.956889,2.101664,17.308733,0.992510,18.704356,39.962487,2.345757,1.521596,10.838152,1.425836,1.308099,4.155969,72,13028,0,0,0,0,0
1023,2,2.942586,2.117391,14.592709,1.025720,1.401662,19.962677,2.061388,1.147990,9.451023,1.257450,1.014865,3.651499,60,11281,0,0,0,0,0
1024,2,2.942607,2.113871,17.513689,0.973060,18.533539,39.962894,2.626356,1.358802,10.935333,1.561968,1.250997,4.114024,72,13028,0,0,0,0,0
1025,2,20.578857,2.133911,15.028012,1.021278,3.327552,39.955699,2.084551,1.109039,9.525492,1.185472,1.122803,3.758192,60,11281,0,0,0,0,0
1026,2,2.948914,2.125020,17.329363,0.971290,18.713267,39.962833,2.448595,1.356367,10.980587,1.474457,1.331180,4.117364,72,13028,0,0,0,0,0
1027,2,2.934347,2.110772,14.675025,1.029985,1.322873,19.962229,2.106469,1.135206,9.536411,1.268856,1.080082,3.746206,60,11281,0,0,0,0,0
1028,2,2.934814,2.104350,17.463904,0.974219,18.590037,39.962975,2.548374,1.348857,10.889069,1.501824,1.217801,4.064592,72,13028,0,0,0,0,0
1029,2,11.182454,2.142578,15.148393,1.024051,12.608083,39.962982,2.180661,1.096663,9.638977,1.307665,1.088460,3.686574,60,11281,0,0,0,0,0
1030,2,2.967143,2.144613,17.301592,0.976098,18.717723,39.962555,2.494558,1.356571,10.868201,1.593343,1.228953,4.005676,72,13028,0,0,0,0,0
1031,2,2.937073,2.113688,14.800615,0.993425,1.231584,19.962697,2.074707,1.104173,9.609361,1.244286,1.050073,3.769246,60,11281,0,0,0,0,0
1032,2,2.911438,2.083028,17.462134,0.992984,18.596832,39.963389,2.558265,1.363274,10.882287,1.435533,1.312564,4.123088,72,13028,0,0,0,0,0
1033,2,7.779724,2.093167,15.081255,1.000709,16.100677,39.962365,2.091322,1.063161,9.543688,1.208937,1.083191,3.685360,60,11281,0,0,0,0,0
1034,2,2.989007,2.124519,17.250085,0.969872,18.753896,39.962860,2.412679,1.300418,10.853851,1.529121,1.224599,4.169050,72,13028,0,0,0,0,0
1035,2,2.942891,2.118632,14.709835,1.002004,1.307980,19.962711,1.954915,1.170817,9.582126,1.221727,1.127506,3.698473,60,11281,0,0,0,0,0
1036,2,2.943970,2.116564,17.354123,0.994571,18.670298,39.962962,2.500051,1.449626,10.733015,1.471232,1.217584,4.060686,72,13028,0,0,0,0,0
1037,2,74.694967,2.102098,15.110287,1.795658,8.363773,99.964684,2.108392,1.069282,9.671204,1.270718,1.042029,3.691189,60,11281,0,0,0,0,0
1038,2,2.900757,2.110616,17.572038,0.965193,18.515757,39.953746,2.550886,1.543342,10.774211,1.505371,1.245294,4.135735,72,13028,0,0,0,0,0
1039,2,2.943298,2.124356,14.966692,0.985389,1.067440,19.962819,2.014981,1.069075,9.544701,1.314033,1.087199,3.653293,60,11281,0,0,0,0,0
1040,2,2.930006,2.107551,17.430301,1.030379,18.571665,39.962351,2.757935,1.434289,10.732863,1.436066,1.249281,4.155270,72,13028,0,0,0,0,0
1041,2,10.540039,2.118700,15.087277,0.997311,13.338572,39.963199,2.154690,1.072608,9.488207,1.184652,1.051988,3.734134,60,11281,0,0,0,0,0
1042,2,2.905782,2.114685,17.492618,0.969744,18.594615,39.962758,2.454770,1.530006,10.956628,1.376031,1.247681,4.180932,72,13028,0,0,0,0,0
1043,2,2.910543,2.110135,14.813819,0.999949,1.238074,19.962385,2.055261,1.262997,9.530450,1.215634,1.075365,3.785506,60,11281,0,0,0,0,0
1044,2,2.973328,2.111613,17.334632,1.007104,18.647349,39.962413,2.649519,1.300629,10.831462,1.468703,1.214732,4.150380,72,13028,0,0,0,0,0
1045,2,11.469299,2.123420,15.080339,0.997169,12.416779,39.963586,2.065864,1.168823,9.501834,1.138919,1.124162,3.760501,60,11281,0,0,0,0,0
1046,2,2.874512,2.083049,17.489621,0.970401,18.627370,39.961904,2.586985,1.409197,10.781959,1.385946,1.246250,4.192013,72,13028,0,0,0,0,0
1047,2,2.966526,2.109558,14.767561,1.003286,1.225155,19.962528,1.964986,1.305254,9.471680,1.178029,1.110989,3.753638,60,11281,0,0,0,0,0
1048,2,2.892490,2.102220,17.574344,0.974877,18.521576,39.963287,2.631683,1.416314,10.965875,1.435923,1.271308,4.125451,72,13028,0,0,0,0,0
1049,2,7.434204,2.094503,15.060320,1.000281,16.467519,39.962324,2.035526,1.180915,9.531359,1.190955,1.119771,3.734816,60,11281,0,0,0,0,0
1050,2,16.819865,2.105530,17.338782,1.003191,4.801239,39.963077,2.501346,1.332119,10.927311,1.389916,1.353180,4.153629,72,13028,0,0,0,0,0
1051,2,2.956868,2.166545,14.802487,0.993785,1.209368,19.962507,2.005880,1.147383,9.573622,1.200168,1.055491,3.631453,60,11281,0,0,0,0,0
1052,2,2.932617,2.103739,17.346249,1.002018,18.681610,39.962494,2.569709,1.312507,10.971537,1.437314,1.245283,4.134308,72,13028,0,0,0,0,0
1053,2,7.255981,2.126709,15.093177,0.998620,16.582143,39.929921,2.114339,1.153032,9.518833,1.307692,1.083259,3.672431,60,11281,0,0,0,0,0
1054,2,7.351522,2.103882,17.497372,1.003537,14.110036,39.962467,2.597063,1.342631,10.947300,1.439813,1.236922,4.111098,72,13028,0,0,0,0,0
1055,2,2.907023,2.116238,14.840288,1.002906,1.211863,19.962080,2.021203,1.218001,9.552823,1.135291,1.013516,3.838993,60,11281,0,0,0,0,0
1056,2,2.916545,2.125109,17.436723,1.001502,18.608388,39.963159,2.781694,1.332235,10.787296,1.359578,1.214457,4.064006,72,13028,0,0,0,0,0
