label,start_ticks,duration_ticks,frame,value
Dispatch,21326101,27871,1501,0
Static_bag,21312431,41581,1501,0
Bounds,21355134,5387,1501,0
Packet_build,21371332,9100,1501,0
VIF1_DMA_wait,21380877,35862,1501,0
GIF_DMA_wait,21416875,90,1501,0
Packet_qwords,21423522,0,1501,141
VIF1_submit,21423511,4990,1501,0
Dispatch,21366639,63111,1501,0
Static_bag,21354665,75200,1501,0
Bounds,21431058,5497,1501,0
Packet_build,21443750,2042,1501,0
VIF1_DMA_wait,21446321,50938,1501,0
GIF_DMA_wait,21497428,135,1501,0
Packet_qwords,21499672,0,1501,43
VIF1_submit,21499661,5040,1501,0
Dispatch,21442316,63713,1501,0
Static_bag,21430559,75513,1501,0
Bounds,21507312,5593,1501,0
Packet_build,21521474,3397,1501,0
VIF1_DMA_wait,21525407,372,1501,0
GIF_DMA_wait,21525906,42,1501,0
Packet_qwords,21528652,0,1501,57
VIF1_submit,21528641,4842,1501,0
Dispatch,21519121,15527,1501,0
Static_bag,21506741,27998,1501,0
Bounds,21538220,4893,1501,0
Static_bag,21537733,5629,1501,0
Bounds,21543877,2208,1501,0
Static_bag,21543616,2556,1501,0
Bounds,21546649,1986,1501,0
Static_bag,21546343,2379,1501,0
Bounds,21549187,2172,1501,0
Static_bag,21548945,2501,1501,0
Bounds,21551918,2145,1501,0
Static_bag,21551623,2573,1501,0
Bounds,21555379,2030,1501,0
Static_bag,21555088,2408,1501,0
Bounds,21557912,1871,1501,0
Static_bag,21557717,2153,1501,0
Bounds,21560234,1855,1501,0
Static_bag,21560033,2203,1501,0
Bounds,21562604,2101,1501,0
Static_bag,21562409,2383,1501,0
Bounds,21565148,1981,1501,0
Static_bag,21564955,2291,1501,0
GS_FINISH_wait,21588023,396,1501,0
Align3D,21583648,4981,1501,0
Reflections_shared_probe,20013817,1579212,1501,0
Portal,21593318,125,1501,0
Bounds,21594560,5147,1501,0
Package_classify,21607728,2135,1501,0
Package_classify,21610297,13290,1501,0
Package_classify,21624276,787,1501,0
Package_classify,21625356,557,1501,0
Package_classify,21626197,366,1501,0
Package_create,21606429,20294,1501,0
Package_classify,21628073,1393,1501,0
Package_classify,21629740,1152,1501,0
Package_classify,21631135,1079,1501,0
Package_classify,21632545,1182,1501,0
Package_classify,21634088,1080,1501,0
Package_classify,21635512,1068,1501,0
Package_create,21627593,9206,1501,0
Package_classify,21641378,1354,1501,0
Package_classify,21643055,1288,1501,0
Package_classify,21644587,1079,1501,0
Package_classify,21645903,1193,1501,0
Package_classify,21647337,237,1501,0
Package_classify,21647775,222,1501,0
Package_create,21640890,7219,1501,0
Packet_build,21650144,6379,1501,0
VIF1_DMA_wait,21657009,438,1501,0
GIF_DMA_wait,21657605,82,1501,0
Packet_qwords,21661774,0,1501,88
VIF1_submit,21661763,5274,1501,0
Dispatch,21606185,62326,1501,0
Static_bag,21593951,74603,1501,0
Bounds,21671399,8322,1501,0
Static_bag,21670831,9217,1501,0
Sky,21593525,86954,1501,0
Bounds,21684518,3863,1501,0
Package_classify,21698614,1129,1501,0
Package_classify,21700280,1666,1501,0
Package_classify,21702143,1359,1501,0
Package_classify,21703696,1391,1501,0
Package_classify,21705421,1401,1501,0
Package_classify,21707029,1409,1501,0
Package_classify,21708671,1408,1501,0
Package_classify,21710377,1405,1501,0
Package_classify,21712636,1452,1501,0
Package_classify,21714282,1480,1501,0
Package_classify,21715957,1524,1501,0
Package_classify,21717675,1421,1501,0
Package_classify,21719327,1439,1501,0
Package_classify,21720960,1389,1501,0
Package_classify,21722604,1399,1501,0
Package_classify,21724263,1429,1501,0
Package_classify,21726439,1437,1501,0
Package_classify,21728105,1390,1501,0
Package_classify,21729689,1139,1501,0
Package_classify,21731022,1085,1501,0
Package_classify,21732373,1105,1501,0
Package_classify,21733702,890,1501,0
Package_create,21697341,37440,1501,0
Package_classify,21736099,493,1501,0
Package_classify,21736828,340,1501,0
Package_classify,21737419,544,1501,0
Package_classify,21738211,504,1501,0
Package_classify,21738967,1210,1501,0
Package_classify,21740380,1117,1501,0
Package_create,21735581,6032,1501,0
QBuffer_copy,21743013,3604,1501,0
Package_classify,21749270,1388,1501,0
Package_classify,21750889,1116,1501,0
Package_classify,21752305,500,1501,0
Package_classify,21753041,448,1501,0
Package_classify,21753771,647,1501,0
Package_classify,21754724,585,1501,0
Package_create,21748826,6546,1501,0
QBuffer_copy,21755798,2812,1501,0
Packet_build,21764006,22235,1501,0
VIF1_DMA_wait,21786699,428,1501,0
GIF_DMA_wait,21787261,82,1501,0
Packet_qwords,21794320,0,1501,141
VIF1_submit,21794309,5112,1501,0
Packet_build,21803906,3377,1501,0
VIF1_DMA_wait,21807534,124549,1501,0
GIF_DMA_wait,21932327,85,1501,0
Packet_qwords,21934968,0,1501,36
VIF1_submit,21934960,4424,1501,0
Dispatch,21697071,243427,1501,0
Static_bag,21684231,256310,1501,0
Bounds,21942710,5499,1501,0
Static_bag,21941927,6523,1501,0
Bounds,21948999,2846,1501,0
Package_classify,21964344,1299,1501,0
Package_classify,21966173,1753,1501,0
Package_classify,21968120,1590,1501,0
Package_classify,21969904,1572,1501,0
Package_classify,21971717,869,1501,0
Package_classify,21972810,1304,1501,0
Package_create,21959835,14424,1501,0
Packet_build,21978091,3548,1501,0
VIF1_DMA_wait,21982047,396,1501,0
GIF_DMA_wait,21982591,41,1501,0
Packet_qwords,21985380,0,1501,57
VIF1_submit,21985369,4962,1501,0
Dispatch,21959545,31826,1501,0
Static_bag,21948798,42784,1501,0
Bounds,21993500,5375,1501,0
Package_classify,22010358,2052,1501,0
Package_classify,22012795,1429,1501,0
Package_classify,22014455,1408,1501,0
Package_classify,22016057,684,1501,0
Package_classify,22017009,1464,1501,0
Package_classify,22018732,556,1501,0
Package_create,22006131,13302,1501,0
Packet_build,22022744,2667,1501,0
VIF1_DMA_wait,22025721,398,1501,0
GIF_DMA_wait,22026302,42,1501,0
Packet_qwords,22028994,0,1501,57
VIF1_submit,22028983,5046,1501,0
Dispatch,22005882,29311,1501,0
Static_bag,21992963,42270,1501,0
Bounds,22037110,4927,1501,0
Static_bag,22036577,5821,1501,0
Bounds,22043038,2342,1501,0
Static_bag,22042784,2683,1501,0
Bounds,22046173,2886,1501,0
Packet_build,22059059,14916,1501,0
VIF1_DMA_wait,22074371,388,1501,0
GIF_DMA_wait,22074908,42,1501,0
Packet_qwords,22093404,0,1501,141
VIF1_submit,22093393,5116,1501,0
Packet_build,22103120,3975,1501,0
VIF1_DMA_wait,22107542,59520,1501,0
GIF_DMA_wait,22167172,42,1501,0
Packet_qwords,22169599,0,1501,43
VIF1_submit,22169591,3981,1501,0
Dispatch,22054328,120186,1501,0
Static_bag,22045828,128729,1501,0
Bounds,22176692,5583,1501,0
Package_classify,22192026,1347,1501,0
Package_classify,22193823,1941,1501,0
Package_classify,22196056,1601,1501,0
Package_classify,22197880,1570,1501,0
Package_classify,22199671,1557,1501,0
Package_classify,22201424,1572,1501,0
Package_classify,22203190,1588,1501,0
Package_classify,22205013,1559,1501,0
Package_classify,22207414,1558,1501,0
Package_classify,22209200,1532,1501,0
Package_classify,22210926,1598,1501,0
Package_classify,22212718,1590,1501,0
Package_classify,22214567,1593,1501,0
Package_classify,22216431,1560,1501,0
Package_classify,22218185,1535,1501,0
Package_classify,22219999,1543,1501,0
Package_classify,22222381,1583,1501,0
Package_classify,22224158,1586,1501,0
Package_classify,22225980,1556,1501,0
Package_classify,22227730,1540,1501,0
Package_classify,22229491,1567,1501,0
Package_classify,22231312,12183,1501,0
Package_create,22190349,53450,1501,0
Packet_build,22249952,9643,1501,0
VIF1_DMA_wait,22260029,394,1501,0
GIF_DMA_wait,22260600,42,1501,0
Packet_qwords,22267564,0,1501,141
VIF1_submit,22267553,5046,1501,0
Packet_build,22275898,3051,1501,0
VIF1_DMA_wait,22279194,62056,1501,0
GIF_DMA_wait,22341344,38,1501,0
Packet_qwords,22343389,0,1501,36
VIF1_submit,22343381,3829,1501,0
Dispatch,22190009,158239,1501,0
Static_bag,22176089,172253,1501,0
Bounds,22350216,5825,1501,0
Package_classify,22365424,2152,1501,0
Package_classify,22368055,1695,1501,0
Package_classify,22370037,1639,1501,0
Package_classify,22371907,1593,1501,0
Package_classify,22373805,1555,1501,0
Package_classify,22375665,1591,1501,0
Package_classify,22377487,1623,1501,0
Package_classify,22379383,1629,1501,0
Package_classify,22381883,1588,1501,0
Package_classify,22383703,1611,1501,0
Package_classify,22385545,1807,1501,0
Package_classify,22387653,13018,1501,0
Package_classify,22401336,1762,1501,0
Package_classify,22403385,1579,1501,0
Package_classify,22405274,1596,1501,0
Package_classify,22407141,1571,1501,0
Package_classify,22409549,1587,1501,0
Package_classify,22411419,1590,1501,0
Package_classify,22413271,1609,1501,0
Package_classify,22415109,1583,1501,0
Package_classify,22416949,1201,1501,0
Package_classify,22418418,1341,1501,0
Package_create,22364055,55914,1501,0
Packet_build,22426086,9567,1501,0
VIF1_DMA_wait,22436031,422,1501,0
GIF_DMA_wait,22436587,41,1501,0
Packet_qwords,22443532,0,1501,141
VIF1_submit,22443521,4758,1501,0
Packet_build,22452096,3583,1501,0
VIF1_DMA_wait,22456116,61165,1501,0
GIF_DMA_wait,22517536,88,1501,0
Packet_qwords,22520436,0,1501,43
VIF1_submit,22520428,4400,1501,0
Dispatch,22363673,162257,1501,0
Static_bag,22349629,176344,1501,0
Bounds,22527978,5199,1501,0
Static_bag,22527331,6005,1501,0
Bounds,22533997,1982,1501,0
Static_bag,22533732,2334,1501,0
Bounds,22536743,2224,1501,0
Static_bag,22536475,2667,1501,0
Bounds,22539719,2215,1501,0
Static_bag,22539518,2614,1501,0
Bounds,22542718,11939,1501,0
Static_bag,22542522,12380,1501,0
Bounds,22555699,3194,1501,0
Static_bag,22555403,3624,1501,0
Bounds,22559566,2158,1501,0
Static_bag,22559396,2530,1501,0
Bounds,22562446,2751,1501,0
Packet_build,22575938,9240,1501,0
VIF1_DMA_wait,22585619,370,1501,0
GIF_DMA_wait,22586118,42,1501,0
Packet_qwords,22592890,0,1501,141
VIF1_submit,22592879,5190,1501,0
Packet_build,22601592,3455,1501,0
VIF1_DMA_wait,22605410,61310,1501,0
GIF_DMA_wait,22666814,38,1501,0
Packet_qwords,22669221,0,1501,43
VIF1_submit,22669213,3851,1501,0
Dispatch,22571033,102963,1501,0
Static_bag,22562280,111759,1501,0
Bounds,22676026,5407,1501,0
Static_bag,22675525,6163,1501,0
Bounds,22682287,2298,1501,0
Static_bag,22682072,2812,1501,0
Bounds,22685723,2672,1501,0
Package_classify,22696980,13653,1501,0
Package_classify,22711260,1700,1501,0
Package_classify,22713204,1500,1501,0
Package_classify,22714937,1062,1501,0
Package_classify,22716257,1441,1501,0
Package_classify,22717933,1438,1501,0
Package_classify,22719675,1491,1501,0
Package_classify,22721479,1111,1501,0
Package_create,22695507,30626,1501,0
Packet_build,22732022,9325,1501,0
VIF1_DMA_wait,22741739,414,1501,0
GIF_DMA_wait,22742311,41,1501,0
Packet_qwords,22749078,0,1501,141
VIF1_submit,22749067,5104,1501,0
Packet_build,22757730,3587,1501,0
VIF1_DMA_wait,22761614,60938,1501,0
GIF_DMA_wait,22822646,38,1501,0
Packet_qwords,22825013,0,1501,43
VIF1_submit,22825005,3897,1501,0
Dispatch,22695219,134649,1501,0
Static_bag,22685496,144415,1501,0
Bounds,22832000,5565,1501,0
Package_classify,22847146,1449,1501,0
Package_classify,22849102,1863,1501,0
Package_classify,22851222,1465,1501,0
Package_classify,22852880,1401,1501,0
Package_classify,22854514,12303,1501,0
Package_classify,22867395,1827,1501,0
Package_classify,22869468,1421,1501,0
Package_classify,22871115,1077,1501,0
Package_create,22845527,30120,1501,0
Packet_build,22881458,9475,1501,0
VIF1_DMA_wait,22891257,416,1501,0
GIF_DMA_wait,22891807,41,1501,0
Packet_qwords,22898650,0,1501,141
VIF1_submit,22898639,5004,1501,0
Packet_build,22907652,3697,1501,0
VIF1_DMA_wait,22911768,60628,1501,0
GIF_DMA_wait,22972490,38,1501,0
Packet_qwords,22974801,0,1501,43
VIF1_submit,22974793,3875,1501,0
Dispatch,22845137,134463,1501,0
Static_bag,22831385,148258,1501,0
Bounds,22981598,5443,1501,0
Static_bag,22981025,6277,1501,0
Bounds,22987885,1832,1501,0
Static_bag,22987663,2176,1501,0
Bounds,22990548,2611,1501,0
Package_classify,23002810,1311,1501,0
Package_classify,23004536,977,1501,0
Package_classify,23005788,909,1501,0
Package_classify,23006891,903,1501,0
Package_classify,23008018,864,1501,0
Package_classify,23009111,13190,1501,0
Package_classify,23022918,1880,1501,0
Package_classify,23025127,1741,1501,0
Package_classify,23027820,922,1501,0
Package_classify,23028935,1599,1501,0
Package_classify,23030730,1708,1501,0
Package_classify,23032670,1835,1501,0
Package_classify,23034786,982,1501,0
Package_classify,23035961,1581,1501,0
Package_classify,23037737,1683,1501,0
Package_classify,23039655,1661,1501,0
Package_classify,23042216,1662,1501,0
Package_classify,23044169,1671,1501,0
Package_classify,23046167,1667,1501,0
Package_classify,23048027,1659,1501,0
Package_classify,23049916,1768,1501,0
Package_classify,23051986,1011,1501,0
Package_create,23001321,51860,1501,0
Packet_build,23068057,9062,1501,0
VIF1_DMA_wait,23077713,434,1501,0
GIF_DMA_wait,23078281,41,1501,0
Packet_qwords,23084820,0,1501,134
VIF1_submit,23084809,5082,1501,0
Dispatch,23001073,89995,1501,0
Static_bag,22990316,100795,1501,0
Bounds,23093096,5813,1501,0
Package_classify,23108617,1118,1501,0
Package_classify,23110162,697,1501,0
Package_classify,23111060,879,1501,0
Package_classify,23112216,669,1501,0
Package_classify,23113116,669,1501,0
Package_classify,23113979,1731,1501,0
Package_classify,23116012,1472,1501,0
Package_classify,23117755,677,1501,0
Package_classify,23119245,1413,1501,0
Package_classify,23120885,1435,1501,0
Package_classify,23122513,1401,1501,0
Package_classify,23124107,691,1501,0
Package_classify,23125096,1513,1501,0
Package_classify,23126802,1402,1501,0
Package_classify,23128397,1435,1501,0
Package_classify,23130143,1419,1501,0
Package_classify,23132306,1406,1501,0
Package_classify,23133938,1460,1501,0
Package_classify,23135635,1445,1501,0
Package_classify,23137307,1391,1501,0
Package_classify,23138952,1558,1501,0
Package_classify,23140750,512,1501,0
Package_create,23107059,34440,1501,0
Packet_build,23146976,7858,1501,0
VIF1_DMA_wait,23155187,388,1501,0
GIF_DMA_wait,23155750,42,1501,0
Packet_qwords,23161828,0,1501,127
VIF1_submit,23161817,4944,1501,0
Dispatch,23106653,74320,1501,0
Static_bag,23092537,88518,1501,0
Terrain,21680667,1501064,1501,0
Bounds,23183617,6148,1501,0
Package_classify,23198707,998,1501,0
Package_classify,23199972,1529,1501,0
Package_classify,23201680,526,1501,0
Package_classify,23202452,709,1501,0
Package_classify,23203381,513,1501,0
Package_classify,23204101,510,1501,0
Package_create,23197959,6798,1501,0
Packet_build,23207850,1901,1501,0
VIF1_DMA_wait,23210261,16042,1501,0
GIF_DMA_wait,23226473,138,1501,0
Packet_qwords,23228368,0,1501,34
VIF1_submit,23228357,5112,1501,0
Dispatch,23197483,36909,1501,0
Static_bag,23182963,51469,1501,0
Bounds,23235765,4626,1501,0
Static_bag,23235377,5191,1501,0
Bounds,23241388,2587,1501,0
Package_classify,23251005,2147,1501,0
Package_classify,23253521,1529,1501,0
Package_classify,23255311,848,1501,0
Package_classify,23256344,789,1501,0
Package_create,23250479,6772,1501,0
QBuffer_copy,23258449,5376,1501,0
Packet_build,23266304,2841,1501,0
VIF1_DMA_wait,23269641,324,1501,0
GIF_DMA_wait,23270123,41,1501,0
Packet_qwords,23272156,0,1501,40
VIF1_submit,23272145,4836,1501,0
Dispatch,23250182,28034,1501,0
Static_bag,23241270,36986,1501,0
Bounds,23280152,5169,1501,0
Packet_build,23292893,1675,1501,0
VIF1_DMA_wait,23295113,334,1501,0
GIF_DMA_wait,23295583,41,1501,0
Packet_qwords,23297386,0,1501,36
VIF1_submit,23297375,4668,1501,0
Dispatch,23291227,11953,1501,0
Static_bag,23279555,23665,1501,0
Bounds,23304677,4788,1501,0
Package_classify,23317359,634,1501,0
Package_classify,23318366,180,1501,0
Package_classify,23318779,1619,1501,0
Package_classify,23320582,1226,1501,0
Package_classify,23322020,1082,1501,0
Package_classify,23323386,1054,1501,0
Package_create,23316731,7822,1501,0
Packet_build,23340301,3998,1501,0
VIF1_DMA_wait,23344811,454,1501,0
GIF_DMA_wait,23345398,83,1501,0
Packet_qwords,23348284,0,1501,57
VIF1_submit,23348273,5130,1501,0
Dispatch,23316343,38496,1501,0
Static_bag,23304277,50605,1501,0
Bounds,23356640,5259,1501,0
Package_classify,23370585,1174,1501,0
Package_classify,23372130,510,1501,0
Package_classify,23372827,1558,1501,0
Package_classify,23374646,1171,1501,0
Package_classify,23376033,1227,1501,0
Package_classify,23377512,1169,1501,0
Package_create,23369939,8892,1501,0
QBuffer_copy,23379955,4870,1501,0
Packet_build,23387450,2683,1501,0
VIF1_DMA_wait,23390511,396,1501,0
GIF_DMA_wait,23391074,42,1501,0
Packet_qwords,23393266,0,1501,43
VIF1_submit,23393255,5064,1501,0
Dispatch,23369581,29865,1501,0
Static_bag,23355977,43509,1501,0
Bounds,23401256,5159,1501,0
Package_classify,23413569,1936,1501,0
Package_classify,23415891,1373,1501,0
Package_classify,23417495,1125,1501,0
Package_classify,23418889,1152,1501,0
Package_create,23412995,7192,1501,0
QBuffer_copy,23421271,5184,1501,0
Packet_build,23428963,2650,1501,0
VIF1_DMA_wait,23432055,332,1501,0
GIF_DMA_wait,23432521,41,1501,0
Packet_qwords,23434636,0,1501,40
VIF1_submit,23434625,4806,1501,0
Dispatch,23412632,27920,1501,0
Static_bag,23400733,39859,1501,0
Bounds,23442392,4845,1501,0
Static_bag,23441873,5595,1501,0
Static_batches,23181876,265935,1501,0
Bounds,23448742,2378,1501,0
Static_bag,23448506,2701,1501,0
Bounds,23451542,1819,1501,0
Static_bag,23451415,2082,1501,0
Bounds,23453888,1965,1501,0
Static_bag,23453760,2180,1501,0
Bounds,23456375,1796,1501,0
Static_bag,23456209,2049,1501,0
Bounds,23458669,1974,1501,0
Static_bag,23458453,2279,1501,0
Bounds,23461177,1827,1501,0
Static_bag,23460961,2130,1501,0
Bounds,23463637,1782,1501,0
Static_bag,23463391,2184,1501,0
Bounds,23465977,1791,1501,0
Static_bag,23465798,2120,1501,0
Bounds,23468407,1854,1501,0
Static_bag,23468191,2184,1501,0
Bounds,23470781,1748,1501,0
Static_bag,23470619,2040,1501,0
Bounds,23473057,1952,1501,0
Static_bag,23472881,2215,1501,0
Bounds,23475569,1860,1501,0
Static_bag,23475405,2111,1501,0
Bounds,23477885,1788,1501,0
Static_bag,23477723,2037,1501,0
Bounds,23480137,14412,1501,0
Static_bag,23479967,14748,1501,0
Bounds,23495401,2879,1501,0
Static_bag,23495105,3353,1501,0
Bounds,23498863,2519,1501,0
Static_bag,23498707,2763,1501,0
Bounds,23501963,2467,1501,0
Static_bag,23501761,2837,1501,0
Bounds,23505097,2514,1501,0
Static_bag,23504868,2956,1501,0
Bounds,23508245,2398,1501,0
Static_bag,23508091,2735,1501,0
Bounds,23511284,2219,1501,0
Static_bag,23511129,2462,1501,0
Bounds,23513919,2278,1501,0
Static_bag,23513809,2477,1501,0
Bounds,23516713,2538,1501,0
Static_bag,23516509,2915,1501,0
Bounds,23519769,2320,1501,0
Static_bag,23519608,2619,1501,0
Bounds,23522527,2202,1501,0
Static_bag,23522416,2401,1501,0
Bounds,23525277,2296,1501,0
Static_bag,23525167,2494,1501,0
Bounds,23528044,2307,1501,0
Static_bag,23527873,2652,1501,0
Bounds,23530921,2372,1501,0
Static_bag,23530795,2745,1501,0
Bounds,23533949,2810,1501,0
Package_classify,23547954,1159,1501,0
Package_classify,23549484,681,1501,0
Package_classify,23550387,672,1501,0
Package_classify,23551252,665,1501,0
Package_classify,23552148,681,1501,0
Package_classify,23553062,733,1501,0
Package_classify,23554021,710,1501,0
Package_classify,23554989,1780,1501,0
Package_classify,23557544,696,1501,0
Package_classify,23558477,1408,1501,0
Package_classify,23560077,678,1501,0
Package_classify,23560947,1405,1501,0
Package_classify,23562616,735,1501,0
Package_classify,23563543,1396,1501,0
Package_classify,23565174,747,1501,0
Package_classify,23566253,1502,1501,0
Package_create,23545011,22898,1501,0
Packet_build,23572141,4168,1501,0
VIF1_DMA_wait,23576885,438,1501,0
GIF_DMA_wait,23577530,81,1501,0
Packet_qwords,23580916,0,1501,64
VIF1_submit,23580905,5064,1501,0
Dispatch,23544761,42380,1501,0
Static_bag,23533795,53389,1501,0
Bounds,23588702,5639,1501,0
Package_classify,23604474,1949,1501,0
Package_classify,23606803,1387,1501,0
Package_classify,23608435,1437,1501,0
Package_classify,23610112,1500,1501,0
Package_classify,23611872,1459,1501,0
Package_classify,23613523,1405,1501,0
Package_classify,23615163,1396,1501,0
Package_classify,23616793,1387,1501,0
Package_classify,23618973,1411,1501,0
Package_classify,23620576,1386,1501,0
Package_classify,23622154,1414,1501,0
Package_classify,23623760,1386,1501,0
Package_classify,23625376,1446,1501,0
Package_classify,23627104,1534,1501,0
Package_classify,23628830,1144,1501,0
Package_classify,23630235,1556,1501,0
Package_classify,23632576,1083,1501,0
Package_classify,23633851,1398,1501,0
Package_classify,23635441,1068,1501,0
Package_classify,23636776,13043,1501,0
Package_classify,23650464,1262,1501,0
Package_classify,23652004,1403,1501,0
Package_classify,23653627,1098,1501,0
Package_classify,23654953,1170,1501,0
Package_create,23603043,53234,1501,0
Packet_build,23669053,9284,1501,0
VIF1_DMA_wait,23678775,422,1501,0
GIF_DMA_wait,23679331,41,1501,0
Packet_qwords,23686162,0,1501,141
VIF1_submit,23686151,5250,1501,0
Packet_build,23695572,5035,1501,0
VIF1_DMA_wait,23700854,59414,1501,0
GIF_DMA_wait,23760412,38,1501,0
Packet_qwords,23763391,0,1501,57
VIF1_submit,23763383,3855,1501,0
Dispatch,23602728,165501,1501,0
Static_bag,23588159,180113,1501,0
Bounds,23769698,5855,1501,0
Packet_build,23787989,22082,1501,0
VIF1_DMA_wait,23810621,438,1501,0
GIF_DMA_wait,23811186,83,1501,0
Packet_qwords,23818194,0,1501,141
VIF1_submit,23818183,5212,1501,0
Packet_build,23828246,5037,1501,0
VIF1_DMA_wait,23833562,58628,1501,0
GIF_DMA_wait,23892334,41,1501,0
Packet_qwords,23895343,0,1501,57
VIF1_submit,23895335,3837,1501,0
Dispatch,23782757,117388,1501,0
Static_bag,23769163,131025,1501,0
Bounds,23901685,6130,1501,0
Packet_build,23919727,9133,1501,0
VIF1_DMA_wait,23929587,494,1501,0
GIF_DMA_wait,23930208,83,1501,0
Packet_qwords,23936862,0,1501,141
VIF1_submit,23936851,4972,1501,0
Packet_build,23945941,18930,1501,0
VIF1_DMA_wait,23965365,45239,1501,0
GIF_DMA_wait,24010714,42,1501,0
Packet_qwords,24014340,0,1501,57
VIF1_submit,24014332,4372,1501,0
Dispatch,23914865,104832,1501,0
Static_bag,23901131,118609,1501,0
Bounds,24021211,5874,1501,0
Packet_build,24038822,7332,1501,0
VIF1_DMA_wait,24046641,2696,1501,0
GIF_DMA_wait,24049464,131,1501,0
Packet_qwords,24054798,0,1501,113
VIF1_submit,24054787,4888,1501,0
Dispatch,24034235,26555,1501,0
Static_bag,24020729,40146,1501,0
Bounds,24062319,6104,1501,0
Packet_build,24076100,3128,1501,0
VIF1_DMA_wait,24079659,38938,1501,0
GIF_DMA_wait,24118888,147,1501,0
Packet_qwords,24121686,0,1501,50
VIF1_submit,24121675,4984,1501,0
Dispatch,24074395,53592,1501,0
Static_bag,24061811,66219,1501,0
Bounds,24129607,6048,1501,0
Packet_build,24144008,2679,1501,0
VIF1_DMA_wait,24147183,380,1501,0
GIF_DMA_wait,24147690,83,1501,0
Packet_qwords,24150096,0,1501,50
VIF1_submit,24150085,4732,1501,0
Dispatch,24141917,14147,1501,0
Static_bag,24129053,27096,1501,0
Bounds,24157417,5968,1501,0
Package_classify,24172230,1509,1501,0
Package_classify,24174120,1085,1501,0
Package_classify,24175405,1692,1501,0
Package_create,24170697,6546,1501,0
Packet_build,24179588,2605,1501,0
VIF1_DMA_wait,24182507,450,1501,0
GIF_DMA_wait,24183091,41,1501,0
Packet_qwords,24185410,0,1501,50
VIF1_submit,24185399,4842,1501,0
Dispatch,24170451,20917,1501,0
Static_bag,24156991,34417,1501,0
Bounds,24192906,5593,1501,0
Package_classify,24207486,2063,1501,0
Package_classify,24209974,854,1501,0
Package_classify,24211054,816,1501,0
Package_create,24206067,5964,1501,0
Packet_build,24213932,1385,1501,0
VIF1_DMA_wait,24215609,432,1501,0
GIF_DMA_wait,24216190,83,1501,0
Packet_qwords,24217938,0,1501,36
VIF1_submit,24217927,4774,1501,0
Dispatch,24205818,18082,1501,0
Static_bag,24192437,31503,1501,0
Bounds,24225246,4845,1501,0
Static_bag,24224749,5663,1501,0
Bounds,24230831,2339,1501,0
Static_bag,24230675,2618,1501,0
Bounds,24233624,2216,1501,0
Static_bag,24233512,2451,1501,0
Bounds,24236353,2230,1501,0
Static_bag,24236198,2554,1501,0
Bounds,24239165,2005,1501,0
Static_bag,24239035,2222,1501,0
Bounds,24241677,1902,1501,0
Static_bag,24241552,2160,1501,0
Bounds,24244099,1802,1501,0
Static_bag,24243923,2065,1501,0
Bounds,24246397,1872,1501,0
Static_bag,24246271,2085,1501,0
Bounds,24248719,2610,1501,0
Package_classify,24278472,2224,1501,0
Package_classify,24281156,1416,1501,0
Package_classify,24282771,1072,1501,0
Package_create,24276927,7110,1501,0
Package_classify,24285169,524,1501,0
Package_classify,24285984,386,1501,0
Package_classify,24286645,385,1501,0
Package_classify,24287335,385,1501,0
Package_classify,24287971,1234,1501,0
Package_classify,24289612,1171,1501,0
Package_create,24284675,6224,1501,0
QBuffer_copy,24292185,3622,1501,0
Packet_build,24298820,3211,1501,0
VIF1_DMA_wait,24302495,420,1501,0
GIF_DMA_wait,24303049,82,1501,0
Packet_qwords,24305664,0,1501,50
VIF1_submit,24305653,5194,1501,0
Dispatch,24276541,35596,1501,0
Static_bag,24248593,63587,1501,0
Bounds,24313980,5747,1501,0
Packet_build,24328553,2478,1501,0
VIF1_DMA_wait,24331449,374,1501,0
GIF_DMA_wait,24331974,83,1501,0
Packet_qwords,24334254,0,1501,50
VIF1_submit,24334243,4822,1501,0
Dispatch,24326270,13688,1501,0
Static_bag,24313171,26827,1501,0
Bounds,24341097,5176,1501,0
Packet_build,24353726,2588,1501,0
VIF1_DMA_wait,24356817,33246,1501,0
GIF_DMA_wait,24390199,146,1501,0
Packet_qwords,24392650,0,1501,50
VIF1_submit,24392639,4770,1501,0
Dispatch,24351963,46195,1501,0
Static_bag,24340711,57487,1501,0
Bounds,24399619,5644,1501,0
Packet_build,24412638,2440,1501,0
VIF1_DMA_wait,24415547,12026,1501,0
GIF_DMA_wait,24427800,83,1501,0
Packet_qwords,24430386,0,1501,50
VIF1_submit,24430375,5050,1501,0
Dispatch,24410895,25890,1501,0
Static_bag,24399173,37655,1501,0
Bounds,24438373,6018,1501,0
Packet_build,24452450,1734,1501,0
VIF1_DMA_wait,24454761,374,1501,0
GIF_DMA_wait,24455262,83,1501,0
Packet_qwords,24456984,0,1501,36
VIF1_submit,24456973,4672,1501,0
Dispatch,24450827,11891,1501,0
Static_bag,24437867,24891,1501,0
Bounds,24463983,4712,1501,0
Static_bag,24463585,5249,1501,0
Bounds,24469241,2525,1501,0
Static_bag,24469128,2771,1501,0
Bounds,24472241,2612,1501,0
Package_classify,24483804,1203,1501,0
Package_classify,24485389,775,1501,0
Package_classify,24486364,1669,1501,0
Package_create,24482213,5974,1501,0
Packet_build,24490038,1473,1501,0
VIF1_DMA_wait,24491819,432,1501,0
GIF_DMA_wait,24492378,83,1501,0
