frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
883,2,2.910048,1.980937,14.616031,1.011959,1.424530,19.962568,2.210785,1.039534,9.267527,1.289188,0.864326,3.791762,51,11281,0,0,11,11,3
884,2,2.914422,2.000142,17.529911,0.986128,18.532949,39.963409,2.721561,1.218943,10.961368,1.518762,1.298465,4.123528,63,13028,0,0,11,11,3
885,2,7.245009,1.990377,15.159631,1.009627,16.549327,39.963593,2.256731,1.178141,9.417542,1.147481,0.860908,3.778453,51,11281,0,0,11,11,3
886,2,2.834751,2.019267,17.188277,1.011756,18.888458,39.923242,2.537737,1.294932,10.779416,1.369798,1.199039,4.074782,63,13028,0,0,11,11,3
887,2,70.098016,2.030294,14.576501,1.008813,14.279287,99.962616,2.079929,1.002045,9.417443,1.164439,0.904673,3.726539,51,11281,0,0,11,11,3
888,2,2.920139,2.002380,17.400292,1.011105,18.625010,39.956546,2.765893,1.260027,10.790263,1.407416,1.213579,4.202237,63,13028,0,0,11,11,3
889,2,7.071038,2.031460,14.980676,1.009199,16.902232,39.963145,2.265242,1.115353,9.263672,1.203525,0.897149,3.632694,51,11281,0,0,11,11,3
890,2,2.850661,2.044623,17.503584,0.986983,18.621348,39.962575,2.634423,1.438273,10.863685,1.454224,1.250197,4.045152,63,13028,0,0,11,11,3
891,2,7.002719,2.058573,14.553714,1.000953,17.406362,39.963749,2.089942,1.116041,9.262651,1.209059,0.938022,3.705132,51,11281,0,0,11,11,3
892,2,2.901360,2.037638,17.290938,1.015099,18.755931,39.963328,2.652093,1.412872,10.522230,1.361247,1.034590,4.065057,63,13028,0,0,11,11,3
893,2,7.347853,2.042969,14.776737,1.012366,16.825816,39.962772,2.315253,1.125678,9.375854,1.213660,0.936381,3.607134,51,11281,0,0,11,11,3
894,2,2.832879,2.022305,17.443688,1.008603,18.707204,39.992374,2.672577,1.499898,10.698069,1.381388,1.099484,4.158098,63,13028,0,0,11,11,3
895,2,7.366774,2.052049,14.710147,1.008365,16.849111,39.934397,2.292979,1.078301,9.319936,1.262553,0.869324,3.606177,51,11281,0,0,11,11,3
896,2,2.874769,2.011949,17.335697,0.988603,18.764638,39.963708,2.685269,1.362006,10.704305,1.665049,1.095629,3.972907,63,13028,0,0,11,11,3
897,2,7.160373,2.026435,14.572737,1.031375,17.198761,39.963247,2.239671,1.072642,9.206675,1.225603,0.867486,3.638231,51,11281,0,0,11,11,3
898,2,2.876804,2.016174,17.320987,1.017147,18.747813,39.962752,2.771793,1.400916,10.609565,1.416982,1.142158,4.142426,63,13028,0,0,11,11,3
899,2,2.840285,2.030721,14.776859,1.034000,1.312042,19.963186,2.070180,1.269667,9.431125,1.246602,0.897742,3.661068,51,11281,0,0,11,11,3
900,2,16.667372,2.022725,17.525231,1.013546,4.757395,39.963545,2.772942,1.452911,10.743235,1.273458,1.024122,4.279429,63,13028,0,0,11,11,3
901,2,7.411472,2.023404,14.983992,1.009647,16.520823,39.925934,2.207326,1.182977,9.312364,1.238125,0.829610,3.772797,51,11281,0,0,11,11,3
902,2,2.876295,2.034668,17.354577,0.995846,18.736745,39.963464,2.645443,1.370938,10.770582,1.402072,1.136885,4.129957,63,13028,0,0,11,11,3
903,2,2.905796,2.026347,14.559492,1.005761,1.491791,19.962840,2.251740,1.156274,9.218743,1.284600,0.856903,3.582096,51,11281,0,0,11,11,3
904,2,6.966241,2.024645,17.392988,1.075884,14.528371,39.963484,2.620626,1.491208,10.737335,1.367184,1.289764,4.205122,63,13028,0,0,11,11,3
905,2,7.474196,2.020494,14.901126,1.037418,16.550446,39.963186,2.279012,1.076216,9.262760,1.193492,0.946418,3.692193,51,11281,0,0,11,11,3
906,2,2.845045,2.040758,17.597558,0.985938,18.534231,39.962772,2.538893,1.381327,10.982791,1.537072,1.158000,4.123593,63,13028,0,0,11,11,3
907,2,2.919529,2.026204,14.568281,1.008447,1.466766,19.963023,2.263357,1.149529,9.138804,1.135966,0.945825,3.698656,51,11281,0,0,11,11,3
908,2,2.920186,2.028035,17.309363,1.006914,18.727366,39.963830,2.760773,1.274082,10.695760,1.436961,1.131819,4.065514,63,13028,0,0,11,11,3
909,2,7.785333,2.007039,15.007124,1.013363,16.164581,39.970401,2.206767,1.101590,9.282172,1.121955,0.993228,3.742466,51,11281,0,0,11,11,3
910,2,2.885084,2.031108,17.470544,0.990665,18.609873,39.956167,2.657399,1.478848,10.791446,1.646712,1.088209,4.001560,63,13028,0,0,11,11,3
911,2,2.917494,2.023173,14.536401,1.008426,1.500458,19.962779,2.055152,1.039222,9.404327,1.081136,0.992764,3.720249,51,11281,0,0,11,11,3
912,2,71.576023,2.004903,17.487125,1.009599,9.890696,99.963443,2.824168,1.372718,10.727329,1.436768,1.062965,4.111410,63,13028,0,0,11,11,3
913,2,7.255893,1.989095,15.022220,1.010549,16.674869,39.963531,2.272393,1.117218,9.465396,1.334401,0.859578,3.747036,51,11281,0,0,11,11,3
914,2,2.844557,2.039530,17.524011,0.991275,18.566844,39.926687,2.805444,1.459734,10.619334,1.401045,1.060900,4.074487,63,13028,0,0,11,11,3
915,2,2.884332,1.990906,14.601464,1.012129,1.464996,19.962921,2.160743,1.209398,9.295119,1.216007,0.972388,3.654154,51,11281,0,0,11,11,3
916,2,7.226006,2.045844,17.638268,1.006026,14.095225,39.965525,2.647024,1.503964,10.819594,1.402625,1.162252,4.113380,63,13028,0,0,11,11,3
917,2,7.233493,1.998237,15.165531,1.868127,15.696435,39.963586,2.333520,1.087413,9.441715,1.201053,0.977122,3.769813,51,11281,0,0,11,11,3
918,2,2.845005,2.005900,17.199324,0.981815,18.934580,39.960724,2.822428,1.281009,10.481727,1.441342,1.070089,3.949792,63,13028,0,0,11,11,3
919,2,2.890686,1.966214,14.636125,1.011132,1.425262,19.963206,2.274431,1.043464,9.277846,1.360884,0.880595,3.677188,51,11281,0,0,11,11,3
920,2,7.479852,2.047350,17.425866,1.013750,14.061045,39.980513,2.767114,1.334876,10.574710,1.400163,1.144494,4.010807,63,13028,0,0,11,11,3
921,2,6.982049,2.026754,15.010664,1.038469,16.915415,39.946598,2.285895,1.029931,9.234477,1.122670,0.829163,3.716892,51,11281,0,0,11,11,3
922,2,2.858636,2.023872,17.349287,1.011620,18.714427,39.933970,2.747626,1.272814,10.787625,1.478054,1.141286,4.148878,63,13028,0,0,11,11,3
923,2,2.917982,2.039069,14.585066,1.010766,1.448497,19.962311,2.208028,1.081418,9.248667,1.124732,0.867018,3.693858,51,11281,0,0,11,11,3
924,2,2.887383,1.990885,17.322615,0.984887,18.768707,39.963593,2.676541,1.266140,10.809380,1.387370,1.150713,4.187893,63,13028,0,0,11,11,3
925,2,19.506219,2.002584,15.067040,1.038306,4.379059,39.990624,2.324466,1.035366,9.330797,1.084544,0.897990,3.655084,51,11281,0,0,11,11,3
926,2,2.870578,2.031413,17.282047,1.012434,18.770681,39.935740,2.705241,1.351525,10.598477,1.394935,1.103611,4.037757,63,13028,0,0,11,11,3
927,2,2.889011,2.028687,14.752079,1.004147,1.317678,19.962914,2.297017,1.116319,9.319119,1.207848,0.867442,3.656881,51,11281,0,0,11,11,3
928,2,2.901299,2.008626,17.303348,0.989404,18.769236,39.963287,2.821228,1.293237,10.664693,1.320614,1.201026,4.109453,63,13028,0,0,11,11,3
929,2,11.572706,2.029541,14.906050,1.036394,12.441233,39.956384,2.187419,1.090875,9.286608,1.218455,0.863234,3.616085,51,11281,0,0,11,11,3
930,2,2.867872,2.032355,17.417728,0.986535,18.690908,39.963043,2.686093,1.319146,10.867310,1.445665,1.220842,4.068400,63,13028,0,0,11,11,3
931,2,2.878798,2.039836,14.705427,1.012570,1.366038,19.962833,2.232266,1.078223,9.350779,1.237179,0.918382,3.724189,51,11281,0,0,11,11,3
932,2,2.927626,2.062120,17.319054,0.984541,18.732351,39.963572,2.627360,1.251665,10.677473,1.416385,1.070167,4.032732,63,13028,0,0,11,11,3
933,2,7.535211,2.025899,15.068546,1.013574,16.346202,39.963531,2.207509,1.286611,9.325799,1.198222,0.972683,3.660156,51,11281,0,0,11,11,3
934,2,2.849053,2.030626,17.373620,0.986365,18.753876,39.962914,2.742706,1.442881,10.654480,1.338949,1.287421,4.169752,63,13028,0,0,11,11,3
935,2,2.847812,2.043701,14.619063,1.045047,1.476288,19.988210,2.159193,1.103516,9.334693,1.252719,1.019314,3.513560,51,11281,0,0,11,11,3
936,2,2.833225,2.012044,17.501183,0.988427,18.590525,39.913361,2.671861,1.428992,10.697625,1.383314,1.028449,4.171210,63,13028,0,0,11,11,3
937,2,76.559075,2.009745,14.919091,1.011573,7.473277,99.963016,2.165527,1.043593,9.305718,1.128910,0.913839,3.715858,51,11281,0,0,11,11,3
938,2,2.895684,2.044006,17.455733,0.985592,18.626292,39.963301,2.661099,1.413164,10.663354,1.317254,1.131805,4.171800,63,13028,0,0,11,11,3
939,2,2.860975,2.021830,15.036930,0.996680,1.067759,19.962345,2.439094,0.987332,9.212545,1.079705,0.995402,3.733314,51,11281,0,0,11,11,3
940,2,2.918674,2.053569,17.341821,0.976932,18.726044,39.963470,2.734928,1.291941,10.630137,1.405101,1.093431,4.127275,63,13028,0,0,11,11,3
941,2,11.504571,2.026021,15.068587,1.010054,12.380178,39.963389,2.313948,0.993856,9.429426,1.256090,0.859558,3.711900,51,11281,0,0,11,11,3
942,2,2.869507,2.025391,17.378435,0.985877,18.722443,39.956262,2.567457,1.458679,10.762102,1.426168,1.159034,4.220469,63,13028,0,0,11,11,3
943,2,2.841749,2.037231,14.546919,1.036116,1.509918,19.934703,2.106218,1.075548,9.311842,1.164354,0.910597,3.768995,51,11281,0,0,11,11,3
944,2,2.879571,2.041626,17.574365,0.986610,18.523020,39.963565,2.803053,1.308092,10.682844,1.601607,1.072252,4.025903,63,13028,0,0,11,11,3
945,2,11.010715,2.045132,15.002892,1.024136,12.925869,39.963613,2.281982,0.990780,9.482113,1.281033,0.890628,3.644758,51,11281,0,0,11,11,3
946,2,2.823398,2.019307,17.491214,0.983578,18.664988,39.963179,2.759162,1.218258,10.788974,1.437927,1.098653,4.280918,63,13028,0,0,11,11,3
947,2,2.854628,2.014811,14.583947,1.012556,1.523848,19.974979,2.158190,1.077352,9.418555,1.240316,0.979140,3.707462,51,11281,0,0,11,11,3
948,2,2.910719,2.028714,17.254154,1.011105,18.775604,39.951582,2.652479,1.293881,10.644864,1.459656,1.072544,3.986735,63,13028,0,0,11,11,3
949,2,6.822951,2.022990,14.956546,1.010101,17.173262,39.962860,2.140249,1.114126,9.343313,1.121687,0.941827,3.684981,51,11281,0,0,11,11,3
950,2,17.172702,2.049466,17.293562,1.030982,4.465668,39.962914,2.797702,1.284916,10.633308,1.323110,1.070014,4.192976,63,13028,0,0,11,11,3
951,2,2.895216,2.027690,14.709700,1.038110,1.320608,19.963633,2.164276,1.074317,9.375590,1.206696,0.939596,3.734904,51,11281,0,0,11,11,3
952,2,2.913608,2.030158,17.470666,0.991248,18.587046,39.962568,2.856591,1.237061,10.765361,1.618869,1.063378,3.972663,63,13028,0,0,11,11,3
953,2,7.670261,2.030782,15.001936,1.039819,16.251617,39.963633,2.041636,1.375858,9.186201,1.167284,0.860355,3.782047,51,11281,0,0,11,11,3
954,2,7.192295,1.978434,17.303897,1.017073,14.449249,39.962514,2.520257,1.466109,10.711015,1.448527,1.244944,4.074114,63,13028,0,0,11,11,3
955,2,2.885491,2.026964,14.623722,1.014733,1.411855,19.935801,2.217814,1.084079,9.348911,1.199171,0.939446,3.625675,51,11281,0,0,11,11,3
956,2,2.915378,2.027100,17.557193,0.985687,18.504805,39.963064,2.716970,1.305186,10.909858,1.411336,1.091244,4.080034,63,13028,0,0,11,11,3
957,2,7.194350,2.022237,15.028039,1.012963,16.720937,39.956289,2.292965,0.988783,9.267212,1.167036,1.012261,3.723762,51,11281,0,0,11,11,3
958,2,2.841119,2.030680,17.467533,0.985355,18.669342,39.963348,2.716702,1.463542,10.707831,1.402635,1.059408,4.229234,63,13028,0,0,11,11,3
959,2,2.859673,2.027344,14.624922,1.029056,1.420380,19.934031,2.176073,1.028693,9.328600,1.142880,0.891663,3.739492,51,11281,0,0,11,11,3
960,2,2.926548,1.995809,17.504805,0.989648,18.542837,39.963837,2.744066,1.347490,10.818132,1.487671,1.180298,4.060740,63,13028,0,0,11,11,3
961,2,7.198276,2.039551,15.049401,1.006710,16.709035,39.963423,2.202559,1.195614,9.238681,1.121267,0.901635,3.801870,51,11281,0,0,11,11,3
962,2,70.738641,2.036784,17.472049,1.010685,10.741587,99.962962,2.570228,1.446886,10.728173,1.363746,1.135688,4.160207,63,13028,0,0,11,11,3
963,2,2.846368,1.992357,15.179955,0.994320,0.962501,19.983144,2.229167,1.126882,9.380995,1.265140,0.822845,3.678674,51,11281,0,0,11,11,3
964,2,2.854282,2.036804,17.358097,0.987959,18.742788,39.943125,2.766164,1.281633,10.606191,1.446231,1.069875,4.031494,63,13028,0,0,11,11,3
965,2,7.118239,1.971768,14.944645,1.008989,16.891449,39.963321,2.205315,1.092940,9.384857,1.135440,0.944533,3.622993,51,11281,0,0,11,11,3
966,2,7.326857,1.991279,17.257206,1.011376,14.340607,39.936045,2.688816,1.387563,10.611318,1.349670,1.104245,4.137278,63,13028,0,0,11,11,3
967,2,2.901116,2.037252,14.586958,1.008365,1.466400,19.962840,2.191379,1.162984,9.175001,1.087677,0.906677,3.599467,51,11281,0,0,11,11,3
968,2,2.904860,2.019918,17.482710,3.039839,18.589040,42.016449,2.780345,1.366662,10.707747,1.644141,1.123552,4.004310,63,13028,0,0,11,11,3
969,2,6.465997,2.029527,15.052127,0.999515,15.386851,37.904490,2.255096,0.993459,9.445658,1.257884,0.851793,3.710592,51,11281,0,0,11,11,3
970,2,6.885125,2.020772,17.532617,1.005944,14.532583,39.956268,2.759640,1.301348,10.770742,1.528483,1.104001,4.101607,63,13028,0,0,11,11,3
971,2,2.915582,2.019307,15.006799,0.986203,1.054921,19.963504,2.159909,1.266890,9.116024,1.129795,0.904856,3.723857,51,11281,0,0,11,11,3
972,2,2.887587,2.026611,17.276940,0.978193,18.820892,39.963613,2.774255,1.297058,10.572144,1.461809,1.107381,4.090413,63,13028,0,0,11,11,3
973,2,6.313510,2.024740,14.931949,0.977298,17.740387,39.963145,2.162011,1.096683,9.312646,1.196869,0.868388,3.629527,51,11281,0,0,11,11,3
974,2,2.841912,2.023363,17.457462,0.986732,18.677785,39.963891,2.617082,1.391836,10.827905,1.497030,1.122647,4.079915,63,13028,0,0,11,11,3
975,2,160.036452,2.032477,14.575789,1.010027,4.340322,179.962589,2.130391,1.089386,9.201165,1.198676,0.854736,3.712429,51,11281,0,0,11,11,3
976,2,2.845574,2.041321,17.521712,0.974470,18.622060,39.963816,2.687188,1.381978,10.734487,1.389231,1.172967,4.193095,63,13028,0,0,11,11,3
977,2,7.170159,2.030111,14.913089,0.999027,16.881093,39.963369,2.200667,1.157345,9.239946,1.294824,0.910848,3.578044,51,11281,0,0,11,11,3
978,2,2.899021,1.998189,17.269087,0.980492,18.814952,39.963552,2.685462,1.293688,10.556685,1.456495,1.067006,4.117099,63,13028,0,0,11,11,3
979,2,7.536431,2.032111,14.756595,1.007341,16.662852,39.963220,2.060794,1.212582,9.487586,1.163656,1.004842,3.728573,51,11281,0,0,11,11,3
980,2,2.904127,2.047858,17.426110,0.980106,18.645559,39.955902,2.751417,1.213240,10.855428,1.444902,1.026252,4.055010,63,13028,0,0,11,11,3
981,2,7.148512,2.027161,14.645857,1.001285,17.168203,39.963857,2.208052,1.080824,9.300422,1.204417,0.939989,3.732181,51,11281,0,0,11,11,3
982,2,2.896823,2.035136,17.247704,0.979699,18.838674,39.962901,2.579342,1.266917,10.689907,1.362559,1.098602,4.107693,63,13028,0,0,11,11,3
983,2,2.910536,2.047390,14.665978,1.006792,1.379222,19.962528,2.145759,1.043508,9.426927,1.241235,0.866801,3.731723,51,11281,0,0,11,11,3
984,2,2.845961,2.016093,17.469527,1.011661,18.662872,39.990021,2.655297,1.609412,10.594866,1.414256,1.061279,4.081411,63,13028,0,0,11,11,3
985,2,7.418287,2.036438,14.995202,1.003666,16.520172,39.937327,2.241560,1.122453,9.310394,1.147230,0.979472,3.777656,51,11281,0,0,11,11,3
986,2,2.839776,2.033915,17.115909,0.978878,19.000275,39.934838,2.622392,1.292687,10.576714,1.316888,1.115560,4.110657,63,13028,0,0,11,11,3
987,2,69.422458,2.029338,14.814701,1.005680,14.720347,99.963186,2.142778,1.177249,9.371955,1.209144,0.986681,3.671410,51,11281,0,0,11,11,3
988,2,2.848463,2.044373,17.586022,0.979021,18.550161,39.963667,2.658291,1.385295,10.759101,1.476091,1.061720,4.167887,63,13028,0,0,11,11,3
989,2,7.229750,2.044495,15.044396,1.023624,16.665070,39.962840,2.319940,1.127323,9.320943,1.192132,0.829508,3.801724,51,11281,0,0,11,11,3
990,2,2.886468,1.992900,17.327213,0.986718,18.763316,39.963715,2.791226,1.263621,10.644819,1.451758,1.105075,4.138648,63,13028,0,0,11,11,3
991,2,7.048211,2.052694,14.708601,1.003740,17.204132,39.964684,2.098877,1.115607,9.489326,1.240150,0.860718,3.642551,51,11281,0,0,11,11,3
992,2,2.870416,2.031616,17.446089,0.981917,18.656464,39.954885,2.605031,1.339342,10.926398,1.286825,1.096585,4.106015,63,13028,0,0,11,11,3
993,2,7.145806,2.028015,14.821923,1.006120,16.989777,39.963626,2.188972,1.173635,9.444936,1.218709,0.931498,3.688263,51,11281,0,0,11,11,3
994,2,2.896823,2.033244,17.235823,0.977787,18.852122,39.962555,2.815908,1.272230,10.569821,1.592957,1.030358,3.945892,63,13028,0,0,11,11,3
995,2,7.380303,2.053223,14.752831,1.031776,16.798635,39.963545,2.179765,1.172496,9.393765,1.379862,0.860959,3.663723,51,11281,0,0,11,11,3
996,2,2.847446,2.032844,17.376021,0.976078,18.763987,39.963531,2.553263,1.334449,10.807454,1.660912,1.138763,4.075256,63,13028,0,0,11,11,3
997,2,7.353448,2.024475,14.505598,1.003991,17.099843,39.962880,2.212891,1.031704,9.366309,1.151320,0.985609,3.672885,51,11281,0,0,11,11,3
998,2,2.909926,2.050361,17.367455,0.978716,18.707245,39.963342,2.564053,1.574741,10.656501,1.491954,1.097446,4.117527,63,13028,0,0,11,11,3
999,2,2.850294,2.044942,14.687686,1.000003,1.397064,19.935048,2.274312,1.049035,9.346269,1.211561,0.865763,3.623796,51,11281,0,0,11,11,3
1000,2,16.735630,2.023322,17.571455,1.018856,4.638011,39.963952,2.703776,1.317284,10.786001,1.538045,1.100962,4.099789,63,13028,0,0,11,11,3
1001,2,7.696587,2.024360,14.998722,1.000736,16.267365,39.963409,2.292633,1.032881,9.427914,1.247901,0.905002,3.710676,51,11281,0,0,11,11,3
1002,2,2.848321,2.033386,17.396467,0.980872,18.737579,39.963240,2.516547,1.507172,10.731300,1.324958,1.165521,4.127489,63,13028,0,0,11,11,3
1003,2,2.886814,2.035604,14.786787,1.003991,1.258657,19.936249,2.172770,1.136393,9.416484,1.186506,0.935113,3.716970,51,11281,0,0,11,11,3
1004,2,6.876478,2.060716,17.273237,1.007199,14.806773,39.963687,2.657945,1.265835,10.674133,1.282664,1.154422,4.109334,63,13028,0,0,11,11,3
1005,2,7.136732,2.004679,15.007002,0.999332,16.841319,39.984385,2.217695,1.130937,9.166853,1.296892,0.928948,3.651696,51,11281,0,0,11,11,3
1006,2,2.843662,2.027839,17.357649,0.981042,18.752696,39.935048,2.743561,1.426463,10.658417,1.368188,1.027618,4.164171,63,13028,0,0,11,11,3
1007,2,2.837009,2.004985,14.598779,1.002648,1.497813,19.936249,2.170485,1.035926,9.364207,1.179623,0.987498,3.606798,51,11281,0,0,11,11,3
1008,2,2.863519,2.025113,17.586633,0.977068,18.536285,39.963504,2.783454,1.370304,10.797017,1.566060,1.131782,4.125956,63,13028,0,0,11,11,3
1009,2,7.328261,2.052694,15.102787,1.004947,16.527456,39.963450,2.257345,1.118269,9.416046,1.258321,0.898254,3.630815,51,11281,0,0,11,11,3
1010,2,2.851291,1.988797,17.320072,0.981611,18.810272,39.963247,2.493381,1.419267,10.680878,1.648400,1.030192,4.040856,63,13028,0,0,11,11,3
1011,2,2.816949,2.010688,14.750715,1.003116,1.391917,19.962697,2.060025,1.196028,9.435699,1.259640,1.007317,3.631073,51,11281,0,0,11,11,3
1012,2,72.196445,2.028551,17.448327,1.005510,9.287282,99.937564,2.607374,1.433105,10.686150,1.369354,1.067735,4.024126,63,13028,0,0,11,11,3
1013,2,6.919101,2.028551,14.904504,1.000688,17.145844,39.970137,2.123996,1.038496,9.270443,1.207180,0.904124,3.715925,51,11281,0,0,11,11,3
1014,2,2.872267,2.037699,17.520796,0.981978,18.581512,39.956553,2.576284,1.477939,10.804287,1.363210,1.215451,4.167813,63,13028,0,0,11,11,3
1015,2,2.880832,2.015951,14.786319,1.004439,1.291656,19.963247,2.292487,1.000590,9.510491,1.294498,0.972649,3.746436,51,11281,0,0,11,11,3
1016,2,6.701246,2.064094,17.567325,1.002058,14.692841,39.963470,2.669881,1.325389,10.763343,1.412818,1.132412,4.127665,63,13028,0,0,11,11,3
1017,2,7.524489,2.032193,14.982791,1.025740,16.449290,39.982310,2.248973,1.076935,9.249983,1.174018,0.901171,3.703474,51,11281,0,0,11,11,3
1018,2,2.832065,2.026008,17.288578,1.004093,18.819346,39.944082,2.609673,1.435330,10.628272,1.392046,1.145535,3.970944,63,13028,0,0,11,11,3
1019,2,2.904168,2.038642,14.679447,1.006412,1.365855,19.955882,2.215790,1.040226,9.338081,1.195475,0.861342,3.653181,51,11281,0,0,11,11,3
1020,2,7.184970,2.038900,17.469710,1.005944,14.303090,39.963715,2.626275,1.422668,10.713769,1.282698,1.065148,4.136176,63,13028,0,0,11,11,3
1021,2,7.466912,2.063090,15.030643,1.008786,16.457225,39.963565,2.212897,1.123932,9.386502,1.260193,0.925669,3.567624,51,11281,0,0,11,11,3
1022,2,2.837945,2.033841,17.472416,0.979536,18.672923,39.962819,2.566430,1.381772,10.753988,1.328946,1.102743,4.164100,63,13028,0,0,11,11,3
1023,2,2.870578,2.029989,14.707665,1.021101,1.363658,19.963003,2.180206,1.045129,9.428972,1.289232,0.939609,3.681627,51,11281,0,0,11,11,3
1024,2,2.922947,2.040690,17.563846,0.981876,18.494944,39.963613,2.694702,1.357466,10.856103,1.619483,1.060065,4.090786,63,13028,0,0,11,11,3
1025,2,20.118340,2.030579,15.034732,1.006914,3.824398,39.984385,2.187324,1.212582,9.318851,1.162910,0.861657,3.719235,51,11281,0,0,11,11,3
1026,2,2.832818,2.026903,17.275109,1.001895,18.832286,39.942108,2.614444,1.261071,10.773383,1.543501,1.171675,3.952250,63,13028,0,0,11,11,3
1027,2,2.927341,2.039103,14.590498,1.005591,1.438975,19.962406,2.131290,1.160302,9.167531,1.169735,0.832764,3.630093,51,11281,0,0,11,11,3
1028,2,2.953545,2.067674,17.288822,1.009362,18.711985,39.963715,2.729465,1.260108,10.680037,1.446960,1.097985,4.126909,63,13028,0,0,11,11,3
1029,2,11.753798,2.004761,15.040002,1.002723,12.167267,39.963789,2.300100,1.054738,9.444434,1.333896,0.889018,3.690782,51,11281,0,0,11,11,3
1030,2,2.842319,2.037008,17.505090,0.977705,18.637990,39.963104,2.640730,1.432753,10.734304,1.356554,1.023139,4.143405,63,13028,0,0,11,11,3
1031,2,2.921868,2.029609,14.661014,1.015927,1.364126,19.962935,2.164181,1.067230,9.334147,1.166602,0.971571,3.764326,51,11281,0,0,11,11,3
1032,2,2.941725,2.025438,17.369673,1.009589,18.642809,39.963796,2.692461,1.333896,10.725911,1.622942,1.099152,3.946035,63,13028,0,0,11,11,3
1033,2,7.307651,2.037292,14.942183,1.006188,16.707204,39.963226,2.120561,1.039466,9.463416,1.080339,0.910051,3.746121,51,11281,0,0,11,11,3
1034,2,2.903090,2.048971,17.340173,1.009762,18.732066,39.985090,2.568030,1.497799,10.660465,1.405436,1.130690,4.016405,63,13028,0,0,11,11,3
1035,2,2.828220,2.023722,14.882958,1.001787,1.221202,19.934167,2.152412,1.131700,9.460687,1.265181,0.968275,3.675598,51,11281,0,0,11,11,3
1036,2,2.878248,2.039558,17.386010,0.978336,18.720225,39.962819,2.826236,1.344584,10.575758,1.389625,1.092190,4.130107,63,13028,0,0,11,11,3
1037,2,75.278354,2.011169,14.862918,1.855459,7.987078,99.983809,2.156809,1.079203,9.341105,1.193231,0.933573,3.600864,51,11281,0,0,11,11,3
1038,2,2.835849,2.030640,17.550724,0.983619,18.572561,39.942752,2.658169,1.409159,10.773434,1.399936,1.030429,4.208913,63,13028,0,0,11,11,3
1039,2,2.901808,2.037577,15.056400,0.988786,1.016001,19.962996,2.146898,1.069034,9.477885,1.206892,0.861922,3.747515,51,11281,0,0,11,11,3
1040,2,2.930372,2.053752,17.427738,0.979597,18.625946,39.963654,2.743310,1.359955,10.696476,1.488678,1.025367,4.019365,63,13028,0,0,11,11,3
1041,2,11.440748,2.031535,14.910180,1.005171,12.607086,39.963186,2.198157,1.090271,9.252272,1.249220,0.865757,3.701494,51,11281,0,0,11,11,3
1042,2,2.836216,2.031155,17.420963,0.978675,18.727773,39.963626,2.523912,1.307688,10.946621,1.499359,1.100593,4.101891,63,13028,0,0,11,11,3
1043,2,2.888584,2.027249,14.688928,1.006087,1.350149,19.933746,2.107683,1.055308,9.346134,1.129445,0.865899,3.802677,51,11281,0,0,11,11,3
1044,2,2.900486,2.020677,17.604923,0.979224,18.478709,39.963342,2.831963,1.445560,10.769891,1.477230,1.136441,4.012410,63,13028,0,0,11,11,3
1045,2,10.822055,2.028503,14.990136,1.009220,13.142324,39.963735,2.148851,1.110843,9.368954,1.249725,0.826708,3.655121,51,11281,0,0,11,11,3
1046,2,2.836765,2.011319,17.463626,0.976864,18.685516,39.962772,2.686791,1.262797,10.744154,1.504466,1.024434,4.165822,63,13028,0,0,11,11,3
1047,2,2.812636,2.006558,14.542972,1.033532,1.537954,19.927094,2.138590,0.999552,9.392395,1.293406,0.906209,3.625478,51,11281,0,0,11,11,3
1048,2,2.873671,2.033596,17.674177,0.977108,18.438670,39.963626,2.727156,1.473141,10.912957,1.493493,1.270962,4.067112,63,13028,0,0,11,11,3
1049,2,7.081475,2.007446,15.015283,1.002547,16.863108,39.962413,2.273027,1.093157,9.445367,1.202416,0.889201,3.721212,51,11281,0,0,11,11,3
1050,2,16.266900,2.061035,17.350142,1.004981,5.342377,39.964400,2.562480,1.505364,10.590535,1.387166,1.064863,4.167063,63,13028,0,0,11,11,3
1051,2,2.829563,2.023505,14.688663,1.004662,1.413340,19.936228,2.188690,1.047784,9.472951,1.282477,0.945550,3.685279,51,11281,0,0,11,11,3
1052,2,2.910251,2.024339,17.534183,0.978594,18.540578,39.963606,2.612176,1.587833,10.667684,1.278436,1.244337,4.146718,63,13028,0,0,11,11,3
1053,2,11.705234,2.050313,15.043684,1.003971,12.210134,39.963023,2.150384,1.152259,9.455292,1.257565,0.825436,3.671885,51,11281,0,0,11,11,3
1054,2,8.273797,2.020549,17.185001,1.008650,13.514191,39.981639,2.697110,1.373857,10.575870,1.358476,1.140283,4.056369,63,13028,0,0,11,11,3
1055,2,2.884189,2.027140,14.711002,1.003116,1.346324,19.944631,2.230106,1.145993,9.276869,1.187273,0.900798,3.609650,51,11281,0,0,11,11,3
1056,2,2.837355,2.018595,17.553735,0.984826,18.560170,39.936086,2.628740,1.479143,10.699778,1.406409,1.093140,4.105130,63,13028,0,0,11,11,3
