label,start_ticks,duration_ticks,frame,value
Dispatch,21334284,28524,1501,0
Static_bag,21321843,41005,1501,0
Bounds,21363932,5879,1501,0
Packet_build,21394743,9436,1501,0
VIF1_DMA_wait,21404635,21072,1501,0
GIF_DMA_wait,21425840,177,1501,0
Packet_qwords,21432671,0,1501,141
VIF1_submit,21432660,5139,1501,0
Dispatch,21389477,49723,1501,0
Static_bag,21363459,75870,1501,0
Bounds,21440383,5938,1501,0
Packet_build,21453989,2785,1501,0
VIF1_DMA_wait,21457105,49320,1501,0
GIF_DMA_wait,21506558,177,1501,0
Packet_qwords,21508547,0,1501,43
VIF1_submit,21508536,4811,1501,0
Dispatch,21452556,61698,1501,0
Static_bag,21439851,74443,1501,0
Bounds,21515384,5985,1501,0
Packet_build,21528193,14262,1501,0
VIF1_DMA_wait,21543013,428,1501,0
GIF_DMA_wait,21543621,122,1501,0
Packet_qwords,21546704,0,1501,57
VIF1_submit,21546693,4892,1501,0
Dispatch,21526386,26327,1501,0
Static_bag,21514943,37878,1501,0
Bounds,21556123,5512,1501,0
Static_bag,21555681,6247,1501,0
Bounds,21562529,2792,1501,0
Static_bag,21562325,3140,1501,0
Bounds,21565933,2138,1501,0
Static_bag,21565743,2499,1501,0
Bounds,21568741,2082,1501,0
Static_bag,21568569,2427,1501,0
Bounds,21571431,1864,1501,0
Static_bag,21571281,2235,1501,0
Bounds,21574528,2216,1501,0
Static_bag,21574279,2676,1501,0
Bounds,21577425,1846,1501,0
Static_bag,21577275,2140,1501,0
Bounds,21579825,1948,1501,0
Static_bag,21579677,2286,1501,0
Bounds,21582384,2011,1501,0
Static_bag,21582221,2363,1501,0
Bounds,21585015,1809,1501,0
Static_bag,21584859,2102,1501,0
GS_FINISH_wait,21607731,444,1501,0
Align3D,21603248,5025,1501,0
Reflections_shared_probe,19962577,1649986,1501,0
Portal,21612710,127,1501,0
Bounds,21613891,4762,1501,0
Package_classify,21627770,2391,1501,0
Package_classify,21630463,1500,1501,0
Package_classify,21632197,602,1501,0
Package_classify,21633068,452,1501,0
Package_classify,21633748,348,1501,0
Package_create,21626295,7926,1501,0
Package_classify,21635451,1335,1501,0
Package_classify,21637113,1233,1501,0
Package_classify,21638609,1141,1501,0
Package_classify,21640107,1231,1501,0
Package_classify,21641603,1083,1501,0
Package_classify,21643007,1051,1501,0
Package_create,21634907,9248,1501,0
Package_classify,21648666,1159,1501,0
Package_classify,21650139,1140,1501,0
Package_classify,21651538,1046,1501,0
Package_classify,21652882,1170,1501,0
Package_classify,21654338,209,1501,0
Package_classify,21654806,209,1501,0
Package_create,21648461,6691,1501,0
Packet_build,21657255,8058,1501,0
VIF1_DMA_wait,21665737,422,1501,0
GIF_DMA_wait,21666387,122,1501,0
Packet_qwords,21670403,0,1501,88
VIF1_submit,21670392,5205,1501,0
Dispatch,21625927,50879,1501,0
Static_bag,21613314,63532,1501,0
Bounds,21679734,24421,1501,0
Static_bag,21679169,25355,1501,0
Sky,21612924,92159,1501,0
Bounds,21709513,4627,1501,0
Package_classify,21725198,1188,1501,0
Package_classify,21726845,1671,1501,0
Package_classify,21728743,1423,1501,0
Package_classify,21730366,1396,1501,0
Package_classify,21732049,1491,1501,0
Package_classify,21733740,1407,1501,0
Package_classify,21735385,1439,1501,0
Package_classify,21737109,1402,1501,0
Package_classify,21739370,1461,1501,0
Package_classify,21741031,1387,1501,0
Package_classify,21742618,1408,1501,0
Package_classify,21744226,1401,1501,0
Package_classify,21745873,1442,1501,0
Package_classify,21747515,1389,1501,0
Package_classify,21749152,1460,1501,0
Package_classify,21750899,1535,1501,0
Package_classify,21753182,1557,1501,0
Package_classify,21755021,1435,1501,0
Package_classify,21756659,1139,1501,0
Package_classify,21757998,1050,1501,0
Package_classify,21759333,1048,1501,0
Package_classify,21760610,818,1501,0
Package_create,21723589,38002,1501,0
Package_classify,21762948,441,1501,0
Package_classify,21763760,289,1501,0
Package_classify,21764350,493,1501,0
Package_classify,21765219,462,1501,0
Package_classify,21765985,1159,1501,0
Package_classify,21767504,1110,1501,0
Package_create,21762431,6280,1501,0
QBuffer_copy,21770197,3808,1501,0
Package_classify,21776388,1661,1501,0
Package_classify,21778447,1093,1501,0
Package_classify,21779900,443,1501,0
Package_classify,21780665,406,1501,0
Package_classify,21781396,568,1501,0
Package_classify,21782369,537,1501,0
Package_create,21776017,6981,1501,0
QBuffer_copy,21783572,2868,1501,0
Packet_build,21791961,10372,1501,0
VIF1_DMA_wait,21802711,404,1501,0
GIF_DMA_wait,21803295,122,1501,0
Packet_qwords,21810298,0,1501,141
VIF1_submit,21810287,5368,1501,0
Packet_build,21819423,4471,1501,0
VIF1_DMA_wait,21824273,124268,1501,0
GIF_DMA_wait,21948807,122,1501,0
Packet_qwords,21951519,0,1501,36
VIF1_submit,21951468,4357,1501,0
Dispatch,21723169,233632,1501,0
Static_bag,21708994,247921,1501,0
Bounds,21958965,5876,1501,0
Static_bag,21958247,6935,1501,0
Bounds,21965821,2725,1501,0
Package_classify,21981626,1296,1501,0
Package_classify,21983339,1877,1501,0
Package_classify,21985416,1465,1501,0
Package_classify,21987081,1443,1501,0
Package_classify,21988807,776,1501,0
Package_classify,21989815,1199,1501,0
Package_create,21976905,14266,1501,0
Packet_build,21995193,15160,1501,0
VIF1_DMA_wait,22010929,428,1501,0
GIF_DMA_wait,22011492,125,1501,0
Packet_qwords,22014640,0,1501,57
VIF1_submit,22014629,5078,1501,0
Dispatch,21976545,44160,1501,0
Static_bag,21965566,55179,1501,0
Bounds,22022840,6011,1501,0
Package_classify,22041712,2383,1501,0
Package_classify,22044397,1491,1501,0
Package_classify,22046125,1481,1501,0
Package_classify,22047806,686,1501,0
Package_classify,22048719,1469,1501,0
Package_classify,22050463,443,1501,0
Package_create,22037241,13834,1501,0
Packet_build,22054577,3863,1501,0
VIF1_DMA_wait,22058797,410,1501,0
GIF_DMA_wait,22059428,123,1501,0
Packet_qwords,22062025,0,1501,57
VIF1_submit,22062014,4831,1501,0
Dispatch,22036909,30910,1501,0
Static_bag,22022049,45810,1501,0
Bounds,22069682,5361,1501,0
Static_bag,22069119,6151,1501,0
Bounds,22075916,2065,1501,0
Static_bag,22075708,2419,1501,0
Bounds,22078823,2671,1501,0
Packet_build,22091317,8967,1501,0
VIF1_DMA_wait,22100689,452,1501,0
GIF_DMA_wait,22101324,125,1501,0
Packet_qwords,22107851,0,1501,141
VIF1_submit,22107840,5085,1501,0
Packet_build,22116424,4985,1501,0
VIF1_DMA_wait,22121681,59952,1501,0
GIF_DMA_wait,22181901,146,1501,0
Packet_qwords,22184877,0,1501,43
VIF1_submit,22184826,4467,1501,0
Dispatch,22086612,103665,1501,0
Static_bag,22078480,111837,1501,0
Bounds,22192227,5985,1501,0
Package_classify,22208638,1394,1501,0
Package_classify,22210441,1774,1501,0
Package_classify,22212483,1452,1501,0
Package_classify,22214189,1431,1501,0
Package_classify,22215849,1478,1501,0
Package_classify,22217681,1476,1501,0
Package_classify,22219421,1500,1501,0
Package_classify,22221225,1479,1501,0
Package_classify,22223578,1587,1501,0
Package_classify,22225491,1477,1501,0
Package_classify,22227232,1455,1501,0
Package_classify,22228887,1449,1501,0
Package_classify,22230633,1479,1501,0
Package_classify,22232325,1447,1501,0
Package_classify,22233972,1439,1501,0
Package_classify,22235703,1433,1501,0
Package_classify,22238005,1429,1501,0
Package_classify,22239634,1456,1501,0
Package_classify,22241338,1568,1501,0
Package_classify,22243142,1490,1501,0
Package_classify,22244869,1429,1501,0
Package_classify,22246531,826,1501,0
Package_create,22207065,40456,1501,0
Packet_build,22253637,10054,1501,0
VIF1_DMA_wait,22264147,476,1501,0
GIF_DMA_wait,22264802,123,1501,0
Packet_qwords,22271690,0,1501,141
VIF1_submit,22271679,4970,1501,0
Packet_build,22280199,4419,1501,0
VIF1_DMA_wait,22285049,60444,1501,0
GIF_DMA_wait,22345671,122,1501,0
Packet_qwords,22348521,0,1501,36
VIF1_submit,22348472,4531,1501,0
Dispatch,22206729,147330,1501,0
Static_bag,22191717,162456,1501,0
Bounds,22356187,5941,1501,0
Package_classify,22372600,2313,1501,0
Package_classify,22375235,1568,1501,0
Package_classify,22377040,1552,1501,0
Package_classify,22378791,1518,1501,0
Package_classify,22380537,1507,1501,0
Package_classify,22382339,1543,1501,0
Package_classify,22384081,1677,1501,0
Package_classify,22385991,1632,1501,0
Package_classify,22388488,1544,1501,0
Package_classify,22390287,1527,1501,0
Package_classify,22392013,1490,1501,0
Package_classify,22393747,1504,1501,0
Package_classify,22395539,1474,1501,0
Package_classify,22397223,1568,1501,0
Package_classify,22399073,1498,1501,0
Package_classify,22400811,1478,1501,0
Package_classify,22403080,1475,1501,0
Package_classify,22404754,1520,1501,0
Package_classify,22406476,1690,1501,0
Package_classify,22408403,1517,1501,0
Package_classify,22410189,1150,1501,0
Package_classify,22411611,1177,1501,0
Package_create,22371129,41806,1501,0
Packet_build,22419005,10040,1501,0
VIF1_DMA_wait,22429513,452,1501,0
GIF_DMA_wait,22430145,122,1501,0
Packet_qwords,22437038,0,1501,141
VIF1_submit,22437027,5048,1501,0
Packet_build,22446161,5044,1501,0
VIF1_DMA_wait,22451569,59628,1501,0
GIF_DMA_wait,22511451,122,1501,0
Packet_qwords,22514451,0,1501,43
VIF1_submit,22514400,4407,1501,0
Dispatch,22370793,149010,1501,0
Static_bag,22355559,164284,1501,0
Bounds,22521925,5563,1501,0
Static_bag,22521275,6485,1501,0
Bounds,22528439,2092,1501,0
Static_bag,22528180,2562,1501,0
Bounds,22531503,2447,1501,0
Static_bag,22531216,2958,1501,0
Bounds,22535109,2311,1501,0
Static_bag,22534650,2909,1501,0
Bounds,22538157,2203,1501,0
Static_bag,22538010,2495,1501,0
Bounds,22541196,2104,1501,0
Static_bag,22540884,2591,1501,0
Bounds,22544060,2012,1501,0
Static_bag,22543936,2281,1501,0
Bounds,22546832,2628,1501,0
Packet_build,22560227,9284,1501,0
VIF1_DMA_wait,22569913,452,1501,0
GIF_DMA_wait,22570545,122,1501,0
Packet_qwords,22576967,0,1501,141
VIF1_submit,22576956,5247,1501,0
Packet_build,22585961,5007,1501,0
VIF1_DMA_wait,22591301,59770,1501,0
GIF_DMA_wait,22651299,122,1501,0
Packet_qwords,22654365,0,1501,43
VIF1_submit,22654316,4483,1501,0
Dispatch,22555404,104307,1501,0
Static_bag,22546696,113055,1501,0
Bounds,22661703,5848,1501,0
Static_bag,22661159,6647,1501,0
Bounds,22668389,2206,1501,0
Static_bag,22668214,2688,1501,0
Bounds,22671628,2390,1501,0
Package_classify,22684006,2295,1501,0
Package_classify,22686664,1502,1501,0
Package_classify,22688502,1511,1501,0
Package_classify,22690342,1107,1501,0
Package_classify,22691734,1495,1501,0
Package_classify,22693536,1506,1501,0
Package_classify,22695271,1571,1501,0
Package_classify,22697105,1141,1501,0
Package_create,22682409,19412,1501,0
Packet_build,22708001,9626,1501,0
VIF1_DMA_wait,22718029,410,1501,0
GIF_DMA_wait,22718691,122,1501,0
Packet_qwords,22725470,0,1501,141
VIF1_submit,22725459,5166,1501,0
Packet_build,22734527,5020,1501,0
VIF1_DMA_wait,22739887,59243,1501,0
GIF_DMA_wait,22799355,122,1501,0
Packet_qwords,22802335,0,1501,43
VIF1_submit,22802285,4450,1501,0
Dispatch,22682097,125580,1501,0
Static_bag,22671479,136238,1501,0
Bounds,22809687,6038,1501,0
Package_classify,22826320,1706,1501,0
Package_classify,22828434,1696,1501,0
Package_classify,22830404,1463,1501,0
Package_classify,22832066,1404,1501,0
Package_classify,22833708,1069,1501,0
Package_classify,22835012,1497,1501,0
Package_classify,22836749,1490,1501,0
Package_classify,22838471,1117,1501,0
Package_create,22824801,18213,1501,0
Packet_build,22849013,9866,1501,0
VIF1_DMA_wait,22859329,410,1501,0
GIF_DMA_wait,22859874,125,1501,0
Packet_qwords,22866628,0,1501,141
VIF1_submit,22866617,5088,1501,0
Packet_build,22875743,5121,1501,0
VIF1_DMA_wait,22881251,59359,1501,0
GIF_DMA_wait,22940835,122,1501,0
Packet_qwords,22943931,0,1501,43
VIF1_submit,22943880,4641,1501,0
Dispatch,22824459,125060,1501,0
Static_bag,22809141,140418,1501,0
Bounds,22951461,5932,1501,0
Static_bag,22950863,6815,1501,0
Bounds,22958185,2604,1501,0
Static_bag,22958026,2989,1501,0
Bounds,22961668,2516,1501,0
Package_classify,22974814,1414,1501,0
Package_classify,22976542,901,1501,0
Package_classify,22977696,872,1501,0
Package_classify,22978767,862,1501,0
Package_classify,22979858,859,1501,0
Package_classify,22980958,1940,1501,0
Package_classify,22983133,1602,1501,0
Package_classify,22985039,1641,1501,0
Package_classify,22987645,912,1501,0
Package_classify,22988828,1541,1501,0
Package_classify,22990568,1529,1501,0
Package_classify,22992372,1532,1501,0
Package_classify,22994132,947,1501,0
Package_classify,22995291,1540,1501,0
Package_classify,22997030,1576,1501,0
Package_classify,22998849,1565,1501,0
Package_classify,23001206,1622,1501,0
Package_classify,23003075,1765,1501,0
Package_classify,23005170,1691,1501,0
Package_classify,23007148,1585,1501,0
Package_classify,23009028,1583,1501,0
Package_classify,23010970,945,1501,0
Package_create,22973193,38878,1501,0
Packet_build,23018351,9038,1501,0
VIF1_DMA_wait,23027947,464,1501,0
GIF_DMA_wait,23028591,122,1501,0
Packet_qwords,23035120,0,1501,134
VIF1_submit,23035109,5002,1501,0
Dispatch,22972881,68072,1501,0
Static_bag,22961544,79449,1501,0
Bounds,23042988,5768,1501,0
Package_classify,23058943,1095,1501,0
Package_classify,23060483,693,1501,0
Package_classify,23061384,724,1501,0
Package_classify,23062365,669,1501,0
Package_classify,23063262,680,1501,0
Package_classify,23064141,1771,1501,0
Package_classify,23066399,1705,1501,0
Package_classify,23068503,686,1501,0
Package_classify,23069975,1425,1501,0
Package_classify,23071793,1429,1501,0
Package_classify,23073489,1427,1501,0
Package_classify,23075211,758,1501,0
Package_classify,23076254,1510,1501,0
Package_classify,23078027,1437,1501,0
Package_classify,23079737,1483,1501,0
Package_classify,23081589,13816,1501,0
Package_classify,23096966,1622,1501,0
Package_classify,23099044,1604,1501,0
Package_classify,23101029,1443,1501,0
Package_classify,23102778,1488,1501,0
Package_classify,23104582,1442,1501,0
Package_classify,23106327,459,1501,0
Package_create,23057191,49776,1501,0
Packet_build,23114367,10614,1501,0
VIF1_DMA_wait,23125509,426,1501,0
GIF_DMA_wait,23126145,134,1501,0
Packet_qwords,23132294,0,1501,127
VIF1_submit,23132283,5112,1501,0
Dispatch,23056735,81712,1501,0
Static_bag,23042415,96072,1501,0
Terrain,21705221,1434238,1501,0
Bounds,23141911,5688,1501,0
Package_classify,23157051,1249,1501,0
Package_classify,23158767,1712,1501,0
Package_classify,23160802,526,1501,0
Package_classify,23161556,693,1501,0
Package_classify,23162459,510,1501,0
Package_classify,23163211,667,1501,0
Package_create,23156529,7476,1501,0
Packet_build,23167097,2656,1501,0
VIF1_DMA_wait,23170147,26820,1501,0
GIF_DMA_wait,23197142,189,1501,0
Packet_qwords,23198896,0,1501,34
VIF1_submit,23198885,4900,1501,0
Dispatch,23156169,48395,1501,0
Static_bag,23141361,63243,1501,0
Bounds,23206454,4641,1501,0
Static_bag,23205977,5391,1501,0
Bounds,23212262,2682,1501,0
Package_classify,23222479,2266,1501,0
Package_classify,23225090,1491,1501,0
Package_classify,23226837,825,1501,0
Package_classify,23227860,782,1501,0
Package_create,23221977,6732,1501,0
QBuffer_copy,23230197,5176,1501,0
Packet_build,23237973,14638,1501,0
VIF1_DMA_wait,23253049,434,1501,0
GIF_DMA_wait,23253711,122,1501,0
Packet_qwords,23255807,0,1501,40
VIF1_submit,23255796,5115,1501,0
Dispatch,23221657,40396,1501,0
Static_bag,23212073,50020,1501,0
Bounds,23263875,5427,1501,0
Packet_build,23277893,1823,1501,0
VIF1_DMA_wait,23280043,410,1501,0
GIF_DMA_wait,23280588,125,1501,0
Packet_qwords,23282315,0,1501,36
VIF1_submit,23282304,4875,1501,0
Dispatch,23276092,12062,1501,0
Static_bag,23263421,24773,1501,0
Bounds,23289932,5032,1501,0
Package_classify,23303362,976,1501,0
Package_classify,23304769,196,1501,0
Package_classify,23305277,1463,1501,0
Package_classify,23307057,1081,1501,0
Package_classify,23308481,1108,1501,0
Package_classify,23309925,1050,1501,0
Package_create,23302827,8215,1501,0
Packet_build,23314835,4562,1501,0
VIF1_DMA_wait,23319843,438,1501,0
GIF_DMA_wait,23320461,122,1501,0
Packet_qwords,23323118,0,1501,57
VIF1_submit,23323107,4874,1501,0
Dispatch,23302347,26793,1501,0
Static_bag,23289527,39653,1501,0
Bounds,23330762,5253,1501,0
Package_classify,23345054,1326,1501,0
Package_classify,23346713,506,1501,0
Package_classify,23347405,1479,1501,0
Package_classify,23349114,1167,1501,0
Package_classify,23350495,1288,1501,0
Package_classify,23352012,1166,1501,0
Package_create,23344509,8766,1501,0
QBuffer_copy,23354727,4858,1501,0
Packet_build,23362431,2692,1501,0
VIF1_DMA_wait,23365525,456,1501,0
GIF_DMA_wait,23366157,122,1501,0
Packet_qwords,23368375,0,1501,43
VIF1_submit,23368364,5107,1501,0
Dispatch,23344119,30227,1501,0
Static_bag,23330279,44107,1501,0
Bounds,23376122,5097,1501,0
Package_classify,23389114,2355,1501,0
Package_classify,23391796,1360,1501,0
Package_classify,23393422,12613,1501,0
Package_classify,23406593,1748,1501,0
Package_create,23388573,19926,1501,0
QBuffer_copy,23409861,5492,1501,0
Packet_build,23418195,3006,1501,0
VIF1_DMA_wait,23421561,460,1501,0
GIF_DMA_wait,23422187,120,1501,0
Packet_qwords,23424281,0,1501,40
VIF1_submit,23424270,4817,1501,0
Dispatch,23388213,41942,1501,0
Static_bag,23375687,54624,1501,0
Bounds,23432161,4978,1501,0
Static_bag,23431691,5735,1501,0
Static_batches,23139725,298024,1501,0
Bounds,23438669,2091,1501,0
Static_bag,23438316,2573,1501,0
Bounds,23441437,1744,1501,0
Static_bag,23441213,2144,1501,0
Bounds,23443921,1728,1501,0
Static_bag,23443691,2088,1501,0
Bounds,23446411,1978,1501,0
Static_bag,23446149,2384,1501,0
Bounds,23449151,1921,1501,0
Static_bag,23448873,2342,1501,0
Bounds,23451911,2056,1501,0
Static_bag,23451563,2593,1501,0
Bounds,23454751,1724,1501,0
Static_bag,23454458,2213,1501,0
Bounds,23457241,1878,1501,0
Static_bag,23456972,2291,1501,0
Bounds,23459945,2076,1501,0
Static_bag,23459639,2526,1501,0
Bounds,23462713,1796,1501,0
Static_bag,23462495,2270,1501,0
Bounds,23465381,1952,1501,0
Static_bag,23465099,2364,1501,0
Bounds,23468119,1772,1501,0
Static_bag,23467857,2164,1501,0
Bounds,23470627,1688,1501,0
Static_bag,23470367,2078,1501,0
Bounds,23473061,1786,1501,0
Static_bag,23472779,2208,1501,0
Bounds,23475673,2094,1501,0
Static_bag,23475359,2645,1501,0
Bounds,23478547,2243,1501,0
Static_bag,23478327,2653,1501,0
Bounds,23481571,2283,1501,0
Static_bag,23481347,2693,1501,0
Bounds,23484587,2014,1501,0
Static_bag,23484353,2483,1501,0
Bounds,23487413,2074,1501,0
Static_bag,23487197,2448,1501,0
Bounds,23490217,2058,1501,0
Static_bag,23490017,2396,1501,0
Bounds,23493065,1844,1501,0
Static_bag,23492845,2209,1501,0
Bounds,23495659,13328,1501,0
Static_bag,23495405,13911,1501,0
Bounds,23510076,3089,1501,0
Static_bag,23509776,3643,1501,0
Bounds,23513917,2096,1501,0
Static_bag,23513720,2423,1501,0
Bounds,23516771,2108,1501,0
Static_bag,23516541,2518,1501,0
Bounds,23519683,1850,1501,0
Static_bag,23519427,2332,1501,0
Bounds,23522417,2344,1501,0
Static_bag,23522143,2841,1501,0
Bounds,23525629,2363,1501,0
Package_classify,23540318,1304,1501,0
Package_classify,23541970,841,1501,0
Package_classify,23543089,696,1501,0
Package_classify,23543983,660,1501,0
Package_classify,23544872,661,1501,0
Package_classify,23545743,660,1501,0
Package_classify,23546636,661,1501,0
Package_classify,23547527,1776,1501,0
Package_classify,23550143,699,1501,0
Package_classify,23551081,12016,1501,0
Package_classify,23563592,818,1501,0
Package_classify,23564608,1526,1501,0
Package_classify,23566404,694,1501,0
Package_classify,23567332,1475,1501,0
Package_classify,23569048,672,1501,0
Package_classify,23569993,1408,1501,0
Package_create,23537133,34394,1501,0
Packet_build,23576219,4664,1501,0
VIF1_DMA_wait,23581303,476,1501,0
GIF_DMA_wait,23581959,122,1501,0
Packet_qwords,23585260,0,1501,64
VIF1_submit,23585249,4996,1501,0
Dispatch,23536747,54498,1501,0
Static_bag,23525418,65867,1501,0
Bounds,23592822,5870,1501,0
Package_classify,23610403,2286,1501,0
Package_classify,23613050,1554,1501,0
Package_classify,23614911,1468,1501,0
Package_classify,23616658,1402,1501,0
Package_classify,23618288,1411,1501,0
Package_classify,23619932,1392,1501,0
Package_classify,23621551,1394,1501,0
Package_classify,23623175,1397,1501,0
Package_classify,23625355,1443,1501,0
Package_classify,23627048,1534,1501,0
Package_classify,23628819,1508,1501,0
Package_classify,23630560,1398,1501,0
Package_classify,23632184,1382,1501,0
Package_classify,23633817,1385,1501,0
Package_classify,23635400,1066,1501,0
Package_classify,23636697,1422,1501,0
Package_classify,23638898,1065,1501,0
Package_classify,23640161,1396,1501,0
Package_classify,23641755,1095,1501,0
Package_classify,23643090,1458,1501,0
Package_classify,23644776,1103,1501,0
Package_classify,23646112,1442,1501,0
Package_classify,23647876,1057,1501,0
Package_classify,23649177,1048,1501,0
Package_create,23608821,41522,1501,0
Packet_build,23656465,11303,1501,0
VIF1_DMA_wait,23668203,456,1501,0
GIF_DMA_wait,23668839,122,1501,0
Packet_qwords,23675528,0,1501,141
VIF1_submit,23675517,4980,1501,0
Packet_build,23684890,4975,1501,0
VIF1_DMA_wait,23690232,59201,1501,0
GIF_DMA_wait,23749719,122,1501,0
Packet_qwords,23753627,0,1501,57
VIF1_submit,23753556,4461,1501,0
Dispatch,23608443,150680,1501,0
Static_bag,23592191,166972,1501,0
Bounds,23760831,5943,1501,0
Packet_build,23779853,12116,1501,0
VIF1_DMA_wait,23792371,410,1501,0
GIF_DMA_wait,23792916,125,1501,0
Packet_qwords,23799545,0,1501,141
VIF1_submit,23799534,5105,1501,0
Packet_build,23808593,5040,1501,0
VIF1_DMA_wait,23813966,61243,1501,0
GIF_DMA_wait,23875491,122,1501,0
Packet_qwords,23879421,0,1501,57
VIF1_submit,23879348,4495,1501,0
Dispatch,23774466,110565,1501,0
Static_bag,23760099,124972,1501,0
Bounds,23886519,6182,1501,0
Packet_build,23905565,12056,1501,0
VIF1_DMA_wait,23918023,422,1501,0
GIF_DMA_wait,23918580,125,1501,0
Packet_qwords,23925083,0,1501,141
VIF1_submit,23925072,4983,1501,0
Packet_build,23933987,4842,1501,0
VIF1_DMA_wait,23939154,59507,1501,0
GIF_DMA_wait,23998812,38,1501,0
Packet_qwords,24001991,0,1501,57
VIF1_submit,24001983,4116,1501,0
Dispatch,23900254,106702,1501,0
Static_bag,23885895,121101,1501,0
Bounds,24008288,5835,1501,0
Packet_build,24037811,9058,1501,0
VIF1_DMA_wait,24047355,480,1501,0
GIF_DMA_wait,24047970,125,1501,0
Packet_qwords,24053237,0,1501,113
VIF1_submit,24053226,5181,1501,0
Dispatch,24033178,26293,1501,0
Static_bag,24007797,51758,1501,0
Bounds,24061009,6191,1501,0
Packet_build,24076085,3047,1501,0
VIF1_DMA_wait,24079447,30026,1501,0
GIF_DMA_wait,24109698,173,1501,0
Packet_qwords,24112583,0,1501,50
VIF1_submit,24112527,5060,1501,0
Dispatch,24074086,44499,1501,0
Static_bag,24060339,58286,1501,0
Bounds,24119936,6093,1501,0
Packet_build,24134525,3302,1501,0
VIF1_DMA_wait,24138253,422,1501,0
GIF_DMA_wait,24138810,125,1501,0
Packet_qwords,24141073,0,1501,50
VIF1_submit,24141062,4743,1501,0
Dispatch,24132508,14308,1501,0
Static_bag,24119451,27468,1501,0
Bounds,24148244,5931,1501,0
Package_classify,24163942,1674,1501,0
Package_classify,24166012,1096,1501,0
Package_classify,24167313,1863,1501,0
Package_create,24162153,7170,1501,0
Packet_build,24171917,2895,1501,0
VIF1_DMA_wait,24175225,410,1501,0
GIF_DMA_wait,24175770,125,1501,0
Packet_qwords,24189555,0,1501,50
VIF1_submit,24189483,5110,1501,0
Dispatch,24161769,33898,1501,0
Static_bag,24147711,47996,1501,0
Bounds,24197517,6392,1501,0
Package_classify,24214630,2318,1501,0
Package_classify,24217272,848,1501,0
Package_classify,24218370,849,1501,0
Package_create,24212925,6420,1501,0
Packet_build,24221507,2138,1501,0
VIF1_DMA_wait,24224103,420,1501,0
GIF_DMA_wait,24224658,125,1501,0
Packet_qwords,24226454,0,1501,36
VIF1_submit,24226443,4872,1501,0
Dispatch,24212529,19773,1501,0
Static_bag,24196815,35527,1501,0
Bounds,24233880,4979,1501,0
Static_bag,24233231,5939,1501,0
Bounds,24239713,2225,1501,0
Static_bag,24239501,2564,1501,0
Bounds,24242693,2147,1501,0
Static_bag,24242414,2565,1501,0
Bounds,24245513,1841,1501,0
Static_bag,24245270,2253,1501,0
Bounds,24248063,1886,1501,0
Static_bag,24247847,2232,1501,0
Bounds,24250741,1872,1501,0
Static_bag,24250529,2214,1501,0
Bounds,24253379,1808,1501,0
Static_bag,24253101,2224,1501,0
Bounds,24255947,2200,1501,0
Static_bag,24255717,2560,1501,0
Bounds,24258859,2381,1501,0
Package_classify,24270983,2130,1501,0
Package_classify,24273427,1522,1501,0
Package_classify,24275191,1078,1501,0
Package_create,24269313,7124,1501,0
Package_classify,24277554,392,1501,0
Package_classify,24278182,294,1501,0
Package_classify,24278699,289,1501,0
Package_classify,24279209,289,1501,0
Package_classify,24279693,1162,1501,0
Package_classify,24281162,1066,1501,0
Package_create,24277079,5276,1501,0
QBuffer_copy,24283675,3688,1501,0
Packet_build,24290289,3287,1501,0
VIF1_DMA_wait,24294067,422,1501,0
GIF_DMA_wait,24294669,122,1501,0
Packet_qwords,24297052,0,1501,50
VIF1_submit,24297041,5142,1501,0
Dispatch,24269013,34085,1501,0
Static_bag,24258635,44503,1501,0
Bounds,24304808,5579,1501,0
Packet_build,24319085,2969,1501,0
VIF1_DMA_wait,24322371,408,1501,0
GIF_DMA_wait,24322958,123,1501,0
Packet_qwords,24325195,0,1501,50
VIF1_submit,24325184,4713,1501,0
Dispatch,24316816,13922,1501,0
Static_bag,24304137,26641,1501,0
Bounds,24331716,16097,1501,0
Packet_build,24356553,3226,1501,0
VIF1_DMA_wait,24360253,21330,1501,0
GIF_DMA_wait,24381716,183,1501,0
Packet_qwords,24384055,0,1501,50
VIF1_submit,24384044,5053,1501,0
Dispatch,24354570,35461,1501,0
Static_bag,24331337,58734,1501,0
Bounds,24391377,5852,1501,0
Packet_build,24404999,2775,1501,0
VIF1_DMA_wait,24408099,408,1501,0
GIF_DMA_wait,24408714,125,1501,0
Packet_qwords,24410875,0,1501,50
VIF1_submit,24410864,4813,1501,0
Dispatch,24403138,13636,1501,0
Static_bag,24390831,25983,1501,0
Bounds,24418050,5861,1501,0
Packet_build,24430919,1463,1501,0
VIF1_DMA_wait,24432775,410,1501,0
GIF_DMA_wait,24433320,125,1501,0
Packet_qwords,24434863,0,1501,36
VIF1_submit,24434852,4755,1501,0
Dispatch,24429712,10750,1501,0
Static_bag,24417537,22965,1501,0
Bounds,24441780,4825,1501,0
Static_bag,24441339,5485,1501,0
Bounds,24447371,2349,1501,0
Static_bag,24447155,2797,1501,0
Bounds,24450515,2353,1501,0
Package_classify,24462448,1400,1501,0
Package_classify,24464252,815,1501,0
Package_classify,24465332,1794,1501,0
Package_create,24460707,6566,1501,0
Packet_build,24469511,1783,1501,0
VIF1_DMA_wait,24471687,408,1501,0
GIF_DMA_wait,24472230,125,1501,0
