frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
883,2,2.904772,2.006185,14.687937,1.060811,1.308845,19.962365,2.047648,1.167053,9.374271,1.414269,0.941308,3.532237,51,11281,0,0,11,11,3
884,2,2.891079,2.030097,17.720103,0.995782,18.357781,39.964745,2.560503,1.487593,10.993117,1.725199,1.127994,4.020823,63,13028,0,0,11,11,3
885,2,7.355462,2.028992,15.162689,1.030972,16.430800,39.979923,2.060062,1.168488,9.471388,1.422574,0.864505,3.519806,51,11281,0,0,11,11,3
886,2,2.819465,2.031623,17.719879,0.999715,18.421407,39.960466,2.698334,1.450321,10.967760,1.566772,1.111593,4.087568,63,13028,0,0,11,11,3
887,2,62.477085,2.047411,14.800744,1.008701,1.655897,79.942427,2.074127,1.305705,9.350277,1.440742,0.890120,3.582024,51,11281,0,0,11,11,3
888,2,2.856717,2.037150,17.701569,1.011590,18.395053,39.964929,2.606520,1.381612,10.880964,1.696821,1.057865,3.960242,63,13028,0,0,11,11,3
889,2,7.060289,2.043437,15.089569,1.049425,16.763726,39.963009,2.064748,1.168928,9.420444,1.350511,0.985280,3.549181,51,11281,0,0,11,11,3
890,2,2.865709,2.004062,17.525747,0.983690,18.588921,39.964067,2.594231,1.392517,10.986572,1.737807,1.092967,3.939985,63,13028,0,0,11,11,3
891,2,7.087802,2.001763,14.718658,1.041782,17.114861,39.963104,2.120917,1.228909,9.339420,1.372372,0.858666,3.546611,51,11281,0,0,11,11,3
892,2,2.870327,2.050808,17.634450,1.012268,18.475898,39.992944,2.689663,1.459259,10.834191,1.649407,1.123945,4.055284,63,13028,0,0,11,11,3
893,2,7.011156,2.050802,14.791880,1.008009,17.123610,39.934655,2.101145,1.179701,9.429643,1.573300,0.830461,3.354336,51,11281,0,0,11,11,3
894,2,2.836053,2.048896,17.544973,0.983819,18.568943,39.933787,2.489234,1.477851,10.861749,1.828729,1.062571,3.937592,63,13028,0,0,11,11,3
895,2,6.792792,2.055705,14.749969,0.999478,17.421665,39.963904,2.072632,1.217838,9.389303,1.326328,0.897539,3.530172,51,11281,0,0,11,11,3
896,2,2.904507,2.056485,17.621958,0.985602,18.451470,39.963538,2.530830,1.467526,10.958299,1.651245,1.094371,4.088159,63,13028,0,0,11,11,3
897,2,7.357903,2.064202,14.888845,1.013719,16.696628,39.957096,2.146366,1.371636,9.332343,1.325365,0.894433,3.602553,51,11281,0,0,11,11,3
898,2,2.830939,2.041260,17.709564,0.986525,18.436252,39.963281,2.468614,1.529955,11.006399,1.644050,1.147729,4.086453,63,13028,0,0,11,11,3
899,2,2.845751,2.037374,14.733144,1.011163,1.372979,19.963036,2.105360,1.195150,9.377136,1.426904,0.862729,3.402534,51,11281,0,0,11,11,3
900,2,15.789761,2.036051,17.809316,1.007989,5.357700,39.964766,2.549065,1.343804,11.113820,1.804803,1.081699,3.962986,63,13028,0,0,11,11,3
901,2,6.891914,2.017164,15.244497,1.030219,16.796929,39.963559,2.111755,1.167959,9.593157,1.492937,0.852088,3.576565,51,11281,0,0,11,11,3
902,2,2.866286,2.042562,17.819224,1.005385,18.241855,39.932749,2.611104,1.477200,11.122582,1.735074,1.092601,4.053555,63,13028,0,0,11,11,3
903,2,2.854234,2.031379,14.914968,1.034478,1.159132,19.962813,2.097375,1.180969,9.461032,1.377987,0.901330,3.578946,51,11281,0,0,11,11,3
904,2,7.131436,2.001010,17.699087,1.008640,14.125156,39.964318,2.518660,1.514174,11.009281,1.717407,1.113359,4.030199,63,13028,0,0,11,11,3
905,2,6.740106,1.997565,15.190481,1.043057,17.021152,39.994795,2.129961,1.239855,9.488912,1.276221,0.875078,3.682807,51,11281,0,0,11,11,3
906,2,2.859016,2.038696,17.625702,0.985664,18.461419,39.931800,2.458116,1.493646,11.040697,1.843987,1.139591,4.007585,63,13028,0,0,11,11,3
907,2,2.901557,2.044250,14.700450,1.023329,1.337619,19.962955,2.085876,1.170315,9.373867,1.344130,0.886715,3.605123,51,11281,0,0,11,11,3
908,2,2.865024,1.987067,17.650679,0.983961,18.464410,39.964074,2.542514,1.421404,11.021647,1.755703,1.227386,3.927575,63,13028,0,0,11,11,3
909,2,6.936001,2.038696,15.306325,1.006436,16.714959,39.963721,2.166738,1.216607,9.415188,1.356964,0.997874,3.581017,51,11281,0,0,11,11,3
910,2,2.843045,2.034180,17.568675,1.036452,18.541050,39.989221,2.582835,1.526038,10.827688,1.611440,1.089237,4.018785,63,13028,0,0,11,11,3
911,2,2.805013,2.016561,14.845890,1.043464,1.270338,19.964705,1.981191,1.250614,9.513604,1.416643,0.907583,3.549113,51,11281,0,0,11,11,3
912,2,71.472161,2.039313,17.794213,1.009800,9.653171,99.929345,2.647003,1.397420,11.015479,1.674876,1.136919,4.010596,63,13028,0,0,11,11,3
913,2,6.956082,2.058004,15.179047,1.010729,16.818027,39.963884,2.054291,1.212775,9.445987,1.316081,0.883297,3.645820,51,11281,0,0,11,11,3
914,2,2.808438,2.022298,17.789886,1.016140,18.382745,39.997209,2.572106,1.400713,11.139452,1.762906,1.185225,4.002750,63,13028,0,0,11,11,3
915,2,2.801568,2.014323,15.064138,1.002360,1.034960,19.903025,2.076758,1.158596,9.358131,1.532288,0.867978,3.419793,51,11281,0,0,11,11,3
916,2,6.919895,2.040670,17.944773,1.002591,14.070611,39.937870,2.601942,1.377764,11.225722,1.760532,1.092424,4.123756,63,13028,0,0,11,11,3
917,2,7.466763,2.015523,15.171824,1.866621,15.460636,39.965844,2.159339,1.166246,9.518819,1.325338,0.920353,3.609450,51,11281,0,0,11,11,3
918,2,2.859117,1.996989,17.636119,0.984545,18.482110,39.961890,2.543247,1.356717,11.032250,1.735965,1.106466,3.976044,63,13028,0,0,11,11,3
919,2,2.849067,2.033834,14.757579,1.009521,1.346280,19.962446,2.107347,1.193715,9.426192,1.331984,0.897030,3.509393,51,11281,0,0,11,11,3
920,2,7.243130,2.034973,17.876597,1.012804,13.831963,39.964494,2.728248,1.457713,10.961243,1.679593,1.051314,4.053860,63,13028,0,0,11,11,3
921,2,6.765822,2.047058,15.223684,1.005642,16.987196,39.982344,2.069231,1.180637,9.512984,1.322940,0.856537,3.564365,51,11281,0,0,11,11,3
922,2,2.835476,2.028544,17.593211,0.983649,18.531874,39.944210,2.349362,1.358300,11.252597,1.675252,1.159115,4.082696,63,13028,0,0,11,11,3
923,2,2.839362,2.019694,14.820628,1.011264,1.292352,19.963606,2.056044,1.167026,9.522305,1.381578,0.892209,3.552138,51,11281,0,0,11,11,3
924,2,2.868910,2.049099,17.876353,0.987278,18.230760,39.963301,2.686466,1.459429,10.920332,1.616750,1.073727,4.073239,63,13028,0,0,11,11,3
925,2,18.951145,2.036702,15.164520,1.044813,4.795200,39.955678,2.045776,1.353180,9.318739,1.332228,1.002140,3.564250,51,11281,0,0,11,11,3
926,2,2.865207,2.042494,17.588226,0.984158,18.526544,39.964135,2.473223,1.489098,10.930372,1.743178,1.019914,3.951718,63,13028,0,0,11,11,3
927,2,2.820014,2.032600,14.839732,1.042738,1.260410,19.962894,2.109911,1.158556,9.474813,1.437717,0.935618,3.597385,51,11281,0,0,11,11,3
928,2,2.838345,2.051378,17.723969,0.981825,18.420112,39.964250,2.658078,1.496847,10.859473,1.531582,1.127791,4.084293,63,13028,0,0,11,11,3
929,2,10.991421,2.029582,15.186025,1.034919,12.751194,39.963559,2.118493,1.216807,9.522271,1.375264,0.943688,3.573263,51,11281,0,0,11,11,3
930,2,2.867154,2.044237,17.641164,0.984565,18.470595,39.963477,2.599043,1.526123,10.911936,1.825107,1.078156,4.037418,63,13028,0,0,11,11,3
931,2,2.828111,2.038032,14.763560,1.067240,1.333889,19.992801,1.998033,1.250461,9.366886,1.367632,0.894216,3.500305,51,11281,0,0,11,11,3
932,2,2.828518,2.007829,17.825836,0.981662,18.298977,39.934994,2.631290,1.310286,11.146149,1.575273,1.167199,4.112308,63,13028,0,0,11,11,3
933,2,6.932339,2.036133,15.161021,1.009223,16.860833,39.963416,2.079892,1.217533,9.466346,1.454095,0.865306,3.526767,51,11281,0,0,11,11,3
934,2,2.823188,2.036018,17.624400,1.000726,18.515049,39.963362,2.422302,1.389594,11.064372,1.696208,1.094174,4.029989,63,13028,0,0,11,11,3
935,2,2.823581,2.036418,14.863983,1.009250,1.237603,19.934418,2.061968,1.337531,9.429772,1.453122,0.890744,3.641819,51,11281,0,0,11,11,3
936,2,2.890876,2.036994,17.708547,1.011373,18.353075,39.963871,2.695224,1.643121,10.677551,1.588365,1.023421,4.032318,63,13028,0,0,11,11,3
937,2,70.236416,2.041239,15.093414,1.042182,13.591933,99.963945,2.051259,1.217251,9.420637,1.311788,1.020532,3.414327,51,11281,0,0,11,11,3
938,2,2.863559,2.043884,17.802826,0.981249,18.309279,39.956913,2.671085,1.386013,10.970018,1.694309,1.098331,4.030969,63,13028,0,0,11,11,3
939,2,2.825406,2.038784,15.127187,0.995707,1.014615,19.962914,2.065304,1.195146,9.473267,1.297977,0.959354,3.613641,51,11281,0,0,11,11,3
940,2,2.823168,2.037292,17.707245,1.010647,18.423130,39.964189,2.631995,1.588060,10.747138,1.613308,1.128204,3.963871,63,13028,0,0,11,11,3
941,2,11.795620,2.059998,15.185232,1.008816,11.947584,39.937252,2.164717,1.138435,9.493378,1.437615,0.879076,3.464572,51,11281,0,0,11,11,3
942,2,2.893582,2.046332,17.519602,0.982558,18.567600,39.963342,2.461019,1.432007,10.881663,1.666324,1.092031,4.042165,63,13028,0,0,11,11,3
943,2,2.865689,2.003920,14.832408,1.033949,1.230808,19.962853,2.047248,1.240835,9.432529,1.376407,0.929379,3.481527,51,11281,0,0,11,11,3
944,2,2.832058,2.042976,17.801402,1.012831,18.345086,39.991377,2.508386,1.515550,10.991336,1.730882,1.095042,4.072547,63,13028,0,0,11,11,3
945,2,10.341356,2.063727,15.096446,1.043586,13.454990,39.936378,2.277584,1.134067,9.317464,1.387689,0.893321,3.454403,51,11281,0,0,11,11,3
946,2,2.849514,2.034892,17.680471,0.983988,18.449449,39.963423,2.495300,1.424310,11.015221,1.613102,1.227013,4.072883,63,13028,0,0,11,11,3
947,2,2.870470,2.052165,14.717702,1.006205,1.368700,19.963077,2.080705,1.185482,9.359205,1.334595,0.899662,3.599114,51,11281,0,0,11,11,3
948,2,2.845201,2.023336,17.818553,0.980957,18.319872,39.964583,2.629408,1.484226,10.942095,1.678162,1.047814,3.937761,63,13028,0,0,11,11,3
949,2,6.881477,2.035807,15.270192,1.009874,16.802199,39.963742,2.087260,1.288127,9.484687,1.353661,0.910648,3.605021,51,11281,0,0,11,11,3
950,2,16.484890,2.042847,17.652944,1.032837,4.792426,39.963097,2.457465,1.432475,11.049805,1.610385,1.096002,4.004815,63,13028,0,0,11,11,3
951,2,2.842109,2.036974,14.847097,1.014092,1.260186,19.963484,2.059655,1.287899,9.452850,1.317312,0.893226,3.629642,51,11281,0,0,11,11,3
952,2,2.833605,2.045980,17.793345,0.983853,18.366062,39.976864,2.482842,1.463742,11.024004,1.727058,1.055552,3.980092,63,13028,0,0,11,11,3
953,2,7.072740,2.070923,15.189972,1.071682,16.645196,39.979591,2.165687,1.247993,9.446788,1.492272,0.888411,3.414300,51,11281,0,0,11,11,3
954,2,6.922106,2.029195,17.520945,1.014214,14.472073,39.929338,2.534014,1.508826,10.881663,1.693797,1.063032,3.870782,63,13028,0,0,11,11,3
955,2,2.857897,2.035061,14.659129,1.010132,1.434374,19.961531,2.018036,1.192647,9.377163,1.372267,0.892968,3.505324,51,11281,0,0,11,11,3
956,2,2.885715,2.062113,17.923533,0.983873,18.142490,39.935611,2.530084,1.392222,11.181712,1.711572,1.161034,4.054708,63,13028,0,0,11,11,3
957,2,7.385952,2.069668,15.242564,1.010362,16.324944,39.963823,2.238783,1.176398,9.373898,1.493737,0.922014,3.479682,51,11281,0,0,11,11,3
958,2,2.829047,2.038601,17.710358,0.982524,18.441230,39.963159,2.676846,1.436869,10.925120,1.678413,1.107242,4.041772,63,13028,0,0,11,11,3
959,2,2.827318,2.039714,14.835012,1.035109,1.270033,19.967472,1.992638,1.303199,9.463708,1.398641,0.891398,3.453434,51,11281,0,0,11,11,3
960,2,2.876187,2.056519,17.792226,0.980801,18.310581,39.959795,2.649736,1.464237,10.915758,1.658969,1.092621,3.983293,63,13028,0,0,11,11,3
961,2,12.297492,2.051676,15.122487,1.008735,11.534926,39.963640,2.105733,1.163930,9.346890,1.371277,0.862111,3.548896,51,11281,0,0,11,11,3
962,2,142.918199,2.047933,17.610321,0.984016,18.451409,179.963945,2.464332,1.568993,10.931318,1.583072,1.099423,4.051883,63,13028,0,0,11,11,3
963,2,2.893521,2.003153,15.164093,0.989454,0.916233,19.963301,2.014320,1.243944,9.394908,1.521854,0.893104,3.549598,51,11281,0,0,11,11,3
964,2,2.857334,2.039083,17.818410,0.986688,18.294725,39.957157,2.690881,1.443095,11.000000,1.769029,1.168505,3.971547,63,13028,0,0,11,11,3
965,2,6.831875,2.037089,15.088898,1.058031,17.002170,39.980974,2.165232,1.130144,9.374464,1.458299,0.895253,3.525347,51,11281,0,0,11,11,3
966,2,7.357958,2.047648,17.598012,1.016405,13.973301,39.945675,2.490821,1.427555,10.972585,1.716743,1.061920,4.078000,63,13028,0,0,11,11,3
967,2,2.898933,2.044861,14.771434,1.006809,1.285536,19.962711,2.109307,1.170471,9.410634,1.504344,0.934560,3.461507,51,11281,0,0,11,11,3
968,2,2.879164,2.044135,17.734365,2.618388,18.363959,41.595876,2.596337,1.318281,11.085592,1.641771,1.191376,4.053830,63,13028,0,0,11,11,3
969,2,17.081957,2.040059,15.440623,1.000997,4.801520,38.325097,2.065650,1.249129,9.653510,1.456879,0.915253,3.657613,51,11281,0,0,11,11,3
970,2,12.492906,2.037137,17.901357,1.027269,8.568617,39.990150,2.622843,1.433207,11.090108,1.772193,1.082503,4.076392,63,13028,0,0,11,11,3
971,2,2.840908,2.036560,15.075551,1.016181,1.031650,19.964291,2.115031,1.114237,9.371853,1.380642,0.831139,3.422007,51,11281,0,0,11,11,3
972,2,2.822313,2.036926,17.828359,0.977817,18.308851,39.937341,2.711517,1.433000,11.055064,1.567939,1.118520,4.023451,63,13028,0,0,11,11,3
973,2,7.823168,2.036953,15.205963,0.998467,15.936334,39.963932,2.129381,1.165354,9.464071,1.402995,0.853343,3.585720,51,11281,0,0,11,11,3
974,2,2.897386,2.046794,17.619069,0.974562,18.472670,39.963687,2.557590,1.392317,10.992906,1.620131,1.202966,4.063043,63,13028,0,0,11,11,3
975,2,16.623501,2.053148,14.868764,1.043376,7.427660,39.963301,2.024004,1.199517,9.652205,1.450799,0.896949,3.582893,51,11281,0,0,11,11,3
976,2,2.810777,2.020549,17.682363,0.976549,18.510905,39.980594,2.475939,1.465956,10.885885,1.734500,1.092058,3.918477,63,13028,0,0,11,11,3
977,2,7.163764,2.001336,14.657461,1.039537,17.086338,39.947099,2.049571,1.170563,9.403575,1.333571,0.894291,3.560093,51,11281,0,0,11,11,3
978,2,2.855665,2.039653,17.563466,1.014275,18.523532,39.956940,2.536092,1.609775,10.856086,1.663296,1.082377,4.046197,63,13028,0,0,11,11,3
979,2,7.580112,2.021505,14.766754,1.004551,16.583225,39.934642,2.097663,1.248593,9.309875,1.383806,0.830580,3.475837,51,11281,0,0,11,11,3
980,2,2.874396,2.049954,17.625905,0.977010,18.486396,39.963708,2.552561,1.395983,11.068380,1.653134,1.196998,4.089749,63,13028,0,0,11,11,3
981,2,6.911228,2.036906,14.779850,1.028741,17.243849,39.963667,2.019270,1.154141,9.536231,1.327033,0.927982,3.674106,51,11281,0,0,11,11,3
982,2,2.832852,2.042399,17.656464,0.977634,18.496718,39.963667,2.401242,1.467217,11.095469,1.818156,1.076847,4.029507,63,13028,0,0,11,11,3
983,2,2.837368,2.048360,14.793671,1.025906,1.332045,19.988990,1.956455,1.270331,9.456045,1.417931,0.859494,3.517093,51,11281,0,0,11,11,3
984,2,2.819872,2.033976,17.798309,0.977322,18.360331,39.955834,2.628231,1.467787,11.044033,1.863298,1.058251,3.877875,63,13028,0,0,11,11,3
985,2,7.029670,2.018378,15.107534,1.005100,16.803704,39.946008,2.203681,1.083964,9.452827,1.505951,0.896261,3.465963,51,11281,0,0,11,11,3
986,2,2.847080,2.059720,17.545644,0.977953,18.563592,39.934269,2.387309,1.437110,11.038493,1.810808,1.117347,3.934367,63,13028,0,0,11,11,3
987,2,64.781867,2.045932,14.773733,0.978387,19.429721,99.963708,2.177643,1.203393,9.347049,1.462667,0.900523,3.494999,51,11281,0,0,11,11,3
988,2,2.831509,2.045105,17.699921,0.998162,18.434502,39.964094,2.590508,1.446866,10.761854,1.526662,1.128435,4.066311,63,13028,0,0,11,11,3
989,2,6.742194,2.008403,15.134878,1.006531,17.052395,39.935998,1.994978,1.202091,9.443478,1.458272,0.891992,3.489224,51,11281,0,0,11,11,3
990,2,2.852817,2.040792,17.538930,0.977688,18.557244,39.926680,2.492744,1.539561,10.850304,1.701772,1.118669,3.948493,63,13028,0,0,11,11,3
991,2,7.375271,2.059557,14.818756,1.046563,16.722744,39.963335,2.109914,1.125722,9.488539,1.380517,0.856734,3.581265,51,11281,0,0,11,11,3
992,2,2.865044,2.004123,17.600711,0.977512,18.521091,39.964359,2.513041,1.474589,11.026879,1.673703,1.124949,3.979641,63,13028,0,0,11,11,3
993,2,6.891412,2.047180,14.824507,1.000807,17.246677,39.963403,2.191359,1.220344,9.307400,1.450551,0.894555,3.513950,51,11281,0,0,11,11,3
994,2,2.832893,2.043667,17.595083,0.985358,18.554416,39.967750,2.517063,1.536692,10.949042,1.611437,1.162818,4.024729,63,13028,0,0,11,11,3
995,2,7.329149,2.060567,14.662771,1.052463,16.940742,39.985124,2.027123,1.323334,9.274838,1.461521,0.862552,3.492228,51,11281,0,0,11,11,3
996,2,2.864332,2.041450,17.586273,0.978726,18.508396,39.937727,2.481920,1.354950,11.157342,1.695502,1.234853,3.939602,63,13028,0,0,11,11,3
997,2,6.714064,2.037821,14.872325,1.016493,17.360060,39.962941,2.049950,1.182312,9.626929,1.374183,0.855757,3.659224,51,11281,0,0,11,11,3
998,2,2.869453,2.045858,17.575389,0.973850,18.545424,39.964115,2.609494,1.433695,10.994866,1.709975,1.167389,3.984073,63,13028,0,0,11,11,3
999,2,2.906297,2.006009,14.640961,1.000197,1.415500,19.962955,1.996531,1.091461,9.447571,1.479170,0.895626,3.459371,51,11281,0,0,11,11,3
1000,2,27.988247,2.040392,17.705373,1.006015,13.264947,59.964583,2.591298,1.420970,10.862963,1.656291,1.098596,4.056715,63,13028,0,0,11,11,3
1001,2,7.191739,2.039673,15.190297,1.041436,16.543932,39.967404,2.177999,1.241981,9.443125,1.411323,0.821333,3.603672,51,11281,0,0,11,11,3
1002,2,2.811408,2.024319,17.852346,0.978163,18.318271,39.960188,2.612993,1.476447,10.995602,1.565270,1.124691,4.022885,63,13028,0,0,11,11,3
1003,2,2.830458,2.018901,14.781443,1.004157,1.313816,19.929874,1.981723,1.174862,9.500790,1.464342,0.957625,3.504127,51,11281,0,0,11,11,3
1004,2,7.212599,2.041043,17.739207,1.001628,13.982022,39.935455,2.584574,1.468641,10.933397,1.822167,1.095150,4.052456,63,13028,0,0,11,11,3
1005,2,7.168260,2.038432,15.182119,1.002014,16.611070,39.963464,1.959774,1.199439,9.450738,1.296597,0.929582,3.618022,51,11281,0,0,11,11,3
1006,2,2.888211,2.037611,17.623627,0.978868,18.473097,39.963803,2.566779,1.350149,11.059055,1.698730,1.135841,4.062541,63,13028,0,0,11,11,3
1007,2,2.827562,2.038113,14.781789,1.004693,1.349033,19.963077,2.086724,1.144067,9.470707,1.445580,0.889848,3.589823,51,11281,0,0,11,11,3
1008,2,2.834866,2.045376,17.770620,0.984348,18.374444,39.964277,2.758592,1.510678,10.803223,1.658596,1.085927,3.940453,63,13028,0,0,11,11,3
1009,2,7.505154,2.048726,15.259939,1.003567,16.195468,39.964128,1.958333,1.297479,9.506741,1.339345,0.894006,3.520020,51,11281,0,0,11,11,3
1010,2,2.808377,2.021912,17.624481,1.035068,18.526584,39.994510,2.588810,1.376570,10.877431,1.733120,1.164527,3.997647,63,13028,0,0,11,11,3
1011,2,2.803840,2.017985,14.936066,1.001065,1.190728,19.931698,2.155602,1.212786,9.455695,1.341234,0.928843,3.611830,51,11281,0,0,11,11,3
1012,2,63.851244,2.002557,17.726959,0.989536,17.370375,99.938114,2.474141,1.423330,10.966227,1.668115,1.169213,3.996643,63,13028,0,0,11,11,3
1013,2,7.218045,2.041524,15.258291,1.005344,16.481968,39.963647,2.119768,1.184516,9.441939,1.498183,0.918501,3.459357,51,11281,0,0,11,11,3
1014,2,2.858799,2.039490,17.795678,0.984775,18.324171,39.963423,2.669176,1.444807,11.017053,1.787367,1.060093,3.975193,63,13028,0,0,11,11,3
1015,2,2.824551,2.036825,14.693064,1.001980,1.443515,19.963111,2.041260,1.199548,9.417616,1.304603,0.929114,3.539110,51,11281,0,0,11,11,3
1016,2,6.911485,2.039863,17.845408,1.006253,14.201450,39.964596,2.604211,1.476820,10.931946,1.806915,1.177575,3.986898,63,13028,0,0,11,11,3
1017,2,7.029677,2.037048,15.208567,1.000298,16.718458,39.957001,1.958995,1.155738,9.622996,1.505985,0.904504,3.604316,51,11281,0,0,11,11,3
1018,2,2.880296,2.031786,17.567149,0.980313,18.535902,39.963660,2.448690,1.478638,11.014374,1.727200,1.062510,4.073832,63,13028,0,0,11,11,3
1019,2,2.872606,2.004259,14.668671,1.030409,1.390883,19.962568,1.983409,1.214220,9.392541,1.282162,0.926314,3.554762,51,11281,0,0,11,11,3
1020,2,7.127204,2.076158,17.750193,1.026808,14.060255,39.964461,2.545403,1.456292,11.049401,1.778670,1.123749,4.026835,63,13028,0,0,11,11,3
1021,2,7.022658,2.051900,15.244273,1.003330,16.693393,39.963654,2.188687,1.137377,9.489821,1.366041,0.857340,3.616241,51,11281,0,0,11,11,3
1022,2,2.827318,2.042094,17.572703,1.023797,18.540480,39.964298,2.374546,1.580471,10.999281,1.613471,1.203739,4.066806,63,13028,0,0,11,11,3
1023,2,2.823798,2.037252,14.913096,1.002936,1.239054,19.978885,2.158403,1.182553,9.462836,1.494758,0.864098,3.561428,51,11281,0,0,11,11,3
1024,2,2.828295,2.042826,17.838979,0.976841,18.303765,39.947879,2.670854,1.428894,11.038890,1.667019,1.110803,4.079563,63,13028,0,0,11,11,3
1025,2,20.801643,2.023370,15.176992,1.029758,2.954705,39.963097,2.106411,1.093323,9.584442,1.406826,0.963498,3.626933,51,11281,0,0,11,11,3
1026,2,2.889859,2.007514,17.560496,0.978536,18.535692,39.964583,2.403046,1.503747,10.992455,1.697218,1.135813,4.008552,63,13028,0,0,11,11,3
1027,2,2.825080,2.036011,14.801748,1.005527,1.330356,19.962711,2.108219,1.093811,9.458923,1.287499,0.880320,3.676500,51,11281,0,0,11,11,3
1028,2,2.874417,2.053752,17.706045,0.975742,18.408685,39.964888,2.530301,1.305739,11.084171,1.786953,1.133908,3.947310,63,13028,0,0,11,11,3
1029,2,14.179043,2.054159,15.121246,1.001885,9.660882,39.963057,2.182634,1.168196,9.376441,1.389167,0.897057,3.557895,51,11281,0,0,11,11,3
1030,2,2.833055,2.046882,17.515188,0.978550,18.609002,39.935794,2.532308,1.439463,10.907684,1.704878,1.062578,3.987569,63,13028,0,0,11,11,3
1031,2,2.889377,2.042996,14.775659,1.000075,1.297702,19.962813,1.980733,1.126343,9.637166,1.322378,0.933658,3.547743,51,11281,0,0,11,11,3
1032,2,2.910984,2.061178,17.792104,0.973626,18.281196,39.957909,2.654141,1.458628,10.975250,1.689741,1.090451,3.932163,63,13028,0,0,11,11,3
1033,2,7.679104,2.041165,15.043630,1.028402,16.212511,39.963647,2.077755,1.251231,9.387404,1.428274,0.895348,3.420230,51,11281,0,0,11,11,3
1034,2,2.828091,2.040148,17.645396,0.976983,18.513075,39.963545,2.612922,1.395491,10.841492,1.679772,1.090240,3.964044,63,13028,0,0,11,11,3
1035,2,2.862576,2.044515,14.870046,1.002407,1.227756,19.962786,2.061001,1.217197,9.516551,1.403314,0.934289,3.644141,51,11281,0,0,11,11,3
1036,2,2.877692,2.062276,17.677521,1.018487,18.417169,39.990868,2.563934,1.387838,10.988325,1.768887,1.172740,3.996979,63,13028,0,0,11,11,3
1037,2,71.367622,2.048279,15.171682,1.783491,11.616418,99.939212,2.159183,1.135135,9.559669,1.492544,0.899553,3.521979,51,11281,0,0,11,11,3
1038,2,2.828274,2.040982,17.773529,0.979987,18.380018,39.961809,2.629659,1.512214,10.983429,1.629486,1.211721,3.986037,63,13028,0,0,11,11,3
1039,2,2.831896,2.045512,15.297353,0.974331,0.858982,19.962562,2.084473,1.200287,9.467343,1.297533,0.969899,3.503147,51,11281,0,0,11,11,3
1040,2,2.866787,2.048265,17.704234,0.978075,18.430542,39.979638,2.583316,1.378323,10.940596,1.732849,1.127167,3.966051,63,13028,0,0,11,11,3
1041,2,11.208340,2.045024,15.137868,1.007284,12.595649,39.949141,2.029965,1.166389,9.583116,1.457591,0.852285,3.481425,51,11281,0,0,11,11,3
1042,2,2.834405,2.048021,17.572235,0.978611,18.549574,39.934825,2.558879,1.397698,10.955471,1.802792,1.065019,3.795736,63,13028,0,0,11,11,3
1043,2,2.867316,2.044827,14.731964,1.002021,1.336297,19.937598,2.104302,1.123979,9.504696,1.441077,0.893931,3.438599,51,11281,0,0,11,11,3
1044,2,2.921841,2.069851,17.709727,0.982802,18.350193,39.964562,2.465037,1.444031,11.101800,1.737437,1.133060,3.916589,63,13028,0,0,11,11,3
1045,2,10.904487,2.040365,15.160777,1.000909,12.890252,39.956424,2.071079,1.223026,9.400496,1.336853,0.898929,3.533573,51,11281,0,0,11,11,3
1046,2,2.831570,2.042175,17.574819,0.973979,18.583157,39.963525,2.430427,1.593781,10.918952,1.567742,1.130659,4.031582,63,13028,0,0,11,11,3
1047,2,2.870070,2.048991,14.803368,1.003676,1.286167,19.963281,1.977610,1.211795,9.499814,1.535509,0.890622,3.521583,51,11281,0,0,11,11,3
1048,2,2.871813,2.054443,17.665110,1.006178,18.421197,39.964298,2.632606,1.397868,10.930908,1.724006,1.107907,4.025123,63,13028,0,0,11,11,3
1049,2,7.635668,2.016018,15.088450,1.003635,16.208774,39.936527,2.101135,1.165297,9.463481,1.476522,0.912845,3.466159,51,11281,0,0,11,11,3
1050,2,20.792121,2.040819,17.686086,0.974108,0.510756,39.963070,2.568922,1.398461,10.994008,1.617852,1.133969,4.038323,63,13028,0,0,11,11,3
1051,2,2.898919,2.010620,14.726790,1.043172,1.294908,19.963789,1.982127,1.244490,9.403978,1.374976,0.824656,3.651232,51,11281,0,0,11,11,3
1052,2,2.865038,2.021064,17.794627,0.983249,18.321140,39.964054,2.683241,1.469174,10.964871,1.657040,1.056861,4.093628,63,13028,0,0,11,11,3
1053,2,7.291083,2.033529,15.182953,1.012458,16.478021,39.964515,2.140889,1.193977,9.315145,1.373386,0.899160,3.534454,51,11281,0,0,11,11,3
1054,2,7.078071,2.038066,17.737498,1.035692,14.143487,39.994748,2.537401,1.488817,11.001289,1.691033,1.130591,3.999922,63,13028,0,0,11,11,3
1055,2,2.846117,2.034526,14.794037,1.002719,1.288649,19.931522,2.070743,1.174327,9.508667,1.520684,0.897247,3.405026,51,11281,0,0,11,11,3
1056,2,2.799188,2.013373,17.712596,1.016473,18.409030,39.937286,2.468733,1.446611,11.080705,1.653581,1.090749,4.061137,63,13028,0,0,11,11,3
