frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
871,2,2.885925,1.982246,15.034644,0.992822,1.048350,19.961741,2.013228,1.160211,9.739438,1.370097,0.857598,3.621212,51,11281,0,0,11,11,3,0
872,2,2.845093,1.982096,17.723751,1.022919,18.407935,39.999698,2.790385,1.355781,10.979255,1.573083,1.162662,3.965451,63,13028,0,0,11,11,3,0
873,2,7.133016,2.025804,15.348609,1.010746,16.433563,39.925934,2.184323,1.231391,9.575507,1.255544,1.001438,3.588148,51,11281,0,0,11,11,3,0
874,2,2.872477,1.971537,17.578996,1.011573,18.525855,39.988902,2.761431,1.351976,10.850064,1.548967,1.205241,3.972599,63,13028,0,0,11,11,3,0
875,2,16.792196,2.039327,14.914079,1.012997,7.217160,39.936432,2.131500,1.207425,9.537354,1.372175,1.004778,3.543403,51,11281,0,0,11,11,3,0
876,2,2.919271,2.029426,17.506548,0.987769,18.549150,39.962738,2.522478,1.392537,10.948564,1.523180,1.164157,4.177544,63,13028,0,0,11,11,3,0
877,2,7.120239,1.978068,14.942868,1.011024,16.888323,39.962453,2.258470,1.220320,9.365109,1.296027,0.935611,3.664130,51,11281,0,0,11,11,3,0
878,2,2.876119,2.012065,17.512143,0.985233,18.588877,39.962372,2.643884,1.354845,10.957971,1.615384,1.136522,3.988559,63,13028,0,0,11,11,3,0
879,2,7.028625,1.986532,14.983212,1.040565,16.939918,39.992320,2.170213,1.078335,9.656016,1.337328,0.931627,3.663038,51,11281,0,0,11,11,3,0
880,2,2.837199,2.009772,17.445757,0.986528,18.663449,39.932933,2.527910,1.394986,10.879795,1.464881,1.134328,4.003947,63,13028,0,0,11,11,3,0
881,2,7.228312,2.019226,14.945207,1.005395,16.784068,39.962982,2.123583,1.167508,9.543494,1.271210,0.895989,3.636854,51,11281,0,0,11,11,3,0
882,2,2.886088,2.027974,17.785092,0.975847,18.308448,39.955475,2.627794,1.314928,11.150269,1.641493,1.238763,4.057451,63,13028,0,0,11,11,3,0
883,2,2.886007,1.982381,14.931474,1.002886,1.142575,19.962941,2.178107,1.078152,9.599559,1.453834,1.002452,3.645013,51,11281,0,0,11,11,3,0
884,2,2.827515,1.965773,17.748857,1.023265,18.400021,39.999658,2.705678,1.426853,10.975203,1.458710,1.173547,4.098952,63,13028,0,0,11,11,3,0
885,2,7.487508,2.019531,15.378842,1.007897,16.051259,39.925507,2.307966,1.165744,9.580905,1.342845,0.925981,3.679565,51,11281,0,0,11,11,3,0
886,2,2.923869,2.034064,17.578183,0.987464,18.489146,39.978661,2.440711,1.431932,11.072517,1.666104,1.276130,3.973857,63,13028,0,0,11,11,3,0
887,2,67.182780,2.055793,14.834897,1.011878,16.917287,99.946842,2.094194,1.167752,9.472585,1.314189,0.927765,3.557434,51,11281,0,0,11,11,3,0
888,2,2.880859,2.016398,17.630653,0.987749,18.463274,39.962535,2.695991,1.320370,10.885074,1.602882,1.101471,3.950148,63,13028,0,0,11,11,3,0
889,2,7.070882,2.000387,15.324256,1.014442,16.552975,39.962555,2.074724,1.236152,9.672407,1.305966,0.942641,3.644460,51,11281,0,0,11,11,3,0
890,2,2.835673,2.006999,17.635128,1.003910,18.488068,39.962779,2.685527,1.430128,10.847419,1.619497,1.096141,3.937056,63,13028,0,0,11,11,3,0
891,2,6.914429,2.018982,14.997576,1.010149,17.008094,39.930247,2.124054,1.170451,9.649841,1.355594,0.973056,3.667860,51,11281,0,0,11,11,3,0
892,2,2.886169,1.978258,17.560259,0.983510,18.553897,39.983836,2.802765,1.307739,10.828176,1.624376,1.210002,3.965298,63,13028,0,0,11,11,3,0
893,2,7.133280,2.018338,15.054603,1.006914,16.746070,39.940867,2.101851,1.115797,9.645565,1.380463,0.930545,3.625573,51,11281,0,0,11,11,3,0
894,2,2.921244,2.027371,17.428931,0.990597,18.614783,39.955556,2.553904,1.266968,10.955722,1.639642,1.091583,4.027880,63,13028,0,0,11,11,3,0
895,2,7.017415,2.015137,14.958696,1.036279,16.950694,39.963084,2.117181,1.094462,9.738176,1.462670,0.925137,3.675547,51,11281,0,0,11,11,3,0
896,2,2.860413,1.997660,17.594296,0.986162,18.521603,39.962474,2.513390,1.377265,11.099352,1.588969,1.203179,4.018036,63,13028,0,0,11,11,3,0
897,2,7.439453,2.024699,14.936154,1.010922,16.576087,39.962616,2.128547,1.126187,9.628065,1.418935,0.918389,3.691335,51,11281,0,0,11,11,3,0
898,2,2.876953,2.015523,17.550045,0.985172,18.551259,39.963430,2.681166,1.479289,10.835073,1.561123,1.132718,4.030941,63,13028,0,0,11,11,3,0
899,2,2.848958,2.018717,15.106523,1.009606,1.020518,19.985606,2.015266,1.075372,9.767442,1.359714,0.913113,3.625844,51,11281,0,0,11,11,3,0
900,2,15.441711,1.985657,17.631527,1.011376,5.854624,39.939240,2.657905,1.389445,10.914215,1.428097,1.210212,4.095635,63,13028,0,0,11,11,3,0
901,2,7.069458,2.011129,15.295020,1.008650,16.589874,39.963003,2.162218,1.123440,9.565979,1.340213,0.926415,3.601783,51,11281,0,0,11,11,3,0
902,2,2.846476,2.017137,17.619300,0.982690,18.514191,39.962657,2.633019,1.394870,10.941796,1.594577,1.095805,4.043969,63,13028,0,0,11,11,3,0
903,2,2.880452,2.014045,14.899960,1.006290,1.175100,19.961802,2.047862,1.204108,9.633508,1.359585,0.941969,3.638224,51,11281,0,0,11,11,3,0
904,2,7.314697,2.031108,17.787330,1.008467,13.852671,39.963165,2.645125,1.394531,11.006412,1.615679,1.207147,4.032284,63,13028,0,0,11,11,3,0
905,2,7.304321,2.021918,15.311174,1.006161,16.341081,39.962738,2.219343,1.161858,9.566030,1.218438,0.884755,3.662927,51,11281,0,0,11,11,3,0
906,2,2.887370,2.023743,17.419430,0.987695,18.668325,39.962819,2.596815,1.261990,10.845317,1.492808,1.214213,3.965400,63,13028,0,0,11,11,3,0
907,2,2.894592,2.034349,14.966122,0.997338,1.104869,19.962921,2.164653,1.198574,9.586548,1.367388,0.896857,3.501916,51,11281,0,0,11,11,3,0
908,2,2.866760,2.011983,17.598019,1.015805,18.482418,39.963003,2.791307,1.326450,10.903826,1.403941,1.228790,4.120439,63,13028,0,0,11,11,3,0
909,2,7.058167,2.007629,15.387631,1.010434,16.499915,39.956146,2.246718,1.151469,9.600182,1.339237,0.930796,3.664541,51,11281,0,0,11,11,3,0
910,2,2.849813,2.018175,17.690731,1.005632,18.416256,39.962433,2.578844,1.408196,11.077562,1.531118,1.165897,4.052755,63,13028,0,0,11,11,3,0
911,2,2.911418,2.015937,14.899370,1.002770,1.149160,19.962718,2.098846,1.091031,9.664690,1.445933,0.897149,3.558784,51,11281,0,0,11,11,3,0
912,2,66.284688,2.000210,17.713179,1.006195,14.958961,99.963023,2.538520,1.589199,10.753262,1.400208,1.226098,4.042487,63,13028,0,0,11,11,3,0
913,2,7.437602,1.979492,15.342567,1.005612,16.177060,39.962840,2.304433,1.123854,9.597721,1.391700,0.890761,3.578973,51,11281,0,0,11,11,3,0
914,2,2.876668,2.008308,17.577104,0.980920,18.527883,39.962575,2.684347,1.439317,10.846507,1.452152,1.163866,3.952172,63,13028,0,0,11,11,3,0
915,2,2.885254,2.025174,14.987891,0.997230,1.092160,19.962535,2.139364,1.129178,9.559753,1.324782,0.893863,3.597043,51,11281,0,0,11,11,3,0
916,2,6.833557,2.000414,17.756141,1.007633,14.365326,39.962657,2.747599,1.431444,10.936557,1.493930,1.169746,4.042355,63,13028,0,0,11,11,3,0
917,2,7.008464,2.018155,15.291460,1.869205,15.795909,39.965037,2.112939,1.129849,9.650621,1.435649,0.896111,3.594781,51,11281,0,0,11,11,3,0
918,2,2.868083,2.004625,17.436947,0.987349,18.668060,39.960439,2.642955,1.340190,10.875217,1.620236,1.204959,3.965963,63,13028,0,0,11,11,3,0
919,2,2.852519,2.019918,14.885373,1.040137,1.184397,19.962426,2.046251,1.193271,9.553504,1.290056,0.908983,3.644758,51,11281,0,0,11,11,3,0
920,2,6.716085,1.982307,17.744239,1.015547,14.487396,39.963267,2.608263,1.363288,11.045739,1.597707,1.207350,4.042013,63,13028,0,0,11,11,3,0
921,2,7.177673,2.015896,15.270301,1.011186,16.503435,39.962596,2.121402,1.121752,9.646776,1.359205,0.897430,3.658600,51,11281,0,0,11,11,3,0
922,2,2.829183,1.999512,17.661231,1.027869,18.461483,39.979767,2.646823,1.482598,10.991187,1.447825,1.160024,3.965956,63,13028,0,0,11,11,3,0
923,2,2.880249,2.017076,14.989946,1.004927,1.063934,19.939056,2.179623,1.050205,9.603648,1.343662,0.914422,3.776232,51,11281,0,0,11,11,3,0
924,2,2.912720,2.020393,17.620744,0.987796,18.441111,39.962372,2.745073,1.317390,10.978305,1.858622,1.095317,3.846948,63,13028,0,0,11,11,3,0
925,2,19.089274,2.046509,15.339576,1.009688,4.524343,39.962880,2.169159,1.175117,9.632494,1.414815,0.891920,3.560031,51,11281,0,0,11,11,3,0
926,2,2.866618,2.003906,17.540504,0.983008,18.572852,39.962982,2.671824,1.361735,10.963860,1.671122,1.130168,3.868025,63,13028,0,0,11,11,3,0
927,2,2.870544,1.985311,14.902381,0.999698,1.190053,19.962677,2.164042,1.290120,9.397780,1.260088,0.928870,3.544790,51,11281,0,0,11,11,3,0
928,2,2.877604,2.014221,17.674455,0.990902,18.419735,39.962697,2.735487,1.311754,10.974372,1.596391,1.203966,3.995538,63,13028,0,0,11,11,3,0
929,2,10.265645,2.025052,15.414853,1.000939,13.281118,39.962555,2.135095,1.144979,9.696316,1.345256,0.930376,3.623851,51,11281,0,0,11,11,3,0
930,2,2.835022,2.004883,17.632707,0.986426,18.508725,39.962880,2.610650,1.422055,10.866153,1.500712,1.211660,3.971870,63,13028,0,0,11,11,3,0
931,2,2.900777,2.012499,14.923865,1.007524,1.130144,19.962311,2.113471,1.205607,9.512132,1.350020,0.928904,3.671197,51,11281,0,0,11,11,3,0
932,2,2.937541,2.037360,17.589372,0.986101,18.450151,39.963165,2.653975,1.441813,10.842855,1.673201,1.223826,3.883128,63,13028,0,0,11,11,3,0
933,2,7.845662,2.012987,15.219154,1.027015,15.870480,39.962311,2.193783,1.200134,9.434808,1.371643,0.860460,3.568654,51,11281,0,0,11,11,3,0
934,2,2.882711,1.995463,17.600298,0.990292,18.489478,39.962779,2.590993,1.317512,11.045149,1.562005,1.190894,3.989166,63,13028,0,0,11,11,3,0
935,2,2.880310,2.012797,14.991757,1.015439,1.075070,19.962575,1.985708,1.228082,9.591003,1.273485,0.936323,3.592879,51,11281,0,0,11,11,3,0
936,2,2.867452,2.026652,17.628008,1.027198,18.440243,39.962901,2.611850,1.427802,10.899550,1.438182,1.125817,4.181478,63,13028,0,0,11,11,3,0
937,2,70.870707,2.005168,15.230486,1.008616,12.861352,99.971161,2.085670,1.122742,9.589494,1.370110,1.015252,3.595961,51,11281,0,0,11,11,3,0
938,2,2.845093,2.017097,17.631100,1.009335,18.462786,39.948313,2.643277,1.392131,10.903717,1.486186,1.177327,4.035010,63,13028,0,0,11,11,3,0
939,2,2.879944,2.015856,15.288713,0.981808,0.811581,19.962046,2.190942,1.090515,9.514872,1.391598,0.893185,3.559014,51,11281,0,0,11,11,3,0
940,2,2.917725,1.984029,17.637265,0.982981,18.445418,39.983388,2.505931,1.273471,11.054972,1.635888,1.161160,4.040168,63,13028,0,0,11,11,3,0
941,2,9.747498,2.021471,15.351803,1.046533,13.796051,39.941884,2.121701,1.156586,9.612925,1.344465,0.955838,3.648726,51,11281,0,0,11,11,3,0
942,2,2.884888,1.981513,17.430294,0.981951,18.666053,39.963186,2.431176,1.565287,10.696771,1.571418,1.125146,3.901415,63,13028,0,0,11,11,3,0
943,2,2.840230,2.011644,14.940616,1.040816,1.128279,19.949941,2.043962,1.123454,9.794478,1.484629,1.049059,3.610260,51,11281,0,0,11,11,3,0
944,2,2.899536,2.040677,17.774797,0.986101,18.284054,39.944489,2.737718,1.423740,10.909203,1.633443,1.172635,4.003805,63,13028,0,0,11,11,3,0
945,2,10.721497,2.035570,15.310991,1.007979,12.922211,39.962677,2.363776,1.121880,9.530826,1.255100,0.895362,3.676568,51,11281,0,0,11,11,3,0
946,2,2.851034,2.022034,17.659420,0.980533,18.471690,39.962677,2.508036,1.543518,10.956523,1.565562,1.129598,4.054237,63,13028,0,0,11,11,3,0
947,2,2.906616,2.014147,14.847226,1.010420,1.198151,19.962413,2.001943,1.081075,9.718224,1.340210,0.934903,3.660116,51,11281,0,0,11,11,3,0
948,2,2.933472,2.029853,17.658078,0.990231,18.381507,39.963287,2.664035,1.444363,10.858300,1.801276,1.085256,3.911811,63,13028,0,0,11,11,3,0
949,2,7.351766,2.013475,15.331926,1.037554,16.262529,39.983775,2.227475,1.157091,9.537384,1.333733,0.891615,3.638780,51,11281,0,0,11,11,3,0
950,2,15.986430,2.022203,17.571448,1.035458,5.341848,39.935184,2.547940,1.310737,11.087443,1.525720,1.237498,4.030599,63,13028,0,0,11,11,3,0
951,2,2.879049,2.015652,15.014014,0.996606,1.073029,19.962697,2.180355,1.126458,9.612417,1.365495,0.956760,3.649021,51,11281,0,0,11,11,3,0
952,2,2.845011,2.018684,17.683224,0.988298,18.446143,39.962677,2.599959,1.474738,10.917877,1.413791,1.243130,4.032834,63,13028,0,0,11,11,3,0
953,2,6.898661,1.981079,15.349057,1.004635,16.709917,39.962270,2.236864,1.125102,9.639730,1.466783,0.889404,3.649465,51,11281,0,0,11,11,3,0
954,2,7.504252,2.025411,17.619951,1.008867,13.829261,39.962331,2.716044,1.472358,10.767354,1.464277,1.096693,4.082438,63,13028,0,0,11,11,3,0
955,2,2.842082,2.014811,14.950904,0.999088,1.139496,19.931569,2.060310,1.208794,9.587355,1.384121,0.855496,3.672557,51,11281,0,0,11,11,3,0
956,2,2.891724,2.029466,17.730486,0.985172,18.355309,39.962691,2.581394,1.560615,10.771406,1.640327,1.229296,3.921482,63,13028,0,0,11,11,3,0
957,2,7.536621,2.019579,15.367265,1.062232,16.021522,39.987640,2.205373,1.162184,9.693993,1.385383,0.933265,3.690040,51,11281,0,0,11,11,3,0
958,2,2.869792,2.013109,17.554379,0.987857,18.525787,39.937815,2.594879,1.358527,10.956404,1.687558,1.217309,3.959320,63,13028,0,0,11,11,3,0
959,2,2.883769,2.019782,14.931088,1.001916,1.146189,19.962962,2.179230,1.083896,9.592712,1.307892,0.915382,3.662130,51,11281,0,0,11,11,3,0
960,2,2.886434,1.978319,17.671343,0.988481,18.416806,39.963064,2.784614,1.306451,10.984287,1.642069,1.132440,4.001916,63,13028,0,0,11,11,3,0
961,2,7.437337,2.017219,15.324826,1.003089,16.197425,39.962677,2.260769,1.089098,9.582445,1.292684,0.927287,3.709269,51,11281,0,0,11,11,3,0
962,2,69.073283,1.983351,17.532325,1.009972,12.347015,99.962596,2.601190,1.644233,10.692932,1.438222,1.168976,4.037760,63,13028,0,0,11,11,3,0
963,2,2.880554,2.015428,15.310096,0.987566,0.745216,19.923431,2.159678,1.251573,9.624671,1.488403,0.994734,3.615550,51,11281,0,0,11,11,3,0
964,2,2.893880,2.030606,17.586138,0.980086,18.503042,39.963145,2.630174,1.347934,10.868846,1.573832,1.096941,3.938894,63,13028,0,0,11,11,3,0
965,2,6.889587,2.011420,15.363502,1.037960,16.694638,39.985687,2.359222,1.051792,9.592007,1.333079,0.948208,3.674411,51,11281,0,0,11,11,3,0
966,2,7.338582,2.026042,17.552812,1.008745,14.038469,39.938609,2.442946,1.507935,10.905012,1.467231,1.174720,3.931800,63,13028,0,0,11,11,3,0
967,2,2.864583,1.962165,14.988807,1.003401,1.106394,19.963186,2.170356,1.089003,9.588437,1.380564,0.891883,3.596290,51,11281,0,0,11,11,3,0
968,2,2.882039,1.976278,17.634091,2.622169,18.460785,41.599084,2.698646,1.393073,10.965780,1.449019,1.171285,4.081441,63,13028,0,0,11,11,3,0
969,2,6.753642,2.015550,15.256629,0.999108,15.310842,38.320221,2.216814,1.206557,9.513377,1.345954,0.963671,3.629968,51,11281,0,0,11,11,3,0
970,2,7.271932,2.013618,17.591977,1.032793,14.066016,39.962718,2.761953,1.393168,10.868174,1.641537,1.167830,4.041731,63,13028,0,0,11,11,3,0
971,2,2.853963,2.023112,15.322873,0.982554,0.802589,19.961978,2.255646,1.045688,9.603777,1.419298,0.917036,3.663211,51,11281,0,0,11,11,3,0
972,2,2.869161,2.010518,17.525937,1.012550,18.555233,39.962880,2.530267,1.338270,10.891741,1.480594,1.095266,4.040883,63,13028,0,0,11,11,3,0
973,2,9.540629,2.031860,15.228675,0.997033,14.197093,39.963430,2.079783,1.209113,9.452033,1.296580,0.878662,3.543711,51,11281,0,0,11,11,3,0
974,2,2.868795,1.964966,17.650448,0.978980,18.464718,39.962941,2.535906,1.427497,10.903812,1.544481,1.133928,4.021281,63,13028,0,0,11,11,3,0
975,2,19.221761,2.024801,14.939084,1.004052,4.797801,39.962697,2.233215,1.129347,9.563588,1.341051,0.954885,3.677070,51,11281,0,0,11,11,3,0
976,2,2.865417,2.006232,17.466977,0.978512,18.651872,39.962779,2.520467,1.424974,10.930505,1.444845,1.116004,4.160451,63,13028,0,0,11,11,3,0
977,2,7.189006,2.040961,14.898882,0.995358,16.879920,39.963165,2.061632,1.063666,9.629225,1.334585,0.960592,3.627584,51,11281,0,0,11,11,3,0
978,2,2.880330,2.022786,17.678687,0.979163,18.418433,39.956614,2.527964,1.387438,11.112155,1.557404,1.089793,4.072493,63,13028,0,0,11,11,3,0
979,2,7.370056,1.987691,14.878191,1.009050,16.705136,39.962433,2.055169,1.116448,9.518073,1.299842,0.855808,3.634874,51,11281,0,0,11,11,3,0
980,2,2.851969,2.022224,17.593380,0.976179,18.541779,39.963308,2.534183,1.340081,11.042986,1.447635,1.208520,4.028598,63,13028,0,0,11,11,3,0
981,2,7.214640,1.981059,14.944007,1.026547,16.747250,39.932444,2.118832,1.104173,9.670695,1.279602,0.933963,3.659570,51,11281,0,0,11,11,3,0
982,2,2.890523,1.977464,17.512855,1.025672,18.556922,39.985972,2.575446,1.440125,10.814497,1.491808,1.171451,4.008925,63,13028,0,0,11,11,3,0
983,2,2.834839,2.007555,15.015662,1.015689,1.073151,19.939341,2.127028,1.087884,9.612240,1.340274,0.972846,3.674042,51,11281,0,0,11,11,3,0
984,2,2.844238,2.016385,17.805823,0.969506,18.312734,39.932302,2.621355,1.394857,11.101037,1.790880,1.101013,4.042901,63,13028,0,0,11,11,3,0
985,2,9.118103,2.003350,15.189958,1.005958,14.663795,39.977814,2.070787,1.242642,9.467550,1.381097,0.924164,3.503326,51,11281,0,0,11,11,3,0
986,2,2.850667,2.024455,17.472653,0.979367,18.645403,39.948090,2.494571,1.396389,10.929192,1.535007,1.207621,4.043365,63,13028,0,0,11,11,3,0
987,2,64.237142,2.019958,15.093197,0.980811,19.653337,99.964488,2.106662,1.248752,9.682112,1.400774,0.971259,3.697435,51,11281,0,0,11,11,3,0
988,2,2.845642,2.019375,17.671668,1.006833,18.436947,39.961090,2.658929,1.419054,10.964905,1.433350,1.131856,4.137980,63,13028,0,0,11,11,3,0
989,2,6.910665,1.971110,15.278032,2.554684,15.219276,39.962657,2.152740,1.047160,9.761631,1.427636,0.890004,3.678714,51,11281,0,0,11,11,3,0
990,2,2.868551,2.010037,17.513058,0.983660,18.591122,39.956390,2.598284,1.376702,10.918226,1.508586,1.146050,4.081241,63,13028,0,0,11,11,3,0
991,2,6.786540,2.026774,15.029456,0.997372,17.149655,39.963023,2.123101,1.037659,9.659990,1.302497,0.918525,3.619683,51,11281,0,0,11,11,3,0
992,2,2.855082,2.024034,17.646420,0.981489,18.479889,39.962880,2.592299,1.515815,10.931417,1.402910,1.172991,4.076213,63,13028,0,0,11,11,3,0
993,2,8.724772,2.012756,14.891334,1.001645,15.344723,39.962474,2.218296,1.135315,9.526191,1.352308,1.036567,3.570631,51,11281,0,0,11,11,3,0
994,2,2.853312,2.023017,17.559323,0.997684,18.552867,39.963186,2.536163,1.477227,10.852732,1.495744,1.198269,4.053613,63,13028,0,0,11,11,3,0
995,2,7.200968,2.026008,15.060360,1.003014,16.666819,39.931163,2.090830,1.035027,9.769589,1.413968,0.854967,3.637112,51,11281,0,0,11,11,3,0
996,2,2.896912,1.977661,17.573646,0.981042,18.525686,39.977285,2.523010,1.373020,11.049398,1.605679,1.161774,3.996511,63,13028,0,0,11,11,3,0
997,2,7.464986,2.024909,14.933733,1.003781,16.545386,39.947886,2.205760,1.091953,9.551683,1.373101,0.923811,3.683221,51,11281,0,0,11,11,3,0
998,2,2.889404,2.025764,17.460202,1.003984,18.609656,39.963247,2.506144,1.390706,10.906609,1.526096,1.181193,4.048238,63,13028,0,0,11,11,3,0
999,2,2.890055,2.030972,14.907895,0.996490,1.190555,19.984996,2.135712,1.159587,9.598145,1.425652,0.999607,3.615445,51,11281,0,0,11,11,3,0
1000,2,17.211182,2.023621,17.502194,1.008426,4.219025,39.940826,2.598809,1.385756,10.913635,1.458483,1.178409,3.894040,63,13028,0,0,11,11,3,0
1001,2,7.116496,2.022386,15.381466,1.008908,16.456255,39.963125,2.171248,1.079854,9.686832,1.412818,0.965325,3.648234,51,11281,0,0,11,11,3,0
1002,2,2.860738,2.033630,17.673377,0.986447,18.442237,39.962799,2.451677,1.358676,11.108778,1.712894,1.159909,4.052965,63,13028,0,0,11,11,3,0
1003,2,2.931559,2.035014,14.900123,0.995622,1.128821,19.956126,2.036018,1.125237,9.733995,1.371402,0.918867,3.695197,51,11281,0,0,11,11,3,0
1004,2,6.769430,2.017381,17.714739,1.024228,14.477190,39.985586,2.553524,1.352953,11.110189,1.565521,1.265181,4.025530,63,13028,0,0,11,11,3,0
1005,2,7.704325,1.987101,15.235043,1.008915,15.992076,39.940358,2.136017,1.311557,9.399573,1.300222,0.922465,3.574860,51,11281,0,0,11,11,3,0
1006,2,2.887146,2.023749,17.561622,0.978126,18.505876,39.932770,2.622467,1.313551,11.020989,1.463043,1.202104,4.112057,63,13028,0,0,11,11,3,0
1007,2,2.876790,2.018684,15.030331,1.012916,1.067440,19.987478,2.164788,1.246623,9.525380,1.291490,0.966810,3.695608,51,11281,0,0,11,11,3,0
1008,2,2.848958,2.019348,17.684465,1.012536,18.391734,39.937693,2.694475,1.363274,10.969930,1.479828,1.091583,4.074300,63,13028,0,0,11,11,3,0
1009,2,7.352397,2.023058,15.278622,1.004215,16.327769,39.963003,2.136244,1.195557,9.550188,1.298652,0.894385,3.643812,51,11281,0,0,11,11,3,0
1010,2,2.887553,2.030640,17.696733,0.979943,18.398427,39.962657,2.692027,1.309001,11.045336,1.629296,1.055274,4.053396,63,13028,0,0,11,11,3,0
1011,2,2.885173,2.021200,14.946733,0.996294,1.134559,19.962758,2.017846,1.172906,9.602278,1.364285,0.930586,3.645589,51,11281,0,0,11,11,3,0
1012,2,66.371521,2.000183,17.629493,1.037126,14.924822,99.962962,2.718913,1.380283,10.908556,1.473002,1.092221,4.052229,63,13028,0,0,11,11,3,0
1013,2,7.367126,1.985087,15.274634,1.004500,16.316640,39.962901,2.027222,1.092848,9.795224,1.527164,0.984470,3.699605,51,11281,0,0,11,11,3,0
1014,2,2.839783,2.009650,17.632992,0.999637,18.490672,39.963084,2.680698,1.521376,10.798360,1.636698,1.141205,3.956048,63,13028,0,0,11,11,3,0
1015,2,2.880493,2.016059,14.937334,0.997101,1.147091,19.962019,2.042185,1.130330,9.666945,1.351247,0.933892,3.640808,51,11281,0,0,11,11,3,0
1016,2,7.202718,2.022786,17.705461,1.014889,14.040321,39.963389,2.693698,1.462748,10.769443,1.593923,1.191335,3.893324,63,13028,0,0,11,11,3,0
1017,2,7.746094,2.026211,15.180681,1.035173,15.994137,39.956085,2.182502,1.119066,9.555406,1.299669,0.964057,3.583991,51,11281,0,0,11,11,3,0
1018,2,2.872396,2.012743,17.467607,0.978960,18.643795,39.962758,2.465417,1.310791,10.943736,1.652174,1.097646,3.955834,63,13028,0,0,11,11,3,0
1019,2,2.910665,1.982157,14.914202,0.993839,1.143809,19.962514,2.031481,1.085483,9.712680,1.378394,0.931057,3.622582,51,11281,0,0,11,11,3,0
1020,2,7.014832,2.038581,17.538530,1.008318,14.402157,39.963837,2.775041,1.401177,10.728427,1.610504,1.118503,3.922258,63,13028,0,0,11,11,3,0
1021,2,7.106873,2.005805,15.327165,1.004757,16.523800,39.962596,2.219591,1.132874,9.649197,1.307736,0.920288,3.681610,51,11281,0,0,11,11,3,0
1022,2,2.825846,1.995958,17.730079,0.978885,18.428050,39.962860,2.537147,1.438490,11.006894,1.503632,1.243022,4.110447,63,13028,0,0,11,11,3,0
1023,2,2.876994,2.021857,14.910967,0.998742,1.144175,19.930878,2.165856,1.163622,9.604065,1.372694,0.991225,3.662282,51,11281,0,0,11,11,3,0
1024,2,2.899272,2.037496,17.562639,0.980004,18.521515,39.963430,2.608799,1.385844,10.982859,1.650353,1.132063,3.912879,63,13028,0,0,11,11,3,0
1025,2,19.782349,2.044454,15.316118,1.003618,3.831092,39.933177,2.143731,1.161804,9.610155,1.297187,0.929348,3.666951,51,11281,0,0,11,11,3,0
1026,2,2.891418,2.019002,17.588986,1.004520,18.477997,39.962921,2.502594,1.477695,10.943136,1.453718,1.191905,4.121229,63,13028,0,0,11,11,3,0
1027,2,2.849691,2.019904,14.976234,0.991947,1.144379,19.962250,2.199032,1.148024,9.569536,1.478536,0.854780,3.559136,51,11281,0,0,11,11,3,0
1028,2,2.856995,2.029053,17.702633,0.975460,18.428687,39.963776,2.637906,1.587179,10.796533,1.460900,1.175479,4.056081,63,13028,0,0,11,11,3,0
1029,2,11.509847,2.024400,15.425635,0.993568,12.033647,39.962697,2.213345,1.126994,9.594740,1.266690,0.966292,3.636519,51,11281,0,0,11,11,3,0
1030,2,2.847555,2.018460,17.556047,1.008338,18.549984,39.961924,2.551629,1.360148,11.031620,1.618761,1.202040,3.967556,63,13028,0,0,11,11,3,0
1031,2,2.901143,2.038737,15.005469,0.985355,1.073883,19.965851,2.141747,1.169929,9.531915,1.367723,0.853499,3.706804,51,11281,0,0,11,11,3,0
1032,2,2.909648,2.047919,17.533322,0.979638,18.531118,39.953725,2.620070,1.379184,10.854031,1.650967,1.124993,4.031270,63,13028,0,0,11,11,3,0
1033,2,8.062358,2.005968,15.330787,1.004262,15.565514,39.962921,2.158274,1.176541,9.583442,1.322737,0.920210,3.705031,51,11281,0,0,11,11,3,0
1034,2,2.868083,2.004903,17.564938,0.978187,18.551815,39.963023,2.425340,1.531257,11.028802,1.465437,1.175490,4.110080,63,13028,0,0,11,11,3,0
1035,2,2.857198,2.027018,14.914873,1.001414,1.199358,19.972843,2.090329,1.046638,9.764225,1.591780,0.992493,3.612128,51,11281,0,0,11,11,3,0
1036,2,2.896322,2.023953,17.616886,1.011553,18.427785,39.952545,2.754364,1.473721,10.804959,1.437395,1.120785,4.085642,63,13028,0,0,11,11,3,0
1037,2,74.214213,2.026326,15.302039,1.814694,8.633474,99.964420,2.132426,1.107605,9.739109,1.308665,0.933987,3.614190,51,11281,0,0,11,11,3,0
1038,2,2.889526,1.998481,17.653439,0.983863,18.434709,39.961538,2.590061,1.410923,10.964345,1.529073,1.174757,3.960005,63,13028,0,0,11,11,3,0
1039,2,2.837769,2.007812,15.310137,0.979658,0.834585,19.962148,2.227810,1.191847,9.561171,1.300090,0.934777,3.635596,51,11281,0,0,11,11,3,0
1040,2,2.846436,2.020616,17.708561,0.977230,18.431325,39.963552,2.645345,1.348701,10.946035,1.563727,1.058712,4.103082,63,13028,0,0,11,11,3,0
