label,start_ticks,duration_ticks,frame,value
Bounds,18948170,3698,1501,0
Static_bag,18947918,4205,1501,0
Object,18947482,4946,1501,32
Bounds,18954805,2454,1501,0
Static_bag,18954540,2892,1501,0
Object,18954365,3212,1501,34
Bounds,18959468,2419,1501,0
Static_bag,18959262,2754,1501,0
Object,18959126,3040,1501,36
Bounds,18966008,2530,1501,0
Static_bag,18965808,2922,1501,0
Object,18965573,3372,1501,42
Bounds,18972782,3616,1501,0
Package_classify,18989697,1275,1501,0
Package_classify,18991432,667,1501,0
Package_classify,18992295,664,1501,0
Package_classify,18993155,667,1501,0
Package_classify,18994118,1701,1501,0
Package_classify,18996062,1391,1501,0
Package_create,18988084,9530,1501,0
Packet_build,19000448,3075,1501,0
VIF1_DMA_wait,19003958,438,1501,0
GIF_DMA_wait,19004590,124,1501,0
Packet_qwords,19007001,0,1501,43
VIF1_submit,19006990,4968,1501,0
Dispatch,18987730,25613,1501,0
Static_bag,18972578,40864,1501,0
Bounds,19014840,5453,1501,0
Package_classify,19032053,1231,1501,0
Package_classify,19033762,767,1501,0
Package_classify,19034766,819,1501,0
Package_classify,19035782,770,1501,0
Package_classify,19036792,816,1501,0
Package_classify,19037816,751,1501,0
Package_classify,19038763,752,1501,0
Package_classify,19039793,13425,1501,0
Package_classify,19054278,967,1501,0
Package_classify,19055522,852,1501,0
Package_classify,19056648,784,1501,0
Package_classify,19057674,1668,1501,0
Package_classify,19059618,1539,1501,0
Package_classify,19061400,1505,1501,0
Package_classify,19063105,1359,1501,0
Package_create,19030480,34098,1501,0
Packet_build,19068592,4333,1501,0
VIF1_DMA_wait,19073290,436,1501,0
GIF_DMA_wait,19073870,122,1501,0
Packet_qwords,19077429,0,1501,64
VIF1_submit,19077418,4920,1501,0
Dispatch,19030183,53471,1501,0
Static_bag,19014292,69402,1501,0
Bounds,19085188,5680,1501,0
Static_bag,19084558,17794,1501,0
Bounds,19103476,3876,1501,0
Static_bag,19103015,4533,1501,0
Bounds,19108050,2343,1501,0
Package_classify,19122623,1299,1501,0
Package_classify,19124406,662,1501,0
Package_classify,19125264,670,1501,0
Package_classify,19126134,1721,1501,0
Package_create,19121080,6914,1501,0
Packet_build,19130056,2485,1501,0
VIF1_DMA_wait,19133036,438,1501,0
GIF_DMA_wait,19133662,124,1501,0
Packet_qwords,19135707,0,1501,36
VIF1_submit,19135696,5178,1501,0
Dispatch,19120738,21448,1501,0
Static_bag,19107804,34503,1501,0
Object,18972490,170366,1501,43
Bounds,19147577,4853,1501,0
Static_bag,19147144,5619,1501,0
Object,19146800,6137,1501,52
Bounds,19157390,2980,1501,0
Static_bag,19157046,3540,1501,0
Object,19156899,3785,1501,60
Bounds,19162266,2463,1501,0
Static_bag,19162008,2952,1501,0
Object,19161860,3253,1501,61
Bounds,19166577,2527,1501,0
Static_bag,19166350,2936,1501,0
Object,19166242,3113,1501,62
Bounds,19170794,2305,1501,0
Static_bag,19170586,2650,1501,0
Object,19170410,2983,1501,63
Bounds,19174774,2373,1501,0
Static_bag,19174548,2814,1501,0
Object,19174439,3108,1501,64
Bounds,19178917,2240,1501,0
Static_bag,19178736,2580,1501,0
Object,19178625,2880,1501,65
Bounds,19183096,2285,1501,0
Static_bag,19182946,2612,1501,0
Object,19182801,2934,1501,66
Bounds,19187132,2375,1501,0
Static_bag,19186896,2738,1501,0
Object,19186744,3028,1501,67
Bounds,19192603,2318,1501,0
Static_bag,19192302,2832,1501,0
Bounds,19195441,1661,1501,0
Static_bag,19195228,2068,1501,0
Object,19192191,5244,1501,70
Bounds,19199056,2697,1501,0
Static_bag,19198840,3178,1501,0
Bounds,19202446,2149,1501,0
Static_bag,19202227,2545,1501,0
Object,19198690,6283,1501,71
Bounds,19206914,2743,1501,0
Static_bag,19206653,3177,1501,0
Bounds,19210264,1813,1501,0
Static_bag,19210065,2153,1501,0
Object,19206513,5850,1501,73
Bounds,19218294,3260,1501,0
Package_classify,19231535,1496,1501,0
Package_classify,19233498,792,1501,0
Package_classify,19234481,859,1501,0
Package_classify,19235562,792,1501,0
Package_classify,19236569,851,1501,0
Package_classify,19237636,792,1501,0
Package_classify,19238651,851,1501,0
Package_classify,19239803,792,1501,0
Package_create,19230958,9699,1501,0
QBuffer_copy,19241922,16094,1501,0
QBuffer_copy,19260281,4572,1501,0
QBuffer_copy,19265672,3118,1501,0
Packet_build,19270708,3836,1501,0
VIF1_DMA_wait,19274942,432,1501,0
GIF_DMA_wait,19275502,124,1501,0
Packet_qwords,19278249,0,1501,50
VIF1_submit,19278238,5226,1501,0
Dispatch,19230583,54295,1501,0
Static_bag,19218096,66876,1501,0
Bounds,19286368,5826,1501,0
Packet_build,19304494,4294,1501,0
Dispatch,19301308,7838,1501,0
Static_bag,19285968,23251,1501,0
Bounds,19310076,4315,1501,0
Packet_build,19324186,1555,1501,0
Dispatch,19322485,3522,1501,0
Static_bag,19309828,16219,1501,0
Object,19217949,108411,1501,78
Bounds,19331216,4368,1501,0
Packet_build,19344802,2050,1501,0
Dispatch,19343136,4003,1501,0
Static_bag,19330978,16204,1501,0
Bounds,19347892,3921,1501,0
Packet_build,19361392,3343,1501,0
Submission_batch,19365247,0,1501,4
VIF1_DMA_wait,19365768,440,1501,0
GIF_DMA_wait,19366300,124,1501,0
Packet_qwords,19373861,0,1501,220
VIF1_submit,19373850,5282,1501,0
Dispatch,19359001,21290,1501,0
Static_bag,19347658,32673,1501,0
Bounds,19381801,6024,1501,0
Packet_build,19397998,1636,1501,0
Dispatch,19396489,3408,1501,0
Static_bag,19381236,18730,1501,0
Object,19330666,69776,1501,79
Bounds,19423288,5761,1501,0
Packet_build,19440910,2455,1501,0
Dispatch,19438660,5084,1501,0
Static_bag,19422900,20926,1501,0
Bounds,19444505,4220,1501,0
Packet_build,19458484,3208,1501,0
Dispatch,19456169,5783,1501,0
Static_bag,19444306,17686,1501,0
Bounds,19462722,4459,1501,0
Packet_build,19475902,1336,1501,0
Submission_batch,19477597,0,1501,4
VIF1_DMA_wait,19477992,440,1501,0
GIF_DMA_wait,19478524,124,1501,0
Packet_qwords,19484801,0,1501,192
VIF1_submit,19484790,5272,1501,0
Dispatch,19474530,16867,1501,0
Static_bag,19462444,28993,1501,0
Object,19422484,69506,1501,87
Bounds,19499749,5689,1501,0
Packet_build,19517258,2712,1501,0
Dispatch,19515059,5197,1501,0
Static_bag,19499416,20925,1501,0
Bounds,19521161,4271,1501,0
Packet_build,19535620,3253,1501,0
Dispatch,19533161,6008,1501,0
Static_bag,19520944,18265,1501,0
Bounds,19539941,4166,1501,0
Packet_build,19552748,1386,1501,0
Dispatch,19551288,3067,1501,0
Static_bag,19539738,14657,1501,0
Object,19499109,55689,1501,94
Bounds,19571566,4942,1501,0
Static_bag,19570994,5933,1501,0
Bounds,19577416,1936,1501,0
Static_bag,19577277,2219,1501,0
Object,19559374,20324,1501,99
Bounds,19583479,2474,1501,0
Static_bag,19583268,2862,1501,0
Bounds,19586545,1691,1501,0
Static_bag,19586346,2034,1501,0
Object,19583013,5565,1501,103
Bounds,19590356,2611,1501,0
Static_bag,19590172,2954,1501,0
Bounds,19593493,1845,1501,0
Static_bag,19593325,2195,1501,0
Object,19589973,5665,1501,104
Bounds,19599166,2639,1501,0
Static_bag,19598862,3126,1501,0
Bounds,19602424,1688,1501,0
Static_bag,19602157,2099,1501,0
Object,19598649,5757,1501,108
Bounds,19606212,2577,1501,0
Static_bag,19605892,3074,1501,0
Bounds,19609394,2042,1501,0
Static_bag,19609155,2423,1501,0
Object,19605689,5961,1501,109
Bounds,19613403,2128,1501,0
Static_bag,19613100,2558,1501,0
Bounds,19615978,1664,1501,0
Static_bag,19615793,2041,1501,0
Object,19612942,4964,1501,110
Bounds,19620019,2409,1501,0
Static_bag,19619794,2836,1501,0
Object,19619631,3212,1501,114
Object,19623449,144,1501,115
Object,19624187,60,1501,116
Object,19624685,106,1501,117
Object,19625207,88,1501,118
Object,19625789,74,1501,119
Object,19626359,58,1501,120
Bounds,19630190,3826,1501,0
Static_bag,19630028,4216,1501,0
Object,19629927,5157,1501,121
Bounds,19638592,3224,1501,0
Static_bag,19638353,13473,1501,0
Bounds,19653304,4476,1501,0
Static_bag,19652954,5002,1501,0
Object,19638143,20329,1501,122
Bounds,19660055,2995,1501,0
Static_bag,19659809,3385,1501,0
Object,19659580,3820,1501,123
Bounds,19664527,2265,1501,0
Static_bag,19664382,2552,1501,0
Object,19664183,2866,1501,124
Bounds,19667953,2121,1501,0
Static_bag,19667778,2574,1501,0
Object,19667591,2984,1501,125
Bounds,19671503,2337,1501,0
Static_bag,19671334,2684,1501,0
Object,19671185,2982,1501,126
Bounds,19675015,2433,1501,0
Static_bag,19674868,2788,1501,0
Object,19674731,3092,1501,127
Bounds,19678895,2433,1501,0
Static_bag,19678684,2860,1501,0
Object,19678505,3326,1501,128
Bounds,19682831,2318,1501,0
Static_bag,19682602,2758,1501,0
Object,19682415,3124,1501,129
Bounds,19686422,2390,1501,0
Static_bag,19686250,2792,1501,0
Object,19686081,3194,1501,130
Bounds,19690205,2081,1501,0
Static_bag,19690030,2384,1501,0
Object,19689855,2776,1501,131
Bounds,19693535,2231,1501,0
Static_bag,19693336,2588,1501,0
Object,19693199,2956,1501,132
Bounds,19697293,2213,1501,0
Static_bag,19697076,2588,1501,0
Object,19696841,2977,1501,133
Bounds,19701714,2535,1501,0
Static_bag,19701506,2950,1501,0
Object,19701419,3268,1501,134
Object,19705395,116,1501,135
Object,19705953,68,1501,136
Object,19706453,58,1501,137
Object,19706963,58,1501,138
Object,19707511,56,1501,139
Object,19707986,73,1501,140
Object,19708511,58,1501,141
Object,19709055,72,1501,142
Submission_batch,19711215,0,1501,3
VIF1_DMA_wait,19711882,448,1501,0
GIF_DMA_wait,19712422,124,1501,0
Packet_qwords,19728857,0,1501,153
VIF1_submit,19728846,5098,1501,0
Objects,18841656,893430,1501,0
Wheels,19735240,4172,1501,0
Animation,19739494,112,1501,0
Shadow_decals,19739730,94,1501,0
Mirrors,19739906,1,1501,0
Portal_surfaces,19739940,1,1501,0
Bounds,19751920,11428,1501,0
Static_bag,19751442,12279,1501,0
Bounds,19773584,7578,1501,0
Static_bag,19773317,8170,1501,0
Bounds,19791494,7316,1501,0
Static_bag,19791323,7760,1501,0
Bounds,19809416,8272,1501,0
GS_FINISH_wait,19827618,477,1501,0
Align3D,19821939,6317,1501,0
Package_classify,19837469,1252,1501,0
Package_classify,19839130,688,1501,0
Package_classify,19840106,434,1501,0
Package_classify,19840828,1596,1501,0
Package_classify,19842711,1093,1501,0
Package_classify,19844045,1118,1501,0
Package_create,19836928,8297,1501,0
Packet_build,19849532,3604,1501,0
VIF1_DMA_wait,19853462,384,1501,0
GIF_DMA_wait,19853990,122,1501,0
Packet_qwords,19856565,0,1501,48
VIF1_submit,19856554,4800,1501,0
GS_FINISH_wait,19866688,16046,1501,0
Align3D,19862615,20373,1501,0
Dispatch,19836493,49374,1501,0
Static_bag,19809218,76732,1501,0
Bounds,19897328,10262,1501,0
Static_bag,19896930,11031,1501,0
Bounds,19918132,7794,1501,0
Static_bag,19917920,8323,1501,0
Bounds,19936148,7452,1501,0
Static_bag,19935983,7898,1501,0
Bounds,19953540,7334,1501,0
Static_bag,19953332,7817,1501,0
Light_pools,19740047,221919,1501,0
Projected_shadows,19962044,4192,1501,0
Bounds,19970528,5576,1501,0
Static_bag,19970226,6165,1501,0
Bounds,19979627,4947,1501,0
Static_bag,19979368,5487,1501,0
Bounds,19987778,4722,1501,0
Static_bag,19987511,5218,1501,0
Blob_shadows,19966379,26593,1501,0
Bounds,19995845,4437,1501,0
Static_bag,19995626,4955,1501,0
Bounds,20010239,5645,1501,0
Static_bag,20009990,6193,1501,0
Bounds,20017864,4092,1501,0
Static_bag,20017670,4477,1501,0
Bounds,20044004,7604,1501,0
Static_bag,20043660,8269,1501,0
Bounds,20053790,4046,1501,0
Static_bag,20053646,4465,1501,0
Bounds,20067194,5434,1501,0
Static_bag,20067114,5773,1501,0
Bounds,20074541,4371,1501,0
Static_bag,20074378,4763,1501,0
Bounds,20088199,5135,1501,0
Static_bag,20088086,5561,1501,0
Bounds,20095259,4455,1501,0
Static_bag,20095152,4809,1501,0
Bounds,20108815,5141,1501,0
Static_bag,20108684,5537,1501,0
Bounds,20115793,4539,1501,0
Static_bag,20115652,4943,1501,0
Bounds,20129502,5202,1501,0
Static_bag,20129402,5539,1501,0
Bounds,20136553,4267,1501,0
Static_bag,20136398,4735,1501,0
Bounds,20149998,5620,1501,0
Static_bag,20149916,5971,1501,0
Bounds,20157648,4088,1501,0
Static_bag,20157512,4489,1501,0
Bounds,20170754,5050,1501,0
Static_bag,20170682,5435,1501,0
Light_beams,19993118,183302,1501,0
Highlights_and_outlines,20176581,1,1501,0
Bounds,20206046,7682,1501,0
Static_bag,20205744,8365,1501,0
Particles,20176716,37584,1501,0
Scene,14251206,5963264,1501,0
GS_FINISH_wait,20224474,479,1501,0
Align3D,20219289,5825,1501,0
GS_FINISH_wait,20858794,479,1501,0
Align3D,20853513,6040,1501,0
PostFx,20853048,293274,1501,0
Present,21146942,2436142,1501,0
EndFrame,20242500,3340797,1501,0
Game,11817978,11774216,1501,0
Info,23592350,410,1501,0
Frame,11809644,11783820,1501,0
END,2679,0,2,1500
